utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0142,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0142.wav,scripted,Something vastly more thrilling had come into it now,Something vastly were thrilling had come into it now,something vastly more thrilling had come into it now,something vastly were thrilling had come into it now,9,0.1111111111111111,0.1111111111111111,0.08571428571428572
arctic_b0143,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0143.wav,scripted,It took him half an hour to reach the edge of it,It took him half an hour hour to reach the of it,it took him half an hour to reach the edge of it,it took him half an hour hour to reach the of it,12,0.16666666666666666,0.15384615384615385,0.14285714285714285
arctic_b0144,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0144.wav,scripted,But there was no longer the mother yearning in his heart,But there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,11,0.0,0.0,0.0
arctic_b0145,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0145.wav,scripted,Besides had he not whipped the big owl in the forest,Besides had he not whipped the big owl in the forest,besides had he not whipped the big owl in the forest,besides had he not whipped the big owl in the forest,11,0.0,0.0,0.0
arctic_b0146,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0146.wav,scripted,After all it was simply a mistake in judgment,After after it was simply a mis mistake inment,after all it was simply a mistake in judgment,after after it was simply a mis mistake inment,9,0.4444444444444444,0.4,0.30303030303030304
arctic_b0147,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0147.wav,scripted,Had it struck squarely it would have killed him,As it struck struckly it would have him him,had it struck squarely it would have killed him,as it struck struckly it would have him him,9,0.3333333333333333,0.3333333333333333,0.28125
arctic_b0148,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0148.wav,scripted,The Indian even poked his stick into the thick ground spruce,The Indian even even pok his stick into into the ground spr,the indian even poked his stick into the thick ground spruce,the indian even even pok his stick into into the ground spr,11,0.45454545454545453,0.38461538461538464,0.35714285714285715
arctic_b0149,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0149.wav,scripted,Pebbles and dirt flew along with hair and fur,Pebbles and dirt fle along with him hand,pebbles and dirt flew along with hair and fur,pebbles and dirt fle along with him hand,9,0.4444444444444444,0.4444444444444444,0.23333333333333334
arctic_b0150,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0150.wav,scripted,And he was filled with a strange and foreboding fear,And he would filled with a strength and for foreb fear,and he was filled with a strange and foreboding fear,and he would filled with a strength and for foreb fear,10,0.4,0.36363636363636365,0.3055555555555556
arctic_b0151,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0151.wav,scripted,It was steel a fisher trap,It was steel a fisher trap,it was steel a fisher trap,it was steel a fisher trap,6,0.0,0.0,0.0
arctic_b0152,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0152.wav,scripted,OW a wild dog he growled,OW a dog he he growled,ow a wild dog he growled,ow a dog he he growled,6,0.3333333333333333,0.3333333333333333,0.375
arctic_b0153,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0153.wav,scripted,He was a pariah a wanderer without a friend or a home,He were a pariah a w wander without without friend or him,he was a pariah a wanderer without a friend or a home,he were a pariah a w wander without without friend or him,12,0.5,0.46153846153846156,0.5
arctic_b0154,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0154.wav,scripted,That is the strange part of it,That's the part for it,that is the strange part of it,thats the part for it,7,0.5714285714285714,0.5714285714285714,0.5714285714285714
arctic_b0155,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0155.wav,scripted,His freshly caught furs he flung to the floor,He freshly caught furs he flung to the floor,his freshly caught furs he flung to the floor,he freshly caught furs he flung to the floor,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_b0156,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0156.wav,scripted,For that reason Le Beau had chosen him to fight the big fight,For that reason Le Beau had chosen him to fight the big fight,for that reason le beau had chosen him to fight the big fight,for that reason le beau had chosen him to fight the big fight,13,0.0,0.0,0.0
arctic_b0157,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0157.wav,scripted,In the crib the baby sat up and began to prattle,In the c the baby sat sat up and began prattle,in the crib the baby sat up and began to prattle,in the c the baby sat sat up and began prattle,11,0.2727272727272727,0.25,0.2571428571428571
arctic_b0158,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0158.wav,scripted,She obeyed shrinking back with the baby in her arms,She also alsoinkinginking back with the baby in her arms,she obeyed shrinking back with the baby in her arms,she also alsoinkinginking back with the baby in her arms,10,0.2,0.2,0.30303030303030304
arctic_b0159,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0159.wav,scripted,His teeth shut with a last click,His teeth shut with with the last,his teeth shut with a last click,his teeth shut with with the last,7,0.42857142857142855,0.375,0.38095238095238093
arctic_b0160,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0160.wav,scripted,It was over when he made his way through the ring of spectators,It was over when he made his way through the ring of spect,it was over when he made his way through the ring of spectators,it was over when he made his way through the ring of spect,13,0.07692307692307693,0.07692307692307693,0.1
arctic_b0161,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0161.wav,scripted,In a flash he was on his feet facing him,In a flash he was on his feet facing him,in a flash he was on his feet facing him,in a flash he was on his feet facing him,10,0.0,0.0,0.0
arctic_b0162,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0162.wav,scripted,He thought he saw a shudder pass through the Factor's shoulders,It told he saw saw shudder pass through the Factor shoulders shoulders,he thought he saw a shudder pass through the factors shoulders,it told he saw saw shudder pass through the factor shoulders shoulders,11,0.45454545454545453,0.4166666666666667,0.38235294117647056
arctic_b0163,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0163.wav,scripted,The moon had already begun its westward decline,The moon has already begun its westward decline,the moon had already begun its westward decline,the moon has already begun its westward decline,8,0.125,0.125,0.02857142857142857
arctic_b0164,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0164.wav,scripted,They laughed like two happy children,They laughed laughed two happy children,they laughed like two happy children,they laughed laughed two happy children,6,0.16666666666666666,0.16666666666666666,0.13636363636363635
arctic_b0165,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0165.wav,scripted,He pulled and the log crashed down to break his back,He pulled and the log crashed to break his back,he pulled and the log crashed down to break his back,he pulled and the log crashed to break his back,11,0.09090909090909091,0.09090909090909091,0.08823529411764706
arctic_b0166,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0166.wav,scripted,Fast but endure,Fast but endure,fast but endure,fast but endure,3,0.0,0.0,0.0
arctic_b0167,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0167.wav,scripted,A little before dawn of the day following the fire relief came,A little before dawn of the day following the fire relief came,a little before dawn of the day following the fire relief came,a little before dawn of the day following the fire relief came,12,0.0,0.0,0.0
arctic_b0168,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0168.wav,scripted,The Indian felt the worship of her warm in his heart,The Indian felt the worship of her warm in his heart,the indian felt the worship of her warm in his heart,the indian felt the worship of her warm in his heart,11,0.0,0.0,0.0
arctic_b0169,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0169.wav,scripted,He drew in a deep breath as he looked at them,He drew in a deep breath as he looked them,he drew in a deep breath as he looked at them,he drew in a deep breath as he looked them,11,0.09090909090909091,0.09090909090909091,0.07142857142857142
arctic_b0170,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0170.wav,scripted,Then he shouted Shut up,Then he shoutout Sh Sh up,then he shouted shut up,then he shoutout sh sh up,5,0.6,0.5,0.6666666666666666
arctic_b0171,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0171.wav,scripted,He changed his seat for a steamer reclining chair,He chint is for steamer withclining,he changed his seat for a steamer reclining chair,he chint is for steamer withclining,9,0.6666666666666666,0.6666666666666666,0.45454545454545453
arctic_b0172,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0172.wav,scripted,On the far corner of the compound fence a hawk brooded,On the far corner of the compound fence aww brooded,on the far corner of the compound fence a hawk brooded,on the far corner of the compound fence aww brooded,11,0.18181818181818182,0.18181818181818182,0.08108108108108109
arctic_b0173,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0173.wav,scripted,To these he gave castor oil,To these he gave cast oil oil,to these he gave castor oil,to these he gave cast oil oil,6,0.3333333333333333,0.2857142857142857,0.11764705882352941
arctic_b0174,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0174.wav,scripted,Hatred and murder and lust for revenge they possessed to overflowing,Hat is murder and and lust of revenge they possessed to overflowing,hatred and murder and lust for revenge they possessed to overflowing,hat is murder and and lust of revenge they possessed to overflowing,11,0.36363636363636365,0.3333333333333333,0.2765957446808511
arctic_b0175,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0175.wav,scripted,Sheldon glanced at the thermometer,Sheldonon at the teometer,sheldon glanced at the thermometer,sheldonon at the teometer,5,0.6,0.6,0.4166666666666667
arctic_b0176,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0176.wav,scripted,I'll see to poor Hughie,I see see to poor Hughie,ill see to poor hughie,i see see to poor hughie,5,0.4,0.3333333333333333,0.23076923076923078
arctic_b0177,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0177.wav,scripted,Her gray eyes were flashing and her lips were quivering,Her cry eyes were flashing and her were wereverver,her gray eyes were flashing and her lips were quivering,her cry eyes were flashing and her were wereverver,10,0.3,0.3,0.3333333333333333
arctic_b0178,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0178.wav,scripted,Also I want information,Also I want information,also i want information,also i want information,4,0.0,0.0,0.0
arctic_b0179,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0179.wav,scripted,Let them go out and eat with my boys,Let them go out and with my boys,let them go out and eat with my boys,let them go out and with my boys,9,0.1111111111111111,0.1111111111111111,0.08695652173913043
arctic_b0180,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0180.wav,scripted,I I beg pardon he drawled,I I a pardon he drew,i i beg pardon he drawled,i i a pardon he drew,6,0.3333333333333333,0.3333333333333333,0.3333333333333333
arctic_b0181,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0181.wav,scripted,And you preferred a cannibal isle and a cartridge belt,And you you a cann is isle a cocoridget,and you preferred a cannibal isle and a cartridge belt,and you you a cann is isle a cocoridget,10,0.6,0.5454545454545454,0.5555555555555556
arctic_b0182,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0182.wav,scripted,I was in New York when the crash came,I was in New York when the crash came,i was in new york when the crash came,i was in new york when the crash came,9,0.0,0.0,0.0
arctic_b0183,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0183.wav,scripted,No I did not fall among thieves,No I did not fall among thieves,no i did not fall among thieves,no i did not fall among thieves,7,0.0,0.0,0.0
arctic_b0184,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0184.wav,scripted,Such things in her brain were like so many oaths on her lips,Such things in her brain was like so many oath in her lips,such things in her brain were like so many oaths on her lips,such things in her brain was like so many oath in her lips,13,0.23076923076923078,0.23076923076923078,0.13513513513513514
arctic_b0185,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0185.wav,scripted,Your being wrecked here has been a godsend to me,Youreyeded here has been a godsend to me,your being wrecked here has been a godsend to me,youreyeded here has been a godsend to me,10,0.3,0.3,0.28125
arctic_b0186,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0186.wav,scripted,I can't go elsewhere by your own account,I can't go elsewhere by your own c,i cant go elsewhere by your own account,i cant go elsewhere by your own c,8,0.125,0.125,0.2
arctic_b0187,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0187.wav,scripted,Her achievements with cocoanuts were a revelation,Her chief with with cocoan were a revelation,her achievements with cocoanuts were a revelation,her chief with with cocoan were a revelation,7,0.42857142857142855,0.375,0.29411764705882354
arctic_b0188,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0188.wav,scripted,He glanced down at her helplessly and moistened his lips,He glanced down as her helagly and moistened his lips,he glanced down at her helplessly and moistened his lips,he glanced down as her helagly and moistened his lips,10,0.2,0.2,0.1
arctic_b0189,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0189.wav,scripted,That is what distinguishes all of us from the lower animals,Thus it was distingu distingu on an age from the lower,that is what distinguishes all of us from the lower animals,thus it was distingu distingu on an age from the lower,11,0.8181818181818182,0.75,0.5952380952380952
arctic_b0190,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0190.wav,scripted,Idealism led him to philosophic anarchy and his family threw him off,I doalism led him toic an anarchy and his threw him off,idealism led him to philosophic anarchy and his family threw him off,i doalism led him toic an anarchy and his threw him off,12,0.4166666666666667,0.38461538461538464,0.32
arctic_b0191,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0191.wav,scripted,He also contended that better confidence was established by carrying no weapons,He also contended that better confidence were established by no no no,he also contended that better confidence was established by carrying no weapons,he also contended that better confidence were established by no no no,12,0.25,0.25,0.22033898305084745
arctic_b0192,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0192.wav,scripted,Outsiders are allowed five minute speeches the sick man urged,Outs he was lid speech the the man manged,outsiders are allowed five minute speeches the sick man urged,outs he was lid speech the the man manged,10,0.8,0.8,0.5526315789473685
arctic_b0193,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0193.wav,scripted,So was Packard's finish suicide,So Packard's finish suicide,so was packards finish suicide,so packards finish suicide,5,0.2,0.2,0.13636363636363635
arctic_b0194,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0194.wav,scripted,Joan cried with shining eyes,Joan cry with shining eyes,joan cried with shining eyes,joan cry with shining eyes,5,0.2,0.2,0.058823529411764705
arctic_b0195,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0195.wav,scripted,Nobody knows how the natives got them,Nobody knows how the natives them,nobody knows how the natives got them,nobody knows how the natives them,7,0.14285714285714285,0.14285714285714285,0.12
arctic_b0196,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0196.wav,scripted,How can you manage all alone Mister Young,How can you manage all all alone's,how can you manage all alone mister young,how can you manage all all alones,8,0.375,0.375,0.38461538461538464
arctic_b0197,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0197.wav,scripted,The planters are already considering the matter,The planters are already considering the matter,the planters are already considering the matter,the planters are already considering the matter,7,0.0,0.0,0.0
arctic_b0198,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0198.wav,scripted,I use great trouble advisedly,I use great trouble ad adly,i use great trouble advisedly,i use great trouble ad adly,5,0.4,0.3333333333333333,0.17391304347826086
arctic_b0199,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0199.wav,scripted,Dear Sir Your second victim has fallen on schedule time,There is your second second victim has on schedule sketch time time,dear sir your second victim has fallen on schedule time,there is your second second victim has on schedule sketch time time,10,0.6,0.46153846153846156,0.5641025641025641
arctic_b0200,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0200.wav,scripted,We leave the eventuality to time and law,He leave the eventuality to time and law,we leave the eventuality to time and law,he leave the eventuality to time and law,8,0.125,0.125,0.03571428571428571
arctic_b0201,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0201.wav,scripted,I also understand that similar branch organizations have made their appearance in Europe,I also understand that similar branch organizations have made their appearance in Europe,i also understand that similar branch organizations have made their appearance in europe,i also understand that similar branch organizations have made their appearance in europe,13,0.0,0.0,0.0
arctic_b0202,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0202.wav,scripted,Society is shaken to its foundations,Society is shaken to hisationsations,society is shaken to its foundations,society is shaken to hisationsations,6,0.3333333333333333,0.3333333333333333,0.21428571428571427
arctic_b0203,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0203.wav,scripted,A month in Australia would finish me,A month in Australia's finish me,a month in australia would finish me,a month in australias finish me,7,0.2857142857142857,0.2857142857142857,0.16
arctic_b0204,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0204.wav,scripted,Down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,Down through the perfume weighted air fluttered the snowy flutter on the cottontonness,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,down through the perfume weighted air fluttered the snowy flutter on the cottontonness,13,0.23076923076923078,0.23076923076923078,0.13725490196078433
arctic_b0205,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0205.wav,scripted,You were destroying my life,You were destroying my life,you were destroying my life,you were destroying my life,5,0.0,0.0,0.0
arctic_b0206,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0206.wav,scripted,Horses and rifles had been her toys camp and trail her nursery,Hes and rifles has her toys camp and trail her nury,horses and rifles had been her toys camp and trail her nursery,hes and rifles has her toys camp and trail her nury,12,0.3333333333333333,0.3333333333333333,0.25
arctic_b0207,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0207.wav,scripted,I'm as good as a man she urged,I'm good good a a she sheged,im as good as a man she urged,im good good a a she sheged,8,0.5,0.5,0.5
arctic_b0208,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0208.wav,scripted,You read the quotations in today's paper,You read the quotation in today's paper,you read the quotations in todays paper,you read the quotation in todays paper,7,0.14285714285714285,0.14285714285714285,0.037037037037037035
arctic_b0209,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0209.wav,scripted,He's terribly touchy about his black wards as he calls them,He' terribly touchy about his black wards as he he them,hes terribly touchy about his black wards as he calls them,he terribly touchy about his black wards as he he them,11,0.18181818181818182,0.18181818181818182,0.12195121951219512
arctic_b0210,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0210.wav,scripted,Whatever he guessed he locked away in the taboo room of Naomi,Whatever he guessed he locked away in the taboo room of Naomi,whatever he guessed he locked away in the taboo room of naomi,whatever he guessed he locked away in the taboo room of naomi,12,0.0,0.0,0.0
arctic_b0211,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0211.wav,scripted,This is eighteen eighty,This is e e e,this is eighteen eighty,this is e e e,4,0.75,0.6,0.4166666666666667
arctic_b0212,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0212.wav,scripted,Death is and has been ever since old Maui died,D and has been been ever old Mi died,death is and has been ever since old maui died,d and has been been ever old mi died,10,0.5,0.45454545454545453,0.4
arctic_b0213,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0213.wav,scripted,Some boy she laughed acquiescence,Some boy she acqu acquiesiesence,some boy she laughed acquiescence,some boy she acqu acquiesiesence,5,0.4,0.4,0.4
arctic_b0214,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0214.wav,scripted,Let us talk it over and find a way out,Let uss talk it over and fire the way out,let us talk it over and find a way out,let uss talk it over and fire the way out,10,0.3,0.3,0.28
arctic_b0215,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0215.wav,scripted,It is a good property and worth more than that,It' a good property and worth worth than that,it is a good property and worth more than that,it a good property and worth worth than that,10,0.2,0.2,0.16666666666666666
arctic_b0216,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0216.wav,scripted,I wish you were more adaptable Joan retorted,I wish you were more adaptable Joan retorted,i wish you were more adaptable joan retorted,i wish you were more adaptable joan retorted,8,0.0,0.0,0.0
arctic_b0217,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0217.wav,scripted,Such is my passage engaged on the steamer,Such my passage engaged engaged on the steamer,such is my passage engaged on the steamer,such my passage engaged engaged on the steamer,8,0.25,0.2222222222222222,0.2962962962962963
arctic_b0218,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0218.wav,scripted,The issue was not in doubt,They is were not in doubt doubt,the issue was not in doubt,they is were not in doubt doubt,6,0.6666666666666666,0.5714285714285714,0.5
arctic_b0219,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0219.wav,scripted,Well there are better men in Hawaii that's all,Well theres better men for why d's,well there are better men in hawaii thats all,well theres better men for why ds,9,0.6666666666666666,0.6666666666666666,0.42857142857142855
arctic_b0220,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0220.wav,scripted,Harry Bancroft Dave lied,Every bancro they lied,harry bancroft dave lied,every bancro they lied,4,0.75,0.75,0.4444444444444444
arctic_b0221,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0221.wav,scripted,It's a Yankee Joan cried,It's Jeankee Joan cried,its a yankee joan cried,its jeankee joan cried,5,0.4,0.4,0.1875
arctic_b0222,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0222.wav,scripted,He was the leader and Tudor was his lieutenant,He was a leader and Tudor his T lieutenant,he was the leader and tudor was his lieutenant,he was a leader and tudor his t lieutenant,9,0.3333333333333333,0.3333333333333333,0.1875
arctic_b0223,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0223.wav,scripted,They likewise are disinclined to being eaten,They like like hell are disinined to be e e,they likewise are disinclined to being eaten,they like like hell are disinined to be e e,7,1.0,0.7,0.4666666666666667
arctic_b0224,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0224.wav,scripted,But to culture the Revolution thus far had exhausted the Junta,But to culture the Revolution thus far had exhausted the Junta,but to culture the revolution thus far had exhausted the junta,but to culture the revolution thus far had exhausted the junta,11,0.0,0.0,0.0
arctic_b0225,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0225.wav,scripted,The President of the United States was his friend,The President of the United States was his friend,the president of the united states was his friend,the president of the united states was his friend,9,0.0,0.0,0.0
arctic_b0226,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0226.wav,scripted,Your face was the personification of duplicity,Your face were the personification of duplicity,your face was the personification of duplicity,your face were the personification of duplicity,7,0.14285714285714285,0.14285714285714285,0.05714285714285714
arctic_b0227,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0227.wav,scripted,Shorty turned to their employers,Shorty turned to their employers,shorty turned to their employers,shorty turned to their employers,5,0.0,0.0,0.0
arctic_b0228,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0228.wav,scripted,You were engaged,You were on you,you were engaged,you were on you,3,0.6666666666666666,0.5,0.5
arctic_b0229,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0229.wav,scripted,I saw it all myself and it was splendid,I saw it on myself it was bl,i saw it all myself and it was splendid,i saw it on myself it was bl,9,0.3333333333333333,0.3333333333333333,0.41379310344827586
arctic_b0230,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0230.wav,scripted,Now run along and tell them to hurry,Now run along them tell to tory,now run along and tell them to hurry,now run along them tell to tory,8,0.375,0.375,0.391304347826087
arctic_b0231,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0231.wav,scripted,What's that grub thief got to do with it,What's gotub th th got to do with it,whats that grub thief got to do with it,whats gotub th th got to do with it,9,0.3333333333333333,0.3333333333333333,0.4230769230769231
arctic_b0232,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0232.wav,scripted,It was a superb picture,It was was a picture,it was a superb picture,it was was a picture,5,0.4,0.3333333333333333,0.375
arctic_b0233,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0233.wav,scripted,So she said the irate skipper dashed on,So she said the irate skipper on,so she said the irate skipper dashed on,so she said the irate skipper on,8,0.125,0.125,0.16666666666666666
arctic_b0234,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0234.wav,scripted,And watch out for wet feet was his parting advice,And watch out your feet was his parting advice,and watch out for wet feet was his parting advice,and watch out your feet was his parting advice,10,0.2,0.2,0.11764705882352941
arctic_b0235,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0235.wav,scripted,Raoul yelled in order to make himself heard,Raoul y in order to make make heard,raoul yelled in order to make himself heard,raoul y in order to make make heard,8,0.25,0.25,0.3448275862068966
arctic_b0236,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0236.wav,scripted,Oolong was two hundred and fifty miles from the nearest land,Oolongong two hundred and fifty from from nearest nearest,oolong was two hundred and fifty miles from the nearest land,oolongong two hundred and fifty from from nearest nearest,11,0.45454545454545453,0.45454545454545453,0.3181818181818182
arctic_b0237,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0237.wav,scripted,They just lay off in the bush and plugged away,They just lay off in the burst plug plug away,they just lay off in the bush and plugged away,they just lay off in the burst plug plug away,10,0.3,0.3,0.2857142857142857
arctic_b0238,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0238.wav,scripted,The very thought of the effort to swim over was nauseating,The very thought of the effort to swim sw over over nauseating,the very thought of the effort to swim over was nauseating,the very thought of the effort to swim sw over over nauseating,11,0.18181818181818182,0.16666666666666666,0.1891891891891892
arctic_b0239,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0239.wav,scripted,And there was a dog that barked,And there was of that pon,and there was a dog that barked,and there was of that pon,7,0.42857142857142855,0.42857142857142855,0.3333333333333333
arctic_b0240,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0240.wav,scripted,There are four all low M'Coy answered,There are only low'Co answer answer,there are four all low mcoy answered,there are only lowco answer answer,7,0.7142857142857143,0.7142857142857143,0.5238095238095238
arctic_b0241,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0241.wav,scripted,The women they carried away with them to the Big Valley,The women with they carried with them to the Big Valley,the women they carried away with them to the big valley,the women with they carried with them to the big valley,11,0.18181818181818182,0.16666666666666666,0.17647058823529413
arctic_b0242,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0242.wav,scripted,The Japanese understood as we could never school ourselves or hope to understand,The Chinese understood as we could never never school ourselves or hope to understand,the japanese understood as we could never school ourselves or hope to understand,the chinese understood as we could never never school ourselves or hope to understand,13,0.15384615384615385,0.14285714285714285,0.14545454545454545
arctic_b0243,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0243.wav,scripted,They had been on the same lay as ourselves,They had been on the same lay as our own,they had been on the same lay as ourselves,they had been on the same lay as our own,9,0.2222222222222222,0.2,0.19230769230769232
arctic_b0244,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0244.wav,scripted,You are positively soulless he said savagely,You are posit soulless he said savely,you are positively soulless he said savagely,you are posit soulless he said savely,7,0.2857142857142857,0.2857142857142857,0.22580645161290322
arctic_b0245,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0245.wav,scripted,Harrison is still my chauffeur,Harrison is still still my chauffeur,harrison is still my chauffeur,harrison is still still my chauffeur,5,0.2,0.16666666666666666,0.21052631578947367
arctic_b0246,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0246.wav,scripted,The boy grew and prospered,The by and and beded,the boy grew and prospered,the by and and beded,5,0.6,0.6,0.5882352941176471
