utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0384,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0384.wav,scripted,The skipper's and Na ka tas gymnastics served as a translation without words,The skipper's and Na ka tasymnast served as a translation,the skippers and na ka tas gymnastics served as a translation without words,the skippers and na ka tasymnast served as a translation,13,0.3076923076923077,0.3076923076923077,0.3148148148148148
arctic_b0385,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0385.wav,scripted,Last night he showed all the symptoms of coming down with pneumonia,Last night he showed he the st signs of coming withwithneum,last night he showed all the symptoms of coming down with pneumonia,last night he showed he the st signs of coming withwithneum,12,0.5,0.46153846153846156,0.36363636363636365
arctic_b0386,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0386.wav,scripted,My idea was that he would have more influence over the natives,My idea was that he would have more influence over theatives,my idea was that he would have more influence over the natives,my idea was that he would have more influence over theatives,12,0.16666666666666666,0.16666666666666666,0.11904761904761904
arctic_b0387,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0387.wav,scripted,It is merely the simple superlative,It is is the simple superlative,it is merely the simple superlative,it is is the simple superlative,6,0.16666666666666666,0.16666666666666666,0.15384615384615385
arctic_b0388,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0388.wav,scripted,I made no more overtures,I made no more overtures,i made no more overtures,i made no more overtures,5,0.0,0.0,0.0
arctic_b0389,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0389.wav,scripted,Among my minor afflictions I may mention a new and mysterious one,Among the minor afflictions I may mention a new mysterious one,among my minor afflictions i may mention a new and mysterious one,among the minor afflictions i may mention a new mysterious one,12,0.16666666666666666,0.16666666666666666,0.10869565217391304
arctic_b0390,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0390.wav,scripted,The voyage was our idea of a good time,The was good,the voyage was our idea of a good time,the was good,9,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0391,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0391.wav,scripted,At sea Tuesday March seventeenth nineteen o eight,At sea Tuesday March seventeentheteen and,at sea tuesday march seventeenth nineteen o eight,at sea tuesday march seventeentheteen and,8,0.5,0.5,0.25806451612903225
arctic_b0392,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0392.wav,scripted,Yes sir he answered with cheerful alacrity,Yes he answered withful alacity,yes sir he answered with cheerful alacrity,yes he answered withful alacity,7,0.5714285714285714,0.5714285714285714,0.27586206896551724
arctic_b0393,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0393.wav,scripted,I was still weak from my prolonged immersion,I was still weak from my prolonged immersion,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,8,0.0,0.0,0.0
arctic_b0394,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0394.wav,scripted,The boy hesitated then mastered his temper,The boy hesitated then mastered his temper,the boy hesitated then mastered his temper,the boy hesitated then mastered his temper,7,0.0,0.0,0.0
arctic_b0395,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0395.wav,scripted,I was beneath the water suffocating and drowning,I was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,8,0.0,0.0,0.0
arctic_b0396,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0396.wav,scripted,The pain from my hurt knee was agonizing,The pain from my hurt knee a goe,the pain from my hurt knee was agonizing,the pain from my hurt knee a goe,8,0.25,0.25,0.37037037037037035
arctic_b0397,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0397.wav,scripted,The hunters were still arguing and roaring like some semi human amphibious breed,The hun hun wasuing and rori some some semi semiphibiousibed,the hunters were still arguing and roaring like some semi human amphibious breed,the hun hun wasuing and rori some some semi semiphibiousibed,13,0.6923076923076923,0.6923076923076923,0.543859649122807
arctic_b0398,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0398.wav,scripted,I have been robbed sir I amended,I have been robbed sir I am,i have been robbed sir i amended,i have been robbed sir i am,7,0.14285714285714285,0.14285714285714285,0.2857142857142857
arctic_b0399,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0399.wav,scripted,You were looking squeamish this afternoon he began,You were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,8,0.0,0.0,0.0
arctic_b0400,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0400.wav,scripted,How could I answer the question on the spur of the moment,How could I answer the question on the spur of moment,how could i answer the question on the spur of the moment,how could i answer the question on the spur of moment,12,0.08333333333333333,0.08333333333333333,0.05555555555555555
arctic_b0401,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0401.wav,scripted,I learned it myself in English ships,I learned it my my ships,i learned it myself in english ships,i learned it my my ships,7,0.42857142857142855,0.42857142857142855,0.46153846153846156
arctic_b0402,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0402.wav,scripted,An altruistic act is an act performed for the welfare of others,An altristicistic act is an act for welfare,an altruistic act is an act performed for the welfare of others,an altristicistic act is an act for welfare,12,0.4166666666666667,0.4166666666666667,0.45652173913043476
arctic_b0403,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0403.wav,scripted,Knowing him I review the old Scandinavian myths with clearer understanding,Knowing him I review the oldandinavian myths with understanding,knowing him i review the old scandinavian myths with clearer understanding,knowing him i review the oldandinavian myths with understanding,11,0.2727272727272727,0.2727272727272727,0.18867924528301888
arctic_b0404,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0404.wav,scripted,Yes and no sir was the slow reply,Yes and no sir was the slow reply,yes and no sir was the slow reply,yes and no sir was the slow reply,8,0.0,0.0,0.0
arctic_b0405,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0405.wav,scripted,And each year something happened and I did not go,And each year something happened and I did not go,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
arctic_b0406,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0406.wav,scripted,How in hell did he know it was you in the dark,How in in this he know it was you in the dark,how in hell did he know it was you in the dark,how in in this he know it was you in the dark,12,0.16666666666666666,0.16666666666666666,0.1724137931034483
arctic_b0407,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0407.wav,scripted,Of course much grumbling went on and little outbursts were continually occurring,Of course much grumb went on and little outbursts were continually occurring,of course much grumbling went on and little outbursts were continually occurring,of course much grumb went on and little outbursts were continually occurring,12,0.08333333333333333,0.08333333333333333,0.08771929824561403
arctic_b0408,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0408.wav,scripted,You have all the advantage,You have all the advantage,you have all the advantage,you have all the advantage,5,0.0,0.0,0.0
arctic_b0409,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0409.wav,scripted,The dirk mentioned by Wolf Larsen rested in its sheath on my hip,The dirk mentioned by Wolf Larsen rest in its sheath my my hip,the dirk mentioned by wolf larsen rested in its sheath on my hip,the dirk mentioned by wolf larsen rest in its sheath my my hip,13,0.15384615384615385,0.15384615384615385,0.08888888888888889
arctic_b0410,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0410.wav,scripted,Have you ever earned a dollar by your own labour,Have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labour,10,0.0,0.0,0.0
arctic_b0411,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0411.wav,scripted,He gave no reason but his motive was obvious enough,He gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,10,0.0,0.0,0.0
arctic_b0412,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0412.wav,scripted,Ah it was sweet in my ears,All was sweet in my,ah it was sweet in my ears,all was sweet in my,7,0.42857142857142855,0.42857142857142855,0.35294117647058826
arctic_b0413,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0413.wav,scripted,He may desire to escape pain or to enjoy pleasure,He may desire to escape pain or to enjoy pleasure,he may desire to escape pain or to enjoy pleasure,he may desire to escape pain or to enjoy pleasure,10,0.0,0.0,0.0
arctic_b0414,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0414.wav,scripted,It was impossible to hoist sail and claw off that shore,It impossible to hoist and claw off off,it was impossible to hoist sail and claw off that shore,it impossible to hoist and claw off off,11,0.36363636363636365,0.36363636363636365,0.2972972972972973
arctic_b0415,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0415.wav,scripted,There was nothing for us but the wide raw ocean,There was nothing for us but the wide ocean,there was nothing for us but the wide raw ocean,there was nothing for us but the wide ocean,10,0.1,0.1,0.06666666666666667
arctic_b0416,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0416.wav,scripted,I arose obediently and went down the beach,I arose obediently and went out the beach,i arose obediently and went down the beach,i arose obediently and went out the beach,8,0.125,0.125,0.06896551724137931
arctic_b0417,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0417.wav,scripted,The next thing to watch out for is bed sores,The thing is to watch out for is,the next thing to watch out for is bed sores,the thing is to watch out for is,10,0.4,0.4,0.4827586206896552
arctic_b0418,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0418.wav,scripted,At that moment I got the impression that she was willowy,At that moment I got the impression that she will willowy,at that moment i got the impression that she was willowy,at that moment i got the impression that she will willowy,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_b0419,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0419.wav,scripted,Your father's fifth command he nodded,Your father's fifth he heded,your fathers fifth command he nodded,your fathers fifth he heded,6,0.3333333333333333,0.3333333333333333,0.32
arctic_b0420,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0420.wav,scripted,On occasion on this traverse the Cape Verde Islands are raised,On occasion on this this Cape the Cape Verde Islands raised,on occasion on this traverse the cape verde islands are raised,on occasion on this this cape the cape verde islands raised,11,0.2727272727272727,0.25,0.2
arctic_b0421,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0421.wav,scripted,She is essentially the life giving life conserving female of the species,She is essentially the life giving life conserving the of the species,she is essentially the life giving life conserving female of the species,she is essentially the life giving life conserving the of the species,12,0.08333333333333333,0.08333333333333333,0.10416666666666667
arctic_b0422,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0422.wav,scripted,This was when the explosion occurred,This was when explos explosionion,this was when the explosion occurred,this was when explos explosionion,6,0.5,0.5,0.5833333333333334
arctic_b0423,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0423.wav,scripted,Also at regular intervals he would mutter,Also at regular intervals he would,also at regular intervals he would mutter,also at regular intervals he would,7,0.14285714285714285,0.14285714285714285,0.13333333333333333
arctic_b0424,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0424.wav,scripted,It is a very tenable hypothesis and will bear looking into,It a very tenable his hypothesis and will bear looking into,it is a very tenable hypothesis and will bear looking into,it a very tenable his hypothesis and will bear looking into,11,0.18181818181818182,0.16666666666666666,0.11627906976744186
arctic_b0425,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0425.wav,scripted,There were orange green gold green and a copper green,There were orange green gold gold and a coppering,there were orange green gold green and a copper green,there were orange green gold gold and a coppering,10,0.3,0.3,0.20588235294117646
arctic_b0426,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0426.wav,scripted,The Gabriel voice of the Samurai rang out,The Gabriel of of the Samurai rang out,the gabriel voice of the samurai rang out,the gabriel of of the samurai rang out,8,0.125,0.125,0.1111111111111111
arctic_b0427,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0427.wav,scripted,The sunsets grow more bizarre and spectacular off this coast of the Argentine,The sunsets grow more bizar and spectacular this off of coast,the sunsets grow more bizarre and spectacular off this coast of the argentine,the sunsets grow more bizar and spectacular this off of coast,13,0.38461538461538464,0.38461538461538464,0.2909090909090909
arctic_b0428,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0428.wav,scripted,The history of our westward faring race is written in it,The history of our westward faring race is written in it,the history of our westward faring race is written in it,the history of our westward faring race is written in it,11,0.0,0.0,0.0
arctic_b0429,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0429.wav,scripted,And the Eurasian Chinese Englishman bowed himself away,And E Eurasian Chinese Englishman bowed himself away,and the eurasian chinese englishman bowed himself away,and e eurasian chinese englishman bowed himself away,8,0.125,0.125,0.05128205128205128
arctic_b0430,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0430.wav,scripted,They were babbling and chattering all together,They were babbling and chattering together together,they were babbling and chattering all together,they were babbling and chattering together together,7,0.14285714285714285,0.14285714285714285,0.21428571428571427
arctic_b0431,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0431.wav,scripted,Too much he told me with ominous rolling head,To To much he told me with oous rolling,too much he told me with ominous rolling head,to to much he told me with oous rolling,9,0.4444444444444444,0.4,0.36666666666666664
arctic_b0432,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0432.wav,scripted,He is a candidate rising from the serf class to our class,He is a candidate rising from the serf class to our,he is a candidate rising from the serf class to our class,he is a candidate rising from the serf class to our,12,0.08333333333333333,0.08333333333333333,0.10256410256410256
arctic_b0433,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0433.wav,scripted,We are cooking on the coal stove and on the oil burners,We are cooking on the coal stove and on the oil burners,we are cooking on the coal stove and on the oil burners,we are cooking on the coal stove and on the oil burners,12,0.0,0.0,0.0
arctic_b0434,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0434.wav,scripted,The steward has just tendered me a respectful bit of advice,The steward has tender a a me a respectful of,the steward has just tendered me a respectful bit of advice,the steward has tender a a me a respectful of,11,0.45454545454545453,0.4166666666666667,0.32558139534883723
arctic_b0435,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0435.wav,scripted,Well did they eat,Well did they eat,well did they eat,well did they eat,4,0.0,0.0,0.0
arctic_b0436,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0436.wav,scripted,Famine had been my great ally,Famine had been my great al,famine had been my great ally,famine had been my great al,6,0.16666666666666666,0.16666666666666666,0.05
arctic_b0437,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0437.wav,scripted,Nowhere in the North is the soil so prolific,Nowhere the the North the soil so prolific,nowhere in the north is the soil so prolific,nowhere the the north the soil so prolific,9,0.2222222222222222,0.2222222222222222,0.13333333333333333
arctic_b0438,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0438.wav,scripted,They ran the canoe in and climbed the high earth bank,They the the canoe in the clim the high earth bank,they ran the canoe in and climbed the high earth bank,they the the canoe in the clim the high earth bank,11,0.2727272727272727,0.2727272727272727,0.25806451612903225
arctic_b0439,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0439.wav,scripted,The land exchanged its austere robes for the garb of a smiling wanton,The land is changed his austere rob for the garbiling smilingilingon,the land exchanged its austere robes for the garb of a smiling wanton,the land is changed his austere rob for the garbiling smilingilingon,13,0.6923076923076923,0.6428571428571429,0.32
arctic_b0440,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0440.wav,scripted,There were stir and bustle new faces and fresh facts,There was stir and bust new faces and struck,there were stir and bustle new faces and fresh facts,there was stir and bust new faces and struck,10,0.4,0.4,0.34285714285714286
arctic_b0441,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0441.wav,scripted,And there was Ethel Baird whom also you must remember,And there was Ethel Baird whom also you must remember,and there was ethel baird whom also you must remember,and there was ethel baird whom also you must remember,10,0.0,0.0,0.0
arctic_b0442,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0442.wav,scripted,He had become a man very early in life,He had become a man very early life,he had become a man very early in life,he had become a man very early life,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_b0443,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0443.wav,scripted,I did not think you would be so early,I did not think you would be so early,i did not think you would be so early,i did not think you would be so early,9,0.0,0.0,0.0
arctic_b0444,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0444.wav,scripted,He did not know what went on in the minds of his superiors,I did not know what went on in super of his super,he did not know what went on in the minds of his superiors,i did not know what went on in super of his super,13,0.3076923076923077,0.3076923076923077,0.3170731707317073
arctic_b0445,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0445.wav,scripted,Mops sir eagerly answered the sailor at the wheel,Mops sirly answered the sail at wheel,mops sir eagerly answered the sailor at the wheel,mops sirly answered the sail at wheel,9,0.4444444444444444,0.4444444444444444,0.20689655172413793
arctic_b0446,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0446.wav,scripted,Some one had thrust a large sheath knife into his hand,Some one had thrust a large sheath knife into his hand,some one had thrust a large sheath knife into his hand,some one had thrust a large sheath knife into his hand,11,0.0,0.0,0.0
arctic_b0447,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0447.wav,scripted,O'Brien emitted a shriek that sank swiftly to a gurgling sob,O'B em emitted a shank that sank swift to a gling,obrien emitted a shriek that sank swiftly to a gurgling sob,ob em emitted a shank that sank swift to a gling,11,0.5454545454545454,0.5,0.3409090909090909
arctic_b0448,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0448.wav,scripted,Sandel would never become a world champion,Sandel would never a a world champion,sandel would never become a world champion,sandel would never a a world champion,7,0.14285714285714285,0.14285714285714285,0.13333333333333333
arctic_b0449,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0449.wav,scripted,Also she wouldn't walk,Also she was good,also she wouldnt walk,also she was good,4,0.5,0.5,0.5625
arctic_b0450,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0450.wav,scripted,To my dearest and always appreciated friend I submit myself,To my dearest and always appreciated friend I submit myself myself,to my dearest and always appreciated friend i submit myself,to my dearest and always appreciated friend i submit myself myself,10,0.1,0.09090909090909091,0.13043478260869565
arctic_b0451,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0451.wav,scripted,You used to joy ride like the very devil,You used to joy ride life very devil,you used to joy ride like the very devil,you used to joy ride life very devil,9,0.2222222222222222,0.2222222222222222,0.1111111111111111
arctic_b0452,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0452.wav,scripted,They saw each other for the first time in Boston,They saw each other for the first time in Boston,they saw each other for the first time in boston,they saw each other for the first time in boston,10,0.0,0.0,0.0
arctic_b0453,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0453.wav,scripted,Isaac Ford the austere soldier of the Lord the old hypocrite,As Ford the theere soldier of the Lord own old hypriterite,isaac ford the austere soldier of the lord the old hypocrite,as ford the theere soldier of the lord own old hypriterite,11,0.36363636363636365,0.36363636363636365,0.2926829268292683
arctic_b0454,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0454.wav,scripted,Eighteen he added,Eighteen he added,eighteen he added,eighteen he added,3,0.0,0.0,0.0
arctic_b0455,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0455.wav,scripted,His reward should have been peace and repose,His reward should have been rep and repose,his reward should have been peace and repose,his reward should have been rep and repose,8,0.125,0.125,0.10344827586206896
arctic_b0456,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0456.wav,scripted,He was an amphibian and a mountaineer,a was anphphian mount a mountaineer,he was an amphibian and a mountaineer,a was anphphian mount a mountaineer,7,0.5714285714285714,0.5714285714285714,0.37037037037037035
arctic_b0457,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0457.wav,scripted,It was sanctification and salvation,It was sanctification and salvation,it was sanctification and salvation,it was sanctification and salvation,5,0.0,0.0,0.0
arctic_b0458,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0458.wav,scripted,The history of the eighteenth century is written Ernest prompted,The history of eighteenth century is written and prompteded,the history of the eighteenth century is written ernest prompted,the history of eighteenth century is written and prompteded,10,0.3,0.3,0.18604651162790697
arctic_b0459,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0459.wav,scripted,They are not biologists nor sociologists,They are not biologists or sociologists,they are not biologists nor sociologists,they are not biologists or sociologists,6,0.16666666666666666,0.16666666666666666,0.03125
arctic_b0460,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0460.wav,scripted,The more his opponents grew excited the more Ernest deliberately excited them,The more his opponents grew excited the more deliberately them them,the more his opponents grew excited the more ernest deliberately excited them,the more his opponents grew excited the more deliberately them them,12,0.16666666666666666,0.16666666666666666,0.21428571428571427
arctic_b0461,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0461.wav,scripted,By virtue of that power we shall remain in power,By virtue of that power we shall remain in power,by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,10,0.0,0.0,0.0
arctic_b0462,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0462.wav,scripted,One guess will do Ernest retorted,One guess will do and retorted,one guess will do ernest retorted,one guess will do and retorted,6,0.16666666666666666,0.16666666666666666,0.16666666666666666
arctic_b0463,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0463.wav,scripted,Take my advice and accept the vacation,Take my,take my advice and accept the vacation,take my,7,0.7142857142857143,0.7142857142857143,0.8214285714285714
arctic_b0464,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0464.wav,scripted,I could not agree with Ernest,I could not Ernest,i could not agree with ernest,i could not ernest,6,0.3333333333333333,0.3333333333333333,0.3684210526315789
arctic_b0465,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0465.wav,scripted,But such divergence of opinion would constitute no menace to society,But such diver const of opinion would constitute no menace to society,but such divergence of opinion would constitute no menace to society,but such diver const of opinion would constitute no menace to society,11,0.18181818181818182,0.16666666666666666,0.058823529411764705
arctic_b0466,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0466.wav,scripted,It is dog eat dog and you ate them up,It is dog eat dog and you ate them up,it is dog eat dog and you ate them up,it is dog eat dog and you ate them up,10,0.0,0.0,0.0
arctic_b0467,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0467.wav,scripted,Let us run them for ourselves,Let' us double them for our work,let us run them for ourselves,let us double them for our work,6,0.5,0.42857142857142855,0.42857142857142855
arctic_b0468,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0468.wav,scripted,It was introduced by Representative Dick of Ohio,It was introduced by Represent Represent Dick of Ohio,it was introduced by representative dick of ohio,it was introduced by represent represent dick of ohio,8,0.25,0.2222222222222222,0.21052631578947367
arctic_b0469,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0469.wav,scripted,Very few people knew of the existence of this law,few few people and of this of this law,very few people knew of the existence of this law,few few people and of this of this law,10,0.4,0.4,0.4117647058823529
arctic_b0470,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0470.wav,scripted,The very thing Ernest agreed,The very thing Ernest agreed,the very thing ernest agreed,the very thing ernest agreed,5,0.0,0.0,0.0
arctic_b0471,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0471.wav,scripted,Also a fellow Senator Chauncey Depew said,Also a fellow Chauncey Depe said,also a fellow senator chauncey depew said,also a fellow chauncey depe said,7,0.2857142857142857,0.2857142857142857,0.32142857142857145
arctic_b0472,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0472.wav,scripted,Ernest saw in the affair the most sinister import,Ernest in the affair the most sinister,ernest saw in the affair the most sinister import,ernest in the affair the most sinister,9,0.2222222222222222,0.2222222222222222,0.23529411764705882
arctic_b0473,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0473.wav,scripted,Then there was the campaign,Then they was campaign,then there was the campaign,then they was campaign,5,0.4,0.4,0.23529411764705882
arctic_b0474,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0474.wav,scripted,He was manifestly distressed by my coming,was was manifestly distressed by my coming,he was manifestly distressed by my coming,was was manifestly distressed by my coming,7,0.14285714285714285,0.14285714285714285,0.09375
arctic_b0475,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0475.wav,scripted,Not a wheel moved in his empire,Not a wheel moved in his empire,not a wheel moved in his empire,not a wheel moved in his empire,7,0.0,0.0,0.0
arctic_b0476,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0476.wav,scripted,The reorganization of these countries took the form of revolution,The reorganization of these countries took the form,the reorganization of these countries took the form of revolution,the reorganization of these countries took the form,10,0.2,0.2,0.23404255319148937
arctic_b0477,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0477.wav,scripted,You're going in for grab sharing,You're going in for grab sharing,youre going in for grab sharing,youre going in for grab sharing,6,0.0,0.0,0.0
arctic_b0478,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0478.wav,scripted,The Oligarchy will encourage such ambition and the consequent competition,The Olig we encou encou such suchition and the consequent competition competition,the oligarchy will encourage such ambition and the consequent competition,the olig we encou encou such suchition and the consequent competition competition,10,0.6,0.5,0.5
arctic_b0479,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0479.wav,scripted,Violation of this law was made a high misdemeanor and punished accordingly,Violation of this law was a a misdemeanor andolishedished,violation of this law was made a high misdemeanor and punished accordingly,violation of this law was a a misdemeanor andolishedished,12,0.4166666666666667,0.4166666666666667,0.35294117647058826
arctic_b0480,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0480.wav,scripted,Without discussion it was the agents provocateurs who caused the Peasant Revolt,Without the car was his agents provocateurs who caused the Peasant Revolt,without discussion it was the agents provocateurs who caused the peasant revolt,without the car was his agents provocateurs who caused the peasant revolt,12,0.25,0.25,0.21428571428571427
arctic_b0481,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0481.wav,scripted,The task we set ourselves was threefold,task was set set service,the task we set ourselves was threefold,task was set set service,7,0.7142857142857143,0.7142857142857143,0.6785714285714286
arctic_b0482,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0482.wav,scripted,Many other similar disconcerting omissions will be noticed in the Manuscript,Many other similar disconcerting omissions will be noticed in mancript,many other similar disconcerting omissions will be noticed in the manuscript,many other similar disconcerting omissions will be noticed in mancript,11,0.18181818181818182,0.18181818181818182,0.08771929824561403
arctic_b0483,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0483.wav,scripted,The flower of the artistic and intellectual world were revolutionists,The flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world were revolutionists,10,0.0,0.0,0.0
arctic_b0484,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0484.wav,scripted,This the Iron Heel foresaw and laid its schemes accordingly,This the Iron He for foresaw and laidesely,this the iron heel foresaw and laid its schemes accordingly,this the iron he for foresaw and laidesely,10,0.6,0.5454545454545454,0.4358974358974359
arctic_b0485,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0485.wav,scripted,The mob came on but it could not advance,The more came on but it could not advance,the mob came on but it could not advance,the more came on but it could not advance,9,0.1111111111111111,0.1111111111111111,0.07407407407407407
