utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0513,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0513.wav,He plodded on for half an hour when the hallucination arose again,He plodded on for half an hour when the hallucination rose again,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination rose again,12,0.08333333333333333,0.08333333333333333,0.023255813953488372
arctic_b0514,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0514.wav,Tomorrow or next day it might he gone,Tomorrow or next day it might he gone,tomorrow or next day it might he gone,tomorrow or next day it might he gone,8,0.0,0.0,0.0
arctic_b0515,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0515.wav,But already he had composed himself,But already he had composed himself,but already he had composed himself,but already he had composed himself,6,0.0,0.0,0.0
arctic_b0516,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0516.wav,Zilla relaxed her sour mouth long enough to sigh her satisfaction,Zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,11,0.0,0.0,0.0
arctic_b0517,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0517.wav,Eggshell is not good to eat,Eggshell is not good to eat,eggshell is not good to eat,eggshell is not good to eat,6,0.0,0.0,0.0
arctic_b0518,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0518.wav,But there was also talk of witchcraft in the village,But there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,10,0.0,0.0,0.0
arctic_b0519,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0519.wav,Yea I will tell thee,Yea I will tell thee,yea i will tell thee,yea i will tell thee,5,0.0,0.0,0.0
arctic_b0520,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0520.wav,Hans hurled himself upon the prostrate man striking madly with his fists,Hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,12,0.0,0.0,0.0
arctic_b0521,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0521.wav,And he thought of Oona and of her words,And he thought of Oona and of her words,and he thought of oona and of her words,and he thought of oona and of her words,9,0.0,0.0,0.0
arctic_b0522,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0522.wav,Nor would it thaw out his hands and feet,Nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,9,0.0,0.0,0.0
arctic_b0523,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0523.wav,The Russian music player the Count was her obedient slave,The Russian music player the Count was her obedient slave,the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,10,0.0,0.0,0.0
arctic_b0524,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0524.wav,So far as flags were concerned they were beyond all jurisdiction,So far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_b0525,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0525.wav,New idea he volunteered brand new idea,New idea he volunteered brand new idea,new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_b0526,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0526.wav,Thirty pounds said the captain with finality,Thirty pounds said the captain with finality,thirty pounds said the captain with finality,thirty pounds said the captain with finality,7,0.0,0.0,0.0
arctic_b0527,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0527.wav,The very idea of it was preposterous,The very idea of it was preposterous,the very idea of it was preposterous,the very idea of it was preposterous,7,0.0,0.0,0.0
arctic_b0528,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0528.wav,Captain Doane's orders were swiftly obeyed,Captain Doane's orders were swiftly obeyed,captain doanes orders were swiftly obeyed,captain doanes orders were swiftly obeyed,6,0.0,0.0,0.0
arctic_b0529,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0529.wav,Come on Del Mar challenged,Come on Del Mar challenged,come on del mar challenged,come on del mar challenged,5,0.0,0.0,0.0
arctic_b0530,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0530.wav,He had a big chimpanzee that was a winner,He had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,9,0.0,0.0,0.0
arctic_b0531,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0531.wav,I am sure it must have been some adventure,I'm sure it must have been some adventure,i am sure it must have been some adventure,im sure it must have been some adventure,9,0.2222222222222222,0.2222222222222222,0.07142857142857142
arctic_b0532,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0532.wav,That Longfellow chap most likely had written countless books of poetry,That Longfellow chap most likely had written countless books of poetry,that longfellow chap most likely had written countless books of poetry,that longfellow chap most likely had written countless books of poetry,11,0.0,0.0,0.0
arctic_b0533,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0533.wav,His abnormal power of vision made abstractions take on concrete form,His abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,11,0.0,0.0,0.0
arctic_b0534,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0534.wav,I'll tell you the librarian said with a brightening face,I will tell you the librarian said with a brightening face,ill tell you the librarian said with a brightening face,i will tell you the librarian said with a brightening face,10,0.2,0.18181818181818182,0.05555555555555555
arctic_b0535,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0535.wav,He read his fragments aloud,He read his fragments aloud,he read his fragments aloud,he read his fragments aloud,5,0.0,0.0,0.0
arctic_b0536,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0536.wav,Typhoid did I tell you,Typhoid did I tell you,typhoid did i tell you,typhoid did i tell you,5,0.0,0.0,0.0
arctic_b0537,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0537.wav,But she had become an automaton,But she had become an automaton,but she had become an automaton,but she had become an automaton,6,0.0,0.0,0.0
arctic_b0538,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0538.wav,At the best they were necessary accessories,At the best they were necessary accessories,at the best they were necessary accessories,at the best they were necessary accessories,7,0.0,0.0,0.0
arctic_b0539,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0539.wav,You were making them talk shop Ruth charged him,You were making them talk shop Ruth charged him,you were making them talk shop ruth charged him,you were making them talk shop ruth charged him,9,0.0,0.0,0.0
arctic_a0001,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0001.wav,Author of the danger trail Philip Steels etc,Author of the danger trail Philip Steels etc,author of the danger trail philip steels etc,author of the danger trail philip steels etc,8,0.0,0.0,0.0
arctic_a0002,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,Not at this particular case Tom apologized Whittemore,not at this particular case tom apologized whittemore,not at this particular case tom apologized whittemore,8,0.0,0.0,0.0
arctic_a0003,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0003.wav,For the twentieth time that evening the two men shook hands,For the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,11,0.0,0.0,0.0
arctic_a0004,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0004.wav,Lord but I'm glad to see you again Phil,Lord but I'm glad to see you again Phil,lord but im glad to see you again phil,lord but im glad to see you again phil,9,0.0,0.0,0.0
arctic_a0005,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0005.wav,Will we ever forget it,Will we ever forget it,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0006.wav,God bless 'em I hope I'll go on seeing them forever,God bless him I hope I'll go on seeing them forever,god bless em i hope ill go on seeing them forever,god bless him i hope ill go on seeing them forever,11,0.09090909090909091,0.09090909090909091,0.06451612903225806
arctic_a0007,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0007.wav,And you always want to see it in the superlative degree,And you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0008.wav,Gad your letter came just in time,Yet your letter came just in time,gad your letter came just in time,yet your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.13636363636363635
arctic_a0009,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0009.wav,He turned sharply and faced Gregson across the table,He turned sharply and faced grudging across the table,he turned sharply and faced gregson across the table,he turned sharply and faced grudging across the table,9,0.1111111111111111,0.1111111111111111,0.13157894736842105
arctic_a0010,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0011.wav,If I ever needed a fighter in my life I need one now,If I ever needed a fighter in my life I need one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0012.wav,Gregson shoved back his chair and rose to his feet,Russell showed back his chair and rose to his feet,gregson shoved back his chair and rose to his feet,russell showed back his chair and rose to his feet,10,0.2,0.2,0.17647058823529413
arctic_a0013,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique,He was a head shorter than his companion of almost delicate physics,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physics,12,0.08333333333333333,0.08333333333333333,0.061224489795918366
arctic_a0014,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0014.wav,Now you're coming down to business Phil he exclaimed,Now you're coming down to business Phil he exclaimed,now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0015,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0015.wav,It's the aurora borealis,It's an aurora borealis,its the aurora borealis,its an aurora borealis,4,0.25,0.25,0.11764705882352941
arctic_a0016,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep,Therefore churcho a riffle shot beyond the riff asleep,theres fort churchill a rifle shot beyond the ridge asleep,therefore churcho a riffle shot beyond the riff asleep,10,0.5,0.5,0.16216216216216217
arctic_a0017,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0017.wav,From that moment his friendship for Belize turns to hatred and jealousy,From that moment his friendship for Belize turns to hatred and jealousy,from that moment his friendship for belize turns to hatred and jealousy,from that moment his friendship for belize turns to hatred and jealousy,12,0.0,0.0,0.0
arctic_a0018,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0018.wav,There was a change now,Death was a change now,there was a change now,death was a change now,5,0.2,0.2,0.15384615384615385
arctic_a0019,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,I followed the line of proposed railroad looking for changes,i followed the line of the proposed railroad looking for chances,i followed the line of proposed railroad looking for changes,11,0.18181818181818182,0.18181818181818182,0.09523809523809523
arctic_a0020,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0020.wav,Clubs and balls and cities grew to be only memories,Clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,10,0.0,0.0,0.0
arctic_a0021,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0021.wav,It fairly clubbed me into recognizing it,It fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,7,0.0,0.0,0.0
arctic_a0022,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0022.wav,Hardly were our plans made public before we were met by powerful opposition,Hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,13,0.0,0.0,0.0
arctic_a0023,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0023.wav,A combination of Canadian capital quickly organized and petitioned for the same privileges,A combination of Canadian capital weekly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital weekly organized and petitioned for the same privileges,13,0.07692307692307693,0.07692307692307693,0.02857142857142857
arctic_a0024,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0024.wav,It was my reports from the north which chiefly induced people to buy,It was my reports from the north which sharply induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which sharply induced people to buy,13,0.07692307692307693,0.07692307692307693,0.0851063829787234
arctic_a0025,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0025.wav,I was about to do this when cooler judgment prevailed,I was about to do this when cool adjustment revolved,i was about to do this when cooler judgment prevailed,i was about to do this when cool adjustment revolved,10,0.3,0.3,0.19444444444444445
arctic_a0026,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0026.wav,It occurred to me that there would have to be an accounting,It occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,0.0,0.0,0.0
arctic_a0027,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor,To my surprise he began to show up to enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show up to enthusiasm in my favor,12,0.16666666666666666,0.15384615384615385,0.13043478260869565
arctic_a0028,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0028.wav,Robbery bribery fraud,Robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0029.wav,Their forces were already moving into the north country,Their faults were already moving into the north country,their forces were already moving into the north country,their faults were already moving into the north country,9,0.1111111111111111,0.1111111111111111,0.10526315789473684
arctic_a0030,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0030.wav,I had faith in them,I have faith in them,i had faith in them,i have faith in them,5,0.2,0.2,0.08333333333333333
arctic_a0031,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0031.wav,They were three hundred yards apart,They were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,0.0,0.0,0.0
arctic_a0032,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0032.wav,Since then some mysterious force has been fighting us at every step,Since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson,He unfolded a long typewritten letter and handed it to Gregson,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long typewritten letter and handed it to gregson,11,0.0,0.0,0.0
arctic_a0034,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0034.wav,Men of Selden's stamp don't stop at women and children,Men of Selden's stamp don't stop at women and children,men of seldens stamp dont stop at women and children,men of seldens stamp dont stop at women and children,10,0.0,0.0,0.0
arctic_a0035,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0035.wav,He stopped and Philip nodded at the horrified question in his eyes,He stopped and Philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0036.wav,She turned in at the hotel,She turned into the hotel,she turned in at the hotel,she turned into the hotel,6,0.3333333333333333,0.3333333333333333,0.11764705882352941
arctic_a0037,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0037.wav,I was the only one who remained sitting,I was the only one who remained sitting,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0038.wav,We'll have to watch our chances,We'll have to watch our chances,well have to watch our chances,well have to watch our chances,6,0.0,0.0,0.0
arctic_a0039,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0039.wav,The ship should be in within a week or ten days,The ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0040.wav,I suppose you wonder why she is coming up here,I suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,0.0,0.0,0.0
arctic_a0041,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0041.wav,Meanwhile I'll go out to breathe a spell,Meanwhile I'm going out to breathe a spell,meanwhile ill go out to breathe a spell,meanwhile im going out to breathe a spell,8,0.25,0.25,0.13043478260869565
arctic_a0042,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0042.wav,How could he explain his possession of the sketch,How could he explain his possession of the sketch,how could he explain his possession of the sketch,how could he explain his possession of the sketch,9,0.0,0.0,0.0
arctic_a0043,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0043.wav,It seemed nearer to him since he had seen and talked with Gregson,It seemed nearer to him since he had seen and talked with Gregson,it seemed nearer to him since he had seen and talked with gregson,it seemed nearer to him since he had seen and talked with gregson,13,0.0,0.0,0.0
arctic_a0044,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0044.wav,Her own betrayal of herself was like tonic to Philip,Her betrayal of herself was like tonic to Philip,her own betrayal of herself was like tonic to philip,her betrayal of herself was like tonic to philip,10,0.1,0.1,0.05405405405405406
arctic_a0045,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0045.wav,He moved away as quietly as he had come,He moved away as quietly as he had come,he moved away as quietly as he had come,he moved away as quietly as he had come,9,0.0,0.0,0.0
arctic_a0046,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0046.wav,The girl faced him her eyes shining with sudden fear,The girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,0.0,0.0,0.0
arctic_a0047,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0047.wav,Close beside him gleamed the white fangs of the wolf dog,Close beside him came the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,close beside him came the white fangs of the wolf dog,11,0.09090909090909091,0.09090909090909091,0.10810810810810811
arctic_a0048,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0048.wav,He looked at the handkerchief more closely,He looked at the handkerchief more closely,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0049.wav,Gregson was asleep when he reentered the cabin,Gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,8,0.0,0.0,0.0
arctic_a0050,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0050.wav,In spite of their absurdity the words affected Philip curiously,In spite of their absurdity the words affected Philip courteously,in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected philip courteously,10,0.1,0.1,0.15217391304347827
arctic_a0051,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0051.wav,The lace was of a delicate ivory color faintly tinted with yellow,The lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,0.0,0.0,0.0
arctic_a0052,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0052.wav,It was a curious coincidence,I was a curious coincidence,it was a curious coincidence,i was a curious coincidence,5,0.2,0.2,0.08695652173913043
arctic_a0053,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0053.wav,Suddenly his fingers closed tightly over the handkerchief,Suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,8,0.0,0.0,0.0
arctic_a0054,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0054.wav,There was nothing on the rock,There was nothing on the rock,there was nothing on the rock,there was nothing on the rock,6,0.0,0.0,0.0
arctic_a0055,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0055.wav,Philip stood undecided his ears strained to catch the slightest sound,Philip stood undecided he is estranged to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,philip stood undecided he is estranged to catch the slightest sound,11,0.2727272727272727,0.2727272727272727,0.10416666666666667
arctic_a0056,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0056.wav,Pearce's little eyes were fixed on him shrewdly,Persevalent eyes were fixed on him shrewdly,pearces little eyes were fixed on him shrewdly,persevalent eyes were fixed on him shrewdly,8,0.25,0.25,0.16666666666666666
arctic_a0057,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0057.wav,I have no idea replied Philip,I have no idea replied Philip,i have no idea replied philip,i have no idea replied philip,6,0.0,0.0,0.0
arctic_a0058,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0058.wav,I came for information more out of curiosity than anything else,I came for information more of a curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more of a curiosity than anything else,11,0.18181818181818182,0.18181818181818182,0.06666666666666667
arctic_a0059,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0059.wav,His immaculate appearance was gone,His immaculate appearance was gone,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0060.wav,Anyway no one saw her like that,Anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0061.wav,Philip snatched at the letter which Gregson held out to him,Philip snatched at the letter which Gregson held off to him,philip snatched at the letter which gregson held out to him,philip snatched at the letter which gregson held off to him,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_a0062,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0062.wav,The men stared into each other's face,The men stayed into each other's face,the men stared into each others face,the men stayed into each others face,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0063,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0063.wav,Yes it was a man who asked a stranger,Yes it was a man who asked a stranger,yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0064.wav,The fourth and fifth days passed without any developments,The fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0065.wav,They closed now until his fingers were like cords of steel,They closed now until his fingers were like cords of steel,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cords of steel,11,0.0,0.0,0.0
arctic_a0066,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0066.wav,He saw Jeanne falter for a moment,He saw Jeanne falter for a moment,he saw jeanne falter for a moment,he saw jeanne falter for a moment,7,0.0,0.0,0.0
arctic_a0067,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0067.wav,Surely I will excuse you she cried,Surely I will execute you she cried,surely i will excuse you she cried,surely i will execute you she cried,7,0.14285714285714285,0.14285714285714285,0.125
arctic_a0068,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0068.wav,In a flash Philip followed its direction,In a flash Philip followed its direction,in a flash philip followed its direction,in a flash philip followed its direction,7,0.0,0.0,0.0
arctic_a0069,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0069.wav,It was his intention to return to Eileen and her father,It was his intention to return to Eileen and her father,it was his intention to return to eileen and her father,it was his intention to return to eileen and her father,11,0.0,0.0,0.0
arctic_a0070,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0070.wav,He would first hunt up Gregson and begin his work there,I would first hunt up Gregson and begin his work there,he would first hunt up gregson and begin his work there,i would first hunt up gregson and begin his work there,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_a0071,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0071.wav,What was the object of your little sensation,What are the objects of your little sensation,what was the object of your little sensation,what are the objects of your little sensation,8,0.25,0.25,0.125
arctic_a0072,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0072.wav,But who was Eileen's double,But who was Eileen's double,but who was eileens double,but who was eileens double,5,0.0,0.0,0.0
arctic_a0073,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0073.wav,The promoter's eyes were heavy with little puffy bags under them,The promoter's eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,11,0.0,0.0,0.0
arctic_a0074,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0074.wav,And now down there Eileen was waiting for him,And now down there Eileen was waiting for him,and now down there eileen was waiting for him,and now down there eileen was waiting for him,9,0.0,0.0,0.0
arctic_a0075,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0075.wav,There has been a change she interrupted him,There has been a chance he interrupted him,there has been a change she interrupted him,there has been a chance he interrupted him,8,0.25,0.25,0.10714285714285714
arctic_a0076,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0076.wav,The gray eyes faltered the flush deepened,The gray eyes faltered the flush deepened,the gray eyes faltered the flush deepened,the gray eyes faltered the flush deepened,7,0.0,0.0,0.0
arctic_a0077,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0077.wav,It is the fire partly she said,Is it the fire partly she said,it is the fire partly she said,is it the fire partly she said,7,0.2857142857142857,0.25,0.1
arctic_a0078,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0078.wav,Then and at supper he tried to fathom her,Then at the super he tried to fathom her,then and at supper he tried to fathom her,then at the super he tried to fathom her,9,0.3333333333333333,0.3333333333333333,0.2222222222222222
arctic_a0079,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0079.wav,It was a large canoe,It was a large canoe,it was a large canoe,it was a large canoe,5,0.0,0.0,0.0
