utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0287,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0287.wav,scripted,Or have they already devised one,Or have they already devised,or have they already devised one,or have they already devised,6,0.16666666666666666,0.16666666666666666,0.13636363636363635
arctic_b0288,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0288.wav,scripted,We would not spend another such night,We would not spend spend such such night,we would not spend another such night,we would not spend spend such such night,7,0.2857142857142857,0.25,0.2916666666666667
arctic_b0289,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0289.wav,scripted,At first his progress was slow and erratic,A first his progress was slow and erratic,at first his progress was slow and erratic,a first his progress was slow and erratic,8,0.125,0.125,0.06451612903225806
arctic_b0290,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0290.wav,scripted,He placed his paw on one and its movements were accelerated,He placed his paw on one and its movements were accelerated,he placed his paw on one and its movements were accelerated,he placed his paw on one and its movements were accelerated,11,0.0,0.0,0.0
arctic_b0291,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0291.wav,scripted,The awe of man rushed over him again,The awe man rushed over him again,the awe of man rushed over him again,the awe man rushed over him again,8,0.125,0.125,0.09090909090909091
arctic_b0292,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0292.wav,scripted,The Fire Men wore animal skins around their waists and across their shoulders,The fire men wore their skins around wa wa and across their shoulders,the fire men wore animal skins around their waists and across their shoulders,the fire men wore their skins around wa wa and across their shoulders,13,0.23076923076923078,0.23076923076923078,0.2549019607843137
arctic_b0293,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0293.wav,scripted,Between him and all domestic animals there must be no hostilities,Between him and all domestic animals there must be no hostilities,between him and all domestic animals there must be no hostilities,between him and all domestic animals there must be no hostilities,11,0.0,0.0,0.0
arctic_b0294,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0294.wav,scripted,For a much longer time Lop Ear and I remained and watched,For a much longer time L Ear and I remained and watched,for a much longer time lop ear and i remained and watched,for a much longer time l ear and i remained and watched,12,0.08333333333333333,0.08333333333333333,0.08108108108108109
arctic_b0295,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0295.wav,scripted,All right Sir replied Jock with great regret,All right Sir replied replied Jock with regret,all right sir replied jock with great regret,all right sir replied replied jock with regret,8,0.25,0.2222222222222222,0.3448275862068966
arctic_b0296,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0296.wav,scripted,At times I wondered where Sir Archibald got his style,At times I wondered where Sir Archald got his style,at times i wondered where sir archibald got his style,at times i wondered where sir archald got his style,10,0.1,0.1,0.05555555555555555
arctic_b0297,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0297.wav,scripted,Why should a fellow throw up the sponge after the first round,Why should a fellow throw up the spon after the first round,why should a fellow throw up the sponge after the first round,why should a fellow throw up the spon after the first round,12,0.08333333333333333,0.08333333333333333,0.05555555555555555
arctic_b0298,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0298.wav,scripted,His hand shot out and clutched Crooked Leg by the neck,He was shot out and clutched Crooked Leg by the neck,his hand shot out and clutched crooked leg by the neck,he was shot out and clutched crooked leg by the neck,11,0.18181818181818182,0.18181818181818182,0.17142857142857143
arctic_b0299,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0299.wav,scripted,Miss Brodie's smile was slightly sarcastic,Miss Brodie's smile was slightly sarcastic,miss brodies smile was slightly sarcastic,miss brodies smile was slightly sarcastic,6,0.0,0.0,0.0
arctic_b0300,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0300.wav,scripted,Does the old boy often go off at half cock that way,Does the the poach go go at half cock that way,does the old boy often go off at half cock that way,does the the poach go go at half cock that way,12,0.3333333333333333,0.3333333333333333,0.3548387096774194
arctic_b0301,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0301.wav,scripted,A flying arrow passed between us,A flying arrow passed between us,a flying arrow passed between us,a flying arrow passed between us,6,0.0,0.0,0.0
arctic_b0302,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0302.wav,scripted,I pulled suddenly with all my might,I pulled suddenly with all my might,i pulled suddenly with all my might,i pulled suddenly with all my might,7,0.0,0.0,0.0
arctic_b0303,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0303.wav,scripted,Here we allow our solicitors to look after our legal work,Here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,11,0.0,0.0,0.0
arctic_b0304,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0304.wav,scripted,His previous wives had never lived long enough to bear him children,His river wives had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children,his river wives had never lived long enough to bear him children,12,0.08333333333333333,0.08333333333333333,0.10638297872340426
arctic_b0305,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0305.wav,scripted,It was our river emerging like ourselves from the great swamp,It was a river emerging like out from the great swampamp,it was our river emerging like ourselves from the great swamp,it was a river emerging like out from the great swampamp,11,0.2727272727272727,0.2727272727272727,0.2619047619047619
arctic_b0306,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0306.wav,scripted,Cameron looked at his hands with their long sinewy fingers,Cameron looked at his hands with their long sinewy fingers,cameron looked at his hands with their long sinewy fingers,cameron looked at his hands with their long sinewy fingers,10,0.0,0.0,0.0
arctic_b0307,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0307.wav,scripted,We got few vegetables and fruits and became fish eaters,We got few vegetables and fruits and became fish eer,we got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and became fish eer,10,0.1,0.1,0.075
arctic_b0308,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0308.wav,scripted,We never made another migration,We never never make migration,we never made another migration,we never never make migration,5,0.4,0.4,0.36363636363636365
arctic_b0309,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0309.wav,scripted,Nor was Elam Harnish an exception,Now was Elam Harnish an exception,nor was elam harnish an exception,now was elam harnish an exception,6,0.16666666666666666,0.16666666666666666,0.07692307692307693
arctic_b0310,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0310.wav,scripted,A little treatment massage with some help from the doctor,A treatment treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,a treatment treatment massage with some help from the doctor,10,0.1,0.1,0.15
arctic_b0311,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0311.wav,scripted,The twenty ninth very foggy,Then twenty nin nin very foggy,the twenty ninth very foggy,then twenty nin nin very foggy,5,0.6,0.5,0.3
arctic_b0312,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0312.wav,scripted,Dig in you're sure good was Daylight's answer,Dig in you're good was Daylight's answer,dig in youre sure good was daylights answer,dig in youre good was daylights answer,8,0.125,0.125,0.1111111111111111
arctic_b0313,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0313.wav,scripted,The apron string loomed near and he shied like an unbroken colt,The apron string lo near and he shshied like an unbro colt,the apron string loomed near and he shied like an unbroken colt,the apron string lo near and he shshied like an unbro colt,12,0.25,0.25,0.1590909090909091
arctic_b0314,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0314.wav,scripted,He had been born with this endowment,He had been born with this endow,he had been born with this endowment,he had been born with this endow,7,0.14285714285714285,0.14285714285714285,0.15384615384615385
arctic_b0315,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0315.wav,scripted,And this was their sole conversation throughout the meal,And this was there sole sole conversation throughout the meal,and this was their sole conversation throughout the meal,and this was there sole sole conversation throughout the meal,9,0.2222222222222222,0.2,0.08571428571428572
arctic_b0316,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0316.wav,scripted,Though the aurora still flamed another day had begun,From the aurora still flamed another day had begun,though the aurora still flamed another day had begun,from the aurora still flamed another day had begun,9,0.1111111111111111,0.1111111111111111,0.125
arctic_b0317,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0317.wav,scripted,He did not believe in the burning of daylight for such a luxury,He did not believe in the burning of daylight such such luxury,he did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight such such luxury,13,0.15384615384615385,0.15384615384615385,0.09523809523809523
arctic_b0318,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0318.wav,scripted,Again he had done the big thing,Again he had done the big thing,again he had done the big thing,again he had done the big thing,7,0.0,0.0,0.0
arctic_b0319,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0319.wav,scripted,Daylight was tired profoundly tired,Daylight was tired profoundly tired,daylight was tired profoundly tired,daylight was tired profoundly tired,5,0.0,0.0,0.0
arctic_b0320,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0320.wav,scripted,The regret in his voice was provocative of a second burst of laughter,The regret in his voice were provoc provocative of second burst of of laughter,the regret in his voice was provocative of a second burst of laughter,the regret in his voice were provoc provocative of second burst of of laughter,13,0.3076923076923077,0.26666666666666666,0.1836734693877551
arctic_b0321,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0321.wav,scripted,Instead he arrived on the night of the second day,Instead he arrived on the night of the second day,instead he arrived on the night of the second day,instead he arrived on the night of the second day,10,0.0,0.0,0.0
arctic_b0322,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0322.wav,scripted,Their supply of grub was gone,Their supply of grub gone gone,their supply of grub was gone,their supply of grub gone gone,6,0.16666666666666666,0.16666666666666666,0.15
arctic_b0323,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0323.wav,scripted,Crickets began to chirp and more geese and ducks flew overhead,Crickets began to chirp and more gecks and ducks fle overhead,crickets began to chirp and more geese and ducks flew overhead,crickets began to chirp and more gecks and ducks fle overhead,11,0.18181818181818182,0.18181818181818182,0.07142857142857142
arctic_b0324,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0324.wav,scripted,Not till the twentieth of May did the river break,Not till the tweth of May May did the river break,not till the twentieth of may did the river break,not till the tweth of may may did the river break,10,0.2,0.18181818181818182,0.18181818181818182
arctic_b0325,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0325.wav,scripted,It was a gigantic inadequacy,It was a gigantic in a ofr,it was a gigantic inadequacy,it was a gigantic in a ofr,5,0.6,0.42857142857142855,0.3333333333333333
arctic_b0326,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0326.wav,scripted,Our Mister Howison will call upon you at your hotel,Our Mister Howison will call upon you at your hotel,our mister howison will call upon you at your hotel,our mister howison will call upon you at your hotel,10,0.0,0.0,0.0
arctic_b0327,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0327.wav,scripted,He had been so easy,He had been so easy,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_b0328,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0328.wav,scripted,Change chairs Daylight commanded,Change chairs Daylight commanded,change chairs daylight commanded,change chairs daylight commanded,4,0.0,0.0,0.0
arctic_b0329,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0329.wav,scripted,I'd sooner have my chips back,I'd sooner make my ch back,id sooner have my chips back,id sooner make my ch back,6,0.3333333333333333,0.3333333333333333,0.3333333333333333
arctic_b0330,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0330.wav,scripted,They only had a little thirty thousand dollar fire,They only had a little thirty thousand dollar,they only had a little thirty thousand dollar fire,they only had a little thirty thousand dollar,9,0.1111111111111111,0.1111111111111111,0.09375
arctic_b0331,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0331.wav,scripted,His partners had starved and died on the Stewart,His partners had starved and died on the Stewart,his partners had starved and died on the stewart,his partners had starved and died on the stewart,9,0.0,0.0,0.0
arctic_b0332,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0332.wav,scripted,As to how she dressed he had no ideas at all,As to how she dressed he had no ideas at all,as to how she dressed he had no ideas at all,as to how she dressed he had no ideas at all,11,0.0,0.0,0.0
arctic_b0333,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0333.wav,scripted,It does was her audacious answer,It there was her audacious answer,it does was her audacious answer,it there was her audacious answer,6,0.16666666666666666,0.16666666666666666,0.15
arctic_b0334,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0334.wav,scripted,Oh it's just a novel a love story,Oh itss a novel a love story,oh its just a novel a love story,oh itss a novel a love story,8,0.25,0.25,0.17391304347826086
arctic_b0335,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0335.wav,scripted,Whoever lived on the ranch did that,Whoever lived on the ranch did that,whoever lived on the ranch did that,whoever lived on the ranch did that,7,0.0,0.0,0.0
arctic_b0336,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0336.wav,scripted,How old are you mother,How old are you you,how old are you mother,how old are you you,5,0.2,0.2,0.3076923076923077
arctic_b0337,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0337.wav,scripted,Here he got a fresh thrill,Here he got a fresh thrill,here he got a fresh thrill,here he got a fresh thrill,6,0.0,0.0,0.0
arctic_b0338,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0338.wav,scripted,It was unobtrusive yet it was there,It was was enoughtrusive yet he was there,it was unobtrusive yet it was there,it was was enoughtrusive yet he was there,7,0.42857142857142855,0.375,0.46153846153846156
arctic_b0339,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0339.wav,scripted,Well I'll be plumb gosh darned,Well I' be plumb gosh ded,well ill be plumb gosh darned,well i be plumb gosh ded,6,0.3333333333333333,0.3333333333333333,0.2631578947368421
arctic_b0340,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0340.wav,scripted,These quick little joys of hers were sources of joy to him,These quick little joys of hers were sources of joy to him,these quick little joys of hers were sources of joy to him,these quick little joys of hers were sources of joy to him,12,0.0,0.0,0.0
arctic_b0341,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0341.wav,scripted,I play that choice wide open to win,I play that choice is open to win,i play that choice wide open to win,i play that choice is open to win,8,0.125,0.125,0.13636363636363635
arctic_b0342,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0342.wav,scripted,Each improvement makes the value of everything else pump up,Each improvement makes the value of everything else pump up,each improvement makes the value of everything else pump up,each improvement makes the value of everything else pump up,10,0.0,0.0,0.0
arctic_b0343,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0343.wav,scripted,But how are you going to do it,But how are you going to do it,but how are you going to do it,but how are you going to do it,8,0.0,0.0,0.0
arctic_b0344,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0344.wav,scripted,Lots of men take women buggy riding,Lots of men take women buggy riding,lots of men take women buggy riding,lots of men take women buggy riding,7,0.0,0.0,0.0
arctic_b0345,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0345.wav,scripted,Daylight made no answer and the door closed behind him,Daylight made make answer and the door closed behind him,daylight made no answer and the door closed behind him,daylight made make answer and the door closed behind him,10,0.1,0.1,0.08333333333333333
arctic_b0346,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0346.wav,scripted,There's not an iota of truth in it,There's not an iota of truth in,theres not an iota of truth in it,theres not an iota of truth in,8,0.125,0.125,0.08695652173913043
arctic_b0347,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0347.wav,scripted,But ever his gaze returned to that Crouched Venus on the piano,But ever his gaze returned to that Crouched Venus on the piano,but ever his gaze returned to that crouched venus on the piano,but ever his gaze returned to that crouched venus on the piano,12,0.0,0.0,0.0
arctic_b0348,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0348.wav,scripted,Would you be satisfied with that one hundredth part of me,Would you be satisfied with that one hundred hundred part me,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundred hundred part me,11,0.2727272727272727,0.25,0.225
arctic_b0349,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0349.wav,scripted,In such a tumbling of values was no time to sell,In such a tumb of of values was no time to sell,in such a tumbling of values was no time to sell,in such a tumb of of values was no time to sell,11,0.18181818181818182,0.16666666666666666,0.11428571428571428
arctic_b0350,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0350.wav,scripted,Stand off butcher and baker and all the rest,Stand off buters and baker and all the rest,stand off butcher and baker and all the rest,stand off buters and baker and all the rest,9,0.1111111111111111,0.1111111111111111,0.13793103448275862
arctic_b0351,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0351.wav,scripted,Matthewson who's this bookkeeper Rogers,Matthewson who's this bookkeeper Rog Rog,matthewson whos this bookkeeper rogers,matthewson whos this bookkeeper rog rog,5,0.4,0.3333333333333333,0.15384615384615385
arctic_b0352,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0352.wav,scripted,Now just what do you want to know,Now just what do you want to know,now just what do you want to know,now just what do you want to know,8,0.0,0.0,0.0
arctic_b0353,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0353.wav,scripted,I want to know how all this is possible,I want to know how all this is possible,i want to know how all this is possible,i want to know how all this is possible,9,0.0,0.0,0.0
arctic_b0354,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0354.wav,scripted,It's that much junk,It's that junk,its that much junk,its that junk,4,0.25,0.25,0.23076923076923078
arctic_b0355,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0355.wav,scripted,There was proper division of labor in the work they individually performed,There's proper division of labor in the work they performed performed,there was proper division of labor in the work they individually performed,theres proper division of labor in the work they performed performed,12,0.25,0.25,0.2549019607843137
arctic_b0356,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0356.wav,scripted,He loved to play Chinese lottery,He loved to play Chinese lottery,he loved to play chinese lottery,he loved to play chinese lottery,6,0.0,0.0,0.0
arctic_b0357,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0357.wav,scripted,The Law of Club and Fang,The Law Club Club and Fang,the law of club and fang,the law club club and fang,6,0.16666666666666666,0.16666666666666666,0.1875
arctic_b0358,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0358.wav,scripted,The temperature dropped to fifty below zero and remained there the whole trip,The temperature was to to below below and remained remained the the whole trip,the temperature dropped to fifty below zero and remained there the whole trip,the temperature was to to below below and remained remained the the whole trip,13,0.38461538461538464,0.35714285714285715,0.3137254901960784
arctic_b0359,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0359.wav,scripted,And as never before he was ready to obey,And as never before he was ready to obey,and as never before he was ready to obey,and as never before he was ready to obey,9,0.0,0.0,0.0
arctic_b0360,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0360.wav,scripted,This state of mind comes of an undue prominence of the ego,This state of mind comes of an undue prominence of the ego,this state of mind comes of an undue prominence of the ego,this state of mind comes of an undue prominence of the ego,12,0.0,0.0,0.0
arctic_b0361,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0361.wav,scripted,There are the canals of China and the Yangtse River,There is the canals of China and the Yangtse River,there are the canals of china and the yangtse river,there is the canals of china and the yangtse river,10,0.1,0.1,0.058823529411764705
arctic_b0362,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0362.wav,scripted,We threaten to be of the one mind before the voyage is completed,We threaten to be off the one before before the voyage is,we threaten to be of the one mind before the voyage is completed,we threaten to be off the one before before the voyage is,13,0.23076923076923078,0.23076923076923078,0.35555555555555557
arctic_b0363,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0363.wav,scripted,She was built primarily to sail,She was built primarily primarily to sail,she was built primarily to sail,she was built primarily primarily to sail,6,0.16666666666666666,0.14285714285714285,0.391304347826087
arctic_b0364,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0364.wav,scripted,In the Bohemian Club of San Francisco there are some crack sailors,In the Bohemian Club of San Francisco there there some crack crackors,in the bohemian club of san francisco there are some crack sailors,in the bohemian club of san francisco there there some crack crackors,12,0.16666666666666666,0.16666666666666666,0.1276595744680851
arctic_b0365,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0365.wav,scripted,My age in years is twenty two,My age in years is twenty two,my age in years is twenty two,my age in years is twenty two,7,0.0,0.0,0.0
arctic_b0366,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0366.wav,scripted,I forgot how easily I had taught myself from the printed page,I forgot how easily I had taught myself from the printed page,i forgot how easily i had taught myself from the printed page,i forgot how easily i had taught myself from the printed page,12,0.0,0.0,0.0
arctic_b0367,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0367.wav,scripted,Any average young fellow can teach himself in a week,Any average young fellow can can teach him in a week,any average young fellow can teach himself in a week,any average young fellow can can teach him in a week,10,0.2,0.18181818181818182,0.20588235294117646
arctic_b0368,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0368.wav,scripted,Please do not think that I already know it all,Please do not think that I already know it all,please do not think that i already know it all,please do not think that i already know it all,10,0.0,0.0,0.0
arctic_b0369,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0369.wav,scripted,You see we were teaching ourselves,You see we were teaching ourselves,you see we were teaching ourselves,you see we were teaching ourselves,6,0.0,0.0,0.0
arctic_b0370,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0370.wav,scripted,And now behold the perversity of things,And now behold the perversity of of things,and now behold the perversity of things,and now behold the perversity of of things,7,0.14285714285714285,0.125,0.07407407407407407
arctic_b0371,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0371.wav,scripted,Yield yourself to the waters that are ripping and tearing at you,You yourself yourself the waters that are ripping and tearing at you,yield yourself to the waters that are ripping and tearing at you,you yourself yourself the waters that are ripping and tearing at you,12,0.16666666666666666,0.16666666666666666,0.1951219512195122
arctic_b0372,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0372.wav,scripted,Mister McVeigh told me about him,M McVeigh told me about him,mister mcveigh told me about him,m mcveigh told me about him,6,0.16666666666666666,0.16666666666666666,0.21739130434782608
arctic_b0373,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0373.wav,scripted,Unlike Joshua he stood in no need of divine assistance,A light Josh he stood in no no of of assistance,unlike joshua he stood in no need of divine assistance,a light josh he stood in no no of of assistance,10,0.5,0.45454545454545453,0.2631578947368421
arctic_b0374,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0374.wav,scripted,To say the least Captain Cook was a rather thorough going empiricist,To say this least Captain Cook was a a thorough going empiricist,to say the least captain cook was a rather thorough going empiricist,to say this least captain cook was a a thorough going empiricist,12,0.16666666666666666,0.16666666666666666,0.13636363636363635
arctic_b0375,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0375.wav,scripted,Man could not conquer them,Man could not conquer them,man could not conquer them,man could not conquer them,5,0.0,0.0,0.0
arctic_b0376,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0376.wav,scripted,Thought I and a worthy fool he proved,Thought I and a fool he proved proved,thought i and a worthy fool he proved,thought i and a fool he proved proved,8,0.25,0.2222222222222222,0.4090909090909091
arctic_b0377,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0377.wav,scripted,A scarlet loincloth completed his costume,A scarlet locloth completed completed his cost,a scarlet loincloth completed his costume,a scarlet locloth completed completed his cost,6,0.5,0.42857142857142855,0.3939393939393939
arctic_b0378,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0378.wav,scripted,I like to speculate upon the glorious future of man,I like to speculate upon the glorious future man,i like to speculate upon the glorious future of man,i like to speculate upon the glorious future man,10,0.1,0.1,0.05263157894736842
arctic_b0379,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0379.wav,scripted,Christmas is an easy problem compared with a Polynesian giving feast,Christmas is an easy problem compared with a Polynesian giving feast,christmas is an easy problem compared with a polynesian giving feast,christmas is an easy problem compared with a polynesian giving feast,11,0.0,0.0,0.0
arctic_b0380,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0380.wav,scripted,He had peeled off his shirt and was wildly waving it,He had pee off his such and was was w waving it,he had peeled off his shirt and was wildly waving it,he had pee off his such and was was w waving it,11,0.36363636363636365,0.3333333333333333,0.3333333333333333
arctic_b0381,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0381.wav,scripted,And how would we ever find ourselves,And how could we we ever find a service,and how would we ever find ourselves,and how could we we ever find a service,7,0.5714285714285714,0.4444444444444444,0.375
arctic_b0382,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0382.wav,scripted,I defy any man to get a Solomon Island sore in California,I defy any man to get a Solomon Island s in the California,i defy any man to get a solomon island sore in california,i defy any man to get a solomon island s in the california,12,0.16666666666666666,0.15384615384615385,0.11363636363636363
arctic_b0383,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0383.wav,scripted,A bush chief had died a natural death,A bush chief had a death death death,a bush chief had died a natural death,a bush chief had a death death death,8,0.375,0.375,0.391304347826087
arctic_b0384,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0384.wav,scripted,The skipper's and Na ka tas gymnastics served as a translation without words,The skipper's Na Na tas gymnastast served as a translation,the skippers and na ka tas gymnastics served as a translation without words,the skippers na na tas gymnastast served as a translation,13,0.38461538461538464,0.38461538461538464,0.2962962962962963
arctic_b0385,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0385.wav,scripted,Last night he showed all the symptoms of coming down with pneumonia,Last night he showed showed on the sound of coming with with withneumonia,last night he showed all the symptoms of coming down with pneumonia,last night he showed showed on the sound of coming with with withneumonia,12,0.4166666666666667,0.38461538461538464,0.45454545454545453
arctic_b0386,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0386.wav,scripted,My idea was that he would have more influence over the natives,My idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,12,0.0,0.0,0.0
arctic_b0387,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0387.wav,scripted,It is merely the simple superlative,It is merely the simple superlative,it is merely the simple superlative,it is merely the simple superlative,6,0.0,0.0,0.0
arctic_b0388,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0388.wav,scripted,I made no more overtures,I made no more overtures,i made no more overtures,i made no more overtures,5,0.0,0.0,0.0
arctic_b0389,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0389.wav,scripted,Among my minor afflictions I may mention a new and mysterious one,Among the minor afflictions I may mention a new mysterious one,among my minor afflictions i may mention a new and mysterious one,among the minor afflictions i may mention a new mysterious one,12,0.16666666666666666,0.16666666666666666,0.10869565217391304
arctic_b0390,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0390.wav,scripted,The voyage was our idea of a good time,Thewe game was our our idea of good time,the voyage was our idea of a good time,thewe game was our our idea of good time,9,0.4444444444444444,0.4,0.3333333333333333
