utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0509,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0509.wav,He had fulfilled his duty and paid properly,He has fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,he has fulfilled his duty and paid properly,8,0.125,0.125,0.03125
arctic_b0510,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0510.wav,He knew what taboos he was violating,He knew what taboo he was violating,he knew what taboos he was violating,he knew what taboo he was violating,7,0.14285714285714285,0.14285714285714285,0.04
arctic_b0511,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0511.wav,Do you value your hide,Do you value your life,do you value your hide,do you value your life,5,0.2,0.2,0.13333333333333333
arctic_b0512,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0512.wav,You should have seen them when they heard me spitting Chinook,You should have seen them when they heard me spitting Chinook,you should have seen them when they heard me spitting chinook,you should have seen them when they heard me spitting chinook,11,0.0,0.0,0.0
arctic_b0513,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0513.wav,He plodded on for half an hour when the hallucination arose again,He plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,12,0.0,0.0,0.0
arctic_b0514,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0514.wav,Tomorrow or next day it might he gone,Tomorrow on this day it might be gone,tomorrow or next day it might he gone,tomorrow on this day it might be gone,8,0.375,0.375,0.24
arctic_b0515,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0515.wav,But already he had composed himself,But already he has composed himself,but already he had composed himself,but already he has composed himself,6,0.16666666666666666,0.16666666666666666,0.03571428571428571
arctic_b0516,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0516.wav,Zilla relaxed her sour mouth long enough to sigh her satisfaction,Zilla relaxed her soft mouth long enough to shy her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her soft mouth long enough to shy her satisfaction,11,0.18181818181818182,0.18181818181818182,0.09302325581395349
arctic_b0517,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0517.wav,Eggshell is not good to eat,Exceles is not good to eat,eggshell is not good to eat,exceles is not good to eat,6,0.16666666666666666,0.16666666666666666,0.29411764705882354
arctic_b0518,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0518.wav,But there was also talk of witchcraft in the village,But there was also talk of weak craft in the village,but there was also talk of witchcraft in the village,but there was also talk of weak craft in the village,10,0.2,0.18181818181818182,0.05714285714285714
arctic_b0519,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0519.wav,Yea I will tell thee,Yea I will tell thee,yea i will tell thee,yea i will tell thee,5,0.0,0.0,0.0
arctic_b0520,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0520.wav,Hans hurled himself upon the prostrate man striking madly with his fists,Hanhurled himself on the prostrate man strike madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,hanhurled himself on the prostrate man strike madly with his fists,12,0.3333333333333333,0.3333333333333333,0.12727272727272726
arctic_b0521,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0521.wav,And he thought of Oona and of her words,And he thought of Oona and of her words,and he thought of oona and of her words,and he thought of oona and of her words,9,0.0,0.0,0.0
arctic_b0522,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0522.wav,Nor would it thaw out his hands and feet,No good it thaw out his hand and feet,nor would it thaw out his hands and feet,no good it thaw out his hand and feet,9,0.3333333333333333,0.3333333333333333,0.15384615384615385
arctic_b0523,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0523.wav,The Russian music player the Count was her obedient slave,The Russian music player the cows were her obedient slaves,the russian music player the count was her obedient slave,the russian music player the cows were her obedient slaves,10,0.3,0.3,0.125
arctic_b0524,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0524.wav,So far as flags were concerned they were beyond all jurisdiction,So far as flags were concerned they were beyond own cherish distance,so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond own cherish distance,11,0.2727272727272727,0.25,0.20930232558139536
arctic_b0525,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0525.wav,New idea he volunteered brand new idea,New idea he volunteered for a new idea,new idea he volunteered brand new idea,new idea he volunteered for a new idea,7,0.2857142857142857,0.25,0.17857142857142858
arctic_b0526,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0526.wav,Thirty pounds said the captain with finality,Turkey's paws said the captain with finality,thirty pounds said the captain with finality,turkeys paws said the captain with finality,7,0.2857142857142857,0.2857142857142857,0.1935483870967742
arctic_b0527,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0527.wav,The very idea of it was preposterous,The very idea of it was preposterous,the very idea of it was preposterous,the very idea of it was preposterous,7,0.0,0.0,0.0
arctic_b0528,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0528.wav,Captain Doane's orders were swiftly obeyed,Captain Doe's order was rapidly obeyed,captain doanes orders were swiftly obeyed,captain does order was rapidly obeyed,6,0.6666666666666666,0.6666666666666666,0.35714285714285715
arctic_b0529,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0529.wav,Come on Del Mar challenged,Come on they are my challenge,come on del mar challenged,come on they are my challenge,5,0.8,0.6666666666666666,0.47058823529411764
arctic_b0530,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0530.wav,He had a big chimpanzee that was a winner,He has a big chimpanzee that's who a winner,he had a big chimpanzee that was a winner,he has a big chimpanzee thats who a winner,9,0.3333333333333333,0.3333333333333333,0.17857142857142858
arctic_b0531,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0531.wav,I am sure it must have been some adventure,I'm sure it must have been some venture,i am sure it must have been some adventure,im sure it must have been some venture,9,0.3333333333333333,0.3333333333333333,0.14285714285714285
arctic_b0532,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0532.wav,That Longfellow chap most likely had written countless books of poetry,That's Longfair's fellow chap most likely has written countless books of poetry,that longfellow chap most likely had written countless books of poetry,thats longfairs fellow chap most likely has written countless books of poetry,11,0.36363636363636365,0.3333333333333333,0.14285714285714285
arctic_b0533,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0533.wav,His abnormal power of vision made abstractions take on concrete form,His abnormal power of vision made abstraction take on the concurring form,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstraction take on the concurring form,11,0.2727272727272727,0.25,0.11764705882352941
arctic_b0534,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0534.wav,I'll tell you the librarian said with a brightening face,I tell you the light brilliant segues the brightening face,ill tell you the librarian said with a brightening face,i tell you the light brilliant segues the brightening face,10,0.5,0.5,0.3055555555555556
arctic_b0535,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0535.wav,He read his fragments aloud,His wishes and fragments allow,he read his fragments aloud,his wishes and fragments allow,5,0.8,0.8,0.42857142857142855
arctic_b0536,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0536.wav,Typhoid did I tell you,Typhoid did tell you,typhoid did i tell you,typhoid did tell you,5,0.2,0.2,0.07142857142857142
arctic_b0537,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0537.wav,But she had become an automaton,But she has become an automaton,but she had become an automaton,but she has become an automaton,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_b0538,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0538.wav,At the best they were necessary accessories,At the best they were necessary a sorcery,at the best they were necessary accessories,at the best they were necessary a sorcery,7,0.2857142857142857,0.25,0.17857142857142858
arctic_b0539,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0539.wav,You were making them talk shop Ruth charged him,You were making them the talk shop Ruth charged him,you were making them talk shop ruth charged him,you were making them the talk shop ruth charged him,9,0.1111111111111111,0.1,0.06896551724137931
arctic_a0001,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0001.wav,Author of the danger trail Philip Steels etc,Author of danger trail Philip Steels etc,author of the danger trail philip steels etc,author of danger trail philip steels etc,8,0.125,0.125,0.06060606060606061
arctic_a0002,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,Not at this particular case Tom apologized Whittemore,not at this particular case tom apologized whittemore,not at this particular case tom apologized whittemore,8,0.0,0.0,0.0
arctic_a0003,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0003.wav,For the twentieth time that evening the two men shook hands,For the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,11,0.0,0.0,0.0
arctic_a0004,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0004.wav,Lord but I'm glad to see you again Phil,Lord but I'm glad to see you again Phil,lord but im glad to see you again phil,lord but im glad to see you again phil,9,0.0,0.0,0.0
arctic_a0005,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0005.wav,Will we ever forget it,Will we ever forget it,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0006.wav,God bless 'em I hope I'll go on seeing them forever,God bless him I hope I'll go on seeing them forever,god bless em i hope ill go on seeing them forever,god bless him i hope ill go on seeing them forever,11,0.09090909090909091,0.09090909090909091,0.06451612903225806
arctic_a0007,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0007.wav,And you always want to see it in the superlative degree,And you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0008.wav,Gad your letter came just in time,Gad your letter came just in time,gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_a0009,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0009.wav,He turned sharply and faced Gregson across the table,He turned sharply and faced Gregson across the table,he turned sharply and faced gregson across the table,he turned sharply and faced gregson across the table,9,0.0,0.0,0.0
arctic_a0010,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0011.wav,If I ever needed a fighter in my life I need one now,If I ever needed a fighter in my life I need one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0012.wav,Gregson shoved back his chair and rose to his feet,Gregson shoved back his chair and rose to his feet,gregson shoved back his chair and rose to his feet,gregson shoved back his chair and rose to his feet,10,0.0,0.0,0.0
arctic_a0013,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique,He was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,0.0,0.0,0.0
arctic_a0014,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0014.wav,Now you're coming down to business Phil he exclaimed,Now we're coming down to business Phil he exclaimed,now youre coming down to business phil he exclaimed,now were coming down to business phil he exclaimed,9,0.1111111111111111,0.1111111111111111,0.08823529411764706
arctic_a0015,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0015.wav,It's the aurora borealis,It's the aurora borealis,its the aurora borealis,its the aurora borealis,4,0.0,0.0,0.0
arctic_a0016,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep,There's Fort Churchill a rifle shot beyond the ridge asleep,theres fort churchill a rifle shot beyond the ridge asleep,theres fort churchill a rifle shot beyond the ridge asleep,10,0.0,0.0,0.0
arctic_a0017,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0017.wav,From that moment his friendship for Belize turns to hatred and jealousy,From the moment his friendship for Belize turns to hatred and jealousy,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for belize turns to hatred and jealousy,12,0.08333333333333333,0.08333333333333333,0.03773584905660377
arctic_a0018,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0018.wav,There was a change now,There was a change now,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,I followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chances,11,0.0,0.0,0.0
arctic_a0020,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0020.wav,Clubs and balls and cities grew to be only memories,Clubs and bars and cities grew to be only memories,clubs and balls and cities grew to be only memories,clubs and bars and cities grew to be only memories,10,0.1,0.1,0.05405405405405406
arctic_a0021,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0021.wav,It fairly clubbed me into recognizing it,It fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,7,0.0,0.0,0.0
arctic_a0022,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0022.wav,Hardly were our plans made public before we were met by powerful opposition,Hardly were our plans made public before we were made by powerful opposition,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were made by powerful opposition,13,0.07692307692307693,0.07692307692307693,0.038461538461538464
arctic_a0023,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0023.wav,A combination of Canadian capital quickly organized and petitioned for the same privileges,A combination of Canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,0.0,0.0,0.0
arctic_a0024,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0024.wav,It was my reports from the north which chiefly induced people to buy,It was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0025.wav,I was about to do this when cooler judgment prevailed,I was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,10,0.0,0.0,0.0
arctic_a0026,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0026.wav,It occurred to me that there would have to be an accounting,It occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,0.0,0.0,0.0
arctic_a0027,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor,To my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0028,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0028.wav,Robbery bribery fraud,Robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0029.wav,Their forces were already moving into the north country,Their forces were already moving into the north country,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
arctic_a0030,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0030.wav,I had faith in them,I had faith in them,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0031.wav,They were three hundred yards apart,They were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,0.0,0.0,0.0
arctic_a0032,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0032.wav,Since then some mysterious force has been fighting us at every step,Since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson,He unfolded a long typewritten letter and handed it to Gregson,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long typewritten letter and handed it to gregson,11,0.0,0.0,0.0
arctic_a0034,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0034.wav,Men of Selden's stamp don't stop at women and children,Men of Selden's stamp don't stop at women and children,men of seldens stamp dont stop at women and children,men of seldens stamp dont stop at women and children,10,0.0,0.0,0.0
arctic_a0035,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0035.wav,He stopped and Philip nodded at the horrified question in his eyes,He stopped and Philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0036.wav,She turned in at the hotel,She turned in at the hotel,she turned in at the hotel,she turned in at the hotel,6,0.0,0.0,0.0
arctic_a0037,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0037.wav,I was the only one who remained sitting,I was the only one who remained sitting,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0038.wav,We'll have to watch our chances,We'll have to watch our chances,well have to watch our chances,well have to watch our chances,6,0.0,0.0,0.0
arctic_a0039,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0039.wav,The ship should be in within a week or ten days,The ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0040.wav,I suppose you wonder why she is coming up here,Suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,suppose you wonder why she is coming up here,10,0.1,0.1,0.034482758620689655
arctic_a0041,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0041.wav,Meanwhile I'll go out to breathe a spell,Meanwhile I'll go out to breathe a spell,meanwhile ill go out to breathe a spell,meanwhile ill go out to breathe a spell,8,0.0,0.0,0.0
arctic_a0042,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0042.wav,How could he explain his possession of the sketch,How could he explain his possession of the sketch,how could he explain his possession of the sketch,how could he explain his possession of the sketch,9,0.0,0.0,0.0
arctic_a0043,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0043.wav,It seemed nearer to him since he had seen and talked with Gregson,It seemed nearer to him since he had seen and talked with Gregson,it seemed nearer to him since he had seen and talked with gregson,it seemed nearer to him since he had seen and talked with gregson,13,0.0,0.0,0.0
arctic_a0044,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0044.wav,Her own betrayal of herself was like tonic to Philip,Her own betrayal of herself was like tonic to Philip,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like tonic to philip,10,0.0,0.0,0.0
arctic_a0045,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0045.wav,He moved away as quietly as he had come,He moved away as quietly as he had come,he moved away as quietly as he had come,he moved away as quietly as he had come,9,0.0,0.0,0.0
arctic_a0046,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0046.wav,The girl faced him her eyes shining with sudden fear,The girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,0.0,0.0,0.0
arctic_a0047,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0047.wav,Close beside him gleamed the white fangs of the wolf dog,Close we said him gleamed the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,close we said him gleamed the white fangs of the wolf dog,11,0.18181818181818182,0.16666666666666666,0.08108108108108109
arctic_a0048,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0048.wav,He looked at the handkerchief more closely,He looked at the handkerchief more closely,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0049.wav,Gregson was asleep when he reentered the cabin,Gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,8,0.0,0.0,0.0
arctic_a0050,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0050.wav,In spite of their absurdity the words affected Philip curiously,In spite of their absurdity the words affected Philip curiously,in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected philip curiously,10,0.0,0.0,0.0
arctic_a0051,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0051.wav,The lace was of a delicate ivory color faintly tinted with yellow,The lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,0.0,0.0,0.0
arctic_a0052,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0052.wav,It was a curious coincidence,It was a curious coincidence,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0053.wav,Suddenly his fingers closed tightly over the handkerchief,Suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,8,0.0,0.0,0.0
arctic_a0054,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0054.wav,There was nothing on the rock,There was nothing on the rock,there was nothing on the rock,there was nothing on the rock,6,0.0,0.0,0.0
arctic_a0055,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0055.wav,Philip stood undecided his ears strained to catch the slightest sound,Philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0056,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0056.wav,Pearce's little eyes were fixed on him shrewdly,Pearce's little eyes were fixed on him shrewdly,pearces little eyes were fixed on him shrewdly,pearces little eyes were fixed on him shrewdly,8,0.0,0.0,0.0
arctic_a0057,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0057.wav,I have no idea replied Philip,I have no idea replied Philip,i have no idea replied philip,i have no idea replied philip,6,0.0,0.0,0.0
arctic_a0058,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0058.wav,I came for information more out of curiosity than anything else,I came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0059.wav,His immaculate appearance was gone,His immaculate appearance was gone,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0060.wav,Anyway no one saw her like that,Anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0061.wav,Philip snatched at the letter which Gregson held out to him,Philip snatched at the letter which Gregson held out to him,philip snatched at the letter which gregson held out to him,philip snatched at the letter which gregson held out to him,11,0.0,0.0,0.0
arctic_a0062,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0062.wav,The men stared into each other's face,The men stared into each other's face,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0063,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0063.wav,Yes it was a man who asked a stranger,Yes it was a man who asked a stranger,yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0064.wav,The fourth and fifth days passed without any developments,The fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0065.wav,They closed now until his fingers were like cords of steel,They closed now until his fingers were like cords of steel,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cords of steel,11,0.0,0.0,0.0
arctic_a0066,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0066.wav,He saw Jeanne falter for a moment,He saw Jeanne falter for a moment,he saw jeanne falter for a moment,he saw jeanne falter for a moment,7,0.0,0.0,0.0
arctic_a0067,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0067.wav,Surely I will excuse you she cried,Surely I will excuse you she cried,surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0068.wav,In a flash Philip followed its direction,In a flash Philip followed its direction,in a flash philip followed its direction,in a flash philip followed its direction,7,0.0,0.0,0.0
arctic_a0069,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0069.wav,It was his intention to return to Eileen and her father,It was his intention to return to Eileen and her father,it was his intention to return to eileen and her father,it was his intention to return to eileen and her father,11,0.0,0.0,0.0
arctic_a0070,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0070.wav,He would first hunt up Gregson and begin his work there,He would first hunt up Gregson and begin his work there,he would first hunt up gregson and begin his work there,he would first hunt up gregson and begin his work there,11,0.0,0.0,0.0
arctic_a0071,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0071.wav,What was the object of your little sensation,What was the object of your little sensation,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0072.wav,But who was Eileen's double,But who was Eileen's double,but who was eileens double,but who was eileens double,5,0.0,0.0,0.0
arctic_a0073,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0073.wav,The promoter's eyes were heavy with little puffy bags under them,The promoter's eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,11,0.0,0.0,0.0
arctic_a0074,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0074.wav,And now down there Eileen was waiting for him,And now down there Eileen was waiting for him,and now down there eileen was waiting for him,and now down there eileen was waiting for him,9,0.0,0.0,0.0
arctic_a0075,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0075.wav,There has been a change she interrupted him,There has been a change she interrupted him,there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
