utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0237,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0237.wav,They just lay off in the bush and plugged away,They just lay off in the bush and flugged away,they just lay off in the bush and plugged away,they just lay off in the bush and flugged away,10,0.1,0.1,0.03571428571428571
arctic_b0238,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0238.wav,The very thought of the effort to swim over was nauseating,The very thought of the effort to swim over was not seeding,the very thought of the effort to swim over was nauseating,the very thought of the effort to swim over was not seeding,11,0.18181818181818182,0.16666666666666666,0.13513513513513514
arctic_b0239,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0239.wav,And there was a dog that barked,And there was not that park,and there was a dog that barked,and there was not that park,7,0.42857142857142855,0.42857142857142855,0.2857142857142857
arctic_b0240,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0240.wav,There are four all low M'Coy answered,Therefore only the low m'coy answered,there are four all low mcoy answered,therefore only the low mcoy answered,7,0.5714285714285714,0.5714285714285714,0.3333333333333333
arctic_b0241,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0241.wav,The women they carried away with them to the Big Valley,The good men they carried away with them to the Big Valley,the women they carried away with them to the big valley,the good men they carried away with them to the big valley,11,0.18181818181818182,0.16666666666666666,0.11764705882352941
arctic_b0242,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0242.wav,The Japanese understood as we could never school ourselves or hope to understand,The Japanese understood as she could never go on service or hope to understand,the japanese understood as we could never school ourselves or hope to understand,the japanese understood as she could never go on service or hope to understand,13,0.3076923076923077,0.2857142857142857,0.2
arctic_b0243,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0243.wav,They had been on the same lay as ourselves,They had been on the same lay as our surface,they had been on the same lay as ourselves,they had been on the same lay as our surface,9,0.2222222222222222,0.2,0.15384615384615385
arctic_b0244,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0244.wav,You are positively soulless he said savagely,You're positively soulless he said subassinably,you are positively soulless he said savagely,youre positively soulless he said subassinably,7,0.42857142857142855,0.42857142857142855,0.2903225806451613
arctic_b0245,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0245.wav,Harrison is still my chauffeur,I reasoned it still my shuffle,harrison is still my chauffeur,i reasoned it still my shuffle,5,0.8,0.6666666666666666,0.47368421052631576
arctic_b0246,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0246.wav,The boy grew and prospered,The boy created a prosper,the boy grew and prospered,the boy created a prosper,5,0.6,0.6,0.4117647058823529
arctic_b0247,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0247.wav,He wanted to give the finish to this foe already so far gone,He wanted to give the finish to this foe already so far ago,he wanted to give the finish to this foe already so far gone,he wanted to give the finish to this foe already so far ago,13,0.07692307692307693,0.07692307692307693,0.07317073170731707
arctic_b0248,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0248.wav,Exciting times are the lot of the fish patrol,Exciting times are the lot of the fish patrol,exciting times are the lot of the fish patrol,exciting times are the lot of the fish patrol,9,0.0,0.0,0.0
arctic_b0249,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0249.wav,I know they are my oysters,I know they are my oysters,i know they are my oysters,i know they are my oysters,6,0.0,0.0,0.0
arctic_b0250,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0250.wav,By this time Charley was as enraged as the Greek,By this time Charley was as ungrateful as the Greek,by this time charley was as enraged as the greek,by this time charley was as ungrateful as the greek,10,0.1,0.1,0.1875
arctic_b0251,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0251.wav,They must have been swept away by the chaotic currents,They must have been swept away by the child's currents,they must have been swept away by the chaotic currents,they must have been swept away by the childs currents,10,0.1,0.1,0.16666666666666666
arctic_b0252,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0252.wav,It resembled tea less than lager beer resembles champagne,It resembled tea less than lager beer resembles champagne,it resembled tea less than lager beer resembles champagne,it resembled tea less than lager beer resembles champagne,9,0.0,0.0,0.0
arctic_b0253,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0253.wav,The very opposite is true they are discouraged vagabonds,The very opposite is true they are the scarlet agabon,the very opposite is true they are discouraged vagabonds,the very opposite is true they are the scarlet agabon,9,0.3333333333333333,0.3,0.23684210526315788
arctic_b0254,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0254.wav,At the same time spears and arrows began to fall among the invaders,At the same time steam and rolls began to fall among the invaders,at the same time spears and arrows began to fall among the invaders,at the same time steam and rolls began to fall among the invaders,13,0.15384615384615385,0.15384615384615385,0.13333333333333333
arctic_b0255,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0255.wav,Then again Tudor had such an irritating way about him,Then again Tudor had such a rotating way about him,then again tudor had such an irritating way about him,then again tudor had such a rotating way about him,10,0.2,0.2,0.1111111111111111
arctic_b0256,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0256.wav,Outwardly he maintained a calm and smiling aspect,Outwardly he maintained calm and smiling aspect,outwardly he maintained a calm and smiling aspect,outwardly he maintained calm and smiling aspect,8,0.125,0.125,0.02857142857142857
arctic_b0257,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0257.wav,Tudor surveyed him with withering disgust,Tudor surveyed him with with threesome disgust,tudor surveyed him with withering disgust,tudor surveyed him with with threesome disgust,6,0.3333333333333333,0.2857142857142857,0.21428571428571427
arctic_b0258,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0258.wav,You fired me out of your house in short,You fired me out of your house in short,you fired me out of your house in short,you fired me out of your house in short,9,0.0,0.0,0.0
arctic_b0259,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0259.wav,Her mouth opened but instead of speaking she drew a long sigh,Her mouth opened but instead of speaking she reeled alongside,her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she reeled alongside,12,0.3333333333333333,0.3333333333333333,0.13157894736842105
arctic_b0260,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0260.wav,It's worth eight dollars,It's worth eight dollars,its worth eight dollars,its worth eight dollars,4,0.0,0.0,0.0
arctic_b0261,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0261.wav,And he did hurt my arm,And he did hurt my arm,and he did hurt my arm,and he did hurt my arm,6,0.0,0.0,0.0
arctic_b0262,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0262.wav,Saxon's onto her job,Shudder answered her job,saxons onto her job,shudder answered her job,4,0.5,0.5,0.625
arctic_b0263,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0263.wav,Only once did I confide the strangeness of it all to another,Only one did I confide the strangeness of it own to all another,only once did i confide the strangeness of it all to another,only one did i confide the strangeness of it own to all another,12,0.25,0.23076923076923078,0.11904761904761904
arctic_b0264,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0264.wav,But this time it was Saxon who rebelled,But this time it was Sarsen who rebelled,but this time it was saxon who rebelled,but this time it was sarsen who rebelled,8,0.125,0.125,0.07142857142857142
arctic_b0265,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0265.wav,I was not to cry out in the face of fear,I was not to cry out in the face of fear,i was not to cry out in the face of fear,i was not to cry out in the face of fear,11,0.0,0.0,0.0
arctic_b0266,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0266.wav,And now put yourself in my place for a moment,And now put yourself in my place for a moment,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,0.0,0.0,0.0
arctic_b0267,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0267.wav,The boy threw back his head with pride,The boy threw back his head with pride,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_b0268,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0268.wav,Saxon nodded and the boy frowned,Such a note and a boy thrown,saxon nodded and the boy frowned,such a note and a boy thrown,6,0.8333333333333334,0.7142857142857143,0.5217391304347826
arctic_b0269,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0269.wav,Why not like any railroad station or ferry depot,Why not light any railroad station or ferry depot,why not like any railroad station or ferry depot,why not light any railroad station or ferry depot,9,0.1111111111111111,0.1111111111111111,0.030303030303030304
arctic_b0270,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0270.wav,We could throw stones with our feet,We could throw stones with our feet,we could throw stones with our feet,we could throw stones with our feet,7,0.0,0.0,0.0
arctic_b0271,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0271.wav,It was put together in a casual helter skelter sort of way,It was put together in a coastal helter skelter sort of way,it was put together in a casual helter skelter sort of way,it was put together in a coastal helter skelter sort of way,12,0.08333333333333333,0.08333333333333333,0.09302325581395349
arctic_b0272,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0272.wav,These were merely stout sticks an inch or so in diameter,These were merely stout sticks an inch or so in diameter,these were merely stout sticks an inch or so in diameter,these were merely stout sticks an inch or so in diameter,11,0.0,0.0,0.0
arctic_b0273,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0273.wav,Then it was that a strange thing happened,Then it was that a strange thing happened,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_b0274,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0274.wav,From the source of light a harsh voice said,From the source of light a harsh voice said,from the source of light a harsh voice said,from the source of light a harsh voice said,9,0.0,0.0,0.0
arctic_b0275,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0275.wav,But I did not enjoy it long,But I did not enjoy it long,but i did not enjoy it long,but i did not enjoy it long,7,0.0,0.0,0.0
arctic_b0276,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0276.wav,We were now good friends,We were now good friends,we were now good friends,we were now good friends,5,0.0,0.0,0.0
arctic_b0277,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0277.wav,Two of the Folk were already up,Two of the Folk were already up,two of the folk were already up,two of the folk were already up,7,0.0,0.0,0.0
arctic_b0278,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0278.wav,Now animals do not like mockery,Now any more do not lie mockery,now animals do not like mockery,now any more do not lie mockery,6,0.5,0.42857142857142855,0.2727272727272727
arctic_b0279,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0279.wav,He gave one last snarl and slid from view among the trees,He gave one last snarl and slid from view among the trees,he gave one last snarl and slid from view among the trees,he gave one last snarl and slid from view among the trees,12,0.0,0.0,0.0
arctic_b0280,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0280.wav,Again the girls applauded and Missus Hall cried,Again the girl applauded and missed the whole cry,again the girls applauded and missus hall cried,again the girl applauded and missed the whole cry,8,0.625,0.5555555555555556,0.1875
arctic_b0281,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0281.wav,Just the same I'd sooner be myself than have book indigestion,Just the same I'd sooner be myself than have book indigestion,just the same id sooner be myself than have book indigestion,just the same id sooner be myself than have book indigestion,11,0.0,0.0,0.0
arctic_b0282,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0282.wav,Some of the smaller veins had doubtless been ruptured,Some of the small levine had doubtless been dropped,some of the smaller veins had doubtless been ruptured,some of the small levine had doubtless been dropped,9,0.3333333333333333,0.3333333333333333,0.2647058823529412
arctic_b0283,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0283.wav,But we were without this momentum,But we were without his momentum,but we were without this momentum,but we were without his momentum,6,0.16666666666666666,0.16666666666666666,0.08695652173913043
arctic_b0284,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0284.wav,There was one difficulty however,Their worths were in difficulty however,there was one difficulty however,their worths were in difficulty however,5,0.8,0.6666666666666666,0.21739130434782608
arctic_b0285,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0285.wav,The hyena proceeded to dine,The hyena proceeded to die,the hyena proceeded to dine,the hyena proceeded to die,5,0.2,0.2,0.05
arctic_b0286,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0286.wav,The time was considered auspicious,The tub was considered our species,the time was considered auspicious,the tub was considered our species,5,0.6,0.5,0.30434782608695654
arctic_b0287,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0287.wav,Or have they already devised one,Or have they already devised one,or have they already devised one,or have they already devised one,6,0.0,0.0,0.0
arctic_b0288,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0288.wav,We would not spend another such night,We could not spend another such night,we would not spend another such night,we could not spend another such night,7,0.14285714285714285,0.14285714285714285,0.041666666666666664
arctic_b0289,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0289.wav,At first his progress was slow and erratic,The first progress was slow and erratic,at first his progress was slow and erratic,the first progress was slow and erratic,8,0.25,0.25,0.16129032258064516
arctic_b0290,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0290.wav,He placed his paw on one and its movements were accelerated,He placed his bow on one and its movements were accelerated,he placed his paw on one and its movements were accelerated,he placed his bow on one and its movements were accelerated,11,0.09090909090909091,0.09090909090909091,0.046511627906976744
arctic_b0291,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0291.wav,The awe of man rushed over him again,The awe of man rushed over him again,the awe of man rushed over him again,the awe of man rushed over him again,8,0.0,0.0,0.0
arctic_b0292,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0292.wav,The Fire Men wore animal skins around their waists and across their shoulders,The five men wore animal skins around their waists and across their shoulders,the fire men wore animal skins around their waists and across their shoulders,the five men wore animal skins around their waists and across their shoulders,13,0.07692307692307693,0.07692307692307693,0.0196078431372549
arctic_b0293,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0293.wav,Between him and all domestic animals there must be no hostilities,Between him and all domestic animals there must be no hostilities,between him and all domestic animals there must be no hostilities,between him and all domestic animals there must be no hostilities,11,0.0,0.0,0.0
arctic_b0294,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0294.wav,For a much longer time Lop Ear and I remained and watched,For a much longer time Lop Ear and I remained and watched,for a much longer time lop ear and i remained and watched,for a much longer time lop ear and i remained and watched,12,0.0,0.0,0.0
arctic_b0295,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0295.wav,All right Sir replied Jock with great regret,On riser replied Jock with great regret,all right sir replied jock with great regret,on riser replied jock with great regret,8,0.375,0.375,0.13793103448275862
arctic_b0296,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0296.wav,At times I wondered where Sir Archibald got his style,At times I wondered where Sir Archibald got his start,at times i wondered where sir archibald got his style,at times i wondered where sir archibald got his start,10,0.1,0.1,0.08333333333333333
arctic_b0297,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0297.wav,Why should a fellow throw up the sponge after the first round,Why should the fed up throw up the spawn of the first round,why should a fellow throw up the sponge after the first round,why should the fed up throw up the spawn of the first round,12,0.4166666666666667,0.38461538461538464,0.2777777777777778
arctic_b0298,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0298.wav,His hand shot out and clutched Crooked Leg by the neck,He then shot out and clutched croakly legs by the neck,his hand shot out and clutched crooked leg by the neck,he then shot out and clutched croakly legs by the neck,11,0.36363636363636365,0.36363636363636365,0.2571428571428571
arctic_b0299,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0299.wav,Miss Brodie's smile was slightly sarcastic,Miss Brodie's smile was slightly sarcastic,miss brodies smile was slightly sarcastic,miss brodies smile was slightly sarcastic,6,0.0,0.0,0.0
arctic_b0300,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0300.wav,Does the old boy often go off at half cock that way,Does the one point of go off at half cock that way,does the old boy often go off at half cock that way,does the one point of go off at half cock that way,12,0.25,0.25,0.22580645161290322
arctic_b0301,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0301.wav,A flying arrow passed between us,A flying roll passed between us,a flying arrow passed between us,a flying roll passed between us,6,0.16666666666666666,0.16666666666666666,0.09523809523809523
arctic_b0302,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0302.wav,I pulled suddenly with all my might,I pulled suddenly with all my might,i pulled suddenly with all my might,i pulled suddenly with all my might,7,0.0,0.0,0.0
arctic_b0303,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0303.wav,Here we allow our solicitors to look after our legal work,Here we allow our solicitors to look after our league work,here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our league work,11,0.09090909090909091,0.09090909090909091,0.05263157894736842
arctic_b0304,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0304.wav,His previous wives had never lived long enough to bear him children,His riverous voice had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children,his riverous voice had never lived long enough to bear him children,12,0.16666666666666666,0.16666666666666666,0.14893617021276595
arctic_b0305,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0305.wav,It was our river emerging like ourselves from the great swamp,It was our river emerging like ourselves from the great swamp,it was our river emerging like ourselves from the great swamp,it was our river emerging like ourselves from the great swamp,11,0.0,0.0,0.0
arctic_b0306,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0306.wav,Cameron looked at his hands with their long sinewy fingers,Cabra looked at his hands with their long sinewy fingers,cameron looked at his hands with their long sinewy fingers,cabra looked at his hands with their long sinewy fingers,10,0.1,0.1,0.07317073170731707
arctic_b0307,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0307.wav,We got few vegetables and fruits and became fish eaters,We got few vegetables and fruit and become fish either,we got few vegetables and fruits and became fish eaters,we got few vegetables and fruit and become fish either,10,0.3,0.3,0.1
arctic_b0308,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0308.wav,We never made another migration,We never make another migration,we never made another migration,we never make another migration,5,0.2,0.2,0.045454545454545456
arctic_b0309,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0309.wav,Nor was Elam Harnish an exception,No words are left harnished in exception,nor was elam harnish an exception,no words are left harnished in exception,6,1.0,0.8571428571428571,0.4230769230769231
arctic_b0310,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0310.wav,A little treatment massage with some help from the doctor,A little treatment massages with some help from the doctor,a little treatment massage with some help from the doctor,a little treatment massages with some help from the doctor,10,0.1,0.1,0.05
arctic_b0311,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0311.wav,The twenty ninth very foggy,The twenty ninth very fokky,the twenty ninth very foggy,the twenty ninth very fokky,5,0.2,0.2,0.05
arctic_b0312,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0312.wav,Dig in you're sure good was Daylight's answer,Dig in you're sure good was Daylight's answer,dig in youre sure good was daylights answer,dig in youre sure good was daylights answer,8,0.0,0.0,0.0
arctic_b0313,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0313.wav,The apron string loomed near and he shied like an unbroken colt,The apron stringed luminaire and it shied like a broken coal,the apron string loomed near and he shied like an unbroken colt,the apron stringed luminaire and it shied like a broken coal,12,0.5833333333333334,0.5833333333333334,0.20454545454545456
arctic_b0314,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0314.wav,He had been born with this endowment,He had been born with this endowment,he had been born with this endowment,he had been born with this endowment,7,0.0,0.0,0.0
arctic_b0315,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0315.wav,And this was their sole conversation throughout the meal,And this was the source of conversation throughout the meal,and this was their sole conversation throughout the meal,and this was the source of conversation throughout the meal,9,0.3333333333333333,0.3,0.14285714285714285
arctic_b0316,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0316.wav,Though the aurora still flamed another day had begun,Through the aurora still flamed another day had begun,though the aurora still flamed another day had begun,through the aurora still flamed another day had begun,9,0.1111111111111111,0.1111111111111111,0.09375
arctic_b0317,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0317.wav,He did not believe in the burning of daylight for such a luxury,He did not believe in the burning of daylight such as luxury,he did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight such as luxury,13,0.15384615384615385,0.15384615384615385,0.11904761904761904
arctic_b0318,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0318.wav,Again he had done the big thing,Again he had done the big thing,again he had done the big thing,again he had done the big thing,7,0.0,0.0,0.0
arctic_b0319,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0319.wav,Daylight was tired profoundly tired,Daylight was tired roughly tired,daylight was tired profoundly tired,daylight was tired roughly tired,5,0.2,0.2,0.2
arctic_b0320,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0320.wav,The regret in his voice was provocative of a second burst of laughter,The regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second burst of laughter,13,0.0,0.0,0.0
arctic_b0321,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0321.wav,Instead he arrived on the night of the second day,Instead he arrived on the night of the second day,instead he arrived on the night of the second day,instead he arrived on the night of the second day,10,0.0,0.0,0.0
arctic_b0322,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0322.wav,Their supply of grub was gone,Their supply of grub was gone,their supply of grub was gone,their supply of grub was gone,6,0.0,0.0,0.0
arctic_b0323,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0323.wav,Crickets began to chirp and more geese and ducks flew overhead,Tricket began to chirp and more geese and ducks flew overhead,crickets began to chirp and more geese and ducks flew overhead,tricket began to chirp and more geese and ducks flew overhead,11,0.09090909090909091,0.09090909090909091,0.047619047619047616
arctic_b0324,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0324.wav,Not till the twentieth of May did the river break,Not till the twentieth of May did the river break,not till the twentieth of may did the river break,not till the twentieth of may did the river break,10,0.0,0.0,0.0
arctic_b0325,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0325.wav,It was a gigantic inadequacy,It was a gigantic and other crazy,it was a gigantic inadequacy,it was a gigantic and other crazy,5,0.6,0.42857142857142855,0.3333333333333333
arctic_b0326,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0326.wav,Our Mister Howison will call upon you at your hotel,I'll meet her whole Winston will call upon you at your hotel,our mister howison will call upon you at your hotel,ill meet her whole winston will call upon you at your hotel,10,0.5,0.4166666666666667,0.2857142857142857
arctic_b0327,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0327.wav,He had been so easy,He had been so easy,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_b0328,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0328.wav,Change chairs Daylight commanded,Change chairs they like commanded,change chairs daylight commanded,change chairs they like commanded,4,0.5,0.4,0.09523809523809523
arctic_b0329,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0329.wav,I'd sooner have my chips back,I'll sooner make my trip back,id sooner have my chips back,ill sooner make my trip back,6,0.5,0.5,0.3888888888888889
arctic_b0330,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0330.wav,They only had a little thirty thousand dollar fire,They only had a little thirty thousand dollar fire,they only had a little thirty thousand dollar fire,they only had a little thirty thousand dollar fire,9,0.0,0.0,0.0
arctic_b0331,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0331.wav,His partners had starved and died on the Stewart,His partner had starved and died on the Stairway,his partners had starved and died on the stewart,his partner had starved and died on the stairway,9,0.2222222222222222,0.2222222222222222,0.14705882352941177
arctic_b0332,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0332.wav,As to how she dressed he had no ideas at all,As to how she dressed he had no idea at all,as to how she dressed he had no ideas at all,as to how she dressed he had no idea at all,11,0.09090909090909091,0.09090909090909091,0.034482758620689655
arctic_b0333,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0333.wav,It does was her audacious answer,It's there's was Daa-sus answered,it does was her audacious answer,its theres was daasus answered,6,0.8333333333333334,0.8333333333333334,0.55
arctic_b0334,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0334.wav,Oh it's just a novel a love story,Oh it's just a novel a love story,oh its just a novel a love story,oh its just a novel a love story,8,0.0,0.0,0.0
arctic_b0335,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0335.wav,Whoever lived on the ranch did that,Whoever lived on the ranch did that,whoever lived on the ranch did that,whoever lived on the ranch did that,7,0.0,0.0,0.0
arctic_b0336,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0336.wav,How old are you mother,How old are you model,how old are you mother,how old are you model,5,0.2,0.2,0.3076923076923077
arctic_b0337,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0337.wav,Here he got a fresh thrill,Here we got a fresh thrill,here he got a fresh thrill,here we got a fresh thrill,6,0.16666666666666666,0.16666666666666666,0.058823529411764705
arctic_b0338,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0338.wav,It was unobtrusive yet it was there,It was not obstructive yet it was there,it was unobtrusive yet it was there,it was not obstructive yet it was there,7,0.2857142857142857,0.25,0.2692307692307692
arctic_b0339,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0339.wav,Well I'll be plumb gosh darned,Well I'll be plumb gosh darned,well ill be plumb gosh darned,well ill be plumb gosh darned,6,0.0,0.0,0.0
arctic_b0340,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0340.wav,These quick little joys of hers were sources of joy to him,This weak little joy of hers was the source of joy to him,these quick little joys of hers were sources of joy to him,this weak little joy of hers was the source of joy to him,12,0.5,0.46153846153846156,0.2972972972972973
arctic_b0341,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0341.wav,I play that choice wide open to win,I play that choice while open to win,i play that choice wide open to win,i play that choice while open to win,8,0.125,0.125,0.045454545454545456
arctic_b0342,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0342.wav,Each improvement makes the value of everything else pump up,Each improvement makes the value of everything else come up,each improvement makes the value of everything else pump up,each improvement makes the value of everything else come up,10,0.1,0.1,0.04878048780487805
arctic_b0343,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0343.wav,But how are you going to do it,But how are you going to do it,but how are you going to do it,but how are you going to do it,8,0.0,0.0,0.0
