ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,pred_num_words,exact_match,utt_wer
hioʊveɪddʌbɹɛʃɝɔfɝhænt,he obeyed the pressure of her hand,hioʊbeɪdðʌpɹɛʃɝʌvhɝhænd,EBVS,m,Spanish,1.89675,hiˈoʊveɪˈddʌbɹɛˈʃɝɔˈfɝˈhæˈnt,34,7,22, He awaited the pressure of her hand.,he obeyed the pressure of her hand,he awaited the pressure of her hand,7,7,False,0.14285714285714285
ɡædjʊlɛtɝkeɪmdʒʌstɪntaɪm,gad your letter came just in time,ɡædjɔɹlɛtɝkeɪmdʒʌstɪntaɪm,YDCK,f,Korean,2.59,ɡæˈdjʊˈlɛˈtɝkeɪˈmdʒʌˈstɪntaɪˈm,33,7,24, Get your letter came just in time.,gad your letter came just in time,get your letter came just in time,7,7,False,0.14285714285714285
minɡwaɪlaɪlɡɔaʊttʊbɹiðʌspəl,meanwhile i'll go out to breathe a spell,minwaɪlaɪlɡoʊaʊttubɹiðʌspɛl,EBVS,m,Spanish,3.3901875,miˈnɡwaɪˌlaɪˈlɡɔaʊˈttʊbɹiˈðʌspəl,40,8,27," Meanwhile, I'll go out to breathe a spell.",meanwhile i'll go out to breathe a spell,meanwhile i'll go out to breathe a spell,8,8,True,0.0
ðʌɡɹeɪaɪzfɑltɝðʌflʌʃdipʌnd,the gray eyes faltered the flush deepened,ðʌɡɹeɪaɪzfɑltɝdðʌflʌʃdipʌnd,TNI,f,Hindi,2.74,ðʌɡɹeɪˈaɪˈzfɑˈltɝðʌˈflʌˈʃdiˈpʌnd,41,7,26," The grey eyes faltered, the flush deepened.",the gray eyes faltered the flush deepened,the grey eyes faltered the flush deepened,7,7,False,0.14285714285714285
aɪtɛljuaɪeɪɛmdɪsɡɑstʌdwɪddisɑdvɛntʃɝtoʊmfulɝiʌnɹɑt,i tell you i am disgusted with this adventure tomfoolery and rot,aɪtɛljuaɪæmdɪsɡʌstʌdwɪððɪsædvɛntʃɝtʌmfoʊlɛɹiʌndɹɑt,MBMPS,f,Spanish,8.0249375,aɪˈtɛˈljuˈaɪˈeɪˈɛˈmdɪsɡɑstʌdwɪˈddisɑdvɛˈntʃɝtoʊmfuˈlɝiʌnɹɑˈt,64,12,50, I tell you I am disgusted with this adventure. Tom Fullery and Rod.,i tell you i am disgusted with this adventure tomfoolery and rot,i tell you i am disgusted with this adventure tom fullery and rod,12,13,False,0.25
dʌsɛntsɔfɛstɹeɪntʃbɛdʒʌteɪʃʌŋbluɔfdʌtɹɑpɪklɑŋ,the scents of strange vegetation blew off the tropic land,ðʌsɛntsʌvstɹeɪndʒvɛdʒʌteɪʃʌnbluɔfðʌtɹɑpɪklænd,EBVS,m,Spanish,4.4004375,dʌsɛˈntsɔˈfɛstɹeɪˈntʃbɛˌdʒʌteɪˈʃʌŋbluˈɔˈfdʌtɹɑˈpɪklɑˈŋ,57,10,45, The sense of strange vegetation blew off the tropical land.,the scents of strange vegetation blew off the tropic land,the sense of strange vegetation blew off the tropical land,10,10,False,0.2
hiwʌzʌhɛdʃɔɹtɝdænhɪskʌmpænjʌnɔvɔlmoʊstdɛlʌkʌtfʌsik,he was a head shorter than his companion of almost delicate physique,hiwɑzʌhɛdʃɔɹtɝðænhɪzkʌmpænjʌnʌvɔlmoʊstdɛlʌkʌtfʌzik,ASI,m,Hindi,4.210625,hiˈwʌˈzʌhɛˈdʃɔˈɹtɝdæˈnhɪskʌmpæˈnjʌnɔvɔˈlmoʊˌstdɛˈlʌkʌtfʌsiˈk,68,12,50, He was a head shorter than his companion of almost delicate physique.,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,12,True,0.0
himuvdʌweɪæzkwaɪʌtliæzhihædkʌm,he moved away as quietly as he had come,himuvdʌweɪæzkwaɪʌtliæzhihædkʌm,YBAA,m,Arabic,2.92,hiˈmuˈvdʌweɪˈæˈzkwaɪˈʌtliæˈzhiˈhæˈdkʌˈm,39,9,30, He moved away as quietly as he had come.,he moved away as quietly as he had come,he moved away as quietly as he had come,9,9,True,0.0
hɪzɪmækjuleɪtʌpɪɹʌnzwʌzɡɔn,his immaculate appearance was gone,hɪzɪmækjulɪtsʌpɪɹʌnswɑzɡɔn,PNV,f,Vietnamese,2.7389375,hɪˈzɪmæˈkjuleɪtʌpɪˈɹʌnzwʌˈzɡɔˈn,34,5,26, his immaculate appearance was gone.,his immaculate appearance was gone,his immaculate appearance was gone,5,5,True,0.0
ɪnstɛdhidʒɔɪndhɛɹændðeɪeɪtlaɪktuhʌŋɡɹitʃɪldɹʌn,instead he joined her and they ate like two hungry children,ɪnstɛdhidʒɔɪndhɝʌndðeɪeɪtlaɪktuhʌŋɡɹitʃɪldɹʌn,YBAA,m,Arabic,3.7508125,ɪnstɛˈdhiˈdʒɔɪˈndhɛˈɹæˈndðeɪˈeɪˈtlaɪˈktuˈhʌˈŋɡɹitʃɪˈldɹʌn,59,11,46, Instead he joined here and they ate like two hungry children.,instead he joined her and they ate like two hungry children,instead he joined here and they ate like two hungry children,11,11,False,0.09090909090909091
ʃiwʌstɹaɪɪŋtʌpæstɪɛlpɹɑnstɹɪŋɝaʊndhɪm,she was trying to pass the apron string around him,ʃiwɑztɹaɪɪŋtupæsðʌeɪpɹʌnstɹɪŋɝaʊndhɪm,HKK,m,Korean,3.51,ʃiˈwʌˈstɹaɪˈɪŋtʌpæˈstɪɛlpɹɑnstɹɪˈŋɝaʊˈndhɪˈm,50,10,37, She was trying to pass the apron string around him.,she was trying to pass the apron string around him,she was trying to pass the apron string around him,10,10,True,0.0
ɹɑbɹibɹaɪbɹifɹɔd,robbery bribery fraud,ɹɑbɝibɹaɪbɝifɹɔd,TNI,f,Hindi,2.32,ɹɑˈbɹibɹaɪˈbɹifɹɔˈd,21,3,16, robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,3,True,0.0
bʌdeɪmeɪkðʌmɪsteɪkʌfɪnɔɹɪŋðɛɹɔnduɑlʌtɪs,but they make the mistake of ignoring their own duality,bʌtðeɪmeɪkðʌmɪsteɪkʌvɪɡnɔɹɪŋðɛɹoʊnduælʌti,EBVS,m,Spanish,3.9563125,bʌˈdeɪˈmeɪˈkðʌmɪsteɪˈkʌˈfɪnɔˈɹɪŋðɛˈɹɔnduɑlʌtɪs,55,10,39, but they make the mistake of ignoring their own dualities.,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own dualities,10,10,False,0.1
hihæznoʊɪskjufɔdʌfilɪŋzwɪtʃwʌɝoʊzɪnhɪm,he had no excuse for the feelings which were aroused in him,hihædnoʊɪkskjusfɔɹðʌfilɪŋzwɪtʃwɝɝaʊzdɪnhɪm,HQTV,m,Vietnamese,3.49,hiˈhæˈznoʊˈɪskjuˈfɔˈdʌfiˈlɪŋzwɪˈtʃwʌɝoʊzɪˈnhɪˈm,59,12,38, He has no skill for the feelings which go arouse in him.,he had no excuse for the feelings which were aroused in him,he has no skill for the feelings which go arouse in him,12,12,False,0.3333333333333333
ɪtwʌsʌlɑtʃkɛnu,it was a large canoe,ɪtwɑzʌlɑɹdʒkʌnu,LXC,f,Chinese,1.47175,ɪˈtwʌsʌlɑˈtʃkɛnuˈ,20,5,14, It was a large canoe.,it was a large canoe,it was a large canoe,5,5,True,0.0
ɔnliisizdʌʃoʊwʌndʌfʌnsoʊɔmoʊstɪmpɑsʌbʌtɪbɪliv,only it is so wonderful so almost impossible to believe,oʊnliɪtɪzsoʊwʌndɝfʌlsoʊɔlmoʊstɪmpɑsʌbʌltubɪliv,HQTV,m,Vietnamese,3.9,ɔˈnliiˈsiˈzdʌʃoʊˈwʌˈndʌfʌnsoʊˈɔˈmoʊˌstɪmpɑˈsʌbʌtɪbɪliˈv,55,10,45, Only is the show wonderful and so most impossible to believe.,only it is so wonderful so almost impossible to believe,only is the show wonderful and so most impossible to believe,10,11,False,0.5
wihæptuwɑtʃaʊtʃæns,we'll have to watch our chances,wilhævtuwɑtʃaʊɝtʃænsʌz,TLV,m,Vietnamese,2.37,wiˈhæˈptuˈwɑˈtʃaʊˈtʃæˈns,31,6,18, We have to watch our chance.,we'll have to watch our chances,we have to watch our chance,6,6,False,0.3333333333333333
aɪsʌboʊzjuwʌndɝwaɪʃiɪskʌmɪŋɡʌphiɹ,i suppose you wonder why she is coming up here,aɪsʌpoʊzjuwʌndɝwaɪʃiɪzkʌmɪŋʌphiɹ,ZHAA,f,Arabic,2.7941875,aɪˈsʌboʊˈzjuˈwʌˈndɝwaɪˈʃiˈɪˈskʌˈmɪŋɡʌˈphiˈɹ,46,10,33, I suppose you wonder why she's coming up here.,i suppose you wonder why she is coming up here,i suppose you wonder why she's coming up here,10,9,False,0.2
dɛɹwʌsʌtʃeɪndʒnɑ,there was a change now,ðɛɹwɑzʌtʃeɪndʒnaʊ,YKWK,m,Korean,1.48,dɛˈɹwʌsʌtʃeɪˈndʒnɑˈ,22,5,16, There was a change now.,there was a change now,there was a change now,5,5,True,0.0
haʊoʊldɑjudædi,how old are you daddy,haʊoʊldɑɹjudædi,YDCK,f,Korean,1.5985625,haʊˈoʊˈldɑˈjuˈdæˈdi,21,5,14," How old are you, daddy?",how old are you daddy,how old are you daddy,5,5,True,0.0
dʌɹɪɡɹɛtɪnhɪzfɔɪswʌzpɹɔvɔkʌtivʌvʌsɛkʌnbɝstʌvlæftɝ,the regret in his voice was provocative of a second burst of laughter,ðʌɹʌɡɹɛtɪnhɪzvɔɪswɑzpɹoʊvɑkʌtɪvʌvʌsɛkʌndbɝstʌvlæftɝ,YKWK,m,Korean,4.78,dʌɹɪɡɹɛˈtɪˈnhɪˈzfɔɪˈswʌˈzpɹɔvɔkʌtivʌˈvʌsɛˈkʌnbɝˈstʌˈvlæˈftɝ,69,13,49, The regret in his voice was provocative of a second burst of laughter.,the regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second burst of laughter,13,13,True,0.0
hwaɪhizbɔtfɔɹtipaʊnzʌvɡʊdsfɹʌndʒuɔɹɛdi,why he's bought forty pounds of goods from you already,waɪhizbɑtfɔɹtipaʊndzʌvɡʊdzfɹʌmjuɔlɹɛdi,ERMS,m,Spanish,3.9759375,hwaɪˈhiˈzbɔˈtfɔˈɹtipaʊˈnzʌˈvɡʊˈdsfɹʌˈndʒuˈɔɹɛˈdi,54,10,38, why he's bought 40 pounds of goods from you already.,why he's bought forty pounds of goods from you already,why he's bought 40 pounds of goods from you already,10,10,False,0.1
wɔswʌʌɔbdʒɛktsʌvjɔlitoʊsɛnseɪʃʌn,what was the object of your little sensation,wʌtwɑzðʌʌbdʒɛktʌvjɔɹlɪtʌlsɛnseɪʃʌn,HQTV,m,Vietnamese,3.0763125,wɔˈswʌʌɔˈbdʒɛktsʌˈvjɔˈliˈtoʊsɛnseɪˈʃʌn,44,8,32, What were objects of your little sensation?,what was the object of your little sensation,what were objects of your little sensation,8,7,False,0.375
ɪnstɛdhidʒɔɪnhɝʌndðeɪeɪtlaɪktuhɑŋɡɹitʃɪldɹʌn,instead he joined her and they ate like two hungry children,ɪnstɛdhidʒɔɪndhɝʌndðeɪeɪtlaɪktuhʌŋɡɹitʃɪldɹʌn,MBMPS,f,Spanish,5.989,ɪnstɛˈdhiˈdʒɔɪˈnhɝʌndðeɪˈeɪˈtlaɪˈktuˈhɑŋɡɹitʃɪˈldɹʌn,59,11,44," Instead, he joined her. And they ate like two hungry children.",instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,11,True,0.0
aɪsʌboʊzjupɪkðætlɪŋɡɔʌʌmʌŋðʌɪndiʌnz,i suppose you picked that lingo up among the indians,aɪsʌpoʊzjupɪktðætlɪŋɡoʊʌpʌmʌŋðʌɪndiʌnz,TXHC,m,Chinese,3.84,aɪˈsʌboʊˈzjuˈpɪˈkðæˈtlɪˈŋɡɔʌˈʌmʌˈŋðʌɪˈndiʌnz,52,10,35, I suppose you picked that lingo up among the Indians.,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,10,True,0.0
ðeɪdoʊnnoʊðʌlɛnsʌvdaɪmʌvɪŋkubeɪʃʌn,they don't know the length of time of incubation,ðeɪdoʊntnoʊðʌlɛŋkθʌvtaɪmʌvɪŋkjubeɪʃʌn,ABA,m,Arabic,4.06,ðeɪˈdoʊˈnnoʊˈðʌlɛˈnsʌˈvdaɪˈmʌˈvɪˌŋkubeɪˈʃʌn,48,9,34, They don't know the length of time of incubation.,they don't know the length of time of incubation,they don't know the length of time of incubation,9,9,True,0.0
ɪtfɛɹliɹɪklʌbdmiɪntuɹɛkʌɡnaɪzɪŋɪ,it fairly clubbed me into recognizing it,ɪtfɛɹliklʌbdmiɪntuɹɛkʌɡnaɪzɪŋɪt,BWC,m,Chinese,4.2979375,ɪˈtfɛˈɹliɹɪklʌˈbdmiˈɪntuˈɹɛˈkʌɡnaɪˌzɪŋɪ,40,7,32, it fairly reclubbed me into recognizing it.,it fairly clubbed me into recognizing it,it fairly reclubbed me into recognizing it,7,7,False,0.14285714285714285
minwaɪlaɪlɡɔaʊtubɹitʌspɛl,meanwhile i'll go out to breathe a spell,minwaɪlaɪlɡoʊaʊttubɹiðʌspɛl,RRBI,m,Hindi,3.07,miˈnwaɪˌlaɪˈlɡɔaʊˈtuˈbɹiˈtʌspɛˈl,40,8,25," Meanwhile, I'll go out to breathe a spell.",meanwhile i'll go out to breathe a spell,meanwhile i'll go out to breathe a spell,8,8,True,0.0
noʊbɑdinjuhisstɔɹideɪʌvðʌðʊntʌlistʌvɔl,nobody knew his history they of the junta least of all,noʊbɑdinuhɪzhɪstɝiðeɪʌvðʌhʊntʌlistʌvɔl,MBMPS,f,Spanish,5.4948125,noʊˈbɑˌdiˌnjuˈhisstɔɹideɪˈʌˈvðʌðʊˈntʌliˈstʌˈvɔˈl,54,11,38," Nobody knew his story. Day of the Junta, list of all.",nobody knew his history they of the junta least of all,nobody knew his story day of the junta list of all,11,11,False,0.2727272727272727
dʌmænɛstɛɹdintuitʃʌðɝɹsfeɪs,the men stared into each other's face,ðʌmɛnstɛɹdɪntuitʃʌðɝzfeɪs,ERMS,m,Spanish,3.01,dʌmænɛstɛˈɹdiˈntuˈiˈtʃʌˈðɝɹsfeɪˈs,37,7,27, the man stirred into each other's face.,the men stared into each other's face,the man stirred into each other's face,7,7,False,0.2857142857142857
aɪhæftʌɹikɛɹfʌlʌðɛmæzðeɪtɪɹvɛɹiisʌli,i have to be careful of them as they tear very easily,aɪhævtubikɛɹfʌlʌvðɛmæzðeɪtɛɹvɛɹiizʌli,EBVS,m,Spanish,3.0398125,aɪˈhæˈftʌɹikɛˈɹfʌlʌðɛˈmæˈzðeɪˈtɪˈɹvɛˈɹiiˈsʌli,53,12,36, I have to be careful of them as they tear very easily.,i have to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,12,12,True,0.0
dʌtæswisɛtaʊɝsɛvswɔsθɹifoʊd,the task we set ourselves was threefold,ðʌtæskwisɛtaʊɝsɛlvzwɑzθɹifoʊld,BWC,m,Chinese,2.9605,dʌtæˈswiˈsɛˈtaʊɝsɛˈvswɔˈsθɹiˈfoʊˌd,39,7,27, the task we set ourselves was threefold.,the task we set ourselves was threefold,the task we set ourselves was threefold,7,7,True,0.0
vɛɹifjubibɔlnjuɑvðʌɛsɪstʌnɑvðɪslɔ,very few people knew of the existence of this law,vɛɹifjupipʌlnuʌvðʌɛɡzɪstʌnsʌvðɪslɔ,THV,f,Vietnamese,3.83,vɛˈɹifjuˈbiˈbɔlnjuˈɑvðʌɛsɪˈstʌnɑvðɪˈslɔˈ,49,10,33, Very few people knew of the assistance of this law.,very few people knew of the existence of this law,very few people knew of the assistance of this law,10,10,False,0.1
baɪʌvɝʃuʌvðætpaʊɝwiʃælɪmeɪnɪnpaʊɝ,by virtue of that power we shall remain in power,baɪvɝtʃuʌvðætpaʊɝwiʃælɹɪmeɪnɪnpaʊɝ,ABA,m,Arabic,3.7735,baɪˈʌvɝˈʃuʌˈvðæˈtpaʊˈɝwiˈʃæˈlɪmeɪˈnɪˈnpaʊˈɝ,48,10,33, By virtue of that power we shall remain in power.,by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,10,10,True,0.0
dʌɡɝfeɪsthɪmhɝaɪʒʃaɪnɪŋwɪθsʌdʌnfɪɹ,the girl faced him her eyes shining with sudden fear,ðʌɡɝlfeɪsthɪmhɝaɪzʃaɪnɪŋwɪðsʌdʌnfɪɹ,YDCK,f,Korean,4.2521875,dʌɡɝˈfeɪˈsthɪˈmhɝaɪˈʒʃaɪˈnɪŋwɪˈθsʌˈdʌnfɪˈɹ,52,10,34," The girl faced him, her eyes shining with sudden fear.",the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,10,True,0.0
jɛsɪtwʌsʌmænhuæsktʌstɹɛndʒɝ,yes it was a man who asked a stranger,jɛsɪtwɑzʌmænhuæsktʌstɹeɪndʒɝ,NJS,f,Spanish,2.7845625,jɛˈsɪˈtwʌˈsʌmæˈnhuˈæˈsktʌstɹɛndʒɝ,37,9,27," Yes, it was a man who asked, a stranger.",yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,9,True,0.0
ɪtwɔzʌlɑɹʒkænu,it was a large canoe,ɪtwɑzʌlɑɹdʒkʌnu,ABA,m,Arabic,1.7299375,ɪˈtwɔˈzʌlɑˈɹʒkænuˈ,20,5,14, It was a large canal.,it was a large canoe,it was a large canal,5,5,False,0.2
wɪðmaɪstɹɛnsaɪslɑmdɪnfulintʌɹɛdaɪsfeɪs,with my strength i slammed it full into red eye's face,wɪðmaɪstɹɛŋkθaɪslæmdɪtfʊlɪntuɹɛdaɪzfeɪs,MBMPS,f,Spanish,5.31525,wɪˈðmaɪˈstɹɛˈnsaɪˈslɑˈmdɪˈnfulintʌɹɛˈdaɪˈsfeɪˈs,54,11,38," With my strands, I slumped in full into red eyes face.",with my strength i slammed it full into red eye's face,with my strands i slumped in full into red eyes face,11,11,False,0.36363636363636365
himeɪdʃʊɹdætðʌmæɡʌzinwʌzloʊdɪdʌndɹizumdhispædlɪŋ,he made sure that the magazine was loaded and resumed his paddling,himeɪdʃʊɹðætðʌmæɡʌzinwɑzloʊdʌdʌndɹɪzumdhɪzpædʌlɪŋ,HKK,m,Korean,4.65,hiˈmeɪˈdʃʊˈɹdæˈtðʌmæˈɡʌziˌnwʌˈzloʊˈdɪdʌndɹizuˈmdhiˈspæˈdlɪŋ,66,12,48, He made sure that the magazine was loaded and resumed his paddling.,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,12,12,True,0.0
jumʌssliphiɝdʒ,you must sleep he urged,jumʌstsliphiɝdʒd,LXC,f,Chinese,1.6526875,juˈmʌˈssliˈphiˈɝˈdʒ,23,5,14," ""You must sleep,"" he urged.",you must sleep he urged,you must sleep he urged,5,5,True,0.0
sɪnsdɛnsʌmmɪstɪɹiʌsfɔɹshæsbɪnfaɪtɪŋɡʌsætɛvɹistɛp,since then some mysterious force has been fighting us at every step,sɪnsðɛnsʌmmɪstɪɹiʌsfɔɹshæzbɪnfaɪtɪŋʌsætɛvɝistɛp,ZHAA,f,Arabic,4.402375,sɪˈnsdɛˈnsʌˈmmɪstɪˈɹiʌsfɔˈɹshæˈsbɪˈnfaɪˈtɪŋɡʌˈsæˈtɛˈvɹistɛˈp,67,12,48," Since then, some mysterious force has been fighting us at every step.",since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,12,True,0.0
ðeɪwiɝθihʌndɹɪdjɑdzʌpɑɹt,they were three hundred yards apart,ðeɪwɝθɹihʌndɹʌdjɑɹdzʌpɑɹt,ABA,m,Arabic,3.2569375,ðeɪˈwiɝθiˈhʌˈndɹɪdjɑˈdzʌpɑˈɹt,35,6,24, They were 300 yards apart.,they were three hundred yards apart,they were 300 yards apart,6,5,False,0.3333333333333333
hisɪmækjulɪtʌpɪɹʌnswʌsɡɔŋ,his immaculate appearance was gone,hɪzɪmækjulɪtsʌpɪɹʌnswɑzɡɔn,LXC,f,Chinese,3.5544375,hiˈsɪmæˈkjulɪtʌpɪˈɹʌnswʌsɡɔˈŋ,34,5,25, His immaculate appearance was gone.,his immaculate appearance was gone,his immaculate appearance was gone,5,5,True,0.0
ɪtwʌsʌtɛmteɪʃʌŋbʌthiɹɪsɪstɪdɪt,it was a temptation but he resisted it,ɪtwɑzʌtɛmteɪʃʌnbʌthiɹɪzɪstɪdɪt,ERMS,m,Spanish,2.6639375,ɪˈtwʌˈsʌtɛmteɪˈʃʌŋbʌˈthiˈɹɪsɪˈstɪdɪt,38,8,30," It was a temptation, but he resisted it.",it was a temptation but he resisted it,it was a temptation but he resisted it,8,8,True,0.0
sihædaɪfɹʌŋkoʊlɛstɑveɪʃʌn,she had died from cold and starvation,ʃihæddaɪdfɹʌmkoʊldʌndstɑɹveɪʃʌn,HQTV,m,Vietnamese,2.45,siˈhæˈdaɪˈfɹʌˈŋkoʊˈlɛstɑveɪˈʃʌn,37,7,25, she had died from colonist starvation.,she had died from cold and starvation,she had died from colonist starvation,7,6,False,0.2857142857142857
nɑutɪlðʌtwɛntisʌfmeɪdɪdðʌɹaɪvɝbɹeɪk,not till the twentieth of may did the river break,nɑttɪlðʌtwɛntiʌθʌvmeɪdɪdðʌɹɪvɝbɹeɪk,SKA,f,Arabic,3.75,nɑˈutɪˈlðʌtwɛˈntisʌˈfmeɪˈdɪdðʌˈɹaɪvɝbɹeɪˈk,49,10,35," Now, till the 20th of May, did the river pick.",not till the twentieth of may did the river break,now till the 20th of may did the river pick,10,10,False,0.3
dɛsiŋɡiŋvɔɪsʌpɹɔtʃtɹæpʌdli,the singing voice approached rapidly,ðʌsɪŋɪŋvɔɪsʌpɹoʊtʃtɹæpʌdli,NJS,f,Spanish,2.3464375,dɛsiˈŋɡiˈŋvɔɪˈsʌpɹɔˈtʃtɹæˈpʌdli,36,5,26, The singing voice approached rapidly.,the singing voice approached rapidly,the singing voice approached rapidly,5,5,True,0.0
dʌstuɝhæsdʒʌsttɛndɝmiʌɹɪspɛktfʌlbitʌvʌdvaɪs,the steward has just tendered me a respectful bit of advice,ðʌstuɝdhæzdʒʌsttɛndɝdmiʌɹɪspɛktfʌlbɪtʌvædvaɪs,NJS,f,Spanish,4.16,dʌstuˈɝhæˈsdʒʌˈsttɛˈndɝmiˈʌɹɪspɛˈktfʌlbiˈtʌˈvʌdvaɪˈs,59,11,43, This tour has just tendered me a respectful bit of a device.,the steward has just tendered me a respectful bit of advice,this tour has just tendered me a respectful bit of a device,11,12,False,0.36363636363636365
klʌpsʌnbɔlsændsɪtizɡɹutubiɔnlimɛmɝis,clubs and balls and cities grew to be only memories,klʌbzʌndbɔlzʌndsɪtizɡɹutubioʊnlimɛmɝiz,RRBI,m,Hindi,4.12,klʌˈpsʌnbɔˈlsæˈndsɪˈtizɡɹuˈtuˈbiˈɔnlimɛˈmɝis,51,10,36, clubs and balls and cities grew to be only memories.,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,10,10,True,0.0
hɪzɛslɪmhænsɡɹɪptdɛeɪdʒɪsɔvdɛteɪbʌl,his slim hands gripped the edges of the table,hɪzslɪmhændzɡɹɪptðʌɛdʒʌzʌvðʌteɪbʌl,NJS,f,Spanish,2.895625,hɪˈzɛslɪˈmhæˈnsɡɹɪˈptdɛeɪˈdʒɪsɔˈvdɛteɪˈbʌl,45,9,35, His slim hands gripped the edges of the table.,his slim hands gripped the edges of the table,his slim hands gripped the edges of the table,9,9,True,0.0
ʃʊliaɪwʌlɪkskjuzjuʃikɹaɪd,surely i will excuse you she cried,ʃʊɹliaɪwɪlɪkskjuzjuʃikɹaɪd,YBAA,m,Arabic,2.4734375,ʃʊˈliaɪˈwʌlɪkskjuˈzjuˈʃiˈkɹaɪˈd,34,7,25," Surely I will execute you, she cried.",surely i will excuse you she cried,surely i will execute you she cried,7,7,False,0.14285714285714285
ðɪswʌnhɔpwʊzdɪstɹɔɪɛzkwɪdliɛzɪswɔbɔʌns,this one hope was destroyed as quickly as it was born,ðɪswʌnhoʊpwɑzdɪstɹɔɪdæzkwɪkliæzɪtwɑzbɔɹn,THV,f,Vietnamese,3.89,ðɪˈswʌˈnhɔpwʊzdɪstɹɔɪˈɛzkwɪˈdliɛzɪswɔˈbɔˈʌns,53,11,38, This one hope was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,11,True,0.0
aɪwʌzʌbaʊttʌduðɪswnkulɝdʒʌdʒmʌntpɹɪveɪld,i was about to do this when cooler judgment prevailed,aɪwɑzʌbaʊttuduðɪswɛnkulɝdʒʌdʒmʌntpɹɪveɪld,YBAA,m,Arabic,3.598,aɪˈwʌˈzʌbaʊˈttʌduˈðɪswnkuˈlɝdʒʌˈdʒmʌntpɹɪveɪˈld,53,10,40, I was about to do this when cooler judgement prevailed.,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgement prevailed,10,10,False,0.1
ɪtfɛɹliklʌbdmiɪntuɹɛkʌɡnaɪzɪŋɪt,it fairly clubbed me into recognizing it,ɪtfɛɹliklʌbdmiɪntuɹɛkʌɡnaɪzɪŋɪt,RRBI,m,Hindi,2.73,ɪˈtfɛˈɹliklʌˈbdmiˈɪntuˈɹɛˈkʌɡnaɪˌzɪŋɪˈt,40,7,31, It fairly clubbed me into recognizing it.,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,7,7,True,0.0
itʃeɪʒɪzsidfɔɹʌstimʌɹiklaɪnɪŋtʃɛɹ,he changed his seat for a steamer reclining chair,hitʃeɪndʒdhɪzsitfɔɹʌstimɝɹɪklaɪnɪŋtʃɛɹ,ASI,m,Hindi,2.7501875,iˈtʃeɪˈʒɪˈzsiˈdfɔˈɹʌstiˈmʌɹiklaɪˈnɪŋtʃɛˈɹ,49,9,33, He changed his seat for a steamer declining chair.,he changed his seat for a steamer reclining chair,he changed his seat for a steamer declining chair,9,9,False,0.1111111111111111
fɔʌfʊlmɪnɪthikɹɑtʃtænəlɪsʌnd,for a full minute he crouched and listened,fɔɹʌfʊlmɪnʌthikɹaʊtʃtʌndlɪsʌnd,LXC,f,Chinese,2.91,fɔˈʌfʊˈlmɪˈnɪthiˈkɹɑtʃtæˈnəlɪˈsʌnd,42,8,28, For a 4 minute he crashed and listened.,for a full minute he crouched and listened,for a 4 minute he crashed and listened,8,8,False,0.25
ipaɪɛvʌnidɪdʌfaɪtʌinmaɪlaɪfaɪnitkwʌnnaʊ,if i ever needed a fighter in my life i need one now,ɪfaɪɛvɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,THV,f,Vietnamese,4.1206875,iˈpaɪˈɛˈvʌniˈdɪdʌfaɪˈtʌiˈnmaɪˈlaɪˈfaɪˈniˈtkwʌˈnnaʊˈ,52,13,39," If I ever needed a fighter in my life, I need Guam now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need guam now,13,13,False,0.07692307692307693
ɪtɪzʌvɛɹitɛnʌbʌlhaɪpoʊθʌsʌsʌndwɪlbiɹlʊkɪŋkɪntu,it is a very tenable hypothesis and will bear looking into,ɪtɪzʌvɛɹitɛnʌbʌlhaɪpɑθʌsʌsʌndwɪlbɛɹlʊkɪŋɪntu,ABA,m,Arabic,5.1629375,ɪˈtɪˈzʌvɛˈɹitɛˈnʌbʌlhaɪpoʊθʌsʌsʌndwɪˈlbiɹlʊˈkɪŋkɪˈntu,58,11,46, It is a very tenable hypothesis and will appear looking into.,it is a very tenable hypothesis and will bear looking into,it is a very tenable hypothesis and will appear looking into,11,11,False,0.09090909090909091
