ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,ref_num_chars,utt_wer,utt_cer
aɪwʌsʌbaʊttɪdudɪswɛnkulɝdʒʌdʒmʌntpɹiveɪlt,i was about to do this when cooler judgment prevailed,aɪwɑzʌbaʊttuduðɪswɛnkulɝdʒʌdʒmʌntpɹɪveɪld,HJK,f,Korean,3.39825,aɪˈwʌˈsʌbaʊˈttɪduˈdɪˈswɛˈnkuˈlɝdʒʌˈdʒmʌntpɹiveɪˈlt,53,10,41,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,10,53,0.0,0.0
ɪtʌkɝɹɹʌmidætdɛɹwʊdhævtubiænʌkaʊntɪŋ,it occurred to me that there would have to be an accounting,ɪtʌkɝdtumiðætðɛɹwʊdhævtubiænʌkaʊntɪŋ,HJK,f,Korean,3.2636875,ɪˈtʌkɝˈɹɹʌmiˈdæˈtdɛˈɹwʊˈdhæˈvtuˈbiˈæˈnʌkaʊˈntɪŋ,59,12,36,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,59,0.0,0.0
tumaɪsɝpɹaɪshibiɡæntɪʃoʊækʃʌlɪntusiæsʌmɪnmaɪfeɪvɝ,to my surprise he began to show actual enthusiasm in my favor,tumaɪsɝpɹaɪzhibɪɡæntuʃoʊæktʃʌwʌlɪnθuziæzʌmɪnmaɪfeɪvɝ,HJK,f,Korean,3.88,tuˈmaɪˈsɝpɹaɪˈshiˈbiɡæˈntɪʃoʊˈæˈkʃʌlɪntuˈsiæˌsʌmɪnmaɪˈfeɪˈvɝ,61,12,49,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,61,0.0,0.0
ɹɑbɝibɹaɪbɝifɹaʊd,robbery bribery fraud,ɹɑbɝibɹaɪbɝifɹɔd,HJK,f,Korean,2.100625,ɹɑˈbɝibɹaɪˈbɝifɹaʊˈd,21,3,17,robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,21,0.0,0.0
dɛɹfɔɹsɪswɝɔlɹædimuvɪŋɪntuðʌnɔɹskʌntɹi,their forces were already moving into the north country,ðɛɹfɔɹsɪzwɝɔlɹɛdimuvɪŋɪntuðʌnɔɹθkʌntɹi,HJK,f,Korean,3.14,dɛˈɹfɔˈɹsɪswɝɔlɹæˈdimuˈvɪŋɪntuˈðʌnɔˈɹskʌˈntɹi,55,9,38,their forces were already moving into the north country,their forces were already moving into the north country,their forces were already moving into the north country,9,55,0.0,0.0
aɪhædfeɪθɪnðæm,i had faith in them,aɪhædfeɪθɪnðɛm,HJK,f,Korean,1.43,aɪˈhæˈdfeɪˈθɪˈnðæˈm,19,5,14,i had faith in them,i had faith in them,i had faith in them,5,19,0.0,0.0
deɪwɝθɹihʌndɹʌdjɑɹdzʌpɑɹt,they were three hundred yards apart,ðeɪwɝθɹihʌndɹʌdjɑɹdzʌpɑɹt,HJK,f,Korean,2.01,deɪˈwɝθɹiˈhʌˈndɹʌdjɑˈɹdzʌpɑˈɹt,35,6,25,they were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,35,0.0,0.0
sɪnsdænsʌmmɪstɪɹiʌsfɔɹshæsbɪnfaɪtɪŋʌsætɛvɹistɛp,since then some mysterious force has been fighting us at every step,sɪnsðɛnsʌmmɪstɪɹiʌsfɔɹshæzbɪnfaɪtɪŋʌsætɛvɝistɛp,HJK,f,Korean,3.823,sɪˈnsdæˈnsʌˈmmɪstɪˈɹiʌsfɔˈɹshæˈsbɪˈnfaɪˈtɪŋʌˈsæˈtɛˈvɹistɛˈp,67,12,47,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,67,0.0,0.0
ʃitɝndɪnætdihoʊtɛl,she turned in at the hotel,ʃitɝndɪnætðʌhoʊtɛl,HJK,f,Korean,1.79,ʃiˈtɝˈndɪˈnæˈtdihoʊtɛˈl,26,6,18,she turned in at the hotel,she turned in at the hotel,she turned in at the hotel,6,26,0.0,0.0
aɪwʌzðioʊnliwʌnhuɹɪmeɪndsitɪŋ,i was the only one who remained sitting,aɪwɑzðʌoʊnliwʌnhuɹɪmeɪndsɪtɪŋ,HJK,f,Korean,2.4104375,aɪˈwʌˈzðioʊˈnliwʌˈnhuˈɹɪmeɪˈndsiˈtɪŋ,39,8,29,i was the only one who remained sitting,i was the only one who remained sitting,i was the only one who remained sitting,8,39,0.0,0.0
wɪlhævtuwɔtʃɑɹtʃænsɪs,we'll have to watch our chances,wilhævtuwɑtʃaʊɝtʃænsʌz,HJK,f,Korean,2.044375,wɪˈlhæˈvtuˈwɔˈtʃɑˈɹtʃæˈnsɪs,31,6,21,we'll have to watch our chances,well have to watch our chances,well have to watch our chances,6,30,0.0,0.0
dʌʃipʃʊdbiɪnwɪdɪnʌwikɔɹtɛndeɪs,the ship should be in within a week or ten days,ðʌʃɪpʃʊdbiɪnwɪðɪnʌwikɔɹtɛndeɪz,HJK,f,Korean,3.1,dʌˈʃiˈpʃʊˈdbiˈɪnwɪdɪˈnʌwiˈkɔˈɹtɛˈndeɪˈs,47,11,30,the ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,47,0.0,0.0
aɪsʌpoʊsjuwʌndɝwaɪʃiɪskʌmɪŋʌphiɹ,i suppose you wonder why she is coming up here,aɪsʌpoʊzjuwʌndɝwaɪʃiɪzkʌmɪŋʌphiɹ,HJK,f,Korean,2.8785625,aɪˈsʌpoʊˈsjuˈwʌˈndɝwaɪˈʃiˈɪˈskʌˈmɪŋʌˈphiˈɹ,46,10,32,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,46,0.0,0.0
minwaɪlaɪlɡoʊaʊttɪbitʌspɛl,meanwhile i'll go out to breathe a spell,minwaɪlaɪlɡoʊaʊttubɹiðʌspɛl,HJK,f,Korean,2.6320625,miˈnwaɪˌlaɪˈlɡoʊˈaʊˈttɪbiˈtʌspɛˈl,40,8,26,meanwhile i'll go out to breathe a spell,meanwhile ill go out to breathe a spell,meanwhile ill go out to breathe a spell,8,39,0.0,0.0
haʊkʊdhiɪkspleɪnhɪspʌzɛʃʌnʌvðʌskætʃ,how could he explain his possession of the sketch,haʊkʊdhiɪkspleɪnhɪzpʌzɛʃʌnʌvðʌskɛtʃ,HJK,f,Korean,2.53,haʊˈkʊˈdhiˈɪkspleɪˈnhɪˈspʌzɛˈʃʌnʌvðʌskæˈtʃ,49,9,35,how could he explain his possession of the sketch,how could he explain his possession of the sketch,how could he explain his possession of the sketch,9,49,0.0,0.0
himuvdʌweɪɛskwaɪʌtliæshihædkʌm,he moved away as quietly as he had come,himuvdʌweɪæzkwaɪʌtliæzhihædkʌm,HJK,f,Korean,2.650375,hiˈmuˈvdʌweɪˈɛˈskwaɪˈʌtliæˈshiˈhæˈdkʌˈm,39,9,30,he moved away as quietly as he had come,he moved away as quietly as he had come,he moved away as quietly as he had come,9,39,0.0,0.0
dʌɡɝlfeɪsthɪmhɝaɪsʃaɪnɪŋwɪθsʌdʌnfɪɹ,the girl faced him her eyes shining with sudden fear,ðʌɡɝlfeɪsthɪmhɝaɪzʃaɪnɪŋwɪðsʌdʌnfɪɹ,HJK,f,Korean,3.4021875,dʌɡɝˈlfeɪˈsthɪˈmhɝaɪˈsʃaɪˈnɪŋwɪˈθsʌˈdʌnfɪˈɹ,52,10,35,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,52,0.0,0.0
kloʊsbisaɪdhɪmɡlimdðʌwaɪtfæŋsʌvðʌwʊlfdoʊk,close beside him gleamed the white fangs of the wolf dog,kloʊsbɪsaɪdhɪmɡlimdðʌwaɪtfæŋzʌvðʌwʊlfdɔɡ,HJK,f,Korean,3.71,kloʊˈsbiˌsaɪˈdhɪˈmɡliˈmdðʌwaɪˈtfæˈŋsʌˈvðʌwʊˈlfdoʊˈk,56,11,41,close beside him gleamed of the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,close beside him gleamed of the white fangs of the wolf dog,11,56,0.09090909090909091,0.05357142857142857
hilʊktætðʌhæŋkɝtʃɪfmɔɹkloʊsli,he looked at the handkerchief more closely,hilʊktætðʌhæŋkɝtʃɪfmɔɹkloʊsli,HJK,f,Korean,2.32,hiˈlʊˈktæˈtðʌhæˈŋkɝtʃɪfmɔˈɹkloʊˈsli,42,7,29,he looked at the handkerchief more closely,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,42,0.0,0.0
dʌleɪswʌzʌvʌdɛlʌkʌtaɪvɝikɔlɝfeɪntlitɪntɪdwɪdjɛloʊ,the lace was of a delicate ivory color faintly tinted with yellow,ðʌleɪswɑzʌvʌdɛlʌkʌtaɪvɝikʌlɝfeɪntlitɪntɪdwɪðjɛloʊ,HJK,f,Korean,4.2898125,dʌleɪˈswʌˈzʌˈvʌdɛˈlʌkʌtaɪˈvɝikɔˈlɝfeɪˈntlitɪˈntɪdwɪˈdjɛˈloʊ,65,12,49,the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,65,0.0,0.0
ɪtwʌsʌkjʊɹiʌskoʊɪnsɪdʌns,it was a curious coincidence,ɪtwɑzʌkjʊɹiʌskoʊɪnsɪdʌns,HJK,f,Korean,1.99,ɪˈtwʌˈsʌkjʊˈɹiʌskoʊɪˈnsɪdʌns,28,5,24,it was a curious coincidence,it was a curious coincidence,it was a curious coincidence,5,28,0.0,0.0
sʌdʌnlihizfɪŋɡɝskloʊsdtaɪtlioʊvɝdʌhæŋkɝtʃɪf,suddenly his fingers closed tightly over the handkerchief,sʌdʌnlihɪzfɪŋɡɝzkloʊzdtaɪtlioʊvɝðʌhæŋkɝtʃɪf,HJK,f,Korean,3.5471875,sʌˈdʌnlihiˈzfɪˈŋɡɝskloʊˈsdtaɪˈtlioʊˈvɝdʌhæˈŋkɝtʃɪf,57,8,43,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,8,57,0.0,0.0
dɛɹwʌznʌθɪŋɑnðʌɹɑk,there was nothing on the rock,ðɛɹwɑznʌθɪŋɑnðʌɹɑk,HJK,f,Korean,1.6831875,dɛˈɹwʌˈznʌˈθɪŋɑˈnðʌɹɑˈk,29,6,18,there was nothing on the rock,there was nothing on the rock,there was nothing on the rock,6,29,0.0,0.0
aɪkeɪmfɹɝɪnfɔɹmeɪʃʌnmɔɹaʊtʌvkjʊɹiɑsʌtidænɛnitɪŋɛls,i came for information more out of curiosity than anything else,aɪkeɪmfɔɹɪnfɝmeɪʃʌnmɔɹaʊtʌvkjʊɹiɑsʌtiðænɛniθɪŋɛls,HJK,f,Korean,3.8813125,aɪˈkeɪˈmfɹɝɪnfɔˈɹmeɪˈʃʌnmɔˈɹaʊˈtʌvkjʊˌɹiɑˈsʌtidæˈnɛˈnitɪˌŋɛˈls,63,11,50,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,63,0.0,0.0
hisɪmækjuleɪtʌpɪɹʌnswʌsɡɔn,his immaculate appearance was gone,hɪzɪmækjulɪtsʌpɪɹʌnswɑzɡɔn,HJK,f,Korean,2.14,hiˈsɪmæˈkjuleɪtʌpɪˈɹʌnswʌsɡɔˈn,34,5,26,his immaculate appearance was gone,his immaculate appearance was gone,his immaculate appearance was gone,5,34,0.0,0.0
ɛniweɪnoʊwʌnsɔhɝlaɪkdæt,anyway no one saw her like that,ɛniweɪnoʊwʌnsɔhɝlaɪkðæt,HJK,f,Korean,2.08,ɛˈniweɪˌnoʊˈwʌˈnsɔˈhɝlaɪˈkdæˈt,31,7,23,anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,31,0.0,0.0
dʌmænstɛɹdɪntuitʃʌdɝsfeɪs,the men stared into each other's face,ðʌmɛnstɛɹdɪntuitʃʌðɝzfeɪs,HJK,f,Korean,2.268,dʌmæˈnstɛˈɹdɪˈntuiˈtʃʌˈdɝsfeɪˈs,37,7,25,the men stared into each other's face,the men stared into each others face,the men stared into each others face,7,36,0.0,0.0
jɛsɪtwʌsʌmænhuæstʌstɹeɪndʒɝ,yes it was a man who asked a stranger,jɛsɪtwɑzʌmænhuæsktʌstɹeɪndʒɝ,HJK,f,Korean,2.6010625,jɛˈsɪˈtwʌˈsʌmæˈnhuˈæˈstʌstɹeɪˈndʒɝ,37,9,27,yes it was a man who asked a stranger,yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,37,0.0,0.0
dʌfɔɹθʌndfɪtdeɪspæstwɪdaʊtɛnidɪvɛlʌpmʌnts,the fourth and fifth days passed without any developments,ðʌfɔɹθʌndfɪfθdeɪzpæstwɪθaʊtɛnidɪvɛlʌpmʌnts,HJK,f,Korean,3.0990625,dʌfɔˈɹθʌndfɪˈtdeɪˈspæˈstwɪdaʊˈtɛˈnidɪvɛˈlʌpmʌnts,57,9,41,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,57,0.0,0.0
deɪkloʊsdnaʊʌntɪlhɪsfɪŋɡɝswɝlaɪkkɔɹdsʌvstɪl,they closed now until his fingers were like cords of steel,ðeɪkloʊzdnaʊʌntɪlhɪzfɪŋɡɝzwɝlaɪkkɔɹdzʌvstil,HJK,f,Korean,3.1769375,deɪˈkloʊˈsdnaʊˈʌntɪˈlhɪˈsfɪˈŋɡɝswɝlaɪˈkkɔˈɹdsʌvstɪˈl,58,11,43,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cords of steel,11,58,0.0,0.0
ʃʊɹliaɪwʌlɪkskjusjuʃikɹaɪd,surely i will excuse you she cried,ʃʊɹliaɪwɪlɪkskjuzjuʃikɹaɪd,HJK,f,Korean,2.46,ʃʊˈɹliaɪˈwʌlɪkskjuˈsjuˈʃiˈkɹaɪˈd,34,7,26,surely i will excuse you she cried,surely i will excuse you she cried,surely i will excuse you she cried,7,34,0.0,0.0
hwʌtwʌsdiɑbdʒɛktʌvjʊɹlɪtʌlsɛnseɪʃʌn,what was the object of your little sensation,wʌtwɑzðʌʌbdʒɛktʌvjɔɹlɪtʌlsɛnseɪʃʌn,HJK,f,Korean,2.486,hwʌˈtwʌˈsdiɑˈbdʒɛktʌvjʊˈɹlɪˈtʌlsɛnseɪˈʃʌn,44,8,35,what was the object of your little sensation,what was the object of your little sensation,what was the object of your little sensation,8,44,0.0,0.0
dʌpɹʌmoʊtɝsaɪswɝhæviwɪdlɪtʌlpʌfibæɡsʌndɝdæm,the promoter's eyes were heavy with little puffy bags under them,ðʌpɹʌmoʊtɝzaɪzwɝhɛviwɪðlɪtʌlpʌfibæɡzʌndɝðɛm,HJK,f,Korean,3.8949375,dʌpɹʌmoʊˈtɝsaɪˈswɝhæˈviwɪˈdlɪˈtʌlpʌˈfibæˈɡsʌˈndɝdæˈm,64,11,43,the promoter's eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,11,63,0.0,0.0
dɛɹhæsbɪnʌtʃeɪndʒʃiɪnɝʌptɪdhɪm,there has been a change she interrupted him,ðɛɹhæzbɪnʌtʃeɪndʒʃiɪntɝʌptɪdhɪm,HJK,f,Korean,2.3109375,dɛˈɹhæˈsbɪˈnʌtʃeɪˈndʒʃiˈɪˌnɝʌˈptɪdhɪˈm,43,8,30,there has been a change she interrupted him,there has been a change she interrupted him,there has been a change she interrupted him,8,43,0.0,0.0
dʌɡɹeɪaɪzfɑltɝddʌflʌʃdipʌnd,the gray eyes faltered the flush deepened,ðʌɡɹeɪaɪzfɑltɝdðʌflʌʃdipʌnd,HJK,f,Korean,2.485625,dʌɡɹeɪˈaɪˈzfɑˈltɝddʌflʌˈʃdiˈpʌnd,41,7,27,the gray eyes faltered the flush deepened,the gray eyes faltered the flush deepened,the gray eyes faltered the flush deepened,7,41,0.0,0.0
ɪtɪzdʌfaɪɝpɑɹtliʃisæd,it is the fire partly she said,ɪtɪzðʌfaɪɝpɑɹtliʃisɛd,HJK,f,Korean,2.388375,ɪˈtɪˈzdʌˈfaɪˈɝpɑˈɹtliʃiˈsæˈd,30,7,21,it is the fire partly she said,it is the fire partly she said,it is the fire partly she said,7,30,0.0,0.0
dænændætsʌpɝhitɹaɪdtʌfæθʌmhɝ,then and at supper he tried to fathom her,ðɛnʌndætsʌpɝhitɹaɪdtufæðʌmhɝ,HJK,f,Korean,3.1240625,dæˈnæˈndæˈtsʌˈpɝhiˈtɹaɪˈdtʌfæˈθʌmhɝ,41,9,28,then at that supper he tried to fathom her,then and at supper he tried to fathom her,then at that supper he tried to fathom her,9,41,0.2222222222222222,0.0975609756097561
ɪtwʌzʌlɑɹʃkʌnu,it was a large canoe,ɪtwɑzʌlɑɹdʒkʌnu,HJK,f,Korean,1.5256875,ɪˈtwʌˈzʌlɑˈɹʃkʌnuˈ,20,5,14,it was a large canoe,it was a large canoe,it was a large canoe,5,20,0.0,0.0
hwʌtɪfʃidɪdnɑtkʌmtɪdʌɹɑk,what if she did not come to the rock,wʌtɪfʃidɪdnɑtkʌmtuðʌɹɑk,HJK,f,Korean,1.88975,hwʌˈtɪfʃiˈdɪˈdnɑˈtkʌˈmtɪdʌɹɑˈk,36,9,24,what if she did not come to the rock,what if she did not come to the rock,what if she did not come to the rock,9,36,0.0,0.0
hɪsfeɪswʌsstɹimɪŋwɪdblʌt,his face was streaming with blood,hɪzfeɪswɑzstɹimɪŋwɪðblʌd,HJK,f,Korean,1.93,hɪˈsfeɪˈswʌsstɹiˈmɪŋwɪˈdblʌˈt,33,6,24,his face was streaming with blood,his face was streaming with blood,his face was streaming with blood,6,33,0.0,0.0
ʌtɹɪkʌlʌvfɹæʃblʌdɹænoʊvɝhɪzfeɪs,a trickle of fresh blood ran over his face,ʌtɹɪkʌlʌvfɹɛʃblʌdɹænoʊvɝhɪzfeɪs,HJK,f,Korean,2.73575,ʌtɹɪˈkʌlʌˈvfɹæˈʃblʌˈdɹæˈnoʊˈvɝhɪˈzfeɪˈs,42,9,31,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,42,0.0,0.0
dæθhædkʌmwɪttɛɹʌbʌlsʌdʌnnʌs,death had come with terrible suddenness,dɛθhædkʌmwɪðtɛɹʌbʌlsʌdʌnnʌs,HJK,f,Korean,2.2900625,dæˈθhæˈdkʌˈmwɪˈttɛˈɹʌbʌlsʌˈdʌnnʌs,39,6,27,death had come a terrible suddenness,death had come with terrible suddenness,death had come a terrible suddenness,6,39,0.16666666666666666,0.10256410256410256
himeɪdʃʊɹdætdʌmæɡʌʒinwʌzloʊdɪdændɹidʒumdhɪzpædlɪŋ,he made sure that the magazine was loaded and resumed his paddling,himeɪdʃʊɹðætðʌmæɡʌzinwɑzloʊdʌdʌndɹɪzumdhɪzpædʌlɪŋ,HJK,f,Korean,3.80325,hiˈmeɪˈdʃʊˈɹdæˈtdʌmæˈɡʌʒiˌnwʌzloʊˈdɪdæˈndɹidʒuˈmdhɪˈzpæˈdlɪŋ,66,12,49,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,12,66,0.0,0.0
dʌnaɪtɡloʊwʌztɹɛtʃɝʌstɪʃʊtbaɪ,the night glow was treacherous to shoot by,ðʌnaɪtɡloʊwɑztɹɛtʃɝʌstuʃutbaɪ,HJK,f,Korean,2.5851875,dʌnaɪˈtɡloʊˈwʌˈztɹɛˈtʃɝʌstɪʃʊˈtbaɪˈ,42,8,29,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,8,42,0.0,0.0
dʌsɪŋŋvɔɪsʌpɹoʊtʃtɹæpʌdli,the singing voice approached rapidly,ðʌsɪŋɪŋvɔɪsʌpɹoʊtʃtɹæpʌdli,HJK,f,Korean,2.0710625,dʌsɪˈŋŋvɔɪˈsʌpɹoʊˈtʃtɹæˈpʌdli,36,5,25,the singing voice approached rapidly,the singing voice approached rapidly,the singing voice approached rapidly,5,36,0.0,0.0
hɪsblɔdɡɹuhɑtwɪdɹeɪdʒætðʌθɔt,his blood grew hot with rage at the thought,hɪzblʌdɡɹuhɑtwɪðɹeɪdʒætðʌθɔt,HJK,f,Korean,2.61,hɪˈsblɔˈdɡɹuˈhɑˈtwɪˈdɹeɪˈdʒæˈtðʌθɔˈt,43,9,28,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,43,0.0,0.0
hiwɛntdaʊnɪnmidstɹimsɝtʃɪŋðʌʃædoʊsʌvboʊθʃɔɹs,he went down in midstream searching the shadows of both shores,hiwɛntdaʊnɪnmɪdstɹimsɝtʃɪŋðʌʃædoʊzʌvboʊθʃɔɹz,HJK,f,Korean,3.8458125,hiˈwɛˈntdaʊˈnɪˈnmiˈdstɹiˌmsɝˈtʃɪŋðʌʃæˈdoʊˌsʌvboʊˈθʃɔˈɹs,62,11,44,he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,11,62,0.0,0.0
fɹɝʌfulmɪnʌthikɹaʊtʃtændlɪsʌnt,for a full minute he crouched and listened,fɔɹʌfʊlmɪnʌthikɹaʊtʃtʌndlɪsʌnd,HJK,f,Korean,2.612625,fɹɝʌfuˈlmɪˈnʌthiˈkɹaʊˈtʃtæˈndlɪˈsʌnt,42,8,30,for a full minute he crouched and listened,for a full minute he crouched and listened,for a full minute he crouched and listened,8,42,0.0,0.0
hihædbɛɹliɛntɝddɛswɛnhisɔðʌɡloʊʌvʌfaɪɝ,he had barely entered this when he saw the glow of a fire,hihædbɛɹliɛntɝdðɪswɛnhisɔðʌɡloʊʌvʌfaɪɝ,HJK,f,Korean,3.2403125,hiˈhæˈdbɛˈɹliɛˈntɝddɛˈswɛˈnhiˈsɔˈðʌˈɡloʊˈʌˈvʌfaɪˈɝ,57,13,38,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,57,0.0,0.0
ʌbɪɡkænvʌstɛntwʌsdʌfɝsttɪŋtʌkʌmwɪθɪnhɪzvɪdʒʌn,a big canvas tent was the first thing to come within his vision,ʌbɪɡkænvʌstɛntwɑzðʌfɝstθɪŋtukʌmwɪðɪnhɪzvɪʒʌn,HJK,f,Korean,3.9066875,ʌbɪˈɡkæˈnvʌstɛˈntwʌˈsdʌfɝˈsttɪˈŋtʌkʌˈmwɪθɪˈnhɪˈzvɪˈdʒʌn,63,13,45,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,63,0.0,0.0
pɝhæpsʃihædɔlɹɛdimæthɝfeɪtʌlɪtʌldipɝɪnðʌfɔɹʌst,perhaps she had already met her fate a little deeper in the forest,pɝhæpsʃihædɔlɹɛdimɛthɝfeɪtʌlɪtʌldipɝɪnðʌfɔɹʌst,HJK,f,Korean,3.59,pɝhæˈpsʃiˈhæˈdɔlɹɛˈdimæˈthɝfeɪˈtʌlɪˈtʌldiˈpɝɪnðʌfɔˈɹʌst,66,13,46,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,66,0.0,0.0
dænjukænɝeɪndʒjɝsɛlfkʌmfɝtʌbliʌmʌŋdisɹoʊbsɪndʌboʊ,then you can arrange yourself comfortably among these robes in the bow,ðɛnjukænɝeɪndʒjɝsɛlfkʌmfɝtʌbliʌmʌŋðizɹoʊbzɪnðʌbaʊ,HJK,f,Korean,3.86,dæˈnjuˈkæˈnɝeɪˈndʒjɝsɛˈlfkʌˈmfɝtʌbliʌmʌˈŋdiˈsɹoʊˈbsɪˈndʌboʊˈ,70,12,49,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,12,70,0.0,0.0
ʃɛlaɪkɛɹiju,shall i carry you,ʃælaɪkæɹiju,HJK,f,Korean,1.434375,ʃɛˈlaɪˈkɛˈɹijuˈ,17,4,11,shall i carry you,shall i carry you,shall i carry you,4,17,0.0,0.0
ʌmædnɪŋdʒɔɪpaʊndɪdɪnhɪsbɹeɪn,a maddening joy pounded in his brain,ʌmædʌnɪŋdʒɔɪpaʊndɪdɪnhɪzbɹeɪn,HJK,f,Korean,2.587125,ʌmæˈdnɪŋdʒɔɪˈpaʊˈndɪdɪˈnhɪsbɹeɪˈn,36,7,28,a maddening joy pounded in his brain,a maddening joy pounded in his brain,a maddening joy pounded in his brain,7,36,0.0,0.0
jumʌstsliphiɝʒd,you must sleep he urged,jumʌstsliphiɝdʒd,HJK,f,Korean,1.54,juˈmʌˈstsliˈphiˈɝˈʒd,23,5,15,you must sleep he urged,you must sleep he urged,you must sleep he urged,5,23,0.0,0.0
jujuwʊdnɑtkipdʌtɹuθfɹʌmmi,you you would not keep the truth from me,jujuwʊdnɑtkipðʌtɹuθfɹʌmmi,HJK,f,Korean,2.46,juˈjuˈwʊˈdnɑˈtkiˈpdʌtɹuˈθfɹʌˈmmiˈ,40,9,25,you you would not keep the truth from me,you you would not keep the truth from me,you you would not keep the truth from me,9,40,0.0,0.0
hiwʌlfɑloʊʌssun,he will follow us soon,hiwɪlfɑloʊʌssun,HJK,f,Korean,1.4,hiˈwʌlfɑˈloʊʌˈssuˈn,22,5,15,he'll follow us soon,he will follow us soon,hell follow us soon,5,22,0.4,0.13636363636363635
bʌtdɛɹkeɪmnoʊpɹɑmʌsfɹʌmdʌboʊʌvdʌkʌnu,but there came no promise from the bow of the canoe,bʌtðɛɹkeɪmnoʊpɹɑmʌsfɹʌmðʌbaʊʌvðʌkʌnu,HJK,f,Korean,3.04225,bʌˈtdɛˈɹkeɪˈmnoʊˈpɹɑˈmʌsfɹʌˈmdʌboʊˈʌˈvdʌkʌnuˈ,51,11,36,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,51,0.0,0.0
ʃiwʌzslipɪŋʌndɝhɪspɹʌtɛkʃʌnædzswitliædsʌtʃaɪld,she was sleeping under his protection as sweetly as a child,ʃiwɑzslipɪŋʌndɝhɪzpɹʌtɛkʃʌnæzswitliæzʌtʃaɪld,HJK,f,Korean,3.797,ʃiˈwʌˈzsliˈpɪŋʌˈndɝhɪˈspɹʌtɛˈkʃʌnæˈdzswiˈtliæˈdsʌtʃaɪˈld,59,11,46,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,59,0.0,0.0
oʊnliɪtɪtssoʊwʌndɝfʌlsoʊɔlmoʊstɪmpɑsʌbʌltɪbɪliv,only it is so wonderful so almost impossible to believe,oʊnliɪtɪzsoʊwʌndɝfʌlsoʊɔlmoʊstɪmpɑsʌbʌltubɪliv,HJK,f,Korean,4.0476875,oʊˈnliɪˈtɪˈtssoʊˈwʌˈndɝfʌlsoʊˈɔˈlmoʊˌstɪmpɑˈsʌbʌltɪbɪliˈv,55,10,47,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,55,0.0,0.0
