utterance_id,speaker,reference,pred_baseline,pred_corrected,wer_baseline,wer_corrected,wer_improvement
SVBI_arctic_b0387,SVBI,It is merely the simple superlative,It is merely the simple super superl,simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple Per Per simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple Per simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely merely Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per,0.3333,42.5000,-42.1667
SVBI_arctic_b0388,SVBI,I made no more overtures,I made no more overt,were plenty were values values values values values values values values values values values values values were were were were were were were were were plenty plenty were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were were plenty were were were were were were were were were were were were were were were were plenty plenty plenty plenty were were were plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty detail plenty detail detail plenty plenty plenty plenty plenty detail detail detail plenty plenty plenty plenty plenty plenty plenty can plenty plenty detail detail plenty plenty plenty were plenty plenty plenty plenty were plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty plenty not not not not not not not not not plenty plenty plenty plenty plenty plenty plenty not not not detail detail detail plenty,0.2000,51.2000,-51.0000
SVBI_arctic_b0389,SVBI,Among my minor afflictions I may mention a new and mysterious one,my minor afflictions I I mention a and mysterious one,new new new new new new new new new new new new new new new new new new new new new new new new new my new new new new new new my my new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new,0.2500,21.1667,-20.9167
SVBI_arctic_b0390,SVBI,The voyage was our idea of a good time,The voyage was our idea of a good time,good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good,0.0000,28.3333,-28.3333
SVBI_arctic_b0391,SVBI,At sea Tuesday March seventeenth nineteen o eight,sea Tuesday March  enth788 eight eight,Wed Wed Wed March March March March March March March March March March March March March March March March March March March March March March eight eight eight eight Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Monday Wed Wed Monday Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed March March March March March March Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed March Wed Wed Wed Wed Wed Wed Wed Wed Wed Monday Monday Monday Monday Monday Monday Monday Monday Wed Wed Wed Wed Wed Wed Wed Wed Wed March Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed eight eight Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed eight eight Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed,0.5000,31.7500,-31.2500
SVBI_arctic_b0392,SVBI,Yes sir he answered with cheerful alacrity,Yes sir he answered with cheerfulful alacrity,sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir answered sir sir sir sir answered answered answered answered sir sir answered answered answered answered sir sir answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir Yes sir sir sir sir sir sir answered sir sir sir sir sir sir answered answered answered answered answered answered answered answered answered sir answered sir answered answered answered sir answered sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir answered answered answered sir answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered answered,0.1429,36.1429,-36.0000
SVBI_arctic_b0393,SVBI,I was still weak from my prolonged immersion,I was still weak from my prolonged immersion,prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong prolong,0.0000,32.0000,-32.0000
SVBI_arctic_b0394,SVBI,The boy hesitated then mastered his temper,The boy hesitated then master master master temper,boy boy boy grew grew grew grew grew grew grew grew then then then then grew grew grew grew grew grew grew grew grew grew then then then then then then nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod then then then then then then then then then then nod nod nod nod nod nod then then then then then then then then nod nod boy boy nod nod nod nod boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy nod boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy then then then then then then then then then boy boy boy boy boy then then then then then then then then then then boy boy boy boy boy boy boy boy boy boy boy boy boy then boy boy nod boy then then boy boy boy boy boy boy boy boy boy boy boy boy boy boy boy then then then then then then then then then then boy boy boy boy then then then then then then then then then then,0.4286,36.2857,-35.8571
SVBI_arctic_b0395,SVBI,I was beneath the water suffocating and drowning,was beneath the theococatingningningning,heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat lux lux lux lux lux lux heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair hair heat heat heat hair hair hair hair hair hair hair hair hair hair heat heat heat heat heat heat heat heat lux heat heat heat heat heat heat heat heat heat heat heat heat heat lux lux lux lux lux heat heat heat heat lux edge edge edge edge heat heat heat heat heat heat heat heat heat wind heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat heat ray ray ray heat heat heat ray ray ray lux lux lux heat heat heat heat wind wind wind wind heat heat heat heat heat heat heat heat wind wind wind heat ray ray ray ray ray ray lux lux edge heat heat ray heat heat heat heat heat heat heat heat heat ray ray ray ray ray ray ray ray hair heat heat heat heat,0.6250,32.0000,-31.3750
SVBI_arctic_b0396,SVBI,The pain from my hurt knee was agonizing,The pain from my hurt knee was agonizing,from from from from from from from from from from from from from from from from from from from from from from from from from from from came from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from pain from came came came from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from pain pain pain from from from from from from from from from from from from from from,0.0000,31.7500,-31.7500
SVBI_arctic_b0397,SVBI,The hunters were still arguing and roaring like some semi human amphibious breed,hun hun were still still arg arg arguing some some semiibibiousious bre breeded,appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste appearance appearance appearance appearance appearance appearance appearance appearance ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste ste steump appearance hun hun hun appearance appearance appearance appearance appearance appearance appearance am am am am appearance appearance appearance appearance appearance appearance appearance appearance hun hun hun appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance hun,0.7692,19.6154,-18.8462
SVBI_arctic_b0398,SVBI,I have been robbed sir I amended,have been robbed I I am,sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir,0.4286,36.4286,-36.0000
SVBI_arctic_b0399,SVBI,You were looking squeamish this afternoon he began,You were looking squeamamish this he began,occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred Jean Jean occurred Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean occurred occurred,0.2500,32.0000,-31.7500
SVBI_arctic_b0400,SVBI,How could I answer the question on the spur of the moment,How could I the question question the theur of the the moment,reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply together Pierre together Pierre Pierre Pierre Pierre the the the the the the the the the the moment Pierre Pierre Pierre Pierre Pierre Pierre Pierre reply Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre not not not Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre not Pierre Pierre Pierre not not not not Pierre Pierre together not not not not not not not not not not not not not not not not not not not not not not not not not not Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre Pierre reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply your your your your your your your your your your your your your your your your your your your your your your your your your your your moment not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not Pierre Pierre Pierre Pierre Pierre Pierre not not not not not not not,0.3333,21.0000,-20.6667
SVBI_arctic_b0401,SVBI,I learned it myself in English ships,I learned it myself in English English,ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships ships,0.1429,36.4286,-36.2857
SVBI_arctic_b0402,SVBI,An altruistic act is an act performed for the welfare of others,An altruistic act is act for the welf of of of of of,others others others others others others others others others others others others others others others others others others others others others others others others others act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act others others act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act appearance appearance others others others others others act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act act,0.5833,21.0833,-20.5000
SVBI_arctic_b0403,SVBI,Knowing him I review the old Scandinavian myths with clearer understanding,Know him him I review the old oldandavian myth with with clearer understanding with clearer,appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance,0.6364,23.2727,-22.6364
SVBI_arctic_b0404,SVBI,Yes and no sir was the slow reply,Yes and no sir was the slow reply reply,Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes reply reply Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply reply,0.1250,31.6250,-31.5000
SVBI_arctic_b0405,SVBI,And each year something happened and I did not go,and each year something happened and I did not go,something something something something something something something something something something something something something something something something something something something something something something something something something not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not,0.1000,25.4000,-25.3000
SVBI_arctic_b0406,SVBI,How in hell did he know it was you in the dark,How in did he know it you you in the dark,dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark dark,0.1667,21.2500,-21.0833
SVBI_arctic_b0407,SVBI,Of course much grumbling went on and little outbursts were continually occurring,gr grumbling on on outs wereuallyuallyuallyuallying,her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course course her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her course course course course course course course course course course course course course,0.8333,21.2500,-20.4167
SVBI_arctic_b0408,SVBI,You have all the advantage,You have all the advantage,advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage your advent your your your advantage your advantage advantage your your your your advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advantage your You have all all the advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advantage advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent advent only only only your all all advantage your your your advantage,0.0000,50.2000,-50.2000
SVBI_arctic_b0409,SVBI,The dirk mentioned by Wolf Larsen rested in its sheath on my hip,The dirk mentioned by Wolf Wolf rest rest in its sheath my my my my,mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip Lars hip Lars hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip mentioned mentioned hip mentioned mentioned mentioned mentioned mentioned hip hip hip hip hip hip hip hip hip hip hip hip mentioned hip hip hip hip hip hip hip hip mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned hip mentioned hip mentioned hip hip mentioned hip mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned mentioned hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip hip,0.4615,19.5385,-19.0769
SVBI_arctic_b0410,SVBI,Have you ever earned a dollar by your own labour,you you doll by by your your labour labour,earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned earned,0.7000,25.5000,-24.8000
