utterance_id,speaker,l1,text,prediction,reference_norm,prediction_norm,utt_wer,utt_per
arctic_b0044,HQTV,Vietnamese,For a few moments he ate in silence, for the next year.,for a few moments he ate in silence,for the next year,0.875,0.7692307692307693
arctic_b0045,HQTV,Vietnamese,Philip did not pursue the subject, Philly did not use the word.,philip did not pursue the subject,philly did not use the word,0.5,0.5416666666666666
arctic_b0046,HQTV,Vietnamese,Philip produced a couple of cigars and took a chair opposite him, Philip used to be a member of the National Assembly.,philip produced a couple of cigars and took a chair opposite him,philip used to be a member of the national assembly,0.9166666666666666,0.7111111111111111
arctic_b0047,HQTV,Vietnamese,Suppose you saw me at work through the window, Suppose you saw me at the end of the video.,suppose you saw me at work through the window,suppose you saw me at the end of the video,0.4444444444444444,0.38461538461538464
arctic_b0048,HQTV,Vietnamese,He looked like one who had passed through an uncomfortable hour or two, He looked like one who was a good man.,he looked like one who had passed through an uncomfortable hour or two,he looked like one who was a good man,0.6153846153846154,0.6363636363636364
arctic_b0049,HQTV,Vietnamese,There was nothing more except a large ink blot under the words, There was nothing more than a little bit of love.,there was nothing more except a large ink blot under the words,there was nothing more than a little bit of love,0.5833333333333334,0.5238095238095238
arctic_b0050,HQTV,Vietnamese,All this day Gregson remained in the cabin," On this day,",all this day gregson remained in the cabin,on this day,0.75,0.8275862068965517
arctic_b0051,HQTV,Vietnamese,The sixth day he spent in the cabin with Gregson, The 6th day is the day of the meeting.,the sixth day he spent in the cabin with gregson,the 6th day is the day of the meeting,0.8,0.6
arctic_b0052,HQTV,Vietnamese,The flush was gone from her face, The flesh was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the,the flush was gone from her face,the flesh was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the,63.142857142857146,52.38095238095238
arctic_b0053,HQTV,Vietnamese,That is why I am am rattled he laughed, That's why I'm a good man.,that is why i am am rattled he laughed,thats why im a good man,0.8888888888888888,0.7083333333333334
arctic_b0054,HQTV,Vietnamese,He understood the meaning of the look, He understood the meaning of the word.,he understood the meaning of the look,he understood the meaning of the word,0.14285714285714285,0.125
arctic_b0055,HQTV,Vietnamese,She was even more beautiful than when I saw her before, She was even more beautiful than the other,she was even more beautiful than when i saw her before,she was even more beautiful than the other,0.45454545454545453,0.3333333333333333
arctic_b0056,HQTV,Vietnamese,I'll give a thousand if you produce her retorted Gregson, I give you a thank you.,ill give a thousand if you produce her retorted gregson,i give you a thank you,0.8,0.8461538461538461
arctic_b0057,HQTV,Vietnamese,They have won popular sentiment through the newspapers, They have a very important role in the future.,they have won popular sentiment through the newspapers,they have a very important role in the future,0.75,0.6756756756756757
arctic_b0058,HQTV,Vietnamese,We must achieve our own salvation, We must be patient.,we must achieve our own salvation,we must be patient,0.6666666666666666,0.5454545454545454
arctic_b0059,HQTV,Vietnamese,In moments of mental energy Philip was restless, A moment of love,in moments of mental energy philip was restless,a moment of love,0.875,0.7297297297297297
arctic_b0060,HQTV,Vietnamese,He would keep his faith with Gregson for the promised day or two, He would keep his faith in the world.,he would keep his faith with gregson for the promised day or two,he would keep his faith in the world,0.5384615384615384,0.5476190476190477
arctic_b0061,HQTV,Vietnamese,Something about it seemed to fascinate him to challenge his presence, Something about it,something about it seemed to fascinate him to challenge his presence,something about it,0.7272727272727273,0.7391304347826086
arctic_b0062,HQTV,Vietnamese,Now it was missing from the wall," Now, it's time to say goodbye.",now it was missing from the wall,now its time to say goodbye,0.8571428571428571,0.7619047619047619
arctic_b0063,HQTV,Vietnamese,He boiled himself some coffee and sat down to wait, He was a great writer.,he boiled himself some coffee and sat down to wait,he was a great writer,0.9,0.8235294117647058
arctic_b0064,HQTV,Vietnamese,I'm going down there with you and I'm going to fight, I'm going to be a part of the family.,im going down there with you and im going to fight,im going to be a part of the family,0.8181818181818182,0.7741935483870968
arctic_b0065,HQTV,Vietnamese,Now have you got anything to say against me Mister Philip, Now have you got anything to say to me?,now have you got anything to say against me mister philip,now have you got anything to say to me,0.2727272727272727,0.42105263157894735
arctic_b0066,HQTV,Vietnamese,If I meet her again I shall apologize said Eileen," If I meet her again, I'll be happy.",if i meet her again i shall apologize said eileen,if i meet her again ill be happy,0.5,0.5483870967741935
arctic_b0067,HQTV,Vietnamese,Below him the shadow was broken into a pool of rippling starlight, below,below him the shadow was broken into a pool of rippling starlight,below,0.9166666666666666,0.9130434782608695
arctic_b0068,HQTV,Vietnamese,Only the chance sound had led him to observe them, Only the,only the chance sound had led him to observe them,only the,0.8,0.8181818181818182
arctic_b0069,HQTV,Vietnamese,Could the incident have anything to do with Jeanne and Pierre, Good.,could the incident have anything to do with jeanne and pierre,good,1.0,0.9487179487179487
arctic_b0070,HQTV,Vietnamese,There was no chance to fire without hitting him, There's one thing I want to say.,there was no chance to fire without hitting him,theres one thing i want to say,1.0,0.7
arctic_b0071,HQTV,Vietnamese,There was no answer from the other side, There's no need for a copy of the book.,there was no answer from the other side,theres no need for a copy of the book,1.125,0.625
arctic_b0072,HQTV,Vietnamese,Then he hastened on as Pierre had guided him, Then he was called to the hospital.,then he hastened on as pierre had guided him,then he was called to the hospital,0.7777777777777778,0.7666666666666667
arctic_b0073,HQTV,Vietnamese,With these arguments he convinced himself that he should go on alone, with,with these arguments he convinced himself that he should go on alone,with,0.9166666666666666,0.9387755102040817
arctic_b0074,HQTV,Vietnamese,Yet behind them there was another and more powerful motive," Yet, behind them, there is a great love.",yet behind them there was another and more powerful motive,yet behind them there is a great love,0.6,0.5
arctic_b0075,HQTV,Vietnamese,In that case he could not miss them if he used caution," In that case, I would like to thank you for your support.",in that case he could not miss them if he used caution,in that case i would like to thank you for your support,0.75,0.6571428571428571
arctic_b0076,HQTV,Vietnamese,Before Philip could recover himself Jeanne's startled guards were upon him," Before the end of the war,",before philip could recover himself jeannes startled guards were upon him,before the end of the war,0.9090909090909091,0.7924528301886793
arctic_b0077,HQTV,Vietnamese,It is the nearest refuge, It is the nearest.,it is the nearest refuge,it is the nearest,0.2,0.3333333333333333
arctic_b0078,HQTV,Vietnamese,There was pride and strength the ring of triumph in his voice, There was a great love for him.,there was pride and strength the ring of triumph in his voice,there was a great love for him,0.8333333333333334,0.6829268292682927
arctic_b0079,HQTV,Vietnamese,The truth of it set Jeanne quivering, The choice of the,the truth of it set jeanne quivering,the choice of the,0.7142857142857143,0.8260869565217391
arctic_b0080,HQTV,Vietnamese,Tomorrow it will be strong enough for you to stand upon," Tomorrow, we will be able to make a new project.",tomorrow it will be strong enough for you to stand upon,tomorrow we will be able to make a new project,0.7272727272727273,0.6842105263157895
arctic_b0081,HQTV,Vietnamese,You were going to leave after you saw me on the rock, You were going to leave after the meeting.,you were going to leave after you saw me on the rock,you were going to leave after the meeting,0.4166666666666667,0.36666666666666664
arctic_b0082,HQTV,Vietnamese,He bit his tongue and cursed himself at this fresh break, He made a mistake.,he bit his tongue and cursed himself at this fresh break,he made a mistake,0.9090909090909091,0.7894736842105263
arctic_b0083,HQTV,Vietnamese,In it there was something that was almost tragedy, It is the most important thing.,in it there was something that was almost tragedy,it is the most important thing,0.8888888888888888,0.7714285714285715
arctic_b0084,HQTV,Vietnamese,Your face is red with blood, Your face is red.,your face is red with blood,your face is red,0.3333333333333333,0.3888888888888889
arctic_b0085,HQTV,Vietnamese,Her eyes smiled truth at him as he came up the bank, He'll ask for the money.,her eyes smiled truth at him as he came up the bank,hell ask for the money,0.9166666666666666,0.8181818181818182
arctic_b0086,HQTV,Vietnamese,He can care for himself, He can care for himself.,he can care for himself,he can care for himself,0.0,0.0
arctic_b0087,HQTV,Vietnamese,They will search for us between their camp and Churchill, They will search for the answer.,they will search for us between their camp and churchill,they will search for the answer,0.6,0.5588235294117647
arctic_b0088,HQTV,Vietnamese,Until I die he exclaimed, until I die here.,until i die he exclaimed,until i die here,0.4,0.4444444444444444
arctic_b0089,HQTV,Vietnamese,Her beautiful hair was done up in shining coils," A beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful",her beautiful hair was done up in shining coils,a beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful,24.666666666666668,55.1875
arctic_b0090,HQTV,Vietnamese,The Churchill narrowed and its current became swifter as they progressed, The Church of God,the churchill narrowed and its current became swifter as they progressed,the church of god,0.9090909090909091,0.8478260869565217
arctic_b0091,HQTV,Vietnamese,For a full half minute Jeanne looked at him without speaking, for,for a full half minute jeanne looked at him without speaking,for,0.9090909090909091,0.9210526315789473
arctic_b0092,HQTV,Vietnamese,I want to die in it, I want to know you.,i want to die in it,i want to know you,0.5,0.46153846153846156
arctic_b0093,HQTV,Vietnamese,Darkness hid him from Jeanne, D'A'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E'N'E',darkness hid him from jeanne,danenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenenene,1.0,0.9
arctic_b0094,HQTV,Vietnamese,And yet if she came he had no words to say," And yet, if you want to be a part of the family, you can visit us at www.mallon.org",and yet if she came he had no words to say,and yet if you want to be a part of the family you can visit us at wwwmallonorg,1.3636363636363635,1.5
arctic_b0095,HQTV,Vietnamese,He heard a sound which brought him quickly into consciousness of day, He heard the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the,he heard a sound which brought him quickly into consciousness of day,he heard the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the sound of the,36.666666666666664,27.046511627906977
arctic_b0096,HQTV,Vietnamese,Within himself he called it no longer his own, within himself,within himself he called it no longer his own,within himself,0.7777777777777778,0.625
arctic_b0097,HQTV,Vietnamese,Besides that noise makes me deaf," Besides, that's not the case.",besides that noise makes me deaf,besides thats not the case,0.8333333333333334,0.5714285714285714
arctic_b0098,HQTV,Vietnamese,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back at the end of the film.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back at the end of the film,0.6153846153846154,0.5555555555555556
arctic_b0099,HQTV,Vietnamese,Fifty yards ahead of her were the first of the rocks," 50 years later,",fifty yards ahead of her were the first of the rocks,50 years later,1.0,0.7352941176470589
arctic_b0100,HQTV,Vietnamese,There was one chance and only one of saving Jeanne, That's the end of the video.,there was one chance and only one of saving jeanne,thats the end of the video,0.9,0.7575757575757576
arctic_b0101,HQTV,Vietnamese,You're a devil for fighting and will surely win, You are a great speaker.,youre a devil for fighting and will surely win,you are a great speaker,1.0,0.8387096774193549
arctic_b0102,HQTV,Vietnamese,I'll only be in the way, I only be in the way,ill only be in the way,i only be in the way,0.16666666666666666,0.14285714285714285
arctic_b0103,HQTV,Vietnamese,He lifted his eyes and a strange cry burst from his lips, He was a great,he lifted his eyes and a strange cry burst from his lips,he was a great,0.8333333333333334,0.8292682926829268
arctic_b0104,HQTV,Vietnamese,Shooting pains passed like flashes of electricity through his body, should be,shooting pains passed like flashes of electricity through his body,should be,1.0,0.9333333333333333
arctic_b0105,HQTV,Vietnamese,I know that you are in charge there and Jeanne knows, I know you're not going to be a part of the family.,i know that you are in charge there and jeanne knows,i know youre not going to be a part of the family,0.9090909090909091,0.9285714285714286
arctic_b0106,HQTV,Vietnamese,For a full minute the two men stared into each other's face, For full,for a full minute the two men stared into each others face,for full,0.8333333333333334,0.8378378378378378
arctic_b0107,HQTV,Vietnamese,He was sure now of but few things, He was sure now about the,he was sure now of but few things,he was sure now about the,0.5,0.4090909090909091
arctic_b0108,HQTV,Vietnamese,It was a miracle and I owe you my life, It's a miracle.,it was a miracle and i owe you my life,its a miracle,0.8,0.6
arctic_b0109,HQTV,Vietnamese,Philip ate lightly of the food which Pierre had ready for him, Philip is a very important person.,philip ate lightly of the food which pierre had ready for him,philip is a very important person,0.9166666666666666,0.7435897435897436
arctic_b0110,HQTV,Vietnamese,Such men believe when they come together, Such men believe when they see each other.,such men believe when they come together,such men believe when they see each other,0.42857142857142855,0.24
arctic_b0111,HQTV,Vietnamese,The journey was continued at dawn, The journey will continue.,the journey was continued at dawn,the journey will continue,0.6666666666666666,0.34782608695652173
arctic_b0112,HQTV,Vietnamese,Jeanne and Pierre both gazed toward the great rock, Jan.,jeanne and pierre both gazed toward the great rock,jan,1.0,0.9375
arctic_b0113,HQTV,Vietnamese,There was something pathetic in the girl's attitude now, There was something that was a bit of a threat.,there was something pathetic in the girls attitude now,there was something that was a bit of a threat,0.7777777777777778,0.5714285714285714
arctic_b0114,HQTV,Vietnamese,He moved his position and the illusion was gone, He moved his position and his position was the first.,he moved his position and the illusion was gone,he moved his position and his position was the first,0.4444444444444444,0.42424242424242425
arctic_b0115,HQTV,Vietnamese,For two hours not a word passed between them, for the next year.,for two hours not a word passed between them,for the next year,0.8888888888888888,0.75
arctic_b0116,HQTV,Vietnamese,I have hunted along this ridge replied Philip, I have a hand in the book.,i have hunted along this ridge replied philip,i have a hand in the book,0.75,0.7741935483870968
arctic_b0117,HQTV,Vietnamese,That's Thorpe's said the young engineer, That's all for today.,thats thorpes said the young engineer,thats all for today,0.8333333333333334,0.75
arctic_b0118,HQTV,Vietnamese,We saw your light and thought you wouldn't mind a call, We thank you for your support.,we saw your light and thought you wouldnt mind a call,we thank you for your support,0.8181818181818182,0.8484848484848485
arctic_b0119,HQTV,Vietnamese,Billinger may arrive in time," Billing,",billinger may arrive in time,billing,1.0,0.6875
arctic_b0120,HQTV,Vietnamese,There's the hitch replied Thorpe rolling a cigarette, There's a hitch.,theres the hitch replied thorpe rolling a cigarette,theres a hitch,0.75,0.7419354838709677
arctic_b0121,HQTV,Vietnamese,I want my men to work by themselves, I want my man to work for you.,i want my men to work by themselves,i want my man to work for you,0.375,0.44
arctic_b0122,HQTV,Vietnamese,Philip saw MacDougall soon after his short talk with Thorpe, Ph.,philip saw macdougall soon after his short talk with thorpe,ph,1.0,0.9743589743589743
arctic_b0123,HQTV,Vietnamese,Neither could they understand the growing disaffection among Thorpe's men, Neither could the law of the nation be a law of the nation.,neither could they understand the growing disaffection among thorpes men,neither could the law of the nation be a law of the nation,1.0,0.6595744680851063
arctic_b0124,HQTV,Vietnamese,Two weeks passed and in that time Thorpe left camp three times, to,two weeks passed and in that time thorpe left camp three times,to,1.0,0.95
arctic_b0125,HQTV,Vietnamese,It was the third or fourth time that Philip had heard MacDougall swear, This is the end of the first part of the video.,it was the third or fourth time that philip had heard macdougall swear,this is the end of the first part of the video,0.9230769230769231,0.8
arctic_b0126,HQTV,Vietnamese,Blood was oozing slowly from the wounded man's right breast, The end.,blood was oozing slowly from the wounded mans right breast,the end,0.9,0.9
arctic_b0127,HQTV,Vietnamese,He destroyed everything that had belonged to the woman, He destroyed,he destroyed everything that had belonged to the woman,he destroyed,0.7777777777777778,0.7567567567567568
arctic_b0128,HQTV,Vietnamese,Philip bent low over Pierre, Phelip and I'm going to be the first to start the game.,philip bent low over pierre,phelip and im going to be the first to start the game,2.4,1.6111111111111112
arctic_b0129,HQTV,Vietnamese,Did Thorpe go to see any one in Churchill, It's a great idea.,did thorpe go to see any one in churchill,its a great idea,1.0,0.8461538461538461
arctic_b0130,HQTV,Vietnamese,She saw the answer in his face, She saw the answer in the first,she saw the answer in his face,she saw the answer in the first,0.2857142857142857,0.2777777777777778
arctic_b0131,HQTV,Vietnamese,Thorpe and his men were to destroy this camp and kill you, Thaud and his men,thorpe and his men were to destroy this camp and kill you,thaud and his men,0.75,0.7105263157894737
arctic_b0132,HQTV,Vietnamese,There is no need of further detail now for you can understand, There's no need for a little bit of love.,there is no need of further detail now for you can understand,theres no need for a little bit of love,0.8333333333333334,0.65
arctic_b0133,HQTV,Vietnamese,There followed a roar that shook the earth, They follow along.,there followed a roar that shook the earth,they follow along,1.0,0.6818181818181818
arctic_b0134,HQTV,Vietnamese,Blind with rage he darted in, I'm sorry.,blind with rage he darted in,im sorry,1.0,0.8571428571428571
arctic_b0135,HQTV,Vietnamese,In it was the joy of life," In this book, we read the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of",in it was the joy of life,in this book we read the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of,62.857142857142854,64.1875
arctic_b0136,HQTV,Vietnamese,Swiftly his eyes measured the situation, Swipps,swiftly his eyes measured the situation,swipps,1.0,0.8518518518518519
arctic_b0137,HQTV,Vietnamese,But this little defect did not worry him, But I'm not sure.,but this little defect did not worry him,but im not sure,0.75,0.7586206896551724
arctic_b0138,HQTV,Vietnamese,And then steadily he began to chew," And then, they will be able to make a living.",and then steadily he began to chew,and then they will be able to make a living,1.0,0.875
arctic_b0139,HQTV,Vietnamese,Together they ate the rabbit," Together, the United States is the United States.",together they ate the rabbit,together the united states is the united states,1.2,1.3529411764705883
arctic_b0140,HQTV,Vietnamese,They edged nearer and stood shoulder to shoulder facing their world, They had a great time.,they edged nearer and stood shoulder to shoulder facing their world,they had a great time,0.9090909090909091,0.85
arctic_b0141,HQTV,Vietnamese,It was beating and waiting in the ambush of those black pits, It's a great idea.,it was beating and waiting in the ambush of those black pits,its a great idea,1.0,0.85
arctic_b0142,HQTV,Vietnamese,Something vastly more thrilling had come into it now, Something vassally,something vastly more thrilling had come into it now,something vassally,0.8888888888888888,0.6857142857142857
arctic_b0143,HQTV,Vietnamese,It took him half an hour to reach the edge of it, It took him half an hour to finish the work.,it took him half an hour to reach the edge of it,it took him half an hour to finish the work,0.3333333333333333,0.35714285714285715
arctic_b0144,HQTV,Vietnamese,But there was no longer the mother yearning in his heart, But there is no need for the money.,but there was no longer the mother yearning in his heart,but there is no need for the money,0.7272727272727273,0.6388888888888888
