utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed," Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k.a. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a.k. Wada, a. Wada, a.k. Wada, a. Wada, a. Wada, a. Wada, a. Wada,",wada louis and the steward are servants of asiatic breed,wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada aka wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada ak wada a wada ak wada a wada a wada a wada a wada,10,11.4,0.991304347826087,8.825
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He had to be a very very early,he had become a man very early in life,he had to be a very very early,9,0.5555555555555556,0.5,0.5384615384615384
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride," The boy threw back his hat and said,",the boy threw back his head with pride,the boy threw back his hat and said,8,0.375,0.375,0.34782608695652173
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, Three oilers and a fourth engineer is ready.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer is ready,9,0.3333333333333333,0.3333333333333333,0.2647058823529412
arctic_b0327,SVBI,Hindi,,,He had been so easy, Bye.,he had been so easy,bye,5,1.0,1.0,0.9230769230769231
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now we are coming down to business, Phil, he said.",now youre coming down to business phil he exclaimed,now we are coming down to business phil he said,9,0.3333333333333333,0.3,0.2647058823529412
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements," They were less stooped than we, less sped up than we.",they were less stooped than we less springy in their movements,they were less stooped than we less sped up than we,11,0.36363636363636365,0.36363636363636365,0.4
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, Then it was the next time,then it was that a strange thing happened,then it was the next time,8,0.625,0.625,0.5925925925925926
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shooting paints passed like flashes of light.,shooting pains passed like flashes of electricity through his body,shooting paints passed like flashes of light,10,0.5,0.5,0.4666666666666667
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom," and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Eddard's wife, and the Edd",and the edinburgh evening news says with editorial gloom,and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the eddards wife and the edd,9,24.555555555555557,0.9910313901345291,17.974358974358974
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never appealed to me,10,0.1,0.1,0.023809523809523808
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf, But the key is to make sure that the text is not too much.,besides that noise makes me deaf,but the key is to make sure that the text is not too much,6,2.1666666666666665,0.9285714285714286,1.4761904761904763
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account," I can't go elsewhere, I'm in a hurry.",i cant go elsewhere by your own account,i cant go elsewhere im in a hurry,8,0.5,0.5,0.4
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, I took him to the hospital to take care of him.,it took him half an hour to reach the edge of it,i took him to the hospital to take care of him,12,0.6666666666666666,0.6666666666666666,0.75
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, Jane and Pierre both gazed at the fact that the two of them were in the same room.,jeanne and pierre both gazed toward the great rock,jane and pierre both gazed at the fact that the two of them were in the same room,9,1.4444444444444444,0.7222222222222222,0.84375
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have a lot of love for you.",without a doubt some of them have dinner engagements,without a doubt some of them have a lot of love for you,9,0.6666666666666666,0.46153846153846156,0.4117647058823529
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The next step is to add the egg yolk.,the night glow was treacherous to shoot by,the next step is to add the egg yolk,8,1.0,0.8888888888888888,0.8
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100th of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100th of me,11,0.2727272727272727,0.2727272727272727,0.1
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady,12,0.08333333333333333,0.08333333333333333,0.20930232558139536
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See the length of the body and the elongated head.,see the length of the body and that elongated neck,see the length of the body and the elongated head,10,0.2,0.2,0.11428571428571428
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves, I'm gonna go back to the old one.,no i did not fall among thieves,im gonna go back to the old one,7,1.1428571428571428,1.0,1.0
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe, The sub-purep is the,thats the sub foreman explained thorpe,the subpurep is the,6,0.8333333333333334,0.8333333333333334,0.7777777777777778
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories," At the best, there are some things that are very important.",at the best they were necessary accessories,at the best there are some things that are very important,7,1.1428571428571428,0.7272727272727273,0.8928571428571429
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, work himself had criticized it because of the,burke himself had criticized it because of the smile,work himself had criticized it because of the,9,0.2222222222222222,0.2222222222222222,0.13513513513513514
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian even poked his stick into the thick ground's furs.,the indian even poked his stick into the thick ground spruce,the indian even poked his stick into the thick grounds furs,11,0.18181818181818182,0.18181818181818182,0.11904761904761904
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from getting tired.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from getting tired,10,0.4,0.36363636363636365,0.24324324324324326
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I,ah i had forgotten he exclaimed,i,6,0.8333333333333334,0.8333333333333334,0.9545454545454546
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire," He had barely entered this, but he was like,",he had barely entered this when he saw the glow of a fire,he had barely entered this but he was like,13,0.5384615384615384,0.5384615384615384,0.3888888888888889
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and so I'll add the text,and so early in the voyage too,and so ill add the text,7,0.5714285714285714,0.5714285714285714,0.5
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, Thank you.,shed make a good wife for the cashier,thank you,8,1.0,1.0,0.9565217391304348
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came first a day ago and revealed himself to be,he came first a year ago and revealed himself to jeanne,he came first a day ago and revealed himself to be,11,0.18181818181818182,0.18181818181818182,0.13513513513513514
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one I knew was a little bit of a mess.,the last one i knew was an overseer,the last one i knew was a little bit of a mess,8,0.75,0.5,0.6086956521739131
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It's all right.,it was a curious coincidence,its all right,5,1.0,1.0,0.8695652173913043
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality," Then it is, as I said, wombal announced with finality.",then it is as i said womble announced with finality,then it is as i said wombal announced with finality,10,0.1,0.1,0.0
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a call to the police.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a call to the police,12,0.25,0.23076923076923078,0.16363636363636364
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The start to it was the rest of the time.,the stout wood was crushed like an eggshell,the start to it was the rest of the time,8,1.0,0.8,0.7407407407407407
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an,give them their choice between a fine or an official whipping,give them their choice between a fine or an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an,11,39.54545454545455,0.9797297297297297,23.513513513513512
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, The day mirror was not more than 200 years.,its diameter was not more than two hundred yards,the day mirror was not more than 200 years,9,0.6666666666666666,0.6,0.25
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond all of the other flags.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all of the other flags,11,0.36363636363636365,0.2857142857142857,0.2558139534883721
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going after that beer.,tomorrow im going after that bear he said,tomorrow im going after that beer,8,0.375,0.375,0.2222222222222222
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, These were mille-listhow sticks and inch-o-o in the middle.,these were merely stout sticks an inch or so in diameter,these were millelisthow sticks and inchoo in the middle,11,0.7272727272727273,0.7272727272727273,0.5135135135135135
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment," So, I'm going to use this.",he saw jeanne falter for a moment,so im going to use this,7,1.0,1.0,0.9090909090909091
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, I've put the two of them together.,the men stared into each others face,ive put the two of them together,7,1.0,1.0,0.9130434782608695
arctic_a0192,ZHAA,Arabic,,,He did not rush in, Thank you.,he did not rush in,thank you,5,1.0,1.0,1.0
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost," I was humped, capping boy in the schooner.",i was hump cabin boy on the schooner ghost,i was humped capping boy in the schooner,9,0.4444444444444444,0.4444444444444444,0.32142857142857145
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, Wadah Lewis and the Steward are servants of the Church of God.,wada louis and the steward are servants of asiatic breed,wadah lewis and the steward are servants of the church of god,10,0.6,0.5,0.25
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided his ear was strained to cut the ear.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ear was strained to cut the ear,11,0.6363636363636364,0.5384615384615384,0.3541666666666667
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupant into the street to see the dust.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupant into the street to see the dust,12,0.16666666666666666,0.16666666666666666,0.0625
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The boy through the back is the,the boy threw back his head with pride,the boy through the back is the,8,0.75,0.6666666666666666,0.5217391304347826
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, Three oilers and a fourth engineer was his his,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his his,9,0.1111111111111111,0.1111111111111111,0.14705882352941177
arctic_b0327,ZHAA,Arabic,,,He had been so easy, Thank you.,he had been so easy,thank you,5,1.0,1.0,0.9230769230769231
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia," Behind him, the thousand years long road across all Siberia and Russia.",behind him lay the thousand years long road across all siberia and russia,behind him the thousand years long road across all siberia and russia,13,0.07692307692307693,0.07692307692307693,0.04
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed, Now you are coming down to the top of the tree.,now youre coming down to business phil he exclaimed,now you are coming down to the top of the tree,9,0.7777777777777778,0.6363636363636364,0.5882352941176471
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, They were less stupid than we. Less spanky in their movements.,they were less stooped than we less springy in their movements,they were less stupid than we less spanky in their movements,11,0.18181818181818182,0.18181818181818182,0.15
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, Then it was a little bit of a mess.,then it was that a strange thing happened,then it was a little bit of a mess,8,0.75,0.6666666666666666,0.6296296296296297
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, Shooting peas passed the light flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting peas passed the light flashes of electricity through his body,10,0.3,0.2727272727272727,0.1111111111111111
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the Eddard and the Dillard.,and the edinburgh evening news says with editorial gloom,and the eddard and the dillard,9,0.7777777777777778,0.7777777777777778,0.6923076923076923
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports had never been a problem.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never been a problem,10,0.3,0.3,0.21428571428571427
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf, It's done.,besides that noise makes me deaf,its done,6,1.0,1.0,0.8095238095238095
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were very friendly.",next to them the canada jays were most persistent,next to them the canada jays were very friendly,9,0.2222222222222222,0.2222222222222222,0.3611111111111111
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account," I can't go elsewhere, so I'm going to try to get some of the best results.",i cant go elsewhere by your own account,i cant go elsewhere so im going to try to get some of the best results,8,1.5,0.75,1.32
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared to be the final,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared to be the final,10,0.4,0.4,0.3055555555555556
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the end of the day.,it took him half an hour to reach the edge of it,it took him half an hour to reach the end of the day,12,0.25,0.23076923076923078,0.21428571428571427
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock," Jane and Pierre, both gazed to the extent that they were in a good mood.",jeanne and pierre both gazed toward the great rock,jane and pierre both gazed to the extent that they were in a good mood,9,1.1111111111111112,0.6666666666666666,0.75
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have a lot of fun.",without a doubt some of them have dinner engagements,without a doubt some of them have a lot of fun,9,0.4444444444444444,0.36363636363636365,0.35294117647058826
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was,the night glow was treacherous to shoot by,the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was the night lo was,8,55.125,0.9932432432432432,43.8
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100% of the number?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100 of the number,11,0.45454545454545453,0.45454545454545453,0.2
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would help to tide me along until I get to know you.,it would help to tide me along until i got steady employment,it would help to tide me along until i get to know you,12,0.3333333333333333,0.3076923076923077,0.32558139534883723
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See the length of the body and that it is a little bit longer.,see the length of the body and that elongated neck,see the length of the body and that it is a little bit longer,10,0.6,0.42857142857142855,0.42857142857142855
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I didn't.",no i did not fall among thieves,no i didnt,7,0.7142857142857143,0.7142857142857143,0.65
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's the best for me.,thats the sub foreman explained thorpe,thats the best for me,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories, the best.,at the best they were necessary accessories,the best,7,0.7142857142857143,0.7142857142857143,0.7857142857142857
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the lack of a sense of humor.,burke himself had criticized it because of the smile,burke himself had criticized it because of the lack of a sense of humor,9,0.6666666666666666,0.42857142857142855,0.43243243243243246
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The Indian even booked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even booked his stick into the thick ground spruce,11,0.09090909090909091,0.09090909090909091,0.047619047619047616
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going,10,0.3,0.2727272727272727,0.1891891891891892
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I'll see you in the next video.,ah i had forgotten he exclaimed,ill see you in the next video,6,1.1666666666666667,1.0,0.8636363636363636
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of the fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of the fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and,and so early in the voyage too,and,7,0.8571428571428571,0.8571428571428571,0.8333333333333334
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, She would make a few tips for you.,shed make a good wife for the cashier,she would make a few tips for you,8,0.75,0.6666666666666666,0.7391304347826086
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, He came first year ago and revealed himself.,he came first a year ago and revealed himself to jeanne,he came first year ago and revealed himself,11,0.2727272727272727,0.2727272727272727,0.16216216216216217
arctic_a0457,BDL,English,,,What I saw I could not at first believe., I'm not gonna say anything.,what i saw i could not at first believe,im not gonna say anything,9,0.8888888888888888,0.8888888888888888,0.875
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe., but there was no problem with the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of,but there came no promise from the bow of the canoe,but there was no problem with the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of,11,39.81818181818182,0.9864864864864865,39.72727272727273
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face.", I'll tell you the library and said the great thing in,ill tell you the librarian said with a brightening face,ill tell you the library and said the great thing in,10,0.6,0.5454545454545454,0.2777777777777778
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough."," He gave no reason, but his mother was very happy.",he gave no reason but his motive was obvious enough,he gave no reason but his mother was very happy,10,0.3,0.3,0.3611111111111111
