utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test," The first time I saw a video, I was like,",the eldorado emptied its occupants into the street to see the test,the first time i saw a video i was like,12,0.9166666666666666,0.9166666666666666,0.8333333333333334
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The boy is dead.,the boy threw back his head with pride,the boy is dead,8,0.75,0.75,0.6521739130434783
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,1.0
arctic_b0327,SVBI,Hindi,,,He had been so easy, He's a great guy.,he had been so easy,hes a great guy,5,1.0,1.0,0.8461538461538461
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, We are,behind him lay the thousand years long road across all siberia and russia,we are,13,1.0,1.0,0.96
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed, Now we are going to add the new text.,now youre coming down to business phil he exclaimed,now we are going to add the new text,9,0.7777777777777778,0.7777777777777778,0.7352941176470589
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements, They are not the same.,they were less stooped than we less springy in their movements,they are not the same,11,0.9090909090909091,0.9090909090909091,0.85
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, Then it's time to go.,then it was that a strange thing happened,then its time to go,8,0.875,0.875,0.7407407407407407
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, The following is the following.,shooting pains passed like flashes of electricity through his body,the following is the following,10,1.0,1.0,0.8888888888888888
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, Thank you for watching.,and the edinburgh evening news says with editorial gloom,thank you for watching,9,1.0,1.0,0.9230769230769231
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, The world is a mess.,violent life and athletic sports had never appealed to me,the world is a mess,10,1.0,1.0,0.8809523809523809
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf," Besides, the game is a very good game.",besides that noise makes me deaf,besides the game is a very good game,6,1.1666666666666667,0.875,0.7142857142857143
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next, we'll talk about the process of the process.",next to them the canada jays were most persistent,next well talk about the process of the process,9,0.8888888888888888,0.8,0.7777777777777778
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't do it.,i cant go elsewhere by your own account,i cant do it,8,0.75,0.75,0.76
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day," Thus, the world is a world of the best.",thus had the raw wilderness prepared him for this day,thus the world is a world of the best,10,0.8,0.8,0.6944444444444444
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took me a while to get it.,it took him half an hour to reach the edge of it,it took me a while to get it,12,0.6666666666666666,0.6666666666666666,0.6071428571428571
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, The name of the project is called the Psyduck.,jeanne and pierre both gazed toward the great rock,the name of the project is called the psyduck,9,1.0,0.9,0.78125
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, it's a great idea to have a great time.",without a doubt some of them have dinner engagements,without a doubt its a great idea to have a great time,9,0.8888888888888888,0.6666666666666666,0.7058823529411765
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night is over.,the night glow was treacherous to shoot by,the night is over,8,0.75,0.75,0.72
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, You can see that the video is over.,would you be satisfied with that one hundredth part of me,you can see that the video is over,11,0.8181818181818182,0.8181818181818182,0.75
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It will be a great experience.,it would help to tide me along until i got steady employment,it will be a great experience,12,0.9166666666666666,0.9166666666666666,0.7209302325581395
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I didn't mean to.",no i did not fall among thieves,no i didnt mean to,7,0.7142857142857143,0.7142857142857143,0.6
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe, That's the way it is.,thats the sub foreman explained thorpe,thats the way it is,6,0.6666666666666666,0.6666666666666666,0.7407407407407407
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories, The best way to do it is to get a copy of the original version of the game.,at the best they were necessary accessories,the best way to do it is to get a copy of the original version of the game,7,2.4285714285714284,0.9444444444444444,1.4285714285714286
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, Work on it.,burke himself had criticized it because of the smile,work on it,9,0.8888888888888888,0.8888888888888888,0.8918918918918919
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The,the indian even poked his stick into the thick ground spruce,the,11,0.9090909090909091,0.9090909090909091,0.9523809523809523
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the same thing.,its the strap hangers thatll keep us from going under,its the same thing,10,0.8,0.8,0.7567567567567568
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed," I'm sorry, I'm sorry.",ah i had forgotten he exclaimed,im sorry im sorry,6,1.0,1.0,0.8181818181818182
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He was a very good man.,he had barely entered this when he saw the glow of a fire,he was a very good man,13,0.9230769230769231,0.9230769230769231,0.8333333333333334
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too," So, I'm going to start with the first one.",and so early in the voyage too,so im going to start with the first one,7,1.1428571428571428,0.8888888888888888,1.2777777777777777
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, You can also find the link in the description below.,shed make a good wife for the cashier,you can also find the link in the description below,8,1.125,0.9,1.3478260869565217
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came to the rescue.,he came first a year ago and revealed himself to jeanne,he came to the rescue,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It's a great opportunity to learn more about the world of science and technology.,it was a curious coincidence,its a great opportunity to learn more about the world of science and technology,5,2.8,1.0,1.9130434782608696
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality," Then, it's time to go.",then it is as i said womble announced with finality,then its time to go,10,0.9,0.9,0.7777777777777778
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything that you want to see, please comment below.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything that you want to see please comment below,12,0.8333333333333334,0.8333333333333334,0.7454545454545455
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The story is about a young girl who was born in a small town in the middle of the city.,the stout wood was crushed like an eggshell,the story is about a young girl who was born in a small town in the middle of the city,8,2.25,0.9,1.5555555555555556
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, The end.,its diameter was not more than two hundred yards,the end,9,1.0,1.0,0.9166666666666666
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far, we've been talking about the best way to get a job.",so far as flags were concerned they were beyond all jurisdiction,so far weve been talking about the best way to get a job,11,1.0,0.8461538461538461,0.813953488372093
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said, I'm going to be back.,tomorrow im going after that bear he said,im going to be back,8,0.75,0.75,0.6666666666666666
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, This is the end of the video.,these were merely stout sticks an inch or so in diameter,this is the end of the video,11,1.0,1.0,0.8378378378378378
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment," You can also use the word, to help you get to the point.",he saw jeanne falter for a moment,you can also use the word to help you get to the point,7,1.8571428571428572,1.0,1.4090909090909092
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, The next step is to make sure that the students are well prepared.,the men stared into each others face,the next step is to make sure that the students are well prepared,7,1.7142857142857142,0.9230769230769231,1.565217391304348
arctic_a0192,ZHAA,Arabic,,,He did not rush in," He said,",he did not rush in,he said,5,0.8,0.8,0.7692307692307693
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, I'm a student.,i was hump cabin boy on the schooner ghost,im a student,9,1.0,1.0,0.8214285714285714
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, The next step is to add a layer of white paint.,wada louis and the steward are servants of asiatic breed,the next step is to add a layer of white paint,10,1.0,0.9090909090909091,0.8
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He will be able to do it.,he had become a man very early in life,he will be able to do it,9,0.8888888888888888,0.8888888888888888,0.8076923076923077
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, The first step is to make sure that the first step is correct.,philip stood undecided his ears strained to catch the slightest sound,the first step is to make sure that the first step is correct,11,1.0909090909090908,0.9230769230769231,0.8541666666666666
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The next step is to make sure that the water is clean.,the eldorado emptied its occupants into the street to see the test,the next step is to make sure that the water is clean,12,0.9166666666666666,0.9166666666666666,0.8125
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The,the boy threw back his head with pride,the,8,0.875,0.875,0.9130434782608695
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,1.0
arctic_b0327,ZHAA,Arabic,,,He had been so easy, He has been a great leader in the world of the United States.,he had been so easy,he has been a great leader in the world of the united states,5,2.2,0.8461538461538461,2.5384615384615383
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind the scenes,behind him lay the thousand years long road across all siberia and russia,behind the scenes,13,0.8461538461538461,0.8461538461538461,0.78
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed, Now you can see that the new model is ready.,now youre coming down to business phil he exclaimed,now you can see that the new model is ready,9,1.0,0.9,0.7941176470588235
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, You,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, It's a great way to learn more about the future of the world.,then it was that a strange thing happened,its a great way to learn more about the future of the world,8,1.625,1.0,1.1481481481481481
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, You can also use the same method to make a new video.,shooting pains passed like flashes of electricity through his body,you can also use the same method to make a new video,10,1.2,1.0,0.8444444444444444
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the next one.,and the edinburgh evening news says with editorial gloom,and the next one,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, The next step is to make sure that the students are not in the same class.,violent life and athletic sports had never appealed to me,the next step is to make sure that the students are not in the same class,10,1.6,1.0,1.0714285714285714
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf," Besides, the design is also very simple.",besides that noise makes me deaf,besides the design is also very simple,6,1.0,0.8571428571428571,0.9047619047619048
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next, we will talk about the most important things.",next to them the canada jays were most persistent,next we will talk about the most important things,9,0.8888888888888888,0.8888888888888888,0.6944444444444444
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I can't wait to see what you'll get.,i cant go elsewhere by your own account,i cant wait to see what youll get,8,0.75,0.75,0.72
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, This is the end of this video.,thus had the raw wilderness prepared him for this day,this is the end of this video,10,0.8,0.8,0.7777777777777778
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It takes a lot of time.,it took him half an hour to reach the edge of it,it takes a lot of time,12,0.8333333333333334,0.8333333333333334,0.7857142857142857
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock," Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane, Jane,",jeanne and pierre both gazed toward the great rock,jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane jane,9,24.666666666666668,1.0,20.65625
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements, without any further ado.,without a doubt some of them have dinner engagements,without any further ado,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night is over.,the night glow was treacherous to shoot by,the night is over,8,0.75,0.75,0.72
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Do you want to know more about the new version of the game?,would you be satisfied with that one hundredth part of me,do you want to know more about the new version of the game,11,1.0,0.8461538461538461,0.8
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It will help you to get the right information.,it would help to tide me along until i got steady employment,it will help you to get the right information,12,0.8333333333333334,0.7692307692307693,0.6511627906976745
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See you next time!,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I don't.",no i did not fall among thieves,no i dont,7,0.7142857142857143,0.7142857142857143,0.7
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's it.,thats the sub foreman explained thorpe,thats it,6,0.8333333333333334,0.8333333333333334,0.8148148148148148
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories, The end.,at the best they were necessary accessories,the end,7,0.8571428571428571,0.8571428571428571,0.8571428571428571
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, The first step is to make sure that the water is clean.,burke himself had criticized it because of the smile,the first step is to make sure that the water is clean,9,1.2222222222222223,0.9166666666666666,0.918918918918919
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The,the indian even poked his stick into the thick ground spruce,the,11,0.9090909090909091,0.9090909090909091,0.9523809523809523
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's a great opportunity to learn more about the future of the world.,its the strap hangers thatll keep us from going under,its a great opportunity to learn more about the future of the world,10,1.2,0.9230769230769231,0.918918918918919
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I'm going to do that.,ah i had forgotten he exclaimed,im going to do that,6,1.0,1.0,0.9545454545454546
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He was a very good man.,he had barely entered this when he saw the glow of a fire,he was a very good man,13,0.9230769230769231,0.9230769230769231,0.8333333333333334
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and the name of the object is the name of the object.,and so early in the voyage too,and the name of the object is the name of the object,7,1.4285714285714286,0.8333333333333334,1.4444444444444444
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, You,shed make a good wife for the cashier,you,8,1.0,1.0,1.0
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, You can also use the same tool to create a new layer of the same layer.,he came first a year ago and revealed himself to jeanne,you can also use the same tool to create a new layer of the same layer,11,1.4545454545454546,0.9411764705882353,1.054054054054054
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., and,he had fulfilled his duty and paid properly,and,8,0.875,0.875,0.90625
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., I can't see anything.,when i cant see beauty in woman i want to die,i cant see anything,11,0.7272727272727273,0.7272727272727273,0.7419354838709677
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", The first step is to make sure that the first step is correct.,daylight made no answer and the door closed behind him,the first step is to make sure that the first step is correct,10,1.2,0.9230769230769231,1.0555555555555556
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count., and the other.,in his anxiety and solicitude and love they did not count,and the other,11,0.9090909090909091,0.9090909090909091,0.8571428571428571
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., He is,he had comparatively no advantages at first,he is,7,0.8571428571428571,0.8571428571428571,0.8857142857142857
arctic_b0115,BDL,English,,,For two hours not a word passed between them., and,for two hours not a word passed between them,and,9,1.0,1.0,0.9285714285714286
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", Add the link to the video description.,gad your letter came just in time,add the link to the video description,7,1.0,1.0,1.0454545454545454
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., You can learn more at www.mooji.org,hear the indian dogs wailing down at churchill,you can learn more at wwwmoojiorg,8,0.875,0.875,0.8666666666666667
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., They are now available in the US and the US market.,they wouldnt be sweeping a big vessel like the martha,they are now available in the us and the us market,10,0.9,0.8181818181818182,0.75
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you can see that the model is ready.,and you always want to see it in the superlative degree,and you can see that the model is ready,11,0.7272727272727273,0.7272727272727273,0.6578947368421053
arctic_a0247,BDL,English,,,They ought to pass here some time today., You can also use the same tool to create a new layer.,they ought to pass here some time today,you can also use the same tool to create a new layer,8,1.5,0.9230769230769231,1.2272727272727273
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.," Otherwise, you will be forced to leave the house.",otherwise no restriction is put upon their seafaring,otherwise you will be forced to leave the house,8,1.0,0.8888888888888888,0.7567567567567568
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", and the other two colors.,they obeyed him and went here and there at his commands,and the other two colors,11,0.9090909090909091,0.9090909090909091,0.7567567567567568
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin."," and the next year, the first of its kind.",mccoy found a stifling poisonous atmosphere in the pent cabin,and the next year the first of its kind,10,1.0,1.0,0.75
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle., The first step is to make sure that the water is clean.,in the crib the baby sat up and began to prattle,the first step is to make sure that the water is clean,11,1.0909090909090908,1.0,0.9428571428571428
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., The first step is to create a new layer.,ernest saw in the affair the most sinister import,the first step is to create a new layer,9,1.0,1.0,0.8235294117647058
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The next step is to add a new layer of color to the color of the color.,the portuguese boy passed the hawaiian,the next step is to add a new layer of color to the color of the color,6,2.5,0.8823529411764706,1.5
arctic_b0537,BDL,English,,,But she had become an automaton., Thank you.,but she had become an automaton,thank you,6,1.0,1.0,0.9130434782608695
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., I,it was his intention to return to eileen and her father,i,11,1.0,1.0,0.9736842105263158
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., and the first step is to make sure that the water is clean and clean.,is that pat hanrahans mug looking hungry and willing,and the first step is to make sure that the water is clean and clean,9,1.4444444444444444,0.8125,0.9487179487179487
