utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0119,HQTV,Vietnamese,,,Billinger may arrive in time, Blinger May I?,billinger may arrive in time,blinger may i,5,0.8,0.8,0.625
arctic_b0120,HQTV,Vietnamese,,,There's the hitch replied Thorpe rolling a cigarette," There's a hitch, reply thought, running a cigarette.",theres the hitch replied thorpe rolling a cigarette,theres a hitch reply thought running a cigarette,8,0.5,0.5,0.1935483870967742
arctic_b0121,HQTV,Vietnamese,,,I want my men to work by themselves, I want my men to work by themselves.,i want my men to work by themselves,i want my men to work by themselves,8,0.0,0.0,0.0
arctic_b0122,HQTV,Vietnamese,,,Philip saw MacDougall soon after his short talk with Thorpe, Finish some MacDougall soon after the talk.,philip saw macdougall soon after his short talk with thorpe,finish some macdougall soon after the talk,10,0.6,0.6,0.48717948717948717
arctic_b0123,HQTV,Vietnamese,,,Neither could they understand the growing disaffection among Thorpe's men, Neither could they understand the growing of this affection.,neither could they understand the growing disaffection among thorpes men,neither could they understand the growing of this affection,10,0.4,0.4,0.3191489361702128
arctic_b0124,HQTV,Vietnamese,,,Two weeks passed and in that time Thorpe left camp three times, to weak pass and in that time to the left country,two weeks passed and in that time thorpe left camp three times,to weak pass and in that time to the left country,12,0.6666666666666666,0.6153846153846154,0.35
arctic_b0125,HQTV,Vietnamese,,,It was the third or fourth time that Philip had heard MacDougall swear," This is what the third, or fourth time, deathly death has been heard.",it was the third or fourth time that philip had heard macdougall swear,this is what the third or fourth time deathly death has been heard,13,0.6923076923076923,0.6,0.6444444444444445
arctic_b0126,HQTV,Vietnamese,,,Blood was oozing slowly from the wounded man's right breast," Thus, all things were slowly from the world, man, and the human being.",blood was oozing slowly from the wounded mans right breast,thus all things were slowly from the world man and the human being,10,1.0,0.7692307692307693,0.7
arctic_b0127,HQTV,Vietnamese,,,He destroyed everything that had belonged to the woman, He destroyed everything that belonged to the government.,he destroyed everything that had belonged to the woman,he destroyed everything that belonged to the government,9,0.2222222222222222,0.2222222222222222,0.21621621621621623
arctic_b0128,HQTV,Vietnamese,,,Philip bent low over Pierre, Flip and close the gap.,philip bent low over pierre,flip and close the gap,5,1.0,1.0,0.7222222222222222
arctic_b0129,HQTV,Vietnamese,,,Did Thorpe go to see any one in Churchill, This is the target to see anyone in the picture.,did thorpe go to see any one in churchill,this is the target to see anyone in the picture,9,0.8888888888888888,0.8,0.6538461538461539
arctic_b0130,HQTV,Vietnamese,,,She saw the answer in his face, She saw the answer in his face.,she saw the answer in his face,she saw the answer in his face,7,0.0,0.0,0.0
arctic_b0131,HQTV,Vietnamese,,,Thorpe and his men were to destroy this camp and kill you, taught and his men were to destroy this camp.,thorpe and his men were to destroy this camp and kill you,taught and his men were to destroy this camp,12,0.3333333333333333,0.3333333333333333,0.2894736842105263
arctic_b0132,HQTV,Vietnamese,,,There is no need of further detail now for you can understand," There's no need for further details now, for you to understand.",there is no need of further detail now for you can understand,theres no need for further details now for you to understand,12,0.4166666666666667,0.4166666666666667,0.2
arctic_b0133,HQTV,Vietnamese,,,There followed a roar that shook the earth," They follow a wrong, that's true.",there followed a roar that shook the earth,they follow a wrong thats true,8,0.875,0.875,0.5454545454545454
arctic_b0134,HQTV,Vietnamese,,,Blind with rage he darted in," Live with faith, without doubt.",blind with rage he darted in,live with faith without doubt,6,0.8333333333333334,0.8333333333333334,0.6190476190476191
arctic_b0135,HQTV,Vietnamese,,,In it was the joy of life," In this book, The Choice of Life",in it was the joy of life,in this book the choice of life,7,0.42857142857142855,0.42857142857142855,0.4375
arctic_b0136,HQTV,Vietnamese,,,Swiftly his eyes measured the situation, Swippily his eyes measure the situation.,swiftly his eyes measured the situation,swippily his eyes measure the situation,6,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_b0137,HQTV,Vietnamese,,,But this little defect did not worry him, But little defects do not worry.,but this little defect did not worry him,but little defects do not worry,8,0.5,0.5,0.3103448275862069
arctic_b0138,HQTV,Vietnamese,,,And then steadily he began to chew, and then steadily he began,and then steadily he began to chew,and then steadily he began,7,0.2857142857142857,0.2857142857142857,0.16666666666666666
arctic_b0139,HQTV,Vietnamese,,,Together they ate the rabbit," Together, they ate the rabbit.",together they ate the rabbit,together they ate the rabbit,5,0.0,0.0,0.0
arctic_b0140,HQTV,Vietnamese,,,They edged nearer and stood shoulder to shoulder facing their world, Add nearer and stiffer shadow to the face.,they edged nearer and stood shoulder to shoulder facing their world,add nearer and stiffer shadow to the face,11,0.7272727272727273,0.7272727272727273,0.6
arctic_b0141,HQTV,Vietnamese,,,It was beating and waiting in the ambush of those black pits, who's waiting and waiting in the ambush of those black sheep.,it was beating and waiting in the ambush of those black pits,whos waiting and waiting in the ambush of those black sheep,12,0.3333333333333333,0.3333333333333333,0.25
arctic_b0142,HQTV,Vietnamese,,,Something vastly more thrilling had come into it now, Something vastly worth thrilling had come into.,something vastly more thrilling had come into it now,something vastly worth thrilling had come into,9,0.3333333333333333,0.3333333333333333,0.2
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the end of the video.,it took him half an hour to reach the edge of it,it took him half an hour to reach the end of the video,12,0.25,0.23076923076923078,0.2857142857142857
arctic_b0144,HQTV,Vietnamese,,,But there was no longer the mother yearning in his heart, But there was no longer the mother's journey.,but there was no longer the mother yearning in his heart,but there was no longer the mothers journey,11,0.45454545454545453,0.45454545454545453,0.3611111111111111
arctic_b0145,HQTV,Vietnamese,,,Besides had he not whipped the big owl in the forest," Besides, had he not whipped?",besides had he not whipped the big owl in the forest,besides had he not whipped,11,0.5454545454545454,0.5454545454545454,0.4857142857142857
arctic_b0146,HQTV,Vietnamese,,,After all it was simply a mistake in judgment," After all, it is a mistake.",after all it was simply a mistake in judgment,after all it is a mistake,9,0.4444444444444444,0.4444444444444444,0.5151515151515151
arctic_b0147,HQTV,Vietnamese,,,Had it struck squarely it would have killed him," As is struck Swally, his would have.",had it struck squarely it would have killed him,as is struck swally his would have,9,0.6666666666666666,0.6666666666666666,0.46875
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The Indian even poked his stick into the stick.,the indian even poked his stick into the thick ground spruce,the indian even poked his stick into the stick,11,0.2727272727272727,0.2727272727272727,0.2857142857142857
arctic_b0149,HQTV,Vietnamese,,,Pebbles and dirt flew along with hair and fur, Peppler and dirt flow along.,pebbles and dirt flew along with hair and fur,peppler and dirt flow along,9,0.6666666666666666,0.6666666666666666,0.5
arctic_b0150,HQTV,Vietnamese,,,And he was filled with a strange and foreboding fear, and he will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with,and he was filled with a strange and foreboding fear,and he will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with strength and will be filled with,10,43.9,0.9887387387387387,44.25
arctic_b0151,HQTV,Vietnamese,,,It was steel a fisher trap, It was still a fish's trap.,it was steel a fisher trap,it was still a fishs trap,6,0.3333333333333333,0.3333333333333333,0.16666666666666666
arctic_b0152,HQTV,Vietnamese,,,OW a wild dog he growled, Why do you think you're so stupid?,ow a wild dog he growled,why do you think youre so stupid,6,1.1666666666666667,1.0,1.1875
arctic_b0153,HQTV,Vietnamese,,,He was a pariah a wanderer without a friend or a home," He were a prior, a wonderer, with no friends.",he was a pariah a wanderer without a friend or a home,he were a prior a wonderer with no friends,12,0.75,0.75,0.4411764705882353
arctic_b0154,HQTV,Vietnamese,,,That is the strange part of it, That's a good one.,that is the strange part of it,thats a good one,7,1.0,1.0,0.8095238095238095
arctic_b0155,HQTV,Vietnamese,,,His freshly caught furs he flung to the floor, He firstly caught for a few minutes.,his freshly caught furs he flung to the floor,he firstly caught for a few minutes,9,0.8888888888888888,0.8888888888888888,0.6551724137931034
arctic_b0156,HQTV,Vietnamese,,,For that reason Le Beau had chosen him to fight the big fight," For that reason, LeBowal had chosen him to be the Greatest.",for that reason le beau had chosen him to fight the big fight,for that reason lebowal had chosen him to be the greatest,13,0.38461538461538464,0.38461538461538464,0.3076923076923077
arctic_b0157,HQTV,Vietnamese,,,In the crib the baby sat up and began to prattle," In the crib, the paper is set up and it's ready.",in the crib the baby sat up and began to prattle,in the crib the paper is set up and its ready,11,0.5454545454545454,0.5,0.45714285714285713
arctic_b0158,HQTV,Vietnamese,,,She obeyed shrinking back with the baby in her arms, She always stringing back with the baby in her arms.,she obeyed shrinking back with the baby in her arms,she always stringing back with the baby in her arms,10,0.2,0.2,0.21212121212121213
arctic_b0159,HQTV,Vietnamese,,,His teeth shut with a last click, Stick shot with the last lick.,his teeth shut with a last click,stick shot with the last lick,7,0.7142857142857143,0.7142857142857143,0.38095238095238093
arctic_b0160,HQTV,Vietnamese,,,It was over when he made his way through the ring of spectators, It was over when he made his way through the ring of spectators.,it was over when he made his way through the ring of spectators,it was over when he made his way through the ring of spectators,13,0.0,0.0,0.0
arctic_b0161,HQTV,Vietnamese,,,In a flash he was on his feet facing him, and a flash he will be on his way to the next.,in a flash he was on his feet facing him,and a flash he will be on his way to the next,10,0.7,0.5833333333333334,0.5714285714285714
arctic_b0162,HQTV,Vietnamese,,,He thought he saw a shudder pass through the Factor's shoulders," It's hard to say, he's a very good person.",he thought he saw a shudder pass through the factors shoulders,its hard to say hes a very good person,11,1.0,0.9166666666666666,0.8529411764705882
arctic_b0163,HQTV,Vietnamese,,,The moon had already begun its westward decline, The moon has already begun. It is the Westworld.,the moon had already begun its westward decline,the moon has already begun it is the westworld,8,0.625,0.5555555555555556,0.3142857142857143
arctic_b0164,HQTV,Vietnamese,,,They laughed like two happy children, The love of the two happy children.,they laughed like two happy children,the love of the two happy children,6,0.6666666666666666,0.5714285714285714,0.3181818181818182
arctic_b0165,HQTV,Vietnamese,,,He pulled and the log crashed down to break his back, He pruned and the lock crashed down.,he pulled and the log crashed down to break his back,he pruned and the lock crashed down,11,0.5454545454545454,0.5454545454545454,0.5
arctic_b0166,HQTV,Vietnamese,,,Fast but endure, Fast but endure.,fast but endure,fast but endure,3,0.0,0.0,0.0
arctic_b0167,HQTV,Vietnamese,,,A little before dawn of the day following the fire relief came, A little before dialing the date following the fire relief.,a little before dawn of the day following the fire relief came,a little before dialing the date following the fire relief,12,0.3333333333333333,0.3333333333333333,0.23076923076923078
arctic_b0168,HQTV,Vietnamese,,,The Indian felt the worship of her warm in his heart, The Indian felt the warship of her war.,the indian felt the worship of her warm in his heart,the indian felt the warship of her war,11,0.45454545454545453,0.45454545454545453,0.3611111111111111
arctic_b0169,HQTV,Vietnamese,,,He drew in a deep breath as he looked at them, He wrote in the deep breath at him.,he drew in a deep breath as he looked at them,he wrote in the deep breath at him,11,0.5454545454545454,0.5454545454545454,0.5
arctic_b0170,HQTV,Vietnamese,,,Then he shouted Shut up, Then he saw this shot up.,then he shouted shut up,then he saw this shot up,5,0.6,0.5,0.4
arctic_b0171,HQTV,Vietnamese,,,He changed his seat for a steamer reclining chair, He changes his for steamer with client,he changed his seat for a steamer reclining chair,he changes his for steamer with client,9,0.5555555555555556,0.5555555555555556,0.42424242424242425
arctic_b0172,HQTV,Vietnamese,,,On the far corner of the compound fence a hawk brooded, on the far corner of the Compow fans.,on the far corner of the compound fence a hawk brooded,on the far corner of the compow fans,11,0.45454545454545453,0.45454545454545453,0.40540540540540543
arctic_b0173,HQTV,Vietnamese,,,To these he gave castor oil, To this he gave a castle,to these he gave castor oil,to this he gave a castle,6,0.5,0.5,0.35294117647058826
arctic_b0174,HQTV,Vietnamese,,,Hatred and murder and lust for revenge they possessed to overflowing," Hatred and murder and lust revenge, they are forced to leave.",hatred and murder and lust for revenge they possessed to overflowing,hatred and murder and lust revenge they are forced to leave,11,0.36363636363636365,0.3333333333333333,0.3191489361702128
arctic_b0175,HQTV,Vietnamese,,,Sheldon glanced at the thermometer, Sheldon Clans at the T.,sheldon glanced at the thermometer,sheldon clans at the t,5,0.4,0.4,0.4166666666666667
arctic_b0176,HQTV,Vietnamese,,,I'll see to poor Hughie, I see two pro-huggy,ill see to poor hughie,i see two prohuggy,5,0.8,0.8,0.46153846153846156
arctic_b0177,HQTV,Vietnamese,,,Her gray eyes were flashing and her lips were quivering, Kriyes were refreshing and her left were wavy.,her gray eyes were flashing and her lips were quivering,kriyes were refreshing and her left were wavy,10,0.6,0.6,0.48484848484848486
arctic_b0178,HQTV,Vietnamese,,,Also I want information," Also, I want information.",also i want information,also i want information,4,0.0,0.0,0.0
arctic_b0179,HQTV,Vietnamese,,,Let them go out and eat with my boys, Let them go out and eat with my boys.,let them go out and eat with my boys,let them go out and eat with my boys,9,0.0,0.0,0.0
arctic_b0180,HQTV,Vietnamese,,,I I beg pardon he drawled, I am a big part of the world.,i i beg pardon he drawled,i am a big part of the world,6,1.1666666666666667,0.875,0.6111111111111112
arctic_b0181,HQTV,Vietnamese,,,And you preferred a cannibal isle and a cartridge belt," You refer to cannibal, isle, and capricious.",and you preferred a cannibal isle and a cartridge belt,you refer to cannibal isle and capricious,10,0.6,0.6,0.4444444444444444
arctic_b0182,HQTV,Vietnamese,,,I was in New York when the crash came, I was in New York when the crash happened.,i was in new york when the crash came,i was in new york when the crash happened,9,0.1111111111111111,0.1111111111111111,0.25
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, I did not throw in a mongrel.",no i did not fall among thieves,no i did not throw in a mongrel,7,0.5714285714285714,0.5,0.5
arctic_b0184,HQTV,Vietnamese,,,Such things in her brain were like so many oaths on her lips, Such a thing in her brain was like so many others.,such things in her brain were like so many oaths on her lips,such a thing in her brain was like so many others,13,0.5384615384615384,0.5,0.35135135135135137
arctic_b0185,HQTV,Vietnamese,,,Your being wrecked here has been a godsend to me," JoPing Crack, here it is.",your being wrecked here has been a godsend to me,joping crack here it is,10,0.9,0.9,0.75
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I can go elsewhere. Buy your own.,i cant go elsewhere by your own account,i can go elsewhere buy your own,8,0.375,0.375,0.24
arctic_b0187,HQTV,Vietnamese,,,Her achievements with cocoanuts were a revelation, Achievement with coconut is a revelation.,her achievements with cocoanuts were a revelation,achievement with coconut is a revelation,7,0.5714285714285714,0.5714285714285714,0.20588235294117646
arctic_b0188,HQTV,Vietnamese,,,He glanced down at her helplessly and moistened his lips," He clung down as her helplessly, and he was moistened.",he glanced down at her helplessly and moistened his lips,he clung down as her helplessly and he was moistened,10,0.5,0.5,0.45
arctic_b0189,HQTV,Vietnamese,,,That is what distinguishes all of us from the lower animals, That's what distinguishes the upper and lower parts of the body.,that is what distinguishes all of us from the lower animals,thats what distinguishes the upper and lower parts of the body,11,0.9090909090909091,0.7692307692307693,0.5476190476190477
arctic_b0190,HQTV,Vietnamese,,,Idealism led him to philosophic anarchy and his family threw him off," I do listen, let's him to philosophic, I know she is.",idealism led him to philosophic anarchy and his family threw him off,i do listen lets him to philosophic i know she is,12,0.9166666666666666,0.7857142857142857,0.52
arctic_b0191,HQTV,Vietnamese,,,He also contended that better confidence was established by carrying no weapons, He also contended that that better confisiton was a step forward.,he also contended that better confidence was established by carrying no weapons,he also contended that that better confisiton was a step forward,12,0.5833333333333334,0.5384615384615384,0.4745762711864407
arctic_b0192,HQTV,Vietnamese,,,Outsiders are allowed five minute speeches the sick man urged," Outsider, RLM, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, FB, F",outsiders are allowed five minute speeches the sick man urged,outsider rlm fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb f,10,14.8,1.0,11.578947368421053
arctic_b0193,HQTV,Vietnamese,,,So was Packard's finish suicide," So, will Parkers finish suicide?",so was packards finish suicide,so will parkers finish suicide,5,0.4,0.4,0.22727272727272727
arctic_b0194,HQTV,Vietnamese,,,Joan cried with shining eyes," John Cry, with Shining Eyes.",joan cried with shining eyes,john cry with shining eyes,5,0.4,0.4,0.11764705882352941
arctic_b0195,HQTV,Vietnamese,,,Nobody knows how the natives got them, Nobody knows how the natives do.,nobody knows how the natives got them,nobody knows how the natives do,7,0.2857142857142857,0.2857142857142857,0.24
arctic_b0196,HQTV,Vietnamese,,,How can you manage all alone Mister Young," How can you manage all along, Mr.",how can you manage all alone mister young,how can you manage all along mr,8,0.375,0.375,0.19230769230769232
arctic_b0197,HQTV,Vietnamese,,,The planters are already considering the matter, The blenders are already considering it.,the planters are already considering the matter,the blenders are already considering it,7,0.42857142857142855,0.42857142857142855,0.25
arctic_b0198,HQTV,Vietnamese,,,I use great trouble advisedly," I use great trouble, obviously.",i use great trouble advisedly,i use great trouble obviously,5,0.2,0.2,0.21739130434782608
arctic_b0199,HQTV,Vietnamese,,,Dear Sir Your second victim has fallen on schedule time, This is your second victim has fallen on schedule.,dear sir your second victim has fallen on schedule time,this is your second victim has fallen on schedule,10,0.3,0.3,0.1794871794871795
arctic_b0200,HQTV,Vietnamese,,,We leave the eventuality to time and law, Leave the eventual lead to time.,we leave the eventuality to time and law,leave the eventual lead to time,8,0.625,0.5555555555555556,0.39285714285714285
arctic_b0201,HQTV,Vietnamese,,,I also understand that similar branch organizations have made their appearance in Europe, I also understand that similar branch organizations have a similar appearance.,i also understand that similar branch organizations have made their appearance in europe,i also understand that similar branch organizations have a similar appearance,13,0.3076923076923077,0.3076923076923077,0.2222222222222222
arctic_b0202,HQTV,Vietnamese,,,Society is shaken to its foundations, Society is second to each other.,society is shaken to its foundations,society is second to each other,6,0.5,0.5,0.5
arctic_b0203,HQTV,Vietnamese,,,A month in Australia would finish me," A month in Australia, good finish.",a month in australia would finish me,a month in australia good finish,7,0.2857142857142857,0.2857142857142857,0.12
arctic_b0204,HQTV,Vietnamese,,,Down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods," DOW through the perfume weighted air, flutter, the snowy.",down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,dow through the perfume weighted air flutter the snowy,13,0.46153846153846156,0.46153846153846156,0.39215686274509803
arctic_b0205,HQTV,Vietnamese,,,You were destroying my life, You will destroy my life.,you were destroying my life,you will destroy my life,5,0.4,0.4,0.23529411764705882
arctic_b0206,HQTV,Vietnamese,,,Horses and rifles had been her toys camp and trail her nursery, Horse and Vrfowl has been her toys to come and travel.,horses and rifles had been her toys camp and trail her nursery,horse and vrfowl has been her toys to come and travel,12,0.6666666666666666,0.6153846153846154,0.4772727272727273
arctic_b0207,HQTV,Vietnamese,,,I'm as good as a man she urged, I'm as good as a man.,im as good as a man she urged,im as good as a man,8,0.25,0.25,0.2777777777777778
arctic_b0208,HQTV,Vietnamese,,,You read the quotations in today's paper, You read the quotation in today's paper.,you read the quotations in todays paper,you read the quotation in todays paper,7,0.14285714285714285,0.14285714285714285,0.037037037037037035
arctic_b0209,HQTV,Vietnamese,,,He's terribly touchy about his black wards as he calls them, He's terribly touched by his blackness.,hes terribly touchy about his black wards as he calls them,hes terribly touched by his blackness,11,0.7272727272727273,0.7272727272727273,0.4878048780487805
arctic_b0210,HQTV,Vietnamese,,,Whatever he guessed he locked away in the taboo room of Naomi," Whatever he guessed, he locked away in the room.",whatever he guessed he locked away in the taboo room of naomi,whatever he guessed he locked away in the room,12,0.25,0.25,0.28205128205128205
arctic_b0211,HQTV,Vietnamese,,,This is eighteen eighty, This is Aiden Aidey.,this is eighteen eighty,this is aiden aidey,4,0.5,0.5,0.25
arctic_b0212,HQTV,Vietnamese,,,Death is and has been ever since old Maui died, Daddy and has been seen on the road.,death is and has been ever since old maui died,daddy and has been seen on the road,10,0.7,0.7,0.5666666666666667
arctic_b0213,HQTV,Vietnamese,,,Some boy she laughed acquiescence, Some boy she last.,some boy she laughed acquiescence,some boy she last,5,0.4,0.4,0.5
arctic_b0214,HQTV,Vietnamese,,,Let us talk it over and find a way out," Let's just talk, it's over and over again.",let us talk it over and find a way out,lets just talk its over and over again,10,0.7,0.7,0.48
arctic_b0215,HQTV,Vietnamese,,,It is a good property and worth more than that, It's a good property and worth more than that.,it is a good property and worth more than that,its a good property and worth more than that,10,0.2,0.2,0.06666666666666667
arctic_b0216,HQTV,Vietnamese,,,I wish you were more adaptable Joan retorted, I wish you were more adaptable.,i wish you were more adaptable joan retorted,i wish you were more adaptable,8,0.25,0.25,0.3548387096774194
arctic_b0217,HQTV,Vietnamese,,,Such is my passage engaged on the steamer, Such my path is to engage.,such is my passage engaged on the steamer,such my path is to engage,8,0.75,0.75,0.6296296296296297
arctic_b0218,HQTV,Vietnamese,,,The issue was not in doubt, This is you who are not in doubt.,the issue was not in doubt,this is you who are not in doubt,6,0.8333333333333334,0.625,0.4375
arctic_b0219,HQTV,Vietnamese,,,Well there are better men in Hawaii that's all," Well, there's better than why I'm here.",well there are better men in hawaii thats all,well theres better than why im here,9,0.7777777777777778,0.7777777777777778,0.5357142857142857
arctic_b0220,HQTV,Vietnamese,,,Harry Bancroft Dave lied, Every band cross they fly.,harry bancroft dave lied,every band cross they fly,4,1.25,1.0,0.5555555555555556
arctic_b0221,HQTV,Vietnamese,,,It's a Yankee Joan cried, It's Janky and John.,its a yankee joan cried,its janky and john,5,0.8,0.8,0.5
arctic_b0222,HQTV,Vietnamese,,,He was the leader and Tudor was his lieutenant, He was a leader and totaled were his own.,he was the leader and tudor was his lieutenant,he was a leader and totaled were his own,9,0.4444444444444444,0.4444444444444444,0.46875
arctic_b0223,HQTV,Vietnamese,,,They likewise are disinclined to being eaten, They likewise are disinclined to be eaten.,they likewise are disinclined to being eaten,they likewise are disinclined to be eaten,7,0.14285714285714285,0.14285714285714285,0.06666666666666667
arctic_b0224,HQTV,Vietnamese,,,But to culture the Revolution thus far had exhausted the Junta, but to culture the revolution that has far has it's own,but to culture the revolution thus far had exhausted the junta,but to culture the revolution that has far has its own,11,0.5454545454545454,0.5,0.4
arctic_b0225,HQTV,Vietnamese,,,The President of the United States was his friend, The President of the United States is his friend.,the president of the united states was his friend,the president of the united states is his friend,9,0.1111111111111111,0.1111111111111111,0.05263157894736842
arctic_b0226,HQTV,Vietnamese,,,Your face was the personification of duplicity, Your face is the personification of the body.,your face was the personification of duplicity,your face is the personification of the body,7,0.42857142857142855,0.375,0.2857142857142857
arctic_b0227,HQTV,Vietnamese,,,Shorty turned to their employers, Shulti turned to the employers.,shorty turned to their employers,shulti turned to the employers,5,0.4,0.4,0.19047619047619047
arctic_b0228,HQTV,Vietnamese,,,You were engaged, You were engaged.,you were engaged,you were engaged,3,0.0,0.0,0.0
arctic_b0229,HQTV,Vietnamese,,,I saw it all myself and it was splendid," I saw it on my own, it's a bad thing.",i saw it all myself and it was splendid,i saw it on my own its a bad thing,9,0.7777777777777778,0.7,0.6206896551724138
arctic_b0230,HQTV,Vietnamese,,,Now run along and tell them to hurry," Now run along, tell them to hurry.",now run along and tell them to hurry,now run along tell them to hurry,8,0.125,0.125,0.13043478260869565
arctic_b0231,HQTV,Vietnamese,,,What's that grub thief got to do with it, What have got to do with it?,whats that grub thief got to do with it,what have got to do with it,9,0.4444444444444444,0.4444444444444444,0.38461538461538464
arctic_b0232,HQTV,Vietnamese,,,It was a superb picture, It was a great picture.,it was a superb picture,it was a great picture,5,0.2,0.2,0.3125
arctic_b0233,HQTV,Vietnamese,,,So she said the irate skipper dashed on," So she said, the great R.I.P.",so she said the irate skipper dashed on,so she said the great rip,8,0.5,0.5,0.4166666666666667
arctic_b0234,HQTV,Vietnamese,,,And watch out for wet feet was his parting advice, and watch how your wealth fit in with your wealth.,and watch out for wet feet was his parting advice,and watch how your wealth fit in with your wealth,10,0.8,0.8,0.6176470588235294
arctic_b0235,HQTV,Vietnamese,,,Raoul yelled in order to make himself heard, Roy yells in order to make him so hurt.,raoul yelled in order to make himself heard,roy yells in order to make him so hurt,8,0.625,0.5555555555555556,0.27586206896551724
arctic_b0236,HQTV,Vietnamese,,,Oolong was two hundred and fifty miles from the nearest land, along with 250 miles from the nearest destination.,oolong was two hundred and fifty miles from the nearest land,along with 250 miles from the nearest destination,11,0.6363636363636364,0.6363636363636364,0.6363636363636364
arctic_b0237,HQTV,Vietnamese,,,They just lay off in the bush and plugged away, They just lay off in the bus and fly away.,they just lay off in the bush and plugged away,they just lay off in the bus and fly away,10,0.2,0.2,0.21428571428571427
