utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0327,SVBI,Hindi,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed, Now he is coming to business.,now youre coming down to business phil he exclaimed,now he is coming to business,9,0.6666666666666666,0.6,0.5882352941176471
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements," They were less stooped than we, less springy in their moments.",they were less stooped than we less springy in their movements,they were less stooped than we less springy in their moments,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, Then it was the strange thing happened.,then it was that a strange thing happened,then it was the strange thing happened,8,0.25,0.25,0.07407407407407407
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shooting paints past like flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting paints past like flashes of electricity through his body,10,0.2,0.2,0.044444444444444446
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburgh Evening News says with editorial,and the edinburgh evening news says with editorial gloom,and the edinburgh evening news says with editorial,9,0.1111111111111111,0.1111111111111111,0.10256410256410256
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never been a problem.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never been a problem,10,0.4,0.4,0.23809523809523808
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf," Besides that, that noise makes me deaf.",besides that noise makes me deaf,besides that that noise makes me deaf,6,0.16666666666666666,0.14285714285714285,0.14285714285714285
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next to them, the Canadians were most persistent.",next to them the canada jays were most persistent,next to them the canadians were most persistent,9,0.2222222222222222,0.2222222222222222,0.1388888888888889
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, Jean and Pierre both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jean and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.0
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night glow was statured to shoot by,the night glow was treacherous to shoot by,the night glow was statured to shoot by,8,0.125,0.125,0.2
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100th part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100th part of me,11,0.18181818181818182,0.18181818181818182,0.275
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to guide me to a steady level of employment.,it would help to tide me along until i got steady employment,it would help to guide me to a steady level of employment,12,0.5,0.5,0.3953488372093023
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See the length of the body and the elongated neck.,see the length of the body and that elongated neck,see the length of the body and the elongated neck,10,0.1,0.1,0.05714285714285714
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I did not follow him.",no i did not fall among thieves,no i did not follow him,7,0.42857142857142855,0.42857142857142855,0.45
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe," That's the sub-forman, explained Thorpe.",thats the sub foreman explained thorpe,thats the subforman explained thorpe,6,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories," At the best, they were necessary accessories.",at the best they were necessary accessories,at the best they were necessary accessories,7,0.0,0.0,0.0
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, work himself had criticized it because of the smile,burke himself had criticized it because of the smile,work himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.02702702702702703
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian even poked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even poked his stick into the thick ground spruce,11,0.0,0.0,0.0
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I had forgotten he exclaimed.,ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and so early in the voyage too.,and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She'd make a good wife for the cashier.,shed make a good wife for the cashier,shed make a good wife for the cashier,8,0.0,0.0,0.0
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jain.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jain,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one I knew was an Overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality," Then it is as I said, one ball announced with finality.",then it is as i said womble announced with finality,then it is as i said one ball announced with finality,10,0.2,0.18181818181818182,0.08333333333333333
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Malo.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to malo,12,0.08333333333333333,0.08333333333333333,0.05454545454545454
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The start with was crushed like an actual,the stout wood was crushed like an eggshell,the start with was crushed like an actual,8,0.375,0.375,0.37037037037037035
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, give them their choice between a fine or an official weapon,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weapon,11,0.09090909090909091,0.09090909090909091,0.08108108108108109
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, His day was not more than 200 yards.,its diameter was not more than two hundred yards,his day was not more than 200 yards,9,0.4444444444444444,0.4444444444444444,0.5
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were by and all jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were by and all jurisdiction,11,0.18181818181818182,0.16666666666666666,0.046511627906976744
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going after that beer he said,tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, These were Mille's tout sticks and inch or so in the mirror.,these were merely stout sticks an inch or so in diameter,these were milles tout sticks and inch or so in the mirror,11,0.45454545454545453,0.4166666666666667,0.2702702702702703
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, He saw Gene Fulcher for a moment.,he saw jeanne falter for a moment,he saw gene fulcher for a moment,7,0.2857142857142857,0.2857142857142857,0.09090909090909091
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, The men stirred into each other's face.,the men stared into each others face,the men stirred into each others face,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0192,ZHAA,Arabic,,,He did not rush in, He did not rush in.,he did not rush in,he did not rush in,5,0.0,0.0,0.0
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, I was humped by a boy in the corner of the house.,i was hump cabin boy on the schooner ghost,i was humped by a boy in the corner of the house,9,0.8888888888888888,0.6666666666666666,0.5357142857142857
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, What I was and the steward are servants of a jetty.,wada louis and the steward are servants of asiatic breed,what i was and the steward are servants of a jetty,10,0.5,0.45454545454545453,0.4
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided to use his ear to hear the sound of the light.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided to use his ear to hear the sound of the light,11,1.0,0.6875,0.5
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The Alderado emptied its acupoint into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the alderado emptied its acupoint into the street to see the test,12,0.16666666666666666,0.16666666666666666,0.125
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The boy threw back his head with bright.,the boy threw back his head with pride,the boy threw back his head with bright,8,0.125,0.125,0.08695652173913043
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer was his creating.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his creating,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_b0327,ZHAA,Arabic,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, he exclaimed.",now youre coming down to business phil he exclaimed,now you are coming down to business he exclaimed,9,0.3333333333333333,0.3,0.14705882352941177
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements," They were less stupid than we were, less smart than they were.",they were less stooped than we less springy in their movements,they were less stupid than we were less smart than they were,11,0.5454545454545454,0.5,0.525
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, Then it was that strange thing happened.,then it was that a strange thing happened,then it was that strange thing happened,8,0.125,0.125,0.037037037037037035
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, shooting peas past the light flashes of electricity through his body,shooting pains passed like flashes of electricity through his body,shooting peas past the light flashes of electricity through his body,10,0.4,0.36363636363636365,0.1111111111111111
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburghke-Avening News says with a tutorial.,and the edinburgh evening news says with editorial gloom,and the edinburghkeavening news says with a tutorial,9,0.4444444444444444,0.4444444444444444,0.4358974358974359
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports had never been a burden to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never been a burden to me,10,0.3,0.25,0.19047619047619047
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf," Besides, that noise makes me deaf.",besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of the road.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of the road,12,0.16666666666666666,0.15384615384615385,0.17857142857142858
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock, Jane and Pierre both gazed toward the great rock.,jeanne and pierre both gazed toward the great rock,jane and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have been engaged in their own business.",without a doubt some of them have dinner engagements,without a doubt some of them have been engaged in their own business,9,0.6666666666666666,0.46153846153846156,0.4117647058823529
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night lo was treacherous to shoot by.,the night glow was treacherous to shoot by,the night lo was treacherous to shoot by,8,0.125,0.125,0.04
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100 part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100 part of me,11,0.18181818181818182,0.18181818181818182,0.275
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would help to tie me a long until I got to the point.,it would help to tide me along until i got steady employment,it would help to tie me a long until i got to the point,12,0.5,0.42857142857142855,0.23255813953488372
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See the length of the body and that elundigated neck.,see the length of the body and that elongated neck,see the length of the body and that elundigated neck,10,0.1,0.1,0.11428571428571428
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I did not fall among these.",no i did not fall among thieves,no i did not fall among these,7,0.14285714285714285,0.14285714285714285,0.1
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's the Saf4manxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,thats the sub foreman explained thorpe,thats the saf4manxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,6,0.6666666666666666,0.6666666666666666,0.5925925925925926
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories," At the best, they were necessary extras.",at the best they were necessary accessories,at the best they were necessary extras,7,0.14285714285714285,0.14285714285714285,0.17857142857142858
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, Burr himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burr himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.02702702702702703
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The Indian even booked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even booked his stick into the thick ground spruce,11,0.09090909090909091,0.09090909090909091,0.047619047619047616
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I had forgotten he exclaimed.,ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and so early in the voice too.,and so early in the voyage too,and so early in the voice too,7,0.14285714285714285,0.14285714285714285,0.1111111111111111
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, She would make a good wife for the cashier.,shed make a good wife for the cashier,she would make a good wife for the cashier,8,0.25,0.2222222222222222,0.13043478260869565
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, He came first year ago and revealed himself to Gene.,he came first a year ago and revealed himself to jeanne,he came first year ago and revealed himself to gene,11,0.18181818181818182,0.18181818181818182,0.02702702702702703
arctic_a0229,BDL,English,,,The last one I knew was an overseer., The last one I knew was an Overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,BDL,English,,,It was a curious coincidence., It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,BDL,English,,,"Then it is as I said, Womble announced with finality."," Then it is as I said, Wambel announced with Funality.",then it is as i said womble announced with finality,then it is as i said wambel announced with funality,10,0.2,0.2,0.05555555555555555
arctic_a0502,BDL,English,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai., Anything unusual or abnormal was sufficient to send a fellow to Malachi.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to malachi,12,0.08333333333333333,0.08333333333333333,0.07272727272727272
arctic_a0458,BDL,English,,,The stout wood was crushed like an eggshell., The stout wood was crushed like an egg shell.,the stout wood was crushed like an eggshell,the stout wood was crushed like an egg shell,8,0.25,0.2222222222222222,0.0
arctic_a0286,BDL,English,,,Give them their choice between a fine or an official whipping., Give them their choice between a fine or an official whipping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official whipping,11,0.0,0.0,0.0
arctic_a0210,BDL,English,,,Its diameter was not more than two hundred yards., Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.25
arctic_b0524,BDL,English,,,"So far as flags were concerned, they were beyond all jurisdiction."," So far as flags were concerned, they were beyond all jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_a0179,BDL,English,,,"Tomorrow I'm going after that bear, he said."," Tomorrow I'm going after that bear,"" he said.",tomorrow im going after that bear he said,tomorrow im going after that bear he said,8,0.0,0.0,0.0
arctic_b0272,BDL,English,,,These were merely stout sticks an inch or so in diameter., These were merely stout sticks and intersew and diameter.,these were merely stout sticks an inch or so in diameter,these were merely stout sticks and intersew and diameter,11,0.45454545454545453,0.45454545454545453,0.24324324324324326
arctic_a0066,BDL,English,,,He saw Jeanne falter for a moment., He saw Jean Falter for a moment.,he saw jeanne falter for a moment,he saw jean falter for a moment,7,0.14285714285714285,0.14285714285714285,0.0
arctic_a0062,BDL,English,,,The men stared into each other's face., The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0192,BDL,English,,,He did not rush in., He did not rush in.,he did not rush in,he did not rush in,5,0.0,0.0,0.0
arctic_a0448,BDL,English,,,"I was Hump, cabin boy on the schooner Ghost."," I was hump, Cabin Boy, on the schooner ghost.",i was hump cabin boy on the schooner ghost,i was hump cabin boy on the schooner ghost,9,0.0,0.0,0.0
arctic_a0477,BDL,English,,,"Wada, Louis, and the steward are servants of Asiatic breed."," Wada, Lewis and the Steward are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada lewis and the steward are servants of asiatic breed,10,0.1,0.1,0.0
arctic_b0442,BDL,English,,,He had become a man very early in life., He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,BDL,English,,,"Philip stood undecided, his ears strained to catch the slightest sound."," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,BDL,English,,,The Eldorado emptied its occupants into the street to see the test., The elder adult emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the elder adult emptied its occupants into the street to see the test,12,0.16666666666666666,0.15384615384615385,0.08333333333333333
arctic_b0267,BDL,English,,,The boy threw back his head with pride., The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_a0452,BDL,English,,,"Three oilers and a fourth engineer, was his greeting.", Three Euler's and a fourth engineer was his greeting.,three oilers and a fourth engineer was his greeting,three eulers and a fourth engineer was his greeting,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_b0327,BDL,English,,,He had been so easy., He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,BDL,English,,,Behind him lay the thousand-years-long road across all Siberia and Russia., Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousandyearslong road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,11,0.2727272727272727,0.23076923076923078,0.18
arctic_a0014,BDL,English,,,"Now you're coming down to business, Phil, he exclaimed."," Now you're coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0327,BDL,English,,,"They were less stooped than we, less springy in their movements."," They were less stooped than we, less springy in their movements.",they were less stooped than we less springy in their movements,they were less stooped than we less springy in their movements,11,0.0,0.0,0.0
arctic_b0273,BDL,English,,,Then it was that a strange thing happened., Then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_b0104,BDL,English,,,Shooting pains passed like flashes of electricity through his body., shooting pains past like flashes of electricity through his body,shooting pains passed like flashes of electricity through his body,shooting pains past like flashes of electricity through his body,10,0.1,0.1,0.0
arctic_a0319,BDL,English,,,"And the Edinburgh Evening News says, with editorial gloom.", and the Edinburgh Evening News says with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the edinburgh evening news says with editorial gloom,9,0.0,0.0,0.0
arctic_a0441,BDL,English,,,Violent life and athletic sports had never appealed to me., Violent life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
arctic_b0097,BDL,English,,,"Besides, that noise makes me deaf."," Besides, that noise makes me die.",besides that noise makes me deaf,besides that noise makes me die,6,0.16666666666666666,0.16666666666666666,0.09523809523809523
arctic_a0190,BDL,English,,,Next to them the Canada jays were most persistent.," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,BDL,English,,,"I can't go elsewhere, by your own account.", I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,BDL,English,,,Thus had the raw wilderness prepared him for this day., Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0143,BDL,English,,,It took him half an hour to reach the edge of it., It took him half an hour to reach the edge of the edge.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of the edge,12,0.16666666666666666,0.15384615384615385,0.14285714285714285
arctic_b0112,BDL,English,,,Jeanne and Pierre both gazed toward the great rock., Jean and Pierre both gazed toward the great rock.,jeanne and pierre both gazed toward the great rock,jean and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.0
arctic_a0542,BDL,English,,,"Without a doubt, some of them have dinner engagements."," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,BDL,English,,,The nightglow was treacherous to shoot by., The night glow was treacherous to shoot by.,the nightglow was treacherous to shoot by,the night glow was treacherous to shoot by,7,0.2857142857142857,0.25,0.0
arctic_b0348,BDL,English,,,Would you be satisfied with that one hundredth part of me., Would you be satisfied with that one hundredth part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,11,0.0,0.0,0.0
arctic_b0506,BDL,English,,,It would help to tide me along until I got steady employment., It would help to guide me to a better place.,it would help to tide me along until i got steady employment,it would help to guide me to a better place,12,0.5833333333333334,0.5833333333333334,0.5581395348837209
arctic_a0256,BDL,English,,,See the length of the body and that elongated neck., See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0183,BDL,English,,,"No, I did not fall among thieves."," No, I did not fall among thieves.",no i did not fall among thieves,no i did not fall among thieves,7,0.0,0.0,0.0
arctic_a0162,BDL,English,,,"That's the sub-foreman, explained Thorpe.", That's the subformin explained Thorpe.,thats the subforeman explained thorpe,thats the subformin explained thorpe,5,0.2,0.2,0.0
arctic_b0538,BDL,English,,,"At the best, they were necessary accessories."," At the best, they were necessary accessories.",at the best they were necessary accessories,at the best they were necessary accessories,7,0.0,0.0,0.0
arctic_b0008,BDL,English,,,Burke himself had criticized it because of the smile., Burr himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burr himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.02702702702702703
arctic_b0148,BDL,English,,,The Indian even poked his stick into the thick ground spruce., The Indian even poked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even poked his stick into the thick ground spruce,11,0.0,0.0,0.0
arctic_a0394,BDL,English,,,It's the strap hangers that'll keep us from going under., It's the strap hangers that'll keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers thatll keep us from going under,10,0.0,0.0,0.0
