utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0418,SVBI,Hindi,,,The Portuguese boy crawled nearer and nearer, The Portuguese boy crawled nearer and nearer.,the portuguese boy crawled nearer and nearer,the portuguese boy crawled nearer and nearer,7,0.0,0.0,0.0
arctic_a0419,SVBI,Hindi,,,The Portuguese boy passed the Hawaiian, The Portuguese boy passed the exam.,the portuguese boy passed the hawaiian,the portuguese boy passed the exam,6,0.16666666666666666,0.16666666666666666,0.25
arctic_a0420,SVBI,Hindi,,,When I came to I was waving my hat and murmuring ecstatically," When I came to the hospital, I was waving my hand and murmuring, ecstatically.",when i came to i was waving my hat and murmuring ecstatically,when i came to the hospital i was waving my hand and murmuring ecstatically,12,0.25,0.21428571428571427,0.2857142857142857
arctic_a0421,SVBI,Hindi,,,By golly the boy wins, By Golly the boy wins.,by golly the boy wins,by golly the boy wins,5,0.0,0.0,0.0
arctic_a0422,SVBI,Hindi,,,Halfway around the track one donkey got into an argument with its rider," Halfway around the track, one donkey got into an argument with its rider.",halfway around the track one donkey got into an argument with its rider,halfway around the track one donkey got into an argument with its rider,13,0.0,0.0,0.0
arctic_a0423,SVBI,Hindi,,,McVeigh when he returns from a trip to Honolulu, McQuay when he returns from a trip to Honolulu.,mcveigh when he returns from a trip to honolulu,mcquay when he returns from a trip to honolulu,9,0.1111111111111111,0.1111111111111111,0.02857142857142857
arctic_a0424,SVBI,Hindi,,,Obviously it was a disease that could be contracted by contact, Obviously it was a disease that could be contracted by contact.,obviously it was a disease that could be contracted by contact,obviously it was a disease that could be contracted by contact,11,0.0,0.0,0.0
arctic_a0425,SVBI,Hindi,,,Otherwise no restriction is put upon their seafaring," Otherwise, no restriction is put upon their seafaring.",otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
arctic_a0426,SVBI,Hindi,,,They do not know the length of time of incubation, They do not know the length of time of incubation.,they do not know the length of time of incubation,they do not know the length of time of incubation,10,0.0,0.0,0.0
arctic_a0427,SVBI,Hindi,,,Enters now the psychology of the situation, enters now the psychology of the situation,enters now the psychology of the situation,enters now the psychology of the situation,7,0.0,0.0,0.0
arctic_a0428,SVBI,Hindi,,,It was not exactly a deportation, It was not exactly a deputation.,it was not exactly a deportation,it was not exactly a deputation,6,0.16666666666666666,0.16666666666666666,0.14814814814814814
arctic_a0429,SVBI,Hindi,,,Quick was the disappointment in his face yet smiling was the acquiescence, The following is the following.,quick was the disappointment in his face yet smiling was the acquiescence,the following is the following,12,0.8333333333333334,0.8333333333333334,0.8461538461538461
arctic_a0430,SVBI,Hindi,,,Nevertheless we found ourselves once more in the high seat of abundance," Nevertheless, we found ourselves once more in the high seat of abundance.",nevertheless we found ourselves once more in the high seat of abundance,nevertheless we found ourselves once more in the high seat of abundance,12,0.0,0.0,0.0
arctic_a0431,SVBI,Hindi,,,Wada and Na ka ta were in a bit of a funk, Wada and Nakata were in a bit of a funk.,wada and na ka ta were in a bit of a funk,wada and nakata were in a bit of a funk,12,0.25,0.25,0.03571428571428571
arctic_a0432,SVBI,Hindi,,,The boy at the wheel lost his head, The boy at the wheel lost his head.,the boy at the wheel lost his head,the boy at the wheel lost his head,8,0.0,0.0,0.0
arctic_a0433,SVBI,Hindi,,,To her the bridge was tambo which is the native for taboo, to her the bridge was stampo which is the native for the,to her the bridge was tambo which is the native for taboo,to her the bridge was stampo which is the native for the,12,0.16666666666666666,0.16666666666666666,0.16216216216216217
arctic_a0434,SVBI,Hindi,,,A half a case of tobacco was worth three pounds, A half a case of tobacco was worth three pounds.,a half a case of tobacco was worth three pounds,a half a case of tobacco was worth three pounds,10,0.0,0.0,0.0
arctic_a0435,SVBI,Hindi,,,What do you mean by this outrageous conduct, What do you mean by this outrageous conduct?,what do you mean by this outrageous conduct,what do you mean by this outrageous conduct,8,0.0,0.0,0.0
arctic_a0436,SVBI,Hindi,,,But Martin smiled a superior smile, Martin smiled a little.,but martin smiled a superior smile,martin smiled a little,6,0.5,0.5,0.46153846153846156
arctic_a0437,SVBI,Hindi,,,By that answer my professional medical prestige stood or fell, by the answer my professional medical prestige stood or fell,by that answer my professional medical prestige stood or fell,by the answer my professional medical prestige stood or fell,10,0.1,0.1,0.045454545454545456
arctic_a0438,SVBI,Hindi,,,At sea Monday March sixteenth nineteen o eight," at sea Monday, March 16th, 1908.",at sea monday march sixteenth nineteen o eight,at sea monday march 16th 1908,8,0.5,0.5,0.0
arctic_a0439,SVBI,Hindi,,,At sea Wednesday March eighteenth nineteen o eight," at C. Wednesday, March 18, 1908.",at sea wednesday march eighteenth nineteen o eight,at c wednesday march 18 1908,8,0.625,0.625,0.03571428571428571
arctic_a0440,SVBI,Hindi,,,Yes sir I corrected," Yes, sir, I've got it.",yes sir i corrected,yes sir ive got it,4,0.75,0.6,0.46153846153846156
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never appealed to me,10,0.1,0.1,0.023809523809523808
arctic_a0442,SVBI,Hindi,,,You live on an income which your father earned, You live on an income which your father earned.,you live on an income which your father earned,you live on an income which your father earned,9,0.0,0.0,0.0
arctic_a0443,SVBI,Hindi,,,He was worth nothing to the world, He was worth noting to the world.,he was worth nothing to the world,he was worth noting to the world,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0444,SVBI,Hindi,,,Then you don't believe in altruism, then you don't believe in altruism.,then you dont believe in altruism,then you dont believe in altruism,6,0.0,0.0,0.0
arctic_a0445,SVBI,Hindi,,,The creative joy I murmured," Creative Joy, I murmured.",the creative joy i murmured,creative joy i murmured,5,0.2,0.2,0.11764705882352941
arctic_a0446,SVBI,Hindi,,,He deluged me overwhelmed me with argument, deluge me or realm me with argument,he deluged me overwhelmed me with argument,deluge me or realm me with argument,7,0.5714285714285714,0.5714285714285714,0.24242424242424243
arctic_a0447,SVBI,Hindi,,,Ah it is growing dark and darker, It is growing dark and dark.,ah it is growing dark and darker,it is growing dark and dark,7,0.2857142857142857,0.2857142857142857,0.09090909090909091
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, I was humped by a cabin boy on the boat.,i was hump cabin boy on the schooner ghost,i was humped by a cabin boy on the boat,9,0.5555555555555556,0.45454545454545453,0.39285714285714285
arctic_a0449,SVBI,Hindi,,,A sinewy hand dripping with water was clutching the rail, A sinewy hand dripping with water was clutching the rail.,a sinewy hand dripping with water was clutching the rail,a sinewy hand dripping with water was clutching the rail,10,0.0,0.0,0.0
arctic_a0450,SVBI,Hindi,,,No man ate of the seal meat or the oil, No man ate of the seal meat or the oil.,no man ate of the seal meat or the oil,no man ate of the seal meat or the oil,10,0.0,0.0,0.0
arctic_a0451,SVBI,Hindi,,,I noticed blood spouting from Kerfoot left hand, I noticed blood spouting from the care food left hand.,i noticed blood spouting from kerfoot left hand,i noticed blood spouting from the care food left hand,8,0.375,0.3,0.17647058823529413
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_a0453,SVBI,Hindi,,,Eighteen hundred he calculated, 1800 he calculated,eighteen hundred he calculated,1800 he calculated,4,0.5,0.5,0.0
arctic_a0454,SVBI,Hindi,,,The sharp voice of Wolf Larsen aroused me, Sharp voice of Will Flaarsen aroused me.,the sharp voice of wolf larsen aroused me,sharp voice of will flaarsen aroused me,8,0.375,0.375,0.1111111111111111
arctic_a0455,SVBI,Hindi,,,I obeyed and a minute or two later they stood before him," I obeyed and a minute or two later, they stood before him.",i obeyed and a minute or two later they stood before him,i obeyed and a minute or two later they stood before him,12,0.0,0.0,0.0
arctic_a0456,SVBI,Hindi,,,But it won't continue she said with easy confidence," But it won't continue, she said with easy confidence.",but it wont continue she said with easy confidence,but it wont continue she said with easy confidence,9,0.0,0.0,0.0
arctic_a0457,SVBI,Hindi,,,What I saw I could not at first believe," What I saw, I could not at first believe.",what i saw i could not at first believe,what i saw i could not at first believe,9,0.0,0.0,0.0
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, The stout wood was crushed like an egg shell.,the stout wood was crushed like an eggshell,the stout wood was crushed like an egg shell,8,0.25,0.2222222222222222,0.0
arctic_a0459,SVBI,Hindi,,,There's too much of the schoolboy in me, There's too much of the schoolboy in me.,theres too much of the schoolboy in me,theres too much of the schoolboy in me,8,0.0,0.0,0.0
arctic_a0460,SVBI,Hindi,,,I had forgotten their existence, I had forgotten their existence.,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
arctic_a0461,SVBI,Hindi,,,Ah we were very close together in that moment," Ah, we are very close together in that moment.",ah we were very close together in that moment,ah we are very close together in that moment,9,0.1111111111111111,0.1111111111111111,0.06666666666666667
arctic_a0462,SVBI,Hindi,,,But she swung obediently on her heel into the wind, But she swung obediently on her heel into the wind.,but she swung obediently on her heel into the wind,but she swung obediently on her heel into the wind,10,0.0,0.0,0.0
arctic_a0463,SVBI,Hindi,,,They are his tongue by which he makes his knowledge articulate," They are his tongue, by which he makes his knowledge articulate.",they are his tongue by which he makes his knowledge articulate,they are his tongue by which he makes his knowledge articulate,11,0.0,0.0,0.0
arctic_a0464,SVBI,Hindi,,,Between the rush of the cascades streaks of rust showed everywhere," Between the rush of the cascades, streaks of rust showed everywhere.",between the rush of the cascades streaks of rust showed everywhere,between the rush of the cascades streaks of rust showed everywhere,11,0.0,0.0,0.0
arctic_a0465,SVBI,Hindi,,,He'll never do a tap of work the whole Voyage, He'll never do a tap of work the whole way.,hell never do a tap of work the whole voyage,hell never do a tap of work the whole way,10,0.1,0.1,0.14814814814814814
arctic_a0466,SVBI,Hindi,,,Captain West may be a Samurai but he is also human," Captain West may be a samurai, but he is also human.",captain west may be a samurai but he is also human,captain west may be a samurai but he is also human,11,0.0,0.0,0.0
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and so early in the voyage too.,and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
arctic_a0468,SVBI,Hindi,,,In the matter of curry she is a sheer genius," In the matter of curry, she is a sheer genius.",in the matter of curry she is a sheer genius,in the matter of curry she is a sheer genius,10,0.0,0.0,0.0
arctic_a0469,SVBI,Hindi,,,The eastern heavens were equally spectacular, The eastern heavens were equally spectacular.,the eastern heavens were equally spectacular,the eastern heavens were equally spectacular,6,0.0,0.0,0.0
arctic_a0470,SVBI,Hindi,,,He spat it out like so much venom, He spat it out like so much.,he spat it out like so much venom,he spat it out like so much,8,0.125,0.125,0.21739130434782608
arctic_a0471,SVBI,Hindi,,,I saw Mister Pike nod his head grimly and sarcastically," I saw Mr. Pike, not his head grimly and sarcastically.",i saw mister pike nod his head grimly and sarcastically,i saw mr pike not his head grimly and sarcastically,10,0.2,0.2,0.025
arctic_a0472,SVBI,Hindi,,,He is too keenly intelligent too sharply sensitive successfully to endure," He is too keenly intelligent, too sharply sensitive, and too eager to endure.",he is too keenly intelligent too sharply sensitive successfully to endure,he is too keenly intelligent too sharply sensitive and too eager to endure,11,0.2727272727272727,0.23076923076923078,0.16363636363636364
arctic_a0473,SVBI,Hindi,,,The night was calm and snowy, The night was calm and snowy.,the night was calm and snowy,the night was calm and snowy,6,0.0,0.0,0.0
arctic_a0474,SVBI,Hindi,,,I sailed third mate in the little Vampire before you were born, I sailed third mate in the little vampire before you were born.,i sailed third mate in the little vampire before you were born,i sailed third mate in the little vampire before you were born,12,0.0,0.0,0.0
arctic_a0475,SVBI,Hindi,,,His outstretched arm dropped to his side and he paused, His outstretched arm dropped to his side and he passed.,his outstretched arm dropped to his side and he paused,his outstretched arm dropped to his side and he passed,10,0.1,0.1,0.08333333333333333
arctic_a0476,SVBI,Hindi,,,At this moment I felt a stir at my shoulder, At this moment I felt a stir at my shoulder.,at this moment i felt a stir at my shoulder,at this moment i felt a stir at my shoulder,10,0.0,0.0,0.0
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed," Wada, Louise and the steward are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada louise and the steward are servants of asiatic breed,10,0.1,0.1,0.05
arctic_a0478,SVBI,Hindi,,,Also she has forbidden them smoking their pipes in the after room," Also, she has forbidden them smoking their pipes in the after room.",also she has forbidden them smoking their pipes in the after room,also she has forbidden them smoking their pipes in the after room,12,0.0,0.0,0.0
arctic_a0479,SVBI,Hindi,,,I tried to read George Moore last night and was dreadfully bored, I tried to read George Moore last night and was dreadfully bored.,i tried to read george moore last night and was dreadfully bored,i tried to read george moore last night and was dreadfully bored,12,0.0,0.0,0.0
arctic_a0480,SVBI,Hindi,,,Tom Spink has a harpoon," Tom, Spink, is a hero.",tom spink has a harpoon,tom spink is a hero,5,0.4,0.4,0.3333333333333333
arctic_a0481,SVBI,Hindi,,,Nimrod replied with a slight manifestation of sensitiveness, Nimrod replied with a slight manifestation of sensitiveness.,nimrod replied with a slight manifestation of sensitiveness,nimrod replied with a slight manifestation of sensitiveness,8,0.0,0.0,0.0
arctic_a0482,SVBI,Hindi,,,And their chief virtue lies in that they will never wear out, And their chief virtue lies in that they will never wear out.,and their chief virtue lies in that they will never wear out,and their chief virtue lies in that they will never wear out,12,0.0,0.0,0.0
arctic_a0483,SVBI,Hindi,,,Beyond dispute Corry Hutchinson had married Mabel Holmes," Beyond dispute, Kari Hadchinson had married Mabel Holmes.",beyond dispute corry hutchinson had married mabel holmes,beyond dispute kari hadchinson had married mabel holmes,8,0.25,0.25,0.07317073170731707
arctic_a0484,SVBI,Hindi,,,No sir ee, Thank you.,no sir ee,thank you,3,1.0,1.0,1.2
arctic_a0485,SVBI,Hindi,,,Each insult added to the value of the claim, Each insult added to the value of the claim.,each insult added to the value of the claim,each insult added to the value of the claim,9,0.0,0.0,0.0
arctic_a0486,SVBI,Hindi,,,For the rest he was a mere automaton," For the rest, he was a mere automaton.",for the rest he was a mere automaton,for the rest he was a mere automaton,8,0.0,0.0,0.0
arctic_a0487,SVBI,Hindi,,,The river bared its bosom and snorting steamboats challenged the wilderness, The river bared its bosom and snorting steamboats challenged the wilderness.,the river bared its bosom and snorting steamboats challenged the wilderness,the river bared its bosom and snorting steamboats challenged the wilderness,11,0.0,0.0,0.0
arctic_a0488,SVBI,Hindi,,,Their love burned with increasing brightness, Their love burned with increasing brightness.,their love burned with increasing brightness,their love burned with increasing brightness,6,0.0,0.0,0.0
arctic_a0489,SVBI,Hindi,,,They were artists not biologists, They were artists not biologists.,they were artists not biologists,they were artists not biologists,5,0.0,0.0,0.0
arctic_a0490,SVBI,Hindi,,,Both Johnny and his mother shuffled their feet as they walked, Both Johnny and his mother shuffled their feet as they walked.,both johnny and his mother shuffled their feet as they walked,both johnny and his mother shuffled their feet as they walked,11,0.0,0.0,0.0
arctic_a0491,SVBI,Hindi,,,And as in denial of guilt the one legged boy replied," And as in denial of guilt, the one-legged boy replied.",and as in denial of guilt the one legged boy replied,and as in denial of guilt the onelegged boy replied,11,0.18181818181818182,0.18181818181818182,0.10810810810810811
arctic_a0492,SVBI,Hindi,,,Burnt out like the crater of a volcano, burnt out like the creator of a volcano.,burnt out like the crater of a volcano,burnt out like the creator of a volcano,8,0.125,0.125,0.038461538461538464
arctic_a0493,SVBI,Hindi,,,The boy O'Brien was specially maltreated," The boy, O'Brien, was especially maltreated.",the boy obrien was specially maltreated,the boy obrien was especially maltreated,6,0.16666666666666666,0.16666666666666666,0.06896551724137931
arctic_a0494,SVBI,Hindi,,,O'Brien took off his coat and bared his right arm, O'Brien took off his coat and bade his right arm.,obrien took off his coat and bared his right arm,obrien took off his coat and bade his right arm,10,0.1,0.1,0.06060606060606061
arctic_a0495,SVBI,Hindi,,,He bore no grudges and had few enemies, He bore no grudges and had few enemies.,he bore no grudges and had few enemies,he bore no grudges and had few enemies,8,0.0,0.0,0.0
arctic_a0496,SVBI,Hindi,,,And Tom King patiently endured, and Tom King patiently endured.,and tom king patiently endured,and tom king patiently endured,5,0.0,0.0,0.0
arctic_a0497,SVBI,Hindi,,,King took every advantage he knew, King took every advantage in you.,king took every advantage he knew,king took every advantage in you,6,0.3333333333333333,0.3333333333333333,0.13636363636363635
arctic_a0498,SVBI,Hindi,,,The lines were now very taut, The lines were now very taut.,the lines were now very taut,the lines were now very taut,6,0.0,0.0,0.0
arctic_a0499,SVBI,Hindi,,,And right there I saw and knew it all, And right there I saw and knew it all.,and right there i saw and knew it all,and right there i saw and knew it all,9,0.0,0.0,0.0
arctic_a0500,SVBI,Hindi,,,Who the devil gave it to you to be judge and jury, Who the devil gave it to you to be judge and jury?,who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,12,0.0,0.0,0.0
arctic_a0501,SVBI,Hindi,,,You're joking me sir the other managed to articulate," You're joking me, sir. The other managed to articulate.",youre joking me sir the other managed to articulate,youre joking me sir the other managed to articulate,9,0.0,0.0,0.0
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to molokai,12,0.0,0.0,0.0
arctic_a0503,SVBI,Hindi,,,His beady black eyes saw bargains where other men saw bankruptcy, His bearded black eyes saw Bargains where other men saw Bankruptcy.,his beady black eyes saw bargains where other men saw bankruptcy,his bearded black eyes saw bargains where other men saw bankruptcy,11,0.09090909090909091,0.09090909090909091,0.09523809523809523
arctic_a0504,SVBI,Hindi,,,He was an athlete and a giant, He was an athlete and a jaint.,he was an athlete and a giant,he was an athlete and a jaint,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0505,SVBI,Hindi,,,We fished sharks on Niihau together, We fished sharks on Nihao together.,we fished sharks on niihau together,we fished sharks on nihao together,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0506,SVBI,Hindi,,,The Claudine was leaving next morning for Honolulu, The cloud was leaving next morning for Honolulu.,the claudine was leaving next morning for honolulu,the cloud was leaving next morning for honolulu,8,0.125,0.125,0.07894736842105263
arctic_a0507,SVBI,Hindi,,,In short my joyous individualism was dominated by the orthodox bourgeois ethics," In short, my joyous individualism was dominated by the Orthodox Burjews.",in short my joyous individualism was dominated by the orthodox bourgeois ethics,in short my joyous individualism was dominated by the orthodox burjews,12,0.16666666666666666,0.16666666666666666,0.11475409836065574
arctic_a0508,SVBI,Hindi,,,Soon shall it be thrust back from off prostrate humanity, Soon shall it be thrust back from off-pastry humanity.,soon shall it be thrust back from off prostrate humanity,soon shall it be thrust back from offpastry humanity,10,0.2,0.2,0.12195121951219512
arctic_a0509,SVBI,Hindi,,,Yet in accordance with Ernest's test of truth it worked, Yet in accordance with Ernest's test of truth it worked.,yet in accordance with ernests test of truth it worked,yet in accordance with ernests test of truth it worked,10,0.0,0.0,0.0
arctic_a0510,SVBI,Hindi,,,Much more Ernest told them of themselves and of his disillusionment, Much more Ernest told them of themselves and of his disillusionment.,much more ernest told them of themselves and of his disillusionment,much more ernest told them of themselves and of his disillusionment,11,0.0,0.0,0.0
arctic_a0511,SVBI,Hindi,,,There is more behind this than a mere university ideal, There is more behind this than a mere university ideal.,there is more behind this than a mere university ideal,there is more behind this than a mere university ideal,10,0.0,0.0,0.0
arctic_a0512,SVBI,Hindi,,,No it is a palace wherein there are many servants," No, it is a palace where there are many servants.",no it is a palace wherein there are many servants,no it is a palace where there are many servants,10,0.1,0.1,0.06060606060606061
arctic_a0513,SVBI,Hindi,,,We must give ourselves and not our money alone, We must give ourselves and not our money alone.,we must give ourselves and not our money alone,we must give ourselves and not our money alone,9,0.0,0.0,0.0
arctic_a0514,SVBI,Hindi,,,We are consumed in our own flesh pots, We are consumed in our own flesh parts.,we are consumed in our own flesh pots,we are consumed in our own flesh parts,8,0.125,0.125,0.04
arctic_a0515,SVBI,Hindi,,,But here amongst ourselves let us speak out," But here, amongst ourselves, let us speak out.",but here amongst ourselves let us speak out,but here amongst ourselves let us speak out,8,0.0,0.0,0.0
arctic_a0516,SVBI,Hindi,,,Also there was awe in their faces," Also, there was awe in their faces.",also there was awe in their faces,also there was awe in their faces,7,0.0,0.0,0.0
arctic_a0517,SVBI,Hindi,,,Out of abstractions Ernest had conjured a vision and made them see it," Out of abstractions, Ernest had conjured a vision and made them see it.",out of abstractions ernest had conjured a vision and made them see it,out of abstractions ernest had conjured a vision and made them see it,13,0.0,0.0,0.0
arctic_a0518,SVBI,Hindi,,,Illuminating oil was becoming all profit, Illuminating oil was becoming all profit.,illuminating oil was becoming all profit,illuminating oil was becoming all profit,6,0.0,0.0,0.0
arctic_a0519,SVBI,Hindi,,,Such an act was in direct violation of the laws of the land, Such an act was a direct violation of the laws of the land.,such an act was in direct violation of the laws of the land,such an act was a direct violation of the laws of the land,13,0.07692307692307693,0.07692307692307693,0.04878048780487805
arctic_a0520,SVBI,Hindi,,,He was fond of quoting a fragment from a certain poem, He was fond of quoting a fragment from a certain poem.,he was fond of quoting a fragment from a certain poem,he was fond of quoting a fragment from a certain poem,11,0.0,0.0,0.0
arctic_a0521,SVBI,Hindi,,,Without them he could not run his empire," Without them, he could not run his empire.",without them he could not run his empire,without them he could not run his empire,8,0.0,0.0,0.0
arctic_a0522,SVBI,Hindi,,,For such countries nothing remained but reorganization," For such countries, nothing remained but reorganization.",for such countries nothing remained but reorganization,for such countries nothing remained but reorganization,7,0.0,0.0,0.0
arctic_a0523,SVBI,Hindi,,,They could not continue their method of producing surpluses, They could not continue their method of producing surpluses.,they could not continue their method of producing surpluses,they could not continue their method of producing surpluses,9,0.0,0.0,0.0
arctic_a0524,SVBI,Hindi,,,At once would be instituted a dozen cooperative commonwealth states, at once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,10,0.0,0.0,0.0
arctic_a0525,SVBI,Hindi,,,The Oligarchy wanted violence and it set its agents provocateurs to work, The oligarchy wanted violence and it set its agents provocateurs to work.,the oligarchy wanted violence and it set its agents provocateurs to work,the oligarchy wanted violence and it set its agents provocateurs to work,12,0.0,0.0,0.0
arctic_a0526,SVBI,Hindi,,,Nowhere did the raw earth appear, Nowhere did the raw earth appear.,nowhere did the raw earth appear,nowhere did the raw earth appear,6,0.0,0.0,0.0
arctic_a0527,SVBI,Hindi,,,The lush vegetation of that sheltered spot make a natural shield, The lush vegetation of the sheltered spot makes it a natural shelter.,the lush vegetation of that sheltered spot make a natural shield,the lush vegetation of the sheltered spot makes it a natural shelter,11,0.36363636363636365,0.3333333333333333,0.18604651162790697
arctic_a0528,SVBI,Hindi,,,Men who endure it call it living death, Men who endure it call it living death.,men who endure it call it living death,men who endure it call it living death,8,0.0,0.0,0.0
arctic_a0529,SVBI,Hindi,,,As I say he had tapped the message very rapidly," As I say, he had tapped the message very rapidly.",as i say he had tapped the message very rapidly,as i say he had tapped the message very rapidly,10,0.0,0.0,0.0
arctic_a0530,SVBI,Hindi,,,Ask him I laughed then turned to Pasquini," Ask him I laughed, then turn to the other side.",ask him i laughed then turned to pasquini,ask him i laughed then turn to the other side,8,0.5,0.4,0.32142857142857145
arctic_a0531,SVBI,Hindi,,,In what bucolic school of fence he had been taught was beyond imagining," In what, the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of",in what bucolic school of fence he had been taught was beyond imagining,in what the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of,13,33.76923076923077,0.9909706546275395,23.28
arctic_a0532,SVBI,Hindi,,,May drought destroy your crops," Midroth, destroy your crops.",may drought destroy your crops,midroth destroy your crops,5,0.4,0.4,0.15
arctic_a0533,SVBI,Hindi,,,Dunham can your boy go along with Jesse, Then how can your boy go along with Jesse?,dunham can your boy go along with jesse,then how can your boy go along with jesse,8,0.25,0.2222222222222222,0.15384615384615385
arctic_a0534,SVBI,Hindi,,,But Johannes could and did, But Johannes could and did.,but johannes could and did,but johannes could and did,5,0.0,0.0,0.0
arctic_a0535,SVBI,Hindi,,,A new preacher and a new doctrine come to Jerusalem, A new preacher and a new doctrine come to Jerusalem.,a new preacher and a new doctrine come to jerusalem,a new preacher and a new doctrine come to jerusalem,10,0.0,0.0,0.0
arctic_a0536,SVBI,Hindi,,,He would destroy all things that are fixed, He would destroy all things that are fixed.,he would destroy all things that are fixed,he would destroy all things that are fixed,8,0.0,0.0,0.0
arctic_a0537,SVBI,Hindi,,,He was an enthusiast and a desert dweller, He was an enthusiast and a dessert dweller.,he was an enthusiast and a desert dweller,he was an enthusiast and a dessert dweller,8,0.125,0.125,0.03333333333333333
arctic_a0538,SVBI,Hindi,,,What Pascal glimpsed with the vision of a seer I have lived, What Pascal glimpsed with the vision of his year I have lived.,what pascal glimpsed with the vision of a seer i have lived,what pascal glimpsed with the vision of his year i have lived,12,0.16666666666666666,0.16666666666666666,0.125
arctic_a0539,SVBI,Hindi,,,I should like to engage just for one whole life in that, I should like to engage just for one whole life in that.,i should like to engage just for one whole life in that,i should like to engage just for one whole life in that,12,0.0,0.0,0.0
arctic_a0540,SVBI,Hindi,,,Yea so are all the lesser animals of today clean," Yeah, so are all the lesser animals of today clean.",yea so are all the lesser animals of today clean,yeah so are all the lesser animals of today clean,10,0.1,0.1,0.03225806451612903
arctic_a0541,SVBI,Hindi,,,The Warden with a quart of champagne, The Warden with a quart of champagne,the warden with a quart of champagne,the warden with a quart of champagne,7,0.0,0.0,0.0
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0543,SVBI,Hindi,,,I had been born with no organic chemical predisposition toward alcohol, I had been born with no organic chemical predisposition toward alcohol.,i had been born with no organic chemical predisposition toward alcohol,i had been born with no organic chemical predisposition toward alcohol,11,0.0,0.0,0.0
