utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day," Thus, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of the Universe, the Lord of Universe, the Lord of Universe, the Lord of Universe, the Lord of Universe, the Lord of Universe, the Lord of Universe, the Lord of Universe, the Lord of Universe, the Lord of Universe, the",thus had the raw wilderness prepared him for this day,thus the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of the universe the lord of universe the lord of universe the lord of universe the lord of universe the lord of universe the lord of universe the lord of universe the lord of universe the lord of universe the,10,36.6,0.9945652173913043,34.47222222222222
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It's a very simple and easy way to make a simple and easy recipe.,it took him half an hour to reach the edge of it,its a very simple and easy way to make a simple and easy recipe,12,1.0833333333333333,0.9285714285714286,1.3214285714285714
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, Jane and Pierre both gazed at the two men.,jeanne and pierre both gazed toward the great rock,jane and pierre both gazed at the two men,9,0.4444444444444444,0.4444444444444444,0.4375
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, I'm going to have a great time.",without a doubt some of them have dinner engagements,without a doubt im going to have a great time,9,0.6666666666666666,0.6,0.6176470588235294
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The light is on.,the night glow was treacherous to shoot by,the light is on,8,0.875,0.875,0.8
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, You,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to keep the body warm and healthy.,it would help to tide me along until i got steady employment,it would help to keep the body warm and healthy,12,0.6666666666666666,0.6666666666666666,0.627906976744186
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, The,see the length of the body and that elongated neck,the,10,0.9,0.9,0.9428571428571428
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I'm not.",no i did not fall among thieves,no im not,7,0.7142857142857143,0.7142857142857143,0.7
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe, That's what I'm saying.,thats the sub foreman explained thorpe,thats what im saying,6,0.8333333333333334,0.8333333333333334,0.7037037037037037
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories, The best.,at the best they were necessary accessories,the best,7,0.7142857142857143,0.7142857142857143,0.7857142857142857
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, was the only one that was left to be seen.,burke himself had criticized it because of the smile,was the only one that was left to be seen,9,1.1111111111111112,1.0,0.8918918918918919
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce," The man who was the first to come to the house,",the indian even poked his stick into the thick ground spruce,the man who was the first to come to the house,11,0.9090909090909091,0.9090909090909091,0.7380952380952381
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the strap hanger that keeps us from getting tired.,its the strap hangers thatll keep us from going under,its the strap hanger that keeps us from getting tired,10,0.5,0.5,0.2972972972972973
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, It's all over.,ah i had forgotten he exclaimed,its all over,6,1.0,1.0,0.8636363636363636
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, and we are in the same place.,he had barely entered this when he saw the glow of a fire,and we are in the same place,13,0.9230769230769231,0.9230769230769231,0.8333333333333334
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and I'll see you in the next video.,and so early in the voyage too,and ill see you in the next video,7,0.7142857142857143,0.625,0.8333333333333334
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She had a good time.,shed make a good wife for the cashier,she had a good time,8,0.75,0.75,0.7391304347826086
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He was born in the same age as the father of the mother.,he came first a year ago and revealed himself to jeanne,he was born in the same age as the father of the mother,11,1.0909090909090908,0.9230769230769231,0.918918918918919
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one is the one I made.,the last one i knew was an overseer,the last one is the one i made,8,0.625,0.625,0.5652173913043478
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It was a great experience.,it was a curious coincidence,it was a great experience,5,0.4,0.4,0.5217391304347826
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality, Thank you.,then it is as i said womble announced with finality,thank you,10,1.0,1.0,0.9722222222222222
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything that is not a problem, is welcome.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not a problem is welcome,12,0.8333333333333334,0.8333333333333334,0.7454545454545455
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The stout is a little bit more than I expected.,the stout wood was crushed like an eggshell,the stout is a little bit more than i expected,8,1.0,0.8,0.8518518518518519
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, It's a great idea to have a good time.,its diameter was not more than two hundred yards,its a great idea to have a good time,9,0.8888888888888888,0.8888888888888888,0.75
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far, as the case is being discussed, we have seen that the number of people who have been in the process of creating the project is increasing.",so far as flags were concerned they were beyond all jurisdiction,so far as the case is being discussed we have seen that the number of people who have been in the process of creating the project is increasing,11,2.272727272727273,0.8928571428571429,1.744186046511628
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said, I'm going to go get my hair done.,tomorrow im going after that bear he said,im going to go get my hair done,8,0.875,0.7777777777777778,0.7407407407407407
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, These are the two main components of the model.,these were merely stout sticks an inch or so in diameter,these are the two main components of the model,11,0.9090909090909091,0.9090909090909091,0.7567567567567568
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, He's a,he saw jeanne falter for a moment,hes a,7,0.8571428571428571,0.8571428571428571,0.8636363636363636
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, Men are in the middle of the road.,the men stared into each others face,men are in the middle of the road,7,1.1428571428571428,1.0,0.8260869565217391
arctic_a0192,ZHAA,Arabic,,,He did not rush in, Thank you.,he did not rush in,thank you,5,1.0,1.0,1.0
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, I'm going to be back.,i was hump cabin boy on the schooner ghost,im going to be back,9,1.0,1.0,0.8928571428571429
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, The,wada louis and the steward are servants of asiatic breed,the,10,0.9,0.9,0.95
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He had to be in the hospital for a long time.,he had become a man very early in life,he had to be in the hospital for a long time,9,1.0,0.8181818181818182,0.8461538461538461
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound," Philip's son, Philip, was a very good man.",philip stood undecided his ears strained to catch the slightest sound,philips son philip was a very good man,11,1.0,1.0,0.7291666666666666
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The L-shaped part of the head is the same as the other part of the head.,the eldorado emptied its occupants into the street to see the test,the lshaped part of the head is the same as the other part of the head,12,1.0833333333333333,0.8125,0.7916666666666666
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The boy is now in the hospital.,the boy threw back his head with pride,the boy is now in the hospital,8,0.75,0.75,0.7391304347826086
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, The father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father the father of father the father the father of father the father the father of father the father the father of father,three oilers and a fourth engineer was his greeting,the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father of the father the father of father the father the father of father the father the father of father the father the father of father,9,49.333333333333336,1.0,34.88235294117647
arctic_b0327,ZHAA,Arabic,,,He had been so easy, It's all over.,he had been so easy,its all over,5,1.0,1.0,0.9230769230769231
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, and the next step is to make sure that the water is completely dry.,behind him lay the thousand years long road across all siberia and russia,and the next step is to make sure that the water is completely dry,13,1.0769230769230769,1.0,0.9
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed," Now, let's see what happens.",now youre coming down to business phil he exclaimed,now lets see what happens,9,0.8888888888888888,0.8888888888888888,0.8529411764705882
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, You,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, It's a great way to get your hands on the right side of the screen.,then it was that a strange thing happened,its a great way to get your hands on the right side of the screen,8,1.875,1.0,1.3703703703703705
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, Shoe-sharing.,shooting pains passed like flashes of electricity through his body,shoesharing,10,1.0,1.0,0.9111111111111111
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the next one.,and the edinburgh evening news says with editorial gloom,and the next one,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, Violent life and the life of the people of the world.,violent life and athletic sports had never appealed to me,violent life and the life of the people of the world,10,0.8,0.7272727272727273,0.5714285714285714
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf," Besides, the next step is to add a new layer of color.",besides that noise makes me deaf,besides the next step is to add a new layer of color,6,1.8333333333333333,0.9166666666666666,1.1904761904761905
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next, we will look at the following.",next to them the canada jays were most persistent,next we will look at the following,9,0.8888888888888888,0.8888888888888888,0.7222222222222222
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I'm going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,i cant go elsewhere by your own account,im going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,8,55.375,1.0,48.52
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, The whole process is done.,thus had the raw wilderness prepared him for this day,the whole process is done,10,0.9,0.9,0.7777777777777778
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It's a great idea to have a good time.,it took him half an hour to reach the edge of it,its a great idea to have a good time,12,0.9166666666666666,0.9166666666666666,0.8214285714285714
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock," Jane and Pierre, all of whom are in the same room.",jeanne and pierre both gazed toward the great rock,jane and pierre all of whom are in the same room,9,0.8888888888888888,0.7272727272727273,0.59375
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them are the most important.",without a doubt some of them have dinner engagements,without a doubt some of them are the most important,9,0.4444444444444444,0.4,0.4411764705882353
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night was a little bit too late.,the night glow was treacherous to shoot by,the night was a little bit too late,8,0.75,0.75,0.64
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, You,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It was a very good experience.,it would help to tide me along until i got steady employment,it was a very good experience,12,0.9166666666666666,0.9166666666666666,0.7906976744186046
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See the link in the description.,see the length of the body and that elongated neck,see the link in the description,10,0.7,0.7,0.6285714285714286
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves, It's all over.,no i did not fall among thieves,its all over,7,1.0,1.0,0.75
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's it.,thats the sub foreman explained thorpe,thats it,6,0.8333333333333334,0.8333333333333334,0.8148148148148148
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories," The best is to be honest, I'm not a fan of the game.",at the best they were necessary accessories,the best is to be honest im not a fan of the game,7,1.7142857142857142,0.8571428571428571,0.9285714285714286
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, B.,burke himself had criticized it because of the smile,b,9,1.0,1.0,0.972972972972973
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The man who was in the house was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was,the indian even poked his stick into the thick ground spruce,the man who was in the house was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was,11,40.27272727272727,0.9977477477477478,23.5
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's the best way to get rid of the bad guys.,its the strap hangers thatll keep us from going under,its the best way to get rid of the bad guys,10,0.9,0.8181818181818182,0.7837837837837838
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, Thank you.,ah i had forgotten he exclaimed,thank you,6,1.0,1.0,0.9090909090909091
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had to be in the hospital for a long time.,he had barely entered this when he saw the glow of a fire,he had to be in the hospital for a long time,13,0.7692307692307693,0.7142857142857143,0.6666666666666666
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and the,and so early in the voyage too,and the,7,0.7142857142857143,0.7142857142857143,0.7222222222222222
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, She was a very good girl.,shed make a good wife for the cashier,she was a very good girl,8,0.875,0.7777777777777778,0.8695652173913043
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital and was treated in a hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital and was treated in a hospital,11,0.8181818181818182,0.8181818181818182,0.7837837837837838
arctic_a0457,BDL,English,,,What I saw I could not at first believe., I will see you in the next video.,what i saw i could not at first believe,i will see you in the next video,9,0.8888888888888888,0.8888888888888888,0.75
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe., There is no need to worry about the future.,but there came no promise from the bow of the canoe,there is no need to worry about the future,11,0.7272727272727273,0.7272727272727273,0.7272727272727273
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face.", I'll tell you the story of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the,ill tell you the librarian said with a brightening face,ill tell you the story of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the first generation of the,10,43.9,0.9909706546275395,48.30555555555556
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough.", It is important to remember that the first step is to make sure that the first step is correct.,he gave no reason but his motive was obvious enough,it is important to remember that the first step is to make sure that the first step is correct,10,1.9,1.0,1.5277777777777777
arctic_b0322,BDL,English,,,Their supply of grub was gone., The,their supply of grub was gone,the,6,1.0,1.0,0.9
arctic_a0572,BDL,English,,,I never saw anything like her in my life., I hope you enjoyed this video.,i never saw anything like her in my life,i hope you enjoyed this video,9,0.8888888888888888,0.8888888888888888,0.84
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically., I am going to make a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process,when i came to i was waving my hat and murmuring ecstatically,i am going to make a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process of making a video about the process,12,36.916666666666664,0.9977477477477478,37.0
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., and the first step is to make sure that the first step is correct.,he had fulfilled his duty and paid properly,and the first step is to make sure that the first step is correct,8,1.75,1.0,1.09375
