utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, You,shed make a good wife for the cashier,you,8,1.0,1.0,1.0
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, The,he came first a year ago and revealed himself to jeanne,the,11,1.0,1.0,0.972972972972973
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer," The last time I saw him, I was",the last one i knew was an overseer,the last time i saw him i was,8,0.625,0.625,0.6956521739130435
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence, I was a little bit worried about the size of the box.,it was a curious coincidence,i was a little bit worried about the size of the box,5,2.0,0.8333333333333334,1.1304347826086956
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality, Then it's time to say goodbye.,then it is as i said womble announced with finality,then its time to say goodbye,10,0.9,0.9,0.75
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anya,",anything unusual or abnormal was sufficient to send a fellow to molokai,anya,12,1.0,1.0,0.9272727272727272
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell, The,the stout wood was crushed like an eggshell,the,8,0.875,0.875,0.9259259259259259
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give them a chance to learn more about the world.,give them their choice between a fine or an official whipping,give them a chance to learn more about the world,11,0.8181818181818182,0.8181818181818182,0.6756756756756757
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards, It's a very small one.,its diameter was not more than two hundred yards,its a very small one,9,0.8888888888888888,0.8888888888888888,0.7777777777777778
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far, the situation has been very bad.",so far as flags were concerned they were beyond all jurisdiction,so far the situation has been very bad,11,0.8181818181818182,0.8181818181818182,0.7441860465116279
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said, I'm going to be a little bit more careful.,tomorrow im going after that bear he said,im going to be a little bit more careful,8,1.0,0.8,0.8888888888888888
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, These are the ones that I'm going to use for the next video.,these were merely stout sticks an inch or so in diameter,these are the ones that im going to use for the next video,11,1.0909090909090908,0.9230769230769231,0.8918918918918919
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment, See you soon.,he saw jeanne falter for a moment,see you soon,7,1.0,1.0,0.8636363636363636
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The man is dead.,the men stared into each others face,the man is dead,7,0.8571428571428571,0.8571428571428571,0.7391304347826086
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, He did not do anything wrong.,he did not rush in,he did not do anything wrong,5,0.6,0.5,0.7692307692307693
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost, I will be back.,i was hump cabin boy on the schooner ghost,i will be back,9,0.8888888888888888,0.8888888888888888,0.8214285714285714
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, Waterloo.,wada louis and the steward are servants of asiatic breed,waterloo,10,1.0,1.0,0.925
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, It's a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-,he had become a man very early in life,its aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,9,1.0,1.0,0.9230769230769231
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, Fits well.,philip stood undecided his ears strained to catch the slightest sound,fits well,11,1.0,1.0,0.8958333333333334
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The LSD is the only one that has a single LSD.,the eldorado emptied its occupants into the street to see the test,the lsd is the only one that has a single lsd,12,0.9166666666666666,0.9166666666666666,0.7708333333333334
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The boy is ready to go.,the boy threw back his head with pride,the boy is ready to go,8,0.75,0.75,0.6521739130434783
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, I'll see you in the next video.,three oilers and a fourth engineer was his greeting,ill see you in the next video,9,1.0,1.0,0.8235294117647058
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, He's been here for a long time.,he had been so easy,hes been here for a long time,5,1.4,1.0,1.2307692307692308
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, Be safe.,behind him lay the thousand years long road across all siberia and russia,be safe,13,1.0,1.0,0.96
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed, Now you are coming to the end.,now youre coming down to business phil he exclaimed,now you are coming to the end,9,0.7777777777777778,0.7,0.6470588235294118
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, They will be able to do it.,they were less stooped than we less springy in their movements,they will be able to do it,11,0.9090909090909091,0.9090909090909091,0.825
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened," Thee, the, the, the, the, the, the, the, the,",then it was that a strange thing happened,thee the the the the the the the the,8,1.125,1.0,0.8518518518518519
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body, should be.,shooting pains passed like flashes of electricity through his body,should be,10,1.0,1.0,0.9333333333333333
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and the end.,and the edinburgh evening news says with editorial gloom,and the end,9,0.7777777777777778,0.7777777777777778,0.7948717948717948
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, to,violent life and athletic sports had never appealed to me,to,10,0.9,0.9,0.9523809523809523
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf, to the end.,besides that noise makes me deaf,to the end,6,1.0,1.0,0.8571428571428571
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next, we will look at the next step.",next to them the canada jays were most persistent,next we will look at the next step,9,0.8888888888888888,0.8888888888888888,0.6666666666666666
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I can't go anywhere.,i cant go elsewhere by your own account,i cant go anywhere,8,0.625,0.625,0.56
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, The,thus had the raw wilderness prepared him for this day,the,10,0.9,0.9,0.9444444444444444
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took about 1 hour to make it.,it took him half an hour to reach the edge of it,it took about 1 hour to make it,12,0.5833333333333334,0.5833333333333334,0.5714285714285714
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock, Thank you.,jeanne and pierre both gazed toward the great rock,thank you,9,1.0,1.0,0.96875
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, without a doubt.,without a doubt some of them have dinner engagements,without a doubt,9,0.6666666666666666,0.6666666666666666,0.7352941176470589
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by, The,the night glow was treacherous to shoot by,the,8,0.875,0.875,0.92
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me," I'm ae, I'm, I'm, I'm, I'm, I'm, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I,",would you be satisfied with that one hundredth part of me,im ae im im im im im i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i,11,19.90909090909091,1.0,5.6
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment," It,",it would help to tide me along until i got steady employment,it,12,0.9166666666666666,0.9166666666666666,0.9534883720930233
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," Now, add the mixture to the dough and roll it out.",no i did not fall among thieves,now add the mixture to the dough and roll it out,7,1.5714285714285714,1.0,1.15
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, That's the way.,thats the sub foreman explained thorpe,thats the way,6,0.6666666666666666,0.6666666666666666,0.7407407407407407
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories, at the end of the day.,at the best they were necessary accessories,at the end of the day,7,0.7142857142857143,0.7142857142857143,0.75
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,burke himself had criticized it because of the smile,to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,9,49.22222222222222,0.9977477477477478,23.89189189189189
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The end.,the indian even poked his stick into the thick ground spruce,the end,11,0.9090909090909091,0.9090909090909091,0.9047619047619048
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's a shame.,its the strap hangers thatll keep us from going under,its a shame,10,0.9,0.9,0.8648648648648649
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed, I,ah i had forgotten he exclaimed,i,6,0.8333333333333334,0.8333333333333334,0.9545454545454546
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, He had to be in the hospital for a long time.,he had barely entered this when he saw the glow of a fire,he had to be in the hospital for a long time,13,0.7692307692307693,0.7142857142857143,0.6666666666666666
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, and.,and so early in the voyage too,and,7,0.8571428571428571,0.8571428571428571,0.8333333333333334
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier," He, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he,",shed make a good wife for the cashier,he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he,8,27.75,1.0,19.304347826086957
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital and was treated at a hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital and was treated at a hospital,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last one I know is the one I love.,the last one i knew was an overseer,the last one i know is the one i love,8,0.75,0.6,0.5217391304347826
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It was a very interesting experience.,it was a curious coincidence,it was a very interesting experience,5,0.6,0.5,0.6086956521739131
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality, Then it is time to say goodbye.,then it is as i said womble announced with finality,then it is time to say goodbye,10,0.7,0.7,0.6944444444444444
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything unusual or unusual, it's all up to you.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or unusual its all up to you,12,0.6666666666666666,0.6666666666666666,0.509090909090909
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, This is the first time I have seen a video of this.,the stout wood was crushed like an eggshell,this is the first time i have seen a video of this,8,1.375,0.9166666666666666,1.0740740740740742
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give.,give them their choice between a fine or an official whipping,give,11,0.9090909090909091,0.9090909090909091,0.918918918918919
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, Its diameter is about 1.5m.,its diameter was not more than two hundred yards,its diameter is about 15m,9,0.7777777777777778,0.7777777777777778,0.6111111111111112
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So,",so far as flags were concerned they were beyond all jurisdiction,so,11,0.9090909090909091,0.9090909090909091,0.9534883720930233
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, Tomorrow I am going to be a part of the show.,tomorrow im going after that bear he said,tomorrow i am going to be a part of the show,8,1.125,0.8181818181818182,0.6296296296296297
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These are the results of the test.,these were merely stout sticks an inch or so in diameter,these are the results of the test,11,0.9090909090909091,0.9090909090909091,0.7837837837837838
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment," He, he, he, he, he, he, he, he, he, he, he, he,",he saw jeanne falter for a moment,he he he he he he he he he he he he,7,1.5714285714285714,0.9166666666666666,0.9545454545454546
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The,the men stared into each others face,the,7,0.8571428571428571,0.8571428571428571,0.9130434782608695
arctic_a0192,SVBI,Hindi,,,He did not rush in," He, he,",he did not rush in,he he,5,0.8,0.8,0.8461538461538461
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, I was a man.,i was hump cabin boy on the schooner ghost,i was a man,9,0.7777777777777778,0.7777777777777778,0.7142857142857143
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed, W-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-,wada louis and the steward are servants of asiatic breed,waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,10,1.0,1.0,0.875
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He,he had become a man very early in life,he,9,0.8888888888888888,0.8888888888888888,0.9230769230769231
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip,",philip stood undecided his ears strained to catch the slightest sound,philip,11,0.9090909090909091,0.9090909090909091,0.8958333333333334
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, and,the eldorado emptied its occupants into the street to see the test,and,12,1.0,1.0,0.9583333333333334
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, the boy,the boy threw back his head with pride,the boy,8,0.75,0.75,0.8260869565217391
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting," Three years of the past, the family was separated, and the family was brought together by the family to make a living.",three oilers and a fourth engineer was his greeting,three years of the past the family was separated and the family was brought together by the family to make a living,9,2.2222222222222223,0.9090909090909091,1.7941176470588236
arctic_b0327,SVBI,Hindi,,,He had been so easy, He had been,he had been so easy,he had been,5,0.4,0.4,0.38461538461538464
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia," Behind the scenes,",behind him lay the thousand years long road across all siberia and russia,behind the scenes,13,0.8461538461538461,0.8461538461538461,0.78
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now, we are coming to the next step.",now youre coming down to business phil he exclaimed,now we are coming to the next step,9,0.7777777777777778,0.7,0.6470588235294118
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements, They are not,they were less stooped than we less springy in their movements,they are not,11,0.9090909090909091,0.9090909090909091,0.875
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, Then it was a great day.,then it was that a strange thing happened,then it was a great day,8,0.5,0.5,0.5925925925925926
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body," Shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting, shooting,",shooting pains passed like flashes of electricity through his body,shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting shooting,10,22.1,0.9954954954954955,24.355555555555554
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, Thank you for watching.,and the edinburgh evening news says with editorial gloom,thank you for watching,9,1.0,1.0,0.9230769230769231
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, The,violent life and athletic sports had never appealed to me,the,10,1.0,1.0,0.9761904761904762
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf," Besides, the sound is very good.",besides that noise makes me deaf,besides the sound is very good,6,0.8333333333333334,0.8333333333333334,0.6190476190476191
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next, we'll make a new video.",next to them the canada jays were most persistent,next well make a new video,9,0.8888888888888888,0.8888888888888888,0.75
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, to the man of the man of the man of the man of the man.,i cant go elsewhere by your own account,to the man of the man of the man of the man of the man,8,1.875,1.0,1.24
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day," Thus, the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the",thus had the raw wilderness prepared him for this day,thus the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the,10,44.1,0.9954853273137697,32.416666666666664
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took him a while to make it.,it took him half an hour to reach the edge of it,it took him a while to make it,12,0.5833333333333334,0.5833333333333334,0.5714285714285714
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, G,jeanne and pierre both gazed toward the great rock,g,9,1.0,1.0,0.9375
