utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0496,HQTV,Vietnamese,,,And Tom King patiently endured, In Tom King patiently and,and tom king patiently endured,in tom king patiently and,5,0.4,0.4,0.2916666666666667
arctic_a0497,HQTV,Vietnamese,,,King took every advantage he knew, King took every advantage he had.,king took every advantage he knew,king took every advantage he had,6,0.16666666666666666,0.16666666666666666,0.13636363636363635
arctic_a0498,HQTV,Vietnamese,,,The lines were now very taut, The light was very bright.,the lines were now very taut,the light was very bright,6,0.6666666666666666,0.6666666666666666,0.47058823529411764
arctic_a0499,HQTV,Vietnamese,,,And right there I saw and knew it all, and right there I saw a new video.,and right there i saw and knew it all,and right there i saw a new video,9,0.4444444444444444,0.4444444444444444,0.2857142857142857
arctic_a0500,HQTV,Vietnamese,,,Who the devil gave it to you to be judge and jury, The devil will give you the power to be a judge.,who the devil gave it to you to be judge and jury,the devil will give you the power to be a judge,12,0.75,0.6428571428571429,0.59375
arctic_a0501,HQTV,Vietnamese,,,You're joking me sir the other managed to articulate," You're joking me, sir.",youre joking me sir the other managed to articulate,youre joking me sir,9,0.5555555555555556,0.5555555555555556,0.6571428571428571
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Any unusual or abnormal is sufficient to be used in the process.,anything unusual or abnormal was sufficient to send a fellow to molokai,any unusual or abnormal is sufficient to be used in the process,12,0.5833333333333334,0.5833333333333334,0.38181818181818183
arctic_a0503,HQTV,Vietnamese,,,His beady black eyes saw bargains where other men saw bankruptcy," His bearded black eyes, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black hair, his black",his beady black eyes saw bargains where other men saw bankruptcy,his bearded black eyes his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black hair his black,11,30.0,0.990990990990991,25.976190476190474
arctic_a0504,HQTV,Vietnamese,,,He was an athlete and a giant, He was an athlete and a great player.,he was an athlete and a giant,he was an athlete and a great player,7,0.2857142857142857,0.25,0.38095238095238093
arctic_a0505,HQTV,Vietnamese,,,We fished sharks on Niihau together, We fix shock on the new one.,we fished sharks on niihau together,we fix shock on the new one,6,0.8333333333333334,0.7142857142857143,0.5652173913043478
arctic_a0506,HQTV,Vietnamese,,,The Claudine was leaving next morning for Honolulu, The cloud is still in the sky.,the claudine was leaving next morning for honolulu,the cloud is still in the sky,8,0.875,0.875,0.7368421052631579
arctic_a0507,HQTV,Vietnamese,,,In short my joyous individualism was dominated by the orthodox bourgeois ethics," In short, my join us in the video is a video of me and my friend, who are in the same team as me.",in short my joyous individualism was dominated by the orthodox bourgeois ethics,in short my join us in the video is a video of me and my friend who are in the same team as me,12,1.6666666666666667,0.8333333333333334,0.639344262295082
arctic_a0508,HQTV,Vietnamese,,,Soon shall it be thrust back from off prostrate humanity, Soon shall be the first time for us to be able to see the world.,soon shall it be thrust back from off prostrate humanity,soon shall be the first time for us to be able to see the world,10,1.3,0.8125,0.7073170731707317
arctic_a0509,HQTV,Vietnamese,,,Yet in accordance with Ernest's test of truth it worked," Yes, in accordance with the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of law of the law of law of the law of law of law the law of law of law the law of law of law the law of law of law the law of law of law the law of law the law of law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law",yet in accordance with ernests test of truth it worked,yes in accordance with the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of law of the law of law of the law of law of law the law of law of law the law of law of law the law of law of law the law of law of law the law of law the law of law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law of law the law,10,43.9,0.9909706546275395,23.05263157894737
arctic_a0510,HQTV,Vietnamese,,,Much more Ernest told them of themselves and of his disillusionment, Much more than I have ever seen.,much more ernest told them of themselves and of his disillusionment,much more than i have ever seen,11,0.8181818181818182,0.8181818181818182,0.7755102040816326
arctic_a0511,HQTV,Vietnamese,,,There is more behind this than a mere university ideal, There's more to it.,there is more behind this than a mere university ideal,theres more to it,10,0.9,0.9,0.7631578947368421
arctic_a0512,HQTV,Vietnamese,,,No it is a palace wherein there are many servants, Now it's time to go to the next level.,no it is a palace wherein there are many servants,now its time to go to the next level,10,1.0,1.0,0.7575757575757576
arctic_a0513,HQTV,Vietnamese,,,We must give ourselves and not our money alone, We must give our service to our own people.,we must give ourselves and not our money alone,we must give our service to our own people,9,0.5555555555555556,0.5555555555555556,0.4375
arctic_a0514,HQTV,Vietnamese,,,We are consumed in our own flesh pots, We are consuming our own.,we are consumed in our own flesh pots,we are consuming our own,8,0.5,0.5,0.4
arctic_a0515,HQTV,Vietnamese,,,But here amongst ourselves let us speak out," But here among us, our service is less speak out.",but here amongst ourselves let us speak out,but here among us our service is less speak out,8,0.75,0.6,0.3
arctic_a0516,HQTV,Vietnamese,,,Also there was awe in their faces," Also, there are some things that are not right.",also there was awe in their faces,also there are some things that are not right,7,1.0,0.7777777777777778,0.8095238095238095
arctic_a0517,HQTV,Vietnamese,,,Out of abstractions Ernest had conjured a vision and made them see it, Our obstructions are un-nice.,out of abstractions ernest had conjured a vision and made them see it,our obstructions are unnice,13,1.0,1.0,0.6875
arctic_a0518,HQTV,Vietnamese,,,Illuminating oil was becoming all profit, Illuminating oil will be the source of the oil.,illuminating oil was becoming all profit,illuminating oil will be the source of the oil,6,1.1666666666666667,0.7777777777777778,0.4666666666666667
arctic_a0519,HQTV,Vietnamese,,,Such an act was in direct violation of the laws of the land, Such an act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of,such an act was in direct violation of the laws of the land,such an act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of act of,13,33.76923076923077,0.9887387387387387,26.585365853658537
arctic_a0520,HQTV,Vietnamese,,,He was fond of quoting a fragment from a certain poem, He will be able to do so by using the same technique.,he was fond of quoting a fragment from a certain poem,he will be able to do so by using the same technique,11,1.0,0.9166666666666666,0.825
arctic_a0521,HQTV,Vietnamese,,,Without them he could not run his empire," without them, he could not be a part of the family.",without them he could not run his empire,without them he could not be a part of the family,8,0.75,0.5454545454545454,0.5185185185185185
arctic_a0522,HQTV,Vietnamese,,,For such countries nothing remained but reorganization," for such countries, not only in the world, but in the world.",for such countries nothing remained but reorganization,for such countries not only in the world but in the world,7,1.1428571428571428,0.6666666666666666,0.6
arctic_a0523,HQTV,Vietnamese,,,They could not continue their method of producing surpluses, They could not continue to be able to produce the same amount of food.,they could not continue their method of producing surpluses,they could not continue to be able to produce the same amount of food,9,1.1111111111111112,0.6666666666666666,0.5238095238095238
arctic_a0524,HQTV,Vietnamese,,,At once would be instituted a dozen cooperative commonwealth states, at once would be the most important thing.,at once would be instituted a dozen cooperative commonwealth states,at once would be the most important thing,10,0.6,0.6,0.66
arctic_a0525,HQTV,Vietnamese,,,The Oligarchy wanted violence and it set its agents provocateurs to work," The obligatory, unlawful, and unlawful,",the oligarchy wanted violence and it set its agents provocateurs to work,the obligatory unlawful and unlawful,12,0.8333333333333334,0.8333333333333334,0.7818181818181819
arctic_a0526,HQTV,Vietnamese,,,Nowhere did the raw earth appear," No way, it's not a good idea.",nowhere did the raw earth appear,no way its not a good idea,6,1.1666666666666667,1.0,0.8333333333333334
arctic_a0527,HQTV,Vietnamese,,,The lush vegetation of that sheltered spot make a natural shield, Love the vegetation of the forest.,the lush vegetation of that sheltered spot make a natural shield,love the vegetation of the forest,11,0.8181818181818182,0.75,0.6511627906976745
arctic_a0528,HQTV,Vietnamese,,,Men who endure it call it living death," Men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead, men who are not dead,",men who endure it call it living death,men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead men who are not dead,8,44.125,0.9943661971830986,35.0
arctic_a0529,HQTV,Vietnamese,,,As I say he had tapped the message very rapidly," As I say, he is a very good man.",as i say he had tapped the message very rapidly,as i say he is a very good man,10,0.6,0.6,0.625
arctic_a0530,HQTV,Vietnamese,,,Ask him I laughed then turned to Pasquini," X-SIM a lafate, then turn to the left.",ask him i laughed then turned to pasquini,xsim a lafate then turn to the left,8,0.875,0.7777777777777778,0.6428571428571429
arctic_a0531,HQTV,Vietnamese,,,In what bucolic school of fence he had been taught was beyond imagining, What about school?,in what bucolic school of fence he had been taught was beyond imagining,what about school,13,0.8461538461538461,0.8461538461538461,0.86
arctic_a0532,HQTV,Vietnamese,,,May drought destroy your crops, Make sure you don't miss any of the videos.,may drought destroy your crops,make sure you dont miss any of the videos,5,1.8,1.0,1.1
arctic_a0533,HQTV,Vietnamese,,,Dunham can your boy go along with Jesse," Don't worry, I'll be there.",dunham can your boy go along with jesse,dont worry ill be there,8,1.0,1.0,0.8076923076923077
arctic_a0534,HQTV,Vietnamese,,,But Johannes could and did, But you're handy. Good.,but johannes could and did,but youre handy good,5,0.8,0.8,0.631578947368421
arctic_a0535,HQTV,Vietnamese,,,A new preacher and a new doctrine come to Jerusalem, a new picture and a new doctor.,a new preacher and a new doctrine come to jerusalem,a new picture and a new doctor,10,0.5,0.5,0.5
arctic_a0536,HQTV,Vietnamese,,,He would destroy all things that are fixed, He would destroy everything.,he would destroy all things that are fixed,he would destroy everything,8,0.625,0.625,0.5555555555555556
arctic_a0537,HQTV,Vietnamese,,,He was an enthusiast and a desert dweller, He was a very good man.,he was an enthusiast and a desert dweller,he was a very good man,8,0.75,0.75,0.7333333333333333
arctic_a0538,HQTV,Vietnamese,,,What Pascal glimpsed with the vision of a seer I have lived, What's the point of this?,what pascal glimpsed with the vision of a seer i have lived,whats the point of this,12,0.8333333333333334,0.8333333333333334,0.775
arctic_a0539,HQTV,Vietnamese,,,I should like to engage just for one whole life in that, I should like to end this video here.,i should like to engage just for one whole life in that,i should like to end this video here,12,0.6666666666666666,0.6666666666666666,0.6285714285714286
arctic_a0540,HQTV,Vietnamese,,,Yea so are all the lesser animals of today clean," Yes, so I own the LLNM.",yea so are all the lesser animals of today clean,yes so i own the llnm,10,0.8,0.8,0.7419354838709677
arctic_a0541,HQTV,Vietnamese,,,The Warden with a quart of champagne, Worrying with the world.,the warden with a quart of champagne,worrying with the world,7,0.8571428571428571,0.8571428571428571,0.8
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, without doubt some of them have been engaged in this.,without a doubt some of them have dinner engagements,without doubt some of them have been engaged in this,9,0.5555555555555556,0.45454545454545453,0.20588235294117646
arctic_a0543,HQTV,Vietnamese,,,I had been born with no organic chemical predisposition toward alcohol, I have been born with no organic chemistry.,i had been born with no organic chemical predisposition toward alcohol,i have been born with no organic chemistry,11,0.45454545454545453,0.45454545454545453,0.48214285714285715
arctic_a0544,HQTV,Vietnamese,,,He may anticipate the day of his death, He may anticipate the death of his father.,he may anticipate the day of his death,he may anticipate the death of his father,8,0.25,0.25,0.24
arctic_a0545,HQTV,Vietnamese,,,The Italian rancho was a bachelor establishment, The Italian Rangers will be the first to arrive in the world.,the italian rancho was a bachelor establishment,the italian rangers will be the first to arrive in the world,7,1.4285714285714286,0.8333333333333334,0.6111111111111112
arctic_a0546,HQTV,Vietnamese,,,I lost my balance and pitched head foremost into the ooze, I'll have to do it.,i lost my balance and pitched head foremost into the ooze,ill have to do it,11,1.0,1.0,0.8421052631578947
arctic_a0547,HQTV,Vietnamese,,,Men like Joe Goose dated existence from drunk to drunk, Men like to go to the next level.,men like joe goose dated existence from drunk to drunk,men like to go to the next level,10,0.8,0.8,0.7073170731707317
arctic_a0548,HQTV,Vietnamese,,,Also churches and preachers I had never known," Also, just as a pre-order, you can also purchase a new product.",also churches and preachers i had never known,also just as a preorder you can also purchase a new product,8,1.375,0.9166666666666666,1.0689655172413792
arctic_a0549,HQTV,Vietnamese,,,Do you know that we weigh every pound of coal we burn, You know that we wait for every moment.,do you know that we weigh every pound of coal we burn,you know that we wait for every moment,12,0.6666666666666666,0.6153846153846154,0.6129032258064516
arctic_a0550,HQTV,Vietnamese,,,This also became part of the daily schedule, This also became part of the daily schedule.,this also became part of the daily schedule,this also became part of the daily schedule,8,0.0,0.0,0.0
arctic_a0551,HQTV,Vietnamese,,,All an appearance can know is mirage, On an appearance can be seen a lot of people who are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are,all an appearance can know is mirage,on an appearance can be seen a lot of people who are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are not aware of the fact that they are,7,63.0,0.9932432432432432,54.90909090909091
arctic_a0552,HQTV,Vietnamese,,,Yet he dreams he is immortal I argue feebly," Yes, he preemmied. He is a very good man.",yet he dreams he is immortal i argue feebly,yes he preemmied he is a very good man,9,0.6666666666666666,0.6666666666666666,0.6875
arctic_a0553,HQTV,Vietnamese,,,I am writing these lines in Honolulu Hawaii, I'm writing this line in a way that I don't know what to do.,i am writing these lines in honolulu hawaii,im writing this line in a way that i dont know what to do,8,1.625,0.8666666666666667,0.7666666666666667
arctic_a0554,HQTV,Vietnamese,,,Jack London Waikiki Beach Honolulu Oahu," London, Hawaii.",jack london waikiki beach honolulu oahu,london hawaii,6,0.8333333333333334,0.8333333333333334,0.7333333333333333
arctic_a0555,HQTV,Vietnamese,,,Jerry was so secure in his nook that he did not roll away, Cheri was so secure in his position that he didn't want to be a part of the group.,jerry was so secure in his nook that he did not roll away,cheri was so secure in his position that he didnt want to be a part of the group,13,0.8461538461538461,0.6111111111111112,0.675
arctic_a0556,HQTV,Vietnamese,,,Why he's bought forty pounds of goods from you already, Why? Because he is a good man.,why hes bought forty pounds of goods from you already,why because he is a good man,10,0.9,0.9,0.6944444444444444
arctic_a0557,HQTV,Vietnamese,,,The last refugee had passed," The last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days, the last few days",the last refugee had passed,the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days the last few days,5,70.8,0.9943820224719101,52.7
arctic_a0558,HQTV,Vietnamese,,,And the foundation stone of service in his case was obedience, and the file is stored in the file.,and the foundation stone of service in his case was obedience,and the file is stored in the file,11,0.7272727272727273,0.7272727272727273,0.7674418604651163
arctic_a0559,HQTV,Vietnamese,,,Peace be unto you and grace before the Lord," Peace be unto you, O Lord.",peace be unto you and grace before the lord,peace be unto you o lord,9,0.4444444444444444,0.4444444444444444,0.4827586206896552
arctic_a0560,HQTV,Vietnamese,,,His mouth opened words shaped vainly on his lips," His mouth opened, and his mouth was open.",his mouth opened words shaped vainly on his lips,his mouth opened and his mouth was open,9,0.6666666666666666,0.6666666666666666,0.5757575757575758
arctic_a0561,HQTV,Vietnamese,,,Bill lingered contemplating his work with artistic appreciation, building a building that is built on the basis of the building's own structure.,bill lingered contemplating his work with artistic appreciation,building a building that is built on the basis of the buildings own structure,8,1.75,1.0,0.8541666666666666
arctic_a0562,HQTV,Vietnamese,,,What the flaming, What a flame!,what the flaming,what a flame,3,0.6666666666666666,0.6666666666666666,0.2727272727272727
arctic_a0563,HQTV,Vietnamese,,,Missus McFee's jaws brought together with a snap, This is my favorite part of the video.,missus mcfees jaws brought together with a snap,this is my favorite part of the video,8,1.0,1.0,0.6875
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality," Then it is as I said, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing, one thing",then it is as i said womble announced with finality,then it is as i said one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing one thing,10,29.2,0.9798657718120806,24.083333333333332
arctic_a0565,HQTV,Vietnamese,,,With them were Indians also three other men, with them.,with them were indians also three other men,with them,8,0.75,0.75,0.7857142857142857
arctic_a0566,HQTV,Vietnamese,,,Dennin's hands were released long enough for him to sign the document, then his hands were released long enough to hold him in his arms.,dennins hands were released long enough for him to sign the document,then his hands were released long enough to hold him in his arms,12,0.6666666666666666,0.5714285714285714,0.4583333333333333
arctic_a0567,HQTV,Vietnamese,,,Now Irvine was a man of impulse a poet, Now I think we're going to have to go back to the beginning of the video.,now irvine was a man of impulse a poet,now i think were going to have to go back to the beginning of the video,9,1.6666666666666667,0.8823529411764706,1.4230769230769231
