utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0170,SVBI,Hindi,,,There was none of the joy of meeting in his face,There,there was none of the joy of meeting in his face,there,11,0.9090909090909091,0.9090909090909091,0.9
arctic_a0171,SVBI,Hindi,,,And when you come back in a few days bring Eileen,M,and when you come back in a few days bring eileen,m,11,1.0,1.0,0.9354838709677419
arctic_a0172,SVBI,Hindi,,,Gregson had left the outer door slightly ajar, Gregson had the door slightly,gregson had left the outer door slightly ajar,gregson had the door slightly,8,0.375,0.375,0.34375
arctic_a0173,SVBI,Hindi,,,The date was nearly eighteen years old,Bose,the date was nearly eighteen years old,bose,7,1.0,1.0,0.9583333333333334
arctic_a0174,SVBI,Hindi,,,They were the presage of storm,Gal,they were the presage of storm,gal,6,1.0,1.0,1.0
arctic_a0175,SVBI,Hindi,,,Down there the earth was already swelling with life,I,down there the earth was already swelling with life,i,9,1.0,1.0,0.967741935483871
arctic_a0176,SVBI,Hindi,,,For the first time in his life he was yearning for a scrap, For the first time in his life he was yearning for scrap,for the first time in his life he was yearning for a scrap,for the first time in his life he was yearning for scrap,13,0.07692307692307693,0.07692307692307693,0.02564102564102564
arctic_a0177,SVBI,Hindi,,,She had been thoroughly and efficiently mauled,She had been thoroughly and efficiently mauled,she had been thoroughly and efficiently mauled,she had been thoroughly and efficiently mauled,7,0.0,0.0,0.0
arctic_a0178,SVBI,Hindi,,,Every bone in her aged body seemed broken or dislocated, every single body,every bone in her aged body seemed broken or dislocated,every single body,10,0.8,0.8,0.775
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, I am going after that bear he said,tomorrow im going after that bear he said,i am going after that bear he said,8,0.25,0.25,0.25925925925925924
arctic_a0180,SVBI,Hindi,,,If not let's say our prayers and go to bed,,if not lets say our prayers and go to bed,,10,1.0,1.0,1.0
arctic_a0181,SVBI,Hindi,,,So cheer up and give us your paw,"So, to cheer up and give us your power",so cheer up and give us your paw,so to cheer up and give us your power,8,0.25,0.2222222222222222,0.2
arctic_a0182,SVBI,Hindi,,,This time he did not yap for mercy,This time he did not yap for mercy,this time he did not yap for mercy,this time he did not yap for mercy,8,0.0,0.0,0.0
arctic_a0183,SVBI,Hindi,,,And the air was growing chilly,I,and the air was growing chilly,i,6,1.0,1.0,1.0
arctic_a0184,SVBI,Hindi,,,Don't you see I'm chewing this thing in two,Don,dont you see im chewing this thing in two,don,9,1.0,1.0,0.875
arctic_a0185,SVBI,Hindi,,,The questions may have come vaguely in his mind,Metioneretioneretioneretioneretioneralationsmopetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetion,the questions may have come vaguely in his mind,metioneretioneretioneretioneretioneralationsmopetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetionetion,9,1.0,1.0,0.8125
arctic_a0186,SVBI,Hindi,,,Like a flash he launched himself into the feathered mass of the owl,like,like a flash he launched himself into the feathered mass of the owl,like,13,0.9230769230769231,0.9230769230769231,0.9285714285714286
arctic_a0187,SVBI,Hindi,,,Ahead of them they saw a glimmer of sunshine,,ahead of them they saw a glimmer of sunshine,,9,1.0,1.0,1.0
arctic_a0188,SVBI,Hindi,,,Two gigantic owls were tearing at the carcass, to gigantic owes were tearing at the carcuse.,two gigantic owls were tearing at the carcass,to gigantic owes were tearing at the carcuse,8,0.375,0.375,0.1
arctic_a0189,SVBI,Hindi,,,The big eyed clucking moose birds were most annoying,Bururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur,the big eyed clucking moose birds were most annoying,bururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur,9,1.0,1.0,0.8709677419354839
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent, I,next to them the canada jays were most persistent,i,9,1.0,1.0,1.0
arctic_a0191,SVBI,Hindi,,,For a time the exciting thrill of his adventure was gone, for a time the exciting thrill of his adventure was gone.,for a time the exciting thrill of his adventure was gone,for a time the exciting thrill of his adventure was gone,11,0.0,0.0,0.0
arctic_a0192,SVBI,Hindi,,,He did not rush in,Yoradaradadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad,he did not rush in,yoradaradadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad,5,1.0,1.0,1.1538461538461537
arctic_a0193,SVBI,Hindi,,,It was edged with ice, It was etched with ice,it was edged with ice,it was etched with ice,5,0.2,0.2,0.15384615384615385
arctic_a0194,SVBI,Hindi,,,He drank of the water cautiously,Durer,he drank of the water cautiously,durer,6,1.0,1.0,0.9090909090909091
arctic_a0195,SVBI,Hindi,,,But a strange thing happened,,but a strange thing happened,,5,1.0,1.0,1.0
arctic_a0196,SVBI,Hindi,,,He began to follow the footprints of the dog, he began to follow the footprints of the dog.,he began to follow the footprints of the dog,he began to follow the footprints of the dog,9,0.0,0.0,0.0
arctic_a0197,SVBI,Hindi,,,Such a dog the wise driver kills or turns loose,AvelDeyer,such a dog the wise driver kills or turns loose,aveldeyer,10,1.0,1.0,0.8666666666666667
arctic_a0198,SVBI,Hindi,,,Sometimes her dreams were filled with visions, Sometimes her dreams were filled with visions,sometimes her dreams were filled with visions,sometimes her dreams were filled with visions,7,0.0,0.0,0.0
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day,W,thus had the raw wilderness prepared him for this day,w,10,1.0,1.0,0.9166666666666666
arctic_a0200,SVBI,Hindi,,,He leapt again and the club caught him once more, He lept again and the club caught him once more,he leapt again and the club caught him once more,he lept again and the club caught him once more,10,0.1,0.1,0.0
arctic_a0201,SVBI,Hindi,,,He cried and swung the club wildly, Cried and swung the club wildly,he cried and swung the club wildly,cried and swung the club wildly,7,0.14285714285714285,0.14285714285714285,0.08
arctic_a0202,SVBI,Hindi,,,She turned fearing that Jacques might see what was in her face, I turned the Jackos might see what was in her face,she turned fearing that jacques might see what was in her face,i turned the jackos might see what was in her face,12,0.3333333333333333,0.3333333333333333,0.34285714285714286
arctic_a0203,SVBI,Hindi,,,They were following the shore of a lake,bororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororor,they were following the shore of a lake,bororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororor,8,1.0,1.0,0.9523809523809523
arctic_a0204,SVBI,Hindi,,,The wolf dog thrust his gaunt muzzle toward him,The wolf dog thrust his gaunt muzzle toward him,the wolf dog thrust his gaunt muzzle toward him,the wolf dog thrust his gaunt muzzle toward him,9,0.0,0.0,0.0
arctic_a0205,SVBI,Hindi,,,From now on we're pals,I,from now on were pals,i,5,1.0,1.0,1.0
arctic_a0206,SVBI,Hindi,,,He says he bought him of Jacques Le Beau,M,he says he bought him of jacques le beau,m,9,1.0,1.0,0.9090909090909091
arctic_a0207,SVBI,Hindi,,,How much was it, How much was it,how much was it,how much was it,4,0.0,0.0,0.0
arctic_a0208,SVBI,Hindi,,,Youth had come back to her freed from the yoke of oppression, I,youth had come back to her freed from the yoke of oppression,i,12,1.0,1.0,1.0
arctic_a0209,SVBI,Hindi,,,It was not a large lake and almost round,It was not a large lake and almost drowned,it was not a large lake and almost round,it was not a large lake and almost drowned,9,0.1111111111111111,0.1111111111111111,0.034482758620689655
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.25
arctic_a0211,SVBI,Hindi,,,It drowned all sound that brute agony and death may have made, and,it drowned all sound that brute agony and death may have made,and,12,0.9166666666666666,0.9166666666666666,0.9230769230769231
arctic_a0212,SVBI,Hindi,,,Fresh cases still able to walk they clustered about the spokesman,Fresh cases still able to walk they clustered about the spokesman,fresh cases still able to walk they clustered about the spokesman,fresh cases still able to walk they clustered about the spokesman,11,0.0,0.0,0.0
arctic_a0213,SVBI,Hindi,,,Between him and the beach was the cane grass fence of the compound, I I,between him and the beach was the cane grass fence of the compound,i i,13,1.0,1.0,1.0
arctic_a0214,SVBI,Hindi,,,Besides he was paid one case of tobacco per head,Wamor,besides he was paid one case of tobacco per head,wamor,10,1.0,1.0,0.9393939393939394
arctic_a0215,SVBI,Hindi,,,They die out of spite,I,they die out of spite,i,5,1.0,1.0,0.9166666666666666
arctic_a0216,SVBI,Hindi,,,The other felt a sudden wave of irritation rush through him, I,the other felt a sudden wave of irritation rush through him,i,11,1.0,1.0,1.0
arctic_a0217,SVBI,Hindi,,,Oppressive as the heat had been it was now even more oppressive,,oppressive as the heat had been it was now even more oppressive,,12,1.0,1.0,1.0
arctic_a0218,SVBI,Hindi,,,The ringing of the big bell aroused him,Boring the big bell aral,the ringing of the big bell aroused him,boring the big bell aral,8,0.625,0.625,0.5416666666666666
arctic_a0219,SVBI,Hindi,,,At first he puzzled over something untoward he was sure had happened,M,at first he puzzled over something untoward he was sure had happened,m,12,1.0,1.0,0.9787234042553191
arctic_a0220,SVBI,Hindi,,,A dead man is of no use on a plantation, A dead man is of no use on a plantation,a dead man is of no use on a plantation,a dead man is of no use on a plantation,10,0.0,0.0,0.0
arctic_a0221,SVBI,Hindi,,,I don't know why you're here at all, I don't know,i dont know why youre here at all,i dont know,8,0.625,0.625,0.631578947368421
arctic_a0222,SVBI,Hindi,,,What part of the United States is your home,Iororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororor,what part of the united states is your home,iororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororor,9,1.0,1.0,0.8387096774193549
arctic_a0223,SVBI,Hindi,,,My I'm almost homesick for it already,I,my im almost homesick for it already,i,7,1.0,1.0,0.9629629629629629
arctic_a0224,SVBI,Hindi,,,She nodded and her eyes grew soft and moist,Moror,she nodded and her eyes grew soft and moist,moror,9,1.0,1.0,0.9642857142857143
arctic_a0225,SVBI,Hindi,,,I was brought up the way most girls in Hawaii are brought up,I,i was brought up the way most girls in hawaii are brought up,i,13,0.9230769230769231,0.9230769230769231,0.972972972972973
arctic_a0226,SVBI,Hindi,,,That came before my A B C's, That came before my abysses,that came before my a b cs,that came before my abysses,7,0.42857142857142855,0.42857142857142855,0.21052631578947367
arctic_a0227,SVBI,Hindi,,,It was the same way with our revolvers and rifles, it was the same way with our revolvers and rifles,it was the same way with our revolvers and rifles,it was the same way with our revolvers and rifles,10,0.0,0.0,0.0
arctic_a0228,SVBI,Hindi,,,But it contributed to the smash,"More, I am I am not",but it contributed to the smash,more i am i am not,6,1.0,1.0,0.96
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer,Pet,the last one i knew was an overseer,pet,8,1.0,1.0,0.9565217391304348
arctic_a0230,SVBI,Hindi,,,Do you know any good land around here,do you know any good land around here,do you know any good land around here,do you know any good land around here,8,0.0,0.0,0.0
arctic_a0231,SVBI,Hindi,,,The Resident Commissioner is away in Australia,I'm the president commissioner is away in Australia,the resident commissioner is away in australia,im the president commissioner is away in australia,7,0.2857142857142857,0.25,0.15151515151515152
arctic_a0232,SVBI,Hindi,,,I cannot follow you she said,I,i cannot follow you she said,i,6,0.8333333333333334,0.8333333333333334,0.9411764705882353
arctic_a0233,SVBI,Hindi,,,I never allow what can't be changed to annoy me,I,i never allow what cant be changed to annoy me,i,10,0.9,0.9,0.9655172413793104
arctic_a0234,SVBI,Hindi,,,Why the average review is more nauseating than cod liver oil,ImIm Imalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalm,why the average review is more nauseating than cod liver oil,imim imalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalmalm,11,1.0,1.0,0.8461538461538461
arctic_a0235,SVBI,Hindi,,,His voice was passionately rebellious, his voice was passionately rebellious,his voice was passionately rebellious,his voice was passionately rebellious,5,0.0,0.0,0.0
arctic_a0236,SVBI,Hindi,,,Don't you see I hate you,I,dont you see i hate you,i,6,0.8333333333333334,0.8333333333333334,0.9285714285714286
arctic_a0237,SVBI,Hindi,,,So Hughie and I did the managing ourselves,So so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so,so hughie and i did the managing ourselves,so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so,8,55.375,0.9977477477477478,30.517241379310345
arctic_a0238,SVBI,Hindi,,,It happened to him at the Gallina Society in Oakland one afternoon,of,it happened to him at the gallina society in oakland one afternoon,of,12,1.0,1.0,0.9791666666666666
arctic_a0239,SVBI,Hindi,,,He cried in such genuine dismay that she broke into hearty laughter,I,he cried in such genuine dismay that she broke into hearty laughter,i,12,1.0,1.0,0.9787234042553191
arctic_a0240,SVBI,Hindi,,,Wash your hands of me,I,wash your hands of me,i,5,1.0,1.0,1.0
arctic_a0241,SVBI,Hindi,,,I think it's much nicer to quarrel,Bore,i think its much nicer to quarrel,bore,7,1.0,1.0,0.9130434782608695
arctic_a0242,SVBI,Hindi,,,I saw it when she rolled,I saw it,i saw it when she rolled,i saw it,6,0.5,0.5,0.6428571428571429
arctic_a0243,SVBI,Hindi,,,I only read the quotations, I only read the quotations,i only read the quotations,i only read the quotations,5,0.0,0.0,0.0
arctic_a0244,SVBI,Hindi,,,He was the soul of devotion to his employers, He was the soul of devotion to his employers,he was the soul of devotion to his employers,he was the soul of devotion to his employers,9,0.0,0.0,0.0
arctic_a0245,SVBI,Hindi,,,Out of his eighteen hundred he laid aside sixteen hundred each year,Out.,out of his eighteen hundred he laid aside sixteen hundred each year,out,12,0.9166666666666666,0.9166666666666666,0.9565217391304348
arctic_a0246,SVBI,Hindi,,,You have heard always how he was the lover of the Princess Naomi, and,you have heard always how he was the lover of the princess naomi,and,13,1.0,1.0,0.9523809523809523
arctic_a0247,SVBI,Hindi,,,They ought to pass here some time today,A,they ought to pass here some time today,a,8,1.0,1.0,0.9545454545454546
arctic_a0248,SVBI,Hindi,,,I had been sad too long already,alalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,i had been sad too long already,alalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,7,1.0,1.0,0.8571428571428571
arctic_a0249,SVBI,Hindi,,,All eyes however were staring at him in certitude of expectancy,I,all eyes however were staring at him in certitude of expectancy,i,11,1.0,1.0,0.9772727272727273
arctic_a0250,SVBI,Hindi,,,He had observed the business life of Hawaii and developed a vaulting ambition, he had observed the business life of Hawaii and developed a vaulting ambition,he had observed the business life of hawaii and developed a vaulting ambition,he had observed the business life of hawaii and developed a vaulting ambition,13,0.0,0.0,0.0
arctic_a0251,SVBI,Hindi,,,I may manage to freight a cargo back as well,I,i may manage to freight a cargo back as well,i,10,0.9,0.9,0.9642857142857143
arctic_a0252,SVBI,Hindi,,,O'Brien had been a clean living young man with ideals,O,obrien had been a clean living young man with ideals,o,10,1.0,1.0,0.9722222222222222
arctic_a0253,SVBI,Hindi,,,He it was that lived to found the family of the Patino,arer,he it was that lived to found the family of the patino,arer,12,1.0,1.0,1.0
arctic_a0254,SVBI,Hindi,,,Straight out they swam their heads growing smaller and smaller,M,straight out they swam their heads growing smaller and smaller,m,10,1.0,1.0,0.9473684210526315
arctic_a0255,SVBI,Hindi,,,You won't die of malnutrition be sure of that, You won't die of malnutrition be sure of that,you wont die of malnutrition be sure of that,you wont die of malnutrition be sure of that,9,0.0,0.0,0.0
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck,Aline,see the length of the body and that elongated neck,aline,10,1.0,1.0,0.9142857142857143
arctic_a0257,SVBI,Hindi,,,They are coming ashore whoever they are,al,they are coming ashore whoever they are,al,7,1.0,1.0,1.0
arctic_a0258,SVBI,Hindi,,,Soaked in seawater they offset the heat rays,Soaked in seawater they offset the heat rays,soaked in seawater they offset the heat rays,soaked in seawater they offset the heat rays,8,0.0,0.0,0.0
arctic_a0259,SVBI,Hindi,,,Think of investing in such an adventure, I'me,think of investing in such an adventure,ime,7,1.0,1.0,1.0
arctic_a0260,SVBI,Hindi,,,Nobody knew his history they of the Junta least of all,N,nobody knew his history they of the junta least of all,n,11,1.0,1.0,0.9722222222222222
arctic_a0261,SVBI,Hindi,,,I have been doubly baptized, I have been,i have been doubly baptized,i have been,5,0.4,0.4,0.631578947368421
arctic_a0262,SVBI,Hindi,,,They wouldn't be sweeping a big vessel like the Martha,Bor,they wouldnt be sweeping a big vessel like the martha,bor,10,1.0,1.0,0.9444444444444444
arctic_a0263,SVBI,Hindi,,,Joan looked triumphantly at Sheldon who bowed,Mor,joan looked triumphantly at sheldon who bowed,mor,7,1.0,1.0,0.967741935483871
arctic_a0264,SVBI,Hindi,,,And I hope you've got plenty of chain out Captain Young,And I hope you got plenty of chain out Captain Young,and i hope youve got plenty of chain out captain young,and i hope you got plenty of chain out captain young,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_a0265,SVBI,Hindi,,,The discovery seemed to have been made on the spur of the moment,Mor,the discovery seemed to have been made on the spur of the moment,mor,13,1.0,1.0,0.9761904761904762
arctic_a0266,SVBI,Hindi,,,They handled two men already both grub thieves,Bletion,they handled two men already both grub thieves,bletion,8,1.0,1.0,0.9032258064516129
arctic_a0267,SVBI,Hindi,,,Eli Harding asked as Shunk started to follow,I,eli harding asked as shunk started to follow,i,8,1.0,1.0,0.96875
arctic_a0268,SVBI,Hindi,,,Now go ahead and tell me in a straightforward way what has happened, I,now go ahead and tell me in a straightforward way what has happened,i,13,1.0,1.0,1.0
arctic_a0269,SVBI,Hindi,,,That's where they cut off the Scottish Chiefs and killed all hands,I,thats where they cut off the scottish chiefs and killed all hands,i,12,1.0,1.0,1.0
