utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed," Wadah, Lewis and the Steward are servants of Agedic breed.",wada louis and the steward are servants of asiatic breed,wadah lewis and the steward are servants of agedic breed,10,0.3,0.3,0.125
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided his ear strained to catch the slightest sound.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ear strained to catch the slightest sound,11,0.2727272727272727,0.25,0.0625
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupant into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupant into the street to see the test,12,0.08333333333333333,0.08333333333333333,0.020833333333333332
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer was his creating.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his creating,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_b0327,ZHAA,Arabic,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, fell, he exclaimed.",now youre coming down to business phil he exclaimed,now you are coming down to business fell he exclaimed,9,0.3333333333333333,0.3,0.08823529411764706
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, They were less stupid than we. Less spanky in their movements.,they were less stooped than we less springy in their movements,they were less stupid than we less spanky in their movements,11,0.18181818181818182,0.18181818181818182,0.15
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, then it was that strange thing happened.,then it was that a strange thing happened,then it was that strange thing happened,8,0.125,0.125,0.037037037037037035
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, shooting pains passed the light flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting pains passed the light flashes of electricity through his body,10,0.2,0.18181818181818182,0.06666666666666667
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburgh Aifning News says with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the edinburgh aifning news says with editorial gloom,9,0.1111111111111111,0.1111111111111111,0.05128205128205128
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf," Besides, that noise makes me deaf.",besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, Thus had the Roe Wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the roe wilderness prepared him for this day,10,0.1,0.1,0.027777777777777776
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock," Jane and Pierre, both gazed toward the Great Rock.",jeanne and pierre both gazed toward the great rock,jane and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night low was treacherous to shoot by.,the night glow was treacherous to shoot by,the night low was treacherous to shoot by,8,0.125,0.125,0.04
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100 part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100 part of me,11,0.18181818181818182,0.18181818181818182,0.025
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I did not fall among thieves.",no i did not fall among thieves,no i did not fall among thieves,7,0.0,0.0,0.0
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe," That's the subpoena, ex-supr-man.",thats the sub foreman explained thorpe,thats the subpoena exsuprman,6,0.6666666666666666,0.6666666666666666,0.5555555555555556
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories," At the best, they were necessary excessors.",at the best they were necessary accessories,at the best they were necessary excessors,7,0.14285714285714285,0.14285714285714285,0.07142857142857142
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The Indian even booked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even booked his stick into the thick ground spruce,11,0.09090909090909091,0.09090909090909091,0.047619047619047616
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's the Strap Hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I had forgotten he exclaimed.,ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and so early in the voice too.,and so early in the voyage too,and so early in the voice too,7,0.14285714285714285,0.14285714285714285,0.1111111111111111
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, She would make good wife for the cashier.,shed make a good wife for the cashier,she would make good wife for the cashier,8,0.375,0.3333333333333333,0.17391304347826086
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Gene.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to gene,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., He had fulfilled his duty and paid properly.,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., When I can't see beauty in woman I want to die.,when i cant see beauty in woman i want to die,when i cant see beauty in woman i want to die,11,0.0,0.0,0.0
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", They light made no answer and the door closed behind him.,daylight made no answer and the door closed behind him,they light made no answer and the door closed behind him,10,0.2,0.18181818181818182,0.027777777777777776
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count.," In his anxiety and solicitude and love, they did not count.",in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,11,0.0,0.0,0.0
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., He had comparatively no advantages at first.,he had comparatively no advantages at first,he had comparatively no advantages at first,7,0.0,0.0,0.0
arctic_b0115,BDL,English,,,For two hours not a word passed between them.," for two hours, not a word passed between them.",for two hours not a word passed between them,for two hours not a word passed between them,9,0.0,0.0,0.0
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", Add your letter came just in time.,gad your letter came just in time,add your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., Hear the Indian dogs wailing down at Churchill.,hear the indian dogs wailing down at churchill,hear the indian dogs wailing down at churchill,8,0.0,0.0,0.0
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., they wouldn't be sweeping a big vessel like the Martha.,they wouldnt be sweeping a big vessel like the martha,they wouldnt be sweeping a big vessel like the martha,10,0.0,0.0,0.0
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0247,BDL,English,,,They ought to pass here some time today., They ought to pass here sometime today.,they ought to pass here some time today,they ought to pass here sometime today,8,0.25,0.25,0.0
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.," Otherwise, no restriction is put upon their seafaring.",otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", They obeyed him and went here and there at his commands.,they obeyed him and went here and there at his commands,they obeyed him and went here and there at his commands,11,0.0,0.0,0.0
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", McCoy found a stifling poisonous atmosphere in the pent cabin.,mccoy found a stifling poisonous atmosphere in the pent cabin,mccoy found a stifling poisonous atmosphere in the pent cabin,10,0.0,0.0,0.0
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle.," In the crib, the baby set up and began to prattle.",in the crib the baby sat up and began to prattle,in the crib the baby set up and began to prattle,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., Ernest saw in the affair the most sinister import.,ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,9,0.0,0.0,0.0
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The Portuguese boy passed the Hawaiian.,the portuguese boy passed the hawaiian,the portuguese boy passed the hawaiian,6,0.0,0.0,0.0
arctic_b0537,BDL,English,,,But she had become an automaton., but she had become an automaton.,but she had become an automaton,but she had become an automaton,6,0.0,0.0,0.0
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., It was his intention to return to Eileen and her father.,it was his intention to return to eileen and her father,it was his intention to return to eileen and her father,11,0.0,0.0,0.0
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., Is that Pat Hanrahan's mug looking hungry and willing?,is that pat hanrahans mug looking hungry and willing,is that pat hanrahans mug looking hungry and willing,9,0.0,0.0,0.0
