utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, But the fact that the government is not a part of the government's policy is a big part of the government's policy.,burke himself had criticized it because of the smile,but the fact that the government is not a part of the governments policy is a big part of the governments policy,9,2.2222222222222223,0.9090909090909091,1.7567567567567568
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The end.,the indian even poked his stick into the thick ground spruce,the end,11,0.9090909090909091,0.9090909090909091,0.9047619047619048
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's the best.,its the strap hangers thatll keep us from going under,its the best,10,0.8,0.8,0.8378378378378378
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed, I have a question.,ah i had forgotten he exclaimed,i have a question,6,0.8333333333333334,0.8333333333333334,0.7727272727272727
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, He had a very good time.,he had barely entered this when he saw the glow of a fire,he had a very good time,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, and so on.,and so early in the voyage too,and so on,7,0.7142857142857143,0.7142857142857143,0.6666666666666666
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, She made a mistake.,shed make a good wife for the cashier,she made a mistake,8,0.875,0.875,0.782608695652174
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, He was a very good man.,he came first a year ago and revealed himself to jeanne,he was a very good man,11,0.8181818181818182,0.8181818181818182,0.7837837837837838
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last thing I want to do is to make sure that I have a good job.,the last one i knew was an overseer,the last thing i want to do is to make sure that i have a good job,8,1.75,0.8235294117647058,1.3043478260869565
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It's a great idea to have a good time.,it was a curious coincidence,its a great idea to have a good time,5,1.6,0.8888888888888888,0.8260869565217391
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then, it's time to go to the next level.",then it is as i said womble announced with finality,then its time to go to the next level,10,0.9,0.9,0.6944444444444444
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything unusual or unusual, is not the best option.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or unusual is not the best option,12,0.75,0.75,0.4909090909090909
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, This is the end of the video.,the stout wood was crushed like an eggshell,this is the end of the video,8,1.0,1.0,0.8518518518518519
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give them a break.,give them their choice between a fine or an official whipping,give them a break,11,0.7272727272727273,0.7272727272727273,0.7837837837837838
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, It's not a bad idea to do that.,its diameter was not more than two hundred yards,its not a bad idea to do that,9,0.8888888888888888,0.8888888888888888,0.75
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So, what is the difference between the two?",so far as flags were concerned they were beyond all jurisdiction,so what is the difference between the two,11,0.9090909090909091,0.9090909090909091,0.7674418604651163
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, I'm going to go to the next one.,tomorrow im going after that bear he said,im going to go to the next one,8,0.875,0.7777777777777778,0.7407407407407407
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These are the things that I love about the game.,these were merely stout sticks an inch or so in diameter,these are the things that i love about the game,11,0.9090909090909091,0.9090909090909091,0.8378378378378378
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He's a great man.,he saw jeanne falter for a moment,hes a great man,7,1.0,1.0,0.7727272727272727
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The man is in the middle of a fight.,the men stared into each others face,the man is in the middle of a fight,7,1.1428571428571428,0.8888888888888888,0.7391304347826086
arctic_a0192,SVBI,Hindi,,,He did not rush in, He did not have a choice.,he did not rush in,he did not have a choice,5,0.6,0.5,0.46153846153846156
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, I was a little bit worried about the situation.,i was hump cabin boy on the schooner ghost,i was a little bit worried about the situation,9,0.7777777777777778,0.7,0.8571428571428571
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed, V.,wada louis and the steward are servants of asiatic breed,v,10,1.0,1.0,0.95
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He was a very good man.,he had become a man very early in life,he was a very good man,9,0.6666666666666666,0.6666666666666666,0.7307692307692307
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound, F.,philip stood undecided his ears strained to catch the slightest sound,f,11,1.0,1.0,1.0
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The old man is a very good man.,the eldorado emptied its occupants into the street to see the test,the old man is a very good man,12,0.9166666666666666,0.9166666666666666,0.7916666666666666
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The boy is a little bit more aggressive.,the boy threw back his head with pride,the boy is a little bit more aggressive,8,0.75,0.75,0.8695652173913043
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,0.9117647058823529
arctic_b0327,SVBI,Hindi,,,He had been so easy, He had to be a little bit more careful.,he had been so easy,he had to be a little bit more careful,5,1.4,0.7777777777777778,1.5384615384615385
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, He was a very good man.,behind him lay the thousand years long road across all siberia and russia,he was a very good man,13,1.0,1.0,0.88
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed, Now we are going to add the text to the text.,now youre coming down to business phil he exclaimed,now we are going to add the text to the text,9,1.0,0.8181818181818182,0.7941176470588235
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements, They are not the same.,they were less stooped than we less springy in their movements,they are not the same,11,0.9090909090909091,0.9090909090909091,0.85
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened," Then, it's time to go back to the beginning.",then it was that a strange thing happened,then its time to go back to the beginning,8,1.0,0.8888888888888888,0.7777777777777778
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, The following is a video of the first day of the year.,shooting pains passed like flashes of electricity through his body,the following is a video of the first day of the year,10,1.1,0.9166666666666666,0.8666666666666667
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, and the other one is the same.,and the edinburgh evening news says with editorial gloom,and the other one is the same,9,0.7777777777777778,0.7777777777777778,0.6666666666666666
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, The world is a mess.,violent life and athletic sports had never appealed to me,the world is a mess,10,1.0,1.0,0.8809523809523809
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf, That's all for this video.,besides that noise makes me deaf,thats all for this video,6,1.0,1.0,0.9047619047619048
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next, we will look at the results of the research.",next to them the canada jays were most persistent,next we will look at the results of the research,9,1.0,0.8181818181818182,0.7222222222222222
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't believe I'm in the middle of a game.,i cant go elsewhere by your own account,i cant believe im in the middle of a game,8,1.0,0.8,0.84
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day," Thus, the world was created.",thus had the raw wilderness prepared him for this day,thus the world was created,10,0.8,0.8,0.6944444444444444
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took me a while to get this done.,it took him half an hour to reach the edge of it,it took me a while to get this done,12,0.75,0.75,0.6428571428571429
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, The two of them are in the same boat.,jeanne and pierre both gazed toward the great rock,the two of them are in the same boat,9,0.8888888888888888,0.8888888888888888,0.875
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," without any doubt, it's a great experience.",without a doubt some of them have dinner engagements,without any doubt its a great experience,9,0.7777777777777778,0.7777777777777778,0.6764705882352942
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night is over.,the night glow was treacherous to shoot by,the night is over,8,0.75,0.75,0.72
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, Would you like to see the full version of the movie?,would you be satisfied with that one hundredth part of me,would you like to see the full version of the movie,11,0.8181818181818182,0.8181818181818182,0.675
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would be great if you could share your experience with us.,it would help to tide me along until i got steady employment,it would be great if you could share your experience with us,12,0.8333333333333334,0.8333333333333334,0.7906976744186046
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I didn't.",no i did not fall among thieves,no i didnt,7,0.7142857142857143,0.7142857142857143,0.65
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe, That's the end of the video.,thats the sub foreman explained thorpe,thats the end of the video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories, The best way to do it is to get a job.,at the best they were necessary accessories,the best way to do it is to get a job,7,1.4285714285714286,0.8333333333333334,0.75
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile," I'm not sure if you can see this, but I'm sure you can.",burke himself had criticized it because of the smile,im not sure if you can see this but im sure you can,9,1.4444444444444444,1.0,0.8648648648648649
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian government has been trying to get the country out of the way.,the indian even poked his stick into the thick ground spruce,the indian government has been trying to get the country out of the way,11,1.0,0.7857142857142857,0.6904761904761905
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the best.,its the strap hangers thatll keep us from going under,its the best,10,0.8,0.8,0.8378378378378378
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I had to go to the hospital.,ah i had forgotten he exclaimed,i had to go to the hospital,6,1.0,0.75,0.6818181818181818
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had to be a good man.,he had barely entered this when he saw the glow of a fire,he had to be a good man,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and so on.,and so early in the voyage too,and so on,7,0.7142857142857143,0.7142857142857143,0.6666666666666666
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She's a great cook.,shed make a good wife for the cashier,shes a great cook,8,0.875,0.875,0.7391304347826086
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It's a great opportunity to be able to help others.,it was a curious coincidence,its a great opportunity to be able to help others,5,2.0,1.0,1.2608695652173914
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality, then it is the same.,then it is as i said womble announced with finality,then it is the same,10,0.7,0.7,0.75
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything that is not in the right place is a problem.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not in the right place is a problem,12,0.9166666666666666,0.8461538461538461,0.7818181818181819
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The story is about a young man who was born in a village in the middle of the city.,the stout wood was crushed like an eggshell,the story is about a young man who was born in a village in the middle of the city,8,2.125,0.8947368421052632,1.4814814814814814
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give them a break.,give them their choice between a fine or an official whipping,give them a break,11,0.7272727272727273,0.7272727272727273,0.7837837837837838
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, The next step is to get the best results.,its diameter was not more than two hundred yards,the next step is to get the best results,9,1.0,1.0,0.8888888888888888
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far, the most popular and most popular",so far as flags were concerned they were beyond all jurisdiction,so far the most popular and most popular,11,0.8181818181818182,0.8181818181818182,0.7674418604651163
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said, I'm going to go to the hospital.,tomorrow im going after that bear he said,im going to go to the hospital,8,0.75,0.75,0.7407407407407407
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, These are the ones that I have used for the first time.,these were merely stout sticks an inch or so in diameter,these are the ones that i have used for the first time,11,1.0,0.9166666666666666,0.8378378378378378
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, He's a great man.,he saw jeanne falter for a moment,hes a great man,7,1.0,1.0,0.7727272727272727
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, the next video.,the men stared into each others face,the next video,7,0.8571428571428571,0.8571428571428571,0.6956521739130435
arctic_a0192,ZHAA,Arabic,,,He did not rush in, He did not have a choice.,he did not rush in,he did not have a choice,5,0.6,0.5,0.46153846153846156
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, I was a little bit worried about the situation.,i was hump cabin boy on the schooner ghost,i was a little bit worried about the situation,9,0.7777777777777778,0.7,0.8571428571428571
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, The next step is to make a new model.,wada louis and the steward are servants of asiatic breed,the next step is to make a new model,10,1.0,1.0,0.85
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He had to be a good man.,he had become a man very early in life,he had to be a good man,9,0.7777777777777778,0.6363636363636364,0.7307692307692307
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, The first step is to make sure that the first step is correct.,philip stood undecided his ears strained to catch the slightest sound,the first step is to make sure that the first step is correct,11,1.0909090909090908,0.9230769230769231,0.8541666666666666
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The old man is a very good man.,the eldorado emptied its occupants into the street to see the test,the old man is a very good man,12,0.9166666666666666,0.9166666666666666,0.7916666666666666
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The boy is a little bit more aggressive.,the boy threw back his head with pride,the boy is a little bit more aggressive,8,0.75,0.75,0.8695652173913043
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,0.9117647058823529
arctic_b0327,ZHAA,Arabic,,,He had been so easy, He has been a great leader in the field of agriculture.,he had been so easy,he has been a great leader in the field of agriculture,5,1.8,0.8181818181818182,2.076923076923077
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, The next step is to make sure that the water is completely dry.,behind him lay the thousand years long road across all siberia and russia,the next step is to make sure that the water is completely dry,13,1.0,1.0,0.88
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed," Now, we can see that the new model is working.",now youre coming down to business phil he exclaimed,now we can see that the new model is working,9,1.0,0.9,0.8235294117647058
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, They are not the same.,they were less stooped than we less springy in their movements,they are not the same,11,0.9090909090909091,0.9090909090909091,0.85
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, then it's time to go.,then it was that a strange thing happened,then its time to go,8,0.875,0.875,0.7407407407407407
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, The next step is to make sure that the water is clean.,shooting pains passed like flashes of electricity through his body,the next step is to make sure that the water is clean,10,1.2,1.0,0.8222222222222222
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the other two.,and the edinburgh evening news says with editorial gloom,and the other two,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, The world is a place where you can find the most beautiful and beautiful things in the world.,violent life and athletic sports had never appealed to me,the world is a place where you can find the most beautiful and beautiful things in the world,10,1.8,1.0,1.2619047619047619
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf, The next step is to make sure that the water is clean.,besides that noise makes me deaf,the next step is to make sure that the water is clean,6,1.8333333333333333,0.9166666666666666,1.4761904761904763
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next, we will look at the following.",next to them the canada jays were most persistent,next we will look at the following,9,0.8888888888888888,0.8888888888888888,0.7222222222222222
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I can't believe I'm in the same situation.,i cant go elsewhere by your own account,i cant believe im in the same situation,8,0.75,0.75,0.88
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day," Thus, the family was able to live in harmony with each other.",thus had the raw wilderness prepared him for this day,thus the family was able to live in harmony with each other,10,1.1,0.9166666666666666,0.8888888888888888
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It took me a while to get it done.,it took him half an hour to reach the edge of it,it took me a while to get it done,12,0.75,0.75,0.6785714285714286
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock, Jane and her family are now living in the same house.,jeanne and pierre both gazed toward the great rock,jane and her family are now living in the same house,9,1.0,0.8181818181818182,0.8125
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without a doubt, it's a great opportunity to be able to help others.",without a doubt some of them have dinner engagements,without a doubt its a great opportunity to be able to help others,9,1.1111111111111112,0.7692307692307693,0.9117647058823529
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night is over.,the night glow was treacherous to shoot by,the night is over,8,0.75,0.75,0.72
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Would you like to see the full version of the game?,would you be satisfied with that one hundredth part of me,would you like to see the full version of the game,11,0.8181818181818182,0.8181818181818182,0.7
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would be a great idea to have a little bit of a conversation with you.,it would help to tide me along until i got steady employment,it would be a great idea to have a little bit of a conversation with you,12,1.0833333333333333,0.8125,0.7906976744186046
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See you next time!,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I didn't.",no i did not fall among thieves,no i didnt,7,0.7142857142857143,0.7142857142857143,0.65
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's the end of this video.,thats the sub foreman explained thorpe,thats the end of this video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories, The best way to do this is to get a copy of the book.,at the best they were necessary accessories,the best way to do this is to get a copy of the book,7,1.8571428571428572,0.8666666666666667,0.9642857142857143
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, B.,burke himself had criticized it because of the smile,b,9,1.0,1.0,0.972972972972973
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The Indian Ocean is a very beautiful place.,the indian even poked his stick into the thick ground spruce,the indian ocean is a very beautiful place,11,0.8181818181818182,0.8181818181818182,0.6428571428571429
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's the best way to get rid of the old stuff.,its the strap hangers thatll keep us from going under,its the best way to get rid of the old stuff,10,0.9,0.8181818181818182,0.7567567567567568
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I'm not sure what to do.,ah i had forgotten he exclaimed,im not sure what to do,6,1.0,1.0,0.9090909090909091
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had to be a good man.,he had barely entered this when he saw the glow of a fire,he had to be a good man,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and so on.,and so early in the voyage too,and so on,7,0.7142857142857143,0.7142857142857143,0.6666666666666666
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, She is a very good person.,shed make a good wife for the cashier,she is a very good person,8,0.875,0.7777777777777778,0.8695652173913043
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0457,BDL,English,,,What I saw I could not at first believe., What I did was to make sure that the video was not too long.,what i saw i could not at first believe,what i did was to make sure that the video was not too long,9,1.3333333333333333,0.8,1.25
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe., but there is no problem with that.,but there came no promise from the bow of the canoe,but there is no problem with that,11,0.7272727272727273,0.7272727272727273,0.5757575757575758
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face."," I'll tell you what, I'm going to be a little bit more serious.",ill tell you the librarian said with a brightening face,ill tell you what im going to be a little bit more serious,10,0.9,0.6923076923076923,0.6944444444444444
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough.", He gave me a lot of money.,he gave no reason but his motive was obvious enough,he gave me a lot of money,10,0.8,0.8,0.6944444444444444
arctic_b0322,BDL,English,,,Their supply of grub was gone., The next step is to make sure that the water is clean.,their supply of grub was gone,the next step is to make sure that the water is clean,6,2.0,1.0,1.4
arctic_a0572,BDL,English,,,I never saw anything like her in my life., I never thought I'd be able to do this.,i never saw anything like her in my life,i never thought id be able to do this,9,0.7777777777777778,0.7777777777777778,0.76
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically.," When I was a kid, I used to play with a lot of kids.",when i came to i was waving my hat and murmuring ecstatically,when i was a kid i used to play with a lot of kids,12,0.9166666666666666,0.7857142857142857,0.7380952380952381
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., He had a good time.,he had fulfilled his duty and paid properly,he had a good time,8,0.75,0.75,0.78125
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet.", A new version of the game will be released in the upcoming release.,a month passed by and bonanza creek remained quiet,a new version of the game will be released in the upcoming release,9,1.3333333333333333,0.9230769230769231,1.0277777777777777
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die.," When I'm in the office, I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything. I can't do anything",when i cant see beauty in woman i want to die,when im in the office i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything i cant do anything,11,26.636363636363637,0.9865319865319865,30.322580645161292
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., The next step is to create a new layer of color.,providence had delivered him through the maelstrom,the next step is to create a new layer of color,7,1.5714285714285714,1.0,0.8857142857142857
arctic_a0123,BDL,English,,,She had died from cold and starvation., She had a very good time.,she had died from cold and starvation,she had a very good time,7,0.7142857142857143,0.7142857142857143,0.7142857142857143
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., The camera is not working.,the farmer works the soil and produces grain,the camera is not working,8,0.875,0.875,0.8064516129032258
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here we have the result.,here we allow our solicitors to look after our legal work,here we have the result,11,0.8181818181818182,0.8181818181818182,0.7368421052631579
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., This is the end of this video.,this state of mind comes of an undue prominence of the ego,this is the end of this video,12,0.8333333333333334,0.8333333333333334,0.7073170731707317
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", The next step is to get the right information.,daylight made no answer and the door closed behind him,the next step is to get the right information,10,1.0,0.9090909090909091,0.9444444444444444
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you., You can also use the same tool to create a new layer.,do you know that you are shaking my confidence in you,you can also use the same tool to create a new layer,11,1.0909090909090908,1.0,0.8181818181818182
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", He was the first to be called to the hospital.,he was the leader and tudor was his lieutenant,he was the first to be called to the hospital,9,0.7777777777777778,0.7,0.71875
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count., in the next video.,in his anxiety and solicitude and love they did not count,in the next video,11,0.9090909090909091,0.9090909090909091,0.7857142857142857
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., He had a good time.,he had comparatively no advantages at first,he had a good time,7,0.7142857142857143,0.7142857142857143,0.7714285714285715
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", a little bit.,a little treatment massage with some help from the doctor,a little bit,10,0.8,0.8,0.8
arctic_b0115,BDL,English,,,For two hours not a word passed between them., for the next video.,for two hours not a word passed between them,for the next video,9,0.8888888888888888,0.8888888888888888,0.7142857142857143
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", Add a new file to the file.,gad your letter came just in time,add a new file to the file,7,1.0,1.0,0.8181818181818182
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor., to the next.,to my surprise he began to show actual enthusiasm in my favor,to the next,12,0.9166666666666666,0.9166666666666666,0.9130434782608695
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.", Something like that.,something about it seemed to fascinate him to challenge his presence,something like that,11,0.9090909090909091,0.9090909090909091,0.8260869565217391
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., Here are the results.,hear the indian dogs wailing down at churchill,here are the results,8,1.0,0.8888888888888888,0.7666666666666667
