utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0580,SVBI,Hindi,,,This is my fifth voyage, This is my fifth word.,this is my fifth voyage,this is my fifth word,5,0.2,0.2,0.26666666666666666
arctic_a0581,SVBI,Hindi,,,It was this proposition that started the big idea in Daughtry's mind, It was this proposition that started the big idea in the country.,it was this proposition that started the big idea in daughtrys mind,it was this proposition that started the big idea in the country,12,0.16666666666666666,0.16666666666666666,0.20408163265306123
arctic_a0582,SVBI,Hindi,,,Daughtry elaborated on the counting trick by bringing Cocky along, Ratery elaborated on the counting trick by bringing Kaki along.,daughtry elaborated on the counting trick by bringing cocky along,ratery elaborated on the counting trick by bringing kaki along,10,0.2,0.2,0.06818181818181818
arctic_a0583,SVBI,Hindi,,,Enjoy it he did but principally for Steward's sake, Enjoy it.,enjoy it he did but principally for stewards sake,enjoy it,9,0.7777777777777778,0.7777777777777778,0.8285714285714286
arctic_a0584,SVBI,Hindi,,,I have long noted your thirst unquenchable, I have long noted your thirst for the queen.,i have long noted your thirst unquenchable,i have long noted your thirst for the queen,7,0.42857142857142855,0.3333333333333333,0.3448275862068966
arctic_a0585,SVBI,Hindi,,,Wonder if he's a lion dog Charles suggested," Wonder if he's a lion dog, Charles suggested.",wonder if hes a lion dog charles suggested,wonder if hes a lion dog charles suggested,8,0.0,0.0,0.0
arctic_a0586,SVBI,Hindi,,,We don't see ourselves as foolish, We don't see ourselves as foolish.,we dont see ourselves as foolish,we dont see ourselves as foolish,6,0.0,0.0,0.0
arctic_a0587,SVBI,Hindi,,,He had comparatively no advantages at first, He had no advantages at first.,he had comparatively no advantages at first,he had no advantages at first,7,0.14285714285714285,0.14285714285714285,0.34285714285714286
arctic_a0588,SVBI,Hindi,,,He had proved it today with his amateurish and sophomoric productions, He had proved it today with his amnesia and so far more,he had proved it today with his amateurish and sophomoric productions,he had proved it today with his amnesia and so far more,11,0.36363636363636365,0.3333333333333333,0.37254901960784315
arctic_a0589,SVBI,Hindi,,,I was sick once typhoid, I was sick once.,i was sick once typhoid,i was sick once,5,0.2,0.2,0.3125
arctic_a0590,SVBI,Hindi,,,In a way he is my protege," In a way, he's my pro.",in a way he is my protege,in a way hes my pro,7,0.42857142857142855,0.42857142857142855,0.2777777777777778
arctic_a0591,SVBI,Hindi,,,We are both children together, We are both children together.,we are both children together,we are both children together,5,0.0,0.0,0.0
arctic_a0592,SVBI,Hindi,,,It's only his indigestion I find fault with, It's only his indigestion that I find fault with.,its only his indigestion i find fault with,its only his indigestion that i find fault with,8,0.125,0.1111111111111111,0.09375
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She'd make a good wife for the cashier.,shed make a good wife for the cashier,shed make a good wife for the cashier,8,0.0,0.0,0.0
arctic_b0001,SVBI,Hindi,,,Gad do I remember it," Dad, do I remember it?",gad do i remember it,dad do i remember it,5,0.2,0.2,0.06666666666666667
arctic_b0002,SVBI,Hindi,,,You got out by fighting and I through a pretty girl, You go out by fighting and I'm a pretty girl.,you got out by fighting and i through a pretty girl,you go out by fighting and im a pretty girl,11,0.2727272727272727,0.2727272727272727,0.2
arctic_b0003,SVBI,Hindi,,,I can see that knife now, I can see that knife now.,i can see that knife now,i can see that knife now,6,0.0,0.0,0.0
arctic_b0004,SVBI,Hindi,,,When I can't see beauty in woman I want to die, I can't see beauty in women I want to die,when i cant see beauty in woman i want to die,i cant see beauty in women i want to die,11,0.18181818181818182,0.18181818181818182,0.12903225806451613
arctic_b0005,SVBI,Hindi,,,His slim fingers closed like steel about Philip's," His limbs are closed like steel, but his legs are still in the air.",his slim fingers closed like steel about philips,his limbs are closed like steel but his legs are still in the air,8,1.25,0.7142857142857143,0.7142857142857143
arctic_b0006,SVBI,Hindi,,,He seized Gregson by the arm and led him to the door, He seized Gregson by the arm and led him to the door.,he seized gregson by the arm and led him to the door,he seized gregson by the arm and led him to the door,12,0.0,0.0,0.0
arctic_b0007,SVBI,Hindi,,,Hear the Indian dogs wailing down at Churchill," Here are the Indian dogs, wailing down at the river.",hear the indian dogs wailing down at churchill,here are the indian dogs wailing down at the river,8,0.5,0.4,0.23333333333333334
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, work himself and criticize did because of the smile,burke himself had criticized it because of the smile,work himself and criticize did because of the smile,9,0.4444444444444444,0.4444444444444444,0.13513513513513514
arctic_b0009,SVBI,Hindi,,,I'd say there was going to be a glorious scrap, I'd say there was going to be a glorious scrap.,id say there was going to be a glorious scrap,id say there was going to be a glorious scrap,10,0.0,0.0,0.0
arctic_b0010,SVBI,Hindi,,,He turned the map to Gregson pointing with his finger," He turned the map to Gresson, pointing with his finger.",he turned the map to gregson pointing with his finger,he turned the map to gresson pointing with his finger,10,0.1,0.1,0.02702702702702703
arctic_b0011,SVBI,Hindi,,,His eyes never took themselves for an instant from his companion's face, His eyes never took themselves for an instant from his companions face.,his eyes never took themselves for an instant from his companions face,his eyes never took themselves for an instant from his companions face,12,0.0,0.0,0.0
arctic_b0012,SVBI,Hindi,,,Something that Whittemore had not yet said thrilled him, Something that Wittemar had not yet said to him.,something that whittemore had not yet said thrilled him,something that wittemar had not yet said to him,9,0.2222222222222222,0.2222222222222222,0.17142857142857143
arctic_b0013,SVBI,Hindi,,,Lakes and rivers hundreds of them thousands of them, Likes and reviews are the best.,lakes and rivers hundreds of them thousands of them,likes and reviews are the best,9,0.8888888888888888,0.8888888888888888,0.7027027027027027
arctic_b0014,SVBI,Hindi,,,Whitefish Gregson whitefish and trout," White fish, greggs, white fish and trout.",whitefish gregson whitefish and trout,white fish greggs white fish and trout,5,1.0,0.7142857142857143,0.11538461538461539
arctic_b0015,SVBI,Hindi,,,They robbed me a few years later, They robbed me a few years later.,they robbed me a few years later,they robbed me a few years later,7,0.0,0.0,0.0
arctic_b0016,SVBI,Hindi,,,He chuckled as he pulled out his pipe and began filling it, He pulled out his pipe and began to fill it.,he chuckled as he pulled out his pipe and began filling it,he pulled out his pipe and began to fill it,12,0.4166666666666667,0.38461538461538464,0.358974358974359
arctic_b0017,SVBI,Hindi,,,Everything was working smoothly better than I had expected," Everything was working smoothly, better than I expected.",everything was working smoothly better than i had expected,everything was working smoothly better than i expected,9,0.1111111111111111,0.1111111111111111,0.07317073170731707
arctic_b0018,SVBI,Hindi,,,I was completely lost in my work, I was completely lost in my work.,i was completely lost in my work,i was completely lost in my work,7,0.0,0.0,0.0
arctic_b0019,SVBI,Hindi,,,His slim hands gripped the edges of the table, His slim hands grip the edges of the table.,his slim hands gripped the edges of the table,his slim hands grip the edges of the table,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_b0020,SVBI,Hindi,,,He made no reply as he waited for Whittemore to continue, He made no reply to the message.,he made no reply as he waited for whittemore to continue,he made no reply to the message,11,0.6363636363636364,0.6363636363636364,0.625
arctic_b0021,SVBI,Hindi,,,Philip dropped back into his chair, Philip dropped back into his chair.,philip dropped back into his chair,philip dropped back into his chair,6,0.0,0.0,0.0
arctic_b0022,SVBI,Hindi,,,If I was out of the game it would be easily made," If I was out of the game, it would be easy to win.",if i was out of the game it would be easily made,if i was out of the game it would be easy to win,12,0.25,0.23076923076923078,0.2
arctic_b0023,SVBI,Hindi,,,MacDougall my engineer believes it," MacTowell, my engineer, will use it.",macdougall my engineer believes it,mactowell my engineer will use it,5,0.6,0.5,0.32
arctic_b0024,SVBI,Hindi,,,It is growing every day every hour, It is growing every day every hour.,it is growing every day every hour,it is growing every day every hour,7,0.0,0.0,0.0
arctic_b0025,SVBI,Hindi,,,Now you understand, Now you understand.,now you understand,now you understand,3,0.0,0.0,0.0
arctic_b0026,SVBI,Hindi,,,You have associated with some of these men, You have associated with some of these men.,you have associated with some of these men,you have associated with some of these men,8,0.0,0.0,0.0
arctic_b0027,SVBI,Hindi,,,And there's no chivalry no quarter shown in this fight, and there's no chivalry no quarter shown in this fight,and theres no chivalry no quarter shown in this fight,and theres no chivalry no quarter shown in this fight,10,0.0,0.0,0.0
arctic_b0028,SVBI,Hindi,,,Lord Fitzhugh is the key to the whole situation," Lord, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please,",lord fitzhugh is the key to the whole situation,lord please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please,9,24.555555555555557,0.9954954954954955,27.53125
arctic_b0029,SVBI,Hindi,,,All operations have been carried on from Montreal and Toronto, All operations have been carried on from Montreal and Toronto.,all operations have been carried on from montreal and toronto,all operations have been carried on from montreal and toronto,10,0.0,0.0,0.0
arctic_b0030,SVBI,Hindi,,,Gregson held a lighted match until it burnt his fingertips, Gretchen held a lighted match until it burned his fingertips.,gregson held a lighted match until it burnt his fingertips,gretchen held a lighted match until it burned his fingertips,10,0.2,0.2,0.06976744186046512
arctic_b0031,SVBI,Hindi,,,Gregson had seated himself under the lamp and was sharpening a pencil, Greggsson had seated himself under the lamp and was sharpening a pencil.,gregson had seated himself under the lamp and was sharpening a pencil,greggsson had seated himself under the lamp and was sharpening a pencil,12,0.08333333333333333,0.08333333333333333,0.0
arctic_b0032,SVBI,Hindi,,,He caught himself with a jerk, He caught himself with a jerk.,he caught himself with a jerk,he caught himself with a jerk,6,0.0,0.0,0.0
arctic_b0033,SVBI,Hindi,,,How does your wager look now, How does your watch look?,how does your wager look now,how does your watch look,6,0.3333333333333333,0.3333333333333333,0.29411764705882354
arctic_b0034,SVBI,Hindi,,,He confessed that the sketch had startled him, He confessed that the sketch had startled him.,he confessed that the sketch had startled him,he confessed that the sketch had startled him,8,0.0,0.0,0.0
arctic_b0035,SVBI,Hindi,,,After all the picture was only a resemblance," After all, the picture was only a resemblance.",after all the picture was only a resemblance,after all the picture was only a resemblance,8,0.0,0.0,0.0
arctic_b0036,SVBI,Hindi,,,He wondered too where Roscoe was, He wanted to wear a dress.,he wondered too where roscoe was,he wanted to wear a dress,6,0.8333333333333334,0.8333333333333334,0.5238095238095238
arctic_b0037,SVBI,Hindi,,,Philip knew that she was not an Indian, Philip knew that she was not an Indian.,philip knew that she was not an indian,philip knew that she was not an indian,8,0.0,0.0,0.0
arctic_b0038,SVBI,Hindi,,,In her haste to get away she had forgotten these things," In her haste to get away, she had forgotten these things.",in her haste to get away she had forgotten these things,in her haste to get away she had forgotten these things,11,0.0,0.0,0.0
arctic_b0039,SVBI,Hindi,,,Philip took a step toward Gregson half determined to awaken him, Philip took a step toward Gretchen and was able to get to the top of the mountain.,philip took a step toward gregson half determined to awaken him,philip took a step toward gretchen and was able to get to the top of the mountain,11,1.0,0.6470588235294118,0.5833333333333334
arctic_b0040,SVBI,Hindi,,,The thought set his blood tingling, The thought set his mind on the thought of the dead.,the thought set his blood tingling,the thought set his mind on the thought of the dead,6,1.1666666666666667,0.6363636363636364,0.6521739130434783
arctic_b0041,SVBI,Hindi,,,But if Pierre did not return until tomorrow, but if fear did not return until tomorrow,but if pierre did not return until tomorrow,but if fear did not return until tomorrow,8,0.125,0.125,0.0967741935483871
arctic_b0042,SVBI,Hindi,,,Ten minutes had not elapsed since he had dropped the handkerchief, 10 minutes had not elapsed since he had dropped the hand,ten minutes had not elapsed since he had dropped the handkerchief,10 minutes had not elapsed since he had dropped the hand,11,0.18181818181818182,0.18181818181818182,0.2
arctic_b0043,SVBI,Hindi,,,It won't be for sale, It won't be for sale.,it wont be for sale,it wont be for sale,5,0.0,0.0,0.0
arctic_b0044,SVBI,Hindi,,,For a few moments he ate in silence, for a few moments he ate in silence,for a few moments he ate in silence,for a few moments he ate in silence,8,0.0,0.0,0.0
arctic_b0045,SVBI,Hindi,,,Philip did not pursue the subject, Philip did not pursue the subject.,philip did not pursue the subject,philip did not pursue the subject,6,0.0,0.0,0.0
arctic_b0046,SVBI,Hindi,,,Philip produced a couple of cigars and took a chair opposite him, Philip produced a couple of cigars and took care of the other.,philip produced a couple of cigars and took a chair opposite him,philip produced a couple of cigars and took care of the other,12,0.3333333333333333,0.3333333333333333,0.2222222222222222
arctic_b0047,SVBI,Hindi,,,Suppose you saw me at work through the window, Suppose you saw me at work through the window.,suppose you saw me at work through the window,suppose you saw me at work through the window,9,0.0,0.0,0.0
arctic_b0048,SVBI,Hindi,,,He looked like one who had passed through an uncomfortable hour or two, He looked like one who had passed through an unfulfilled time.,he looked like one who had passed through an uncomfortable hour or two,he looked like one who had passed through an unfulfilled time,13,0.3076923076923077,0.3076923076923077,0.3181818181818182
arctic_b0049,SVBI,Hindi,,,There was nothing more except a large ink blot under the words, There was nothing more except a large ink plot under the words.,there was nothing more except a large ink blot under the words,there was nothing more except a large ink plot under the words,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_b0050,SVBI,Hindi,,,All this day Gregson remained in the cabin," All this day, Gretchen remained in the cabin.",all this day gregson remained in the cabin,all this day gretchen remained in the cabin,8,0.125,0.125,0.06896551724137931
arctic_b0051,SVBI,Hindi,,,The sixth day he spent in the cabin with Gregson, The sixth day he spent in the cabin with Kriksa.,the sixth day he spent in the cabin with gregson,the sixth day he spent in the cabin with kriksa,10,0.1,0.1,0.11428571428571428
arctic_b0052,SVBI,Hindi,,,The flush was gone from her face, The flesh was gone from her face.,the flush was gone from her face,the flesh was gone from her face,7,0.14285714285714285,0.14285714285714285,0.047619047619047616
arctic_b0053,SVBI,Hindi,,,That is why I am am rattled he laughed, That's why I am a Ratel.,that is why i am am rattled he laughed,thats why i am a ratel,9,0.6666666666666666,0.6666666666666666,0.5
arctic_b0054,SVBI,Hindi,,,He understood the meaning of the look, He understood the meaning of the look.,he understood the meaning of the look,he understood the meaning of the look,7,0.0,0.0,0.0
arctic_b0055,SVBI,Hindi,,,She was even more beautiful than when I saw her before, She was even more beautiful than when I saw her before.,she was even more beautiful than when i saw her before,she was even more beautiful than when i saw her before,11,0.0,0.0,0.0
arctic_b0056,SVBI,Hindi,,,I'll give a thousand if you produce her retorted Gregson, I'll give a thousand if you produce her.,ill give a thousand if you produce her retorted gregson,ill give a thousand if you produce her,10,0.2,0.2,0.38461538461538464
arctic_b0057,SVBI,Hindi,,,They have won popular sentiment through the newspapers, They have one popular sentiment through the newspapers.,they have won popular sentiment through the newspapers,they have one popular sentiment through the newspapers,8,0.125,0.125,0.0
arctic_b0058,SVBI,Hindi,,,We must achieve our own salvation, We must achieve our own salvation.,we must achieve our own salvation,we must achieve our own salvation,6,0.0,0.0,0.0
arctic_b0059,SVBI,Hindi,,,In moments of mental energy Philip was restless," in moments of mental energy, Phyllis is restless.",in moments of mental energy philip was restless,in moments of mental energy phyllis is restless,8,0.25,0.25,0.10810810810810811
arctic_b0060,SVBI,Hindi,,,He would keep his faith with Gregson for the promised day or two, He would keep his faith with Grysanthus for the next few days.,he would keep his faith with gregson for the promised day or two,he would keep his faith with grysanthus for the next few days,13,0.38461538461538464,0.38461538461538464,0.35714285714285715
arctic_b0061,SVBI,Hindi,,,Something about it seemed to fascinate him to challenge his presence, Something about it seemed to fascinate him to challenge his presence.,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,0.0,0.0,0.0
arctic_b0062,SVBI,Hindi,,,Now it was missing from the wall, Now it was missing from the wall.,now it was missing from the wall,now it was missing from the wall,7,0.0,0.0,0.0
arctic_b0063,SVBI,Hindi,,,He boiled himself some coffee and sat down to wait, He boiled himself some coffee and sat down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_b0064,SVBI,Hindi,,,I'm going down there with you and I'm going to fight, I'm going down there with you and I'm going to fight.,im going down there with you and im going to fight,im going down there with you and im going to fight,11,0.0,0.0,0.0
arctic_b0065,SVBI,Hindi,,,Now have you got anything to say against me Mister Philip, Now have you got anything to say against me Mr. Philip?,now have you got anything to say against me mister philip,now have you got anything to say against me mr philip,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0066,SVBI,Hindi,,,If I meet her again I shall apologize said Eileen," If I meet her again, I'll apologize.",if i meet her again i shall apologize said eileen,if i meet her again ill apologize,10,0.4,0.4,0.3225806451612903
arctic_b0067,SVBI,Hindi,,,Below him the shadow was broken into a pool of rippling starlight," Below him, the shadow was broken into a pool of the starlight.",below him the shadow was broken into a pool of rippling starlight,below him the shadow was broken into a pool of the starlight,12,0.08333333333333333,0.08333333333333333,0.13043478260869565
arctic_b0068,SVBI,Hindi,,,Only the chance sound had led him to observe them, Only the chance sound had let him to observe them.,only the chance sound had led him to observe them,only the chance sound had let him to observe them,10,0.1,0.1,0.030303030303030304
arctic_b0069,SVBI,Hindi,,,Could the incident have anything to do with Jeanne and Pierre, Could the incident have anything to do with Jhain and Pierre?,could the incident have anything to do with jeanne and pierre,could the incident have anything to do with jhain and pierre,11,0.09090909090909091,0.09090909090909091,0.02564102564102564
arctic_b0070,SVBI,Hindi,,,There was no chance to fire without hitting him, There was no chance to fire without hitting him.,there was no chance to fire without hitting him,there was no chance to fire without hitting him,9,0.0,0.0,0.0
arctic_b0071,SVBI,Hindi,,,There was no answer from the other side, There was no answer from the other side.,there was no answer from the other side,there was no answer from the other side,8,0.0,0.0,0.0
arctic_b0072,SVBI,Hindi,,,Then he hastened on as Pierre had guided him, Then he haze and dawn as Spear had guided him.,then he hastened on as pierre had guided him,then he haze and dawn as spear had guided him,9,0.4444444444444444,0.4,0.2
arctic_b0073,SVBI,Hindi,,,With these arguments he convinced himself that he should go on alone, With this argument he convinced himself that he should go on alone.,with these arguments he convinced himself that he should go on alone,with this argument he convinced himself that he should go on alone,12,0.16666666666666666,0.16666666666666666,0.061224489795918366
arctic_b0074,SVBI,Hindi,,,Yet behind them there was another and more powerful motive, Yet behind them there is another and more powerful,yet behind them there was another and more powerful motive,yet behind them there is another and more powerful,10,0.2,0.2,0.175
arctic_b0075,SVBI,Hindi,,,In that case he could not miss them if he used caution," In that case, he could not miss the chance to meet him.",in that case he could not miss them if he used caution,in that case he could not miss the chance to meet him,12,0.4166666666666667,0.4166666666666667,0.4
arctic_b0076,SVBI,Hindi,,,Before Philip could recover himself Jeanne's startled guards were upon him," For Philip, he was the only one who could ever be a part of the family.",before philip could recover himself jeannes startled guards were upon him,for philip he was the only one who could ever be a part of the family,11,1.3636363636363635,0.8823529411764706,0.7547169811320755
arctic_b0077,SVBI,Hindi,,,It is the nearest refuge, It is the nearest refuge.,it is the nearest refuge,it is the nearest refuge,5,0.0,0.0,0.0
arctic_b0078,SVBI,Hindi,,,There was pride and strength the ring of triumph in his voice," There was pride and strength, the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of ring of the ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of",there was pride and strength the ring of triumph in his voice,there was pride and strength the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of the ring of ring of the ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of ring of,12,36.25,0.981941309255079,25.48780487804878
arctic_b0079,SVBI,Hindi,,,The truth of it set Jeanne quivering, The truth of it is that it is true.,the truth of it set jeanne quivering,the truth of it is that it is true,7,0.7142857142857143,0.5555555555555556,0.5217391304347826
arctic_b0080,SVBI,Hindi,,,Tomorrow it will be strong enough for you to stand upon, Tomorrow it will be strong enough for you to stand up.,tomorrow it will be strong enough for you to stand upon,tomorrow it will be strong enough for you to stand up,11,0.09090909090909091,0.09090909090909091,0.05263157894736842
arctic_b0081,SVBI,Hindi,,,You were going to leave after you saw me on the rock, You are going to leave after you saw me on the rock.,you were going to leave after you saw me on the rock,you are going to leave after you saw me on the rock,12,0.08333333333333333,0.08333333333333333,0.06666666666666667
arctic_b0082,SVBI,Hindi,,,He bit his tongue and cursed himself at this fresh break, He bit his tongue and cursed himself at this very moment.,he bit his tongue and cursed himself at this fresh break,he bit his tongue and cursed himself at this very moment,11,0.18181818181818182,0.18181818181818182,0.23684210526315788
arctic_b0083,SVBI,Hindi,,,In it there was something that was almost tragedy," In it, there was something that was almost a tragedy.",in it there was something that was almost tragedy,in it there was something that was almost a tragedy,9,0.1111111111111111,0.1,0.02857142857142857
arctic_b0084,SVBI,Hindi,,,Your face is red with blood, Your face is red with blood.,your face is red with blood,your face is red with blood,6,0.0,0.0,0.0
arctic_b0085,SVBI,Hindi,,,Her eyes smiled truth at him as he came up the bank," Her eyes smiled at him, and he was very happy.",her eyes smiled truth at him as he came up the bank,her eyes smiled at him and he was very happy,12,0.5,0.5,0.5151515151515151
arctic_b0086,SVBI,Hindi,,,He can care for himself, He can care for himself.,he can care for himself,he can care for himself,5,0.0,0.0,0.0
arctic_b0087,SVBI,Hindi,,,They will search for us between their camp and Churchill, They will search for us between their camp and search,they will search for us between their camp and churchill,they will search for us between their camp and search,10,0.1,0.1,0.08823529411764706
arctic_b0088,SVBI,Hindi,,,Until I die he exclaimed," Until I die, he exclaimed.",until i die he exclaimed,until i die he exclaimed,5,0.0,0.0,0.0
arctic_b0089,SVBI,Hindi,,,Her beautiful hair was done up in shining coils, Her beautiful hair was done up in shining coils.,her beautiful hair was done up in shining coils,her beautiful hair was done up in shining coils,9,0.0,0.0,0.0
arctic_b0090,SVBI,Hindi,,,The Churchill narrowed and its current became swifter as they progressed, The chachelonarod and its current became a swifter as they progressed.,the churchill narrowed and its current became swifter as they progressed,the chachelonarod and its current became a swifter as they progressed,11,0.2727272727272727,0.25,0.1956521739130435
arctic_b0091,SVBI,Hindi,,,For a full half minute Jeanne looked at him without speaking," For a full half minute, Jien looked at him without speaking.",for a full half minute jeanne looked at him without speaking,for a full half minute jien looked at him without speaking,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0092,SVBI,Hindi,,,I want to die in it, I want to die.,i want to die in it,i want to die,6,0.3333333333333333,0.3333333333333333,0.3076923076923077
arctic_b0093,SVBI,Hindi,,,Darkness hid him from Jeanne, Darkness hit him from the bottom.,darkness hid him from jeanne,darkness hit him from the bottom,5,0.6,0.5,0.4
arctic_b0094,SVBI,Hindi,,,And yet if she came he had no words to say," And yet, if she came, he had no words to say.",and yet if she came he had no words to say,and yet if she came he had no words to say,11,0.0,0.0,0.0
arctic_b0095,SVBI,Hindi,,,He heard a sound which brought him quickly into consciousness of day, He heard a sound which brought him to the bottom of the mountain.,he heard a sound which brought him quickly into consciousness of day,he heard a sound which brought him to the bottom of the mountain,12,0.4166666666666667,0.38461538461538464,0.46511627906976744
arctic_b0096,SVBI,Hindi,,,Within himself he called it no longer his own, He called it his own.,within himself he called it no longer his own,he called it his own,9,0.4444444444444444,0.4444444444444444,0.59375
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf, Besides that noise makes me deaf.,besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_b0098,SVBI,Hindi,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jane leaning over the can.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jane leaning over the can,13,0.15384615384615385,0.15384615384615385,0.06666666666666667
arctic_b0099,SVBI,Hindi,,,Fifty yards ahead of her were the first of the rocks, 50 years ahead of her were the first of the,fifty yards ahead of her were the first of the rocks,50 years ahead of her were the first of the,11,0.2727272727272727,0.2727272727272727,0.3235294117647059
arctic_b0100,SVBI,Hindi,,,There was one chance and only one of saving Jeanne, There was one chance and only one of saving the world.,there was one chance and only one of saving jeanne,there was one chance and only one of saving the world,10,0.2,0.18181818181818182,0.18181818181818182
arctic_b0101,SVBI,Hindi,,,You're a devil for fighting and will surely win, You are a devil for fighting and will surely win.,youre a devil for fighting and will surely win,you are a devil for fighting and will surely win,9,0.2222222222222222,0.2,0.06451612903225806
arctic_b0102,SVBI,Hindi,,,I'll only be in the way, I'll only be in the way.,ill only be in the way,ill only be in the way,6,0.0,0.0,0.0
arctic_b0103,SVBI,Hindi,,,He lifted his eyes and a strange cry burst from his lips, He lifted his eyes and a strange cry burst into his lips.,he lifted his eyes and a strange cry burst from his lips,he lifted his eyes and a strange cry burst into his lips,12,0.08333333333333333,0.08333333333333333,0.0975609756097561
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shooting paints passed like flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting paints passed like flashes of electricity through his body,10,0.1,0.1,0.044444444444444446
arctic_b0105,SVBI,Hindi,,,I know that you are in charge there and Jeanne knows, I know that you are in charge there and G.N knows.,i know that you are in charge there and jeanne knows,i know that you are in charge there and gn knows,11,0.09090909090909091,0.09090909090909091,0.0
