utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0502,EBVS,Spanish,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was so vince to send a failure to Mloki.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was so vince to send a failure to mloki,12,0.3333333333333333,0.3076923076923077,0.21818181818181817
arctic_a0503,EBVS,Spanish,,,His beady black eyes saw bargains where other men saw bankruptcy, His bitty black eyes saw bargains were other men saw bargains.,his beady black eyes saw bargains where other men saw bankruptcy,his bitty black eyes saw bargains were other men saw bargains,11,0.2727272727272727,0.2727272727272727,0.2619047619047619
arctic_a0504,EBVS,Spanish,,,He was an athlete and a giant, He was an athlete and a judge.,he was an athlete and a giant,he was an athlete and a judge,7,0.14285714285714285,0.14285714285714285,0.14285714285714285
arctic_a0505,EBVS,Spanish,,,We fished sharks on Niihau together, We fished with sharks and we caught a fish.,we fished sharks on niihau together,we fished with sharks and we caught a fish,6,1.0,0.6666666666666666,0.5217391304347826
arctic_a0506,EBVS,Spanish,,,The Claudine was leaving next morning for Honolulu, The clothing was left for the next morning for Honolulu.,the claudine was leaving next morning for honolulu,the clothing was left for the next morning for honolulu,8,0.5,0.4,0.3157894736842105
arctic_a0507,EBVS,Spanish,,,In short my joyous individualism was dominated by the orthodox bourgeois ethics," In short, my judge's individuals was dominated by the Orthodox Church.",in short my joyous individualism was dominated by the orthodox bourgeois ethics,in short my judges individuals was dominated by the orthodox church,12,0.3333333333333333,0.3333333333333333,0.36065573770491804
arctic_a0508,EBVS,Spanish,,,Soon shall it be thrust back from off prostrate humanity, Socialit trust back from all those prostitutes community.,soon shall it be thrust back from off prostrate humanity,socialit trust back from all those prostitutes community,10,0.9,0.8181818181818182,0.4878048780487805
arctic_a0509,EBVS,Spanish,,,Yet in accordance with Ernest's test of truth it worked," Yet, in accordance with Ernest's stress of truth, it worked.",yet in accordance with ernests test of truth it worked,yet in accordance with ernests stress of truth it worked,10,0.1,0.1,0.07894736842105263
arctic_a0510,EBVS,Spanish,,,Much more Ernest told them of themselves and of his disillusionment, much more earnest toward them of themself and of his dissolution,much more ernest told them of themselves and of his disillusionment,much more earnest toward them of themself and of his dissolution,11,0.36363636363636365,0.36363636363636365,0.2653061224489796
arctic_a0511,EBVS,Spanish,,,There is more behind this than a mere university ideal, There is more behind this than a mere university deal.,there is more behind this than a mere university ideal,there is more behind this than a mere university deal,10,0.1,0.1,0.02631578947368421
arctic_a0512,EBVS,Spanish,,,No it is a palace wherein there are many servants," No, it is a palace where there are many servants.",no it is a palace wherein there are many servants,no it is a palace where there are many servants,10,0.1,0.1,0.06060606060606061
arctic_a0513,EBVS,Spanish,,,We must give ourselves and not our money alone, We must give ourself or not our money alone.,we must give ourselves and not our money alone,we must give ourself or not our money alone,9,0.2222222222222222,0.2222222222222222,0.15625
arctic_a0514,EBVS,Spanish,,,We are consumed in our own flesh pots, We are consumed in our own press.,we are consumed in our own flesh pots,we are consumed in our own press,8,0.25,0.25,0.24
arctic_a0515,EBVS,Spanish,,,But here amongst ourselves let us speak out, But here amon's ourselfless as pick out.,but here amongst ourselves let us speak out,but here amons ourselfless as pick out,8,0.625,0.625,0.4666666666666667
arctic_a0516,EBVS,Spanish,,,Also there was awe in their faces," Also, there was a in their faces.",also there was awe in their faces,also there was a in their faces,7,0.14285714285714285,0.14285714285714285,0.047619047619047616
arctic_a0517,EBVS,Spanish,,,Out of abstractions Ernest had conjured a vision and made them see it," Out of abstraction, Ernest had concluded that the vision of the vision was true.",out of abstractions ernest had conjured a vision and made them see it,out of abstraction ernest had concluded that the vision of the vision was true,13,0.6923076923076923,0.6428571428571429,0.5
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, Illuminating oil was becoming our profit.,illuminating oil was becoming all profit,illuminating oil was becoming our profit,6,0.16666666666666666,0.16666666666666666,0.06666666666666667
arctic_a0519,EBVS,Spanish,,,Such an act was in direct violation of the laws of the land, Such an act was an indirect relation of the laws of the land.,such an act was in direct violation of the laws of the land,such an act was an indirect relation of the laws of the land,13,0.23076923076923078,0.23076923076923078,0.12195121951219512
arctic_a0520,EBVS,Spanish,,,He was fond of quoting a fragment from a certain poem, He was found of Quoting a from a certain poem.,he was fond of quoting a fragment from a certain poem,he was found of quoting a from a certain poem,11,0.18181818181818182,0.18181818181818182,0.225
arctic_a0521,EBVS,Spanish,,,Without them he could not run his empire," Without him, he could not run his empire.",without them he could not run his empire,without him he could not run his empire,8,0.125,0.125,0.07407407407407407
arctic_a0522,EBVS,Spanish,,,For such countries nothing remained but reorganization," For such countries, nothing remained but reorganization.",for such countries nothing remained but reorganization,for such countries nothing remained but reorganization,7,0.0,0.0,0.0
arctic_a0523,EBVS,Spanish,,,They could not continue their method of producing surpluses, They could not continue their methods or process surplus.,they could not continue their method of producing surpluses,they could not continue their methods or process surplus,9,0.4444444444444444,0.4444444444444444,0.23809523809523808
arctic_a0524,EBVS,Spanish,,,At once would be instituted a dozen cooperative commonwealth states, At once would be Institute and doesn't operate come world states.,at once would be instituted a dozen cooperative commonwealth states,at once would be institute and doesnt operate come world states,10,0.6,0.5454545454545454,0.26
arctic_a0525,EBVS,Spanish,,,The Oligarchy wanted violence and it set its agents provocateurs to work, The oligarchs want violence and it says it's provocateurs to work.,the oligarchy wanted violence and it set its agents provocateurs to work,the oligarchs want violence and it says its provocateurs to work,12,0.3333333333333333,0.3333333333333333,0.21818181818181817
arctic_a0526,EBVS,Spanish,,,Nowhere did the raw earth appear, Nowhere did the raw earth appear.,nowhere did the raw earth appear,nowhere did the raw earth appear,6,0.0,0.0,0.0
arctic_a0527,EBVS,Spanish,,,The lush vegetation of that sheltered spot make a natural shield, The last visitation of the sheltered spot make an address,the lush vegetation of that sheltered spot make a natural shield,the last visitation of the sheltered spot make an address,11,0.5454545454545454,0.5454545454545454,0.37209302325581395
arctic_a0528,EBVS,Spanish,,,Men who endure it call it living death," May who endure it, call it living that.",men who endure it call it living death,may who endure it call it living that,8,0.25,0.25,0.19230769230769232
arctic_a0529,EBVS,Spanish,,,As I say he had tapped the message very rapidly," As I said, he had tipped the message very rapidly.",as i say he had tapped the message very rapidly,as i said he had tipped the message very rapidly,10,0.2,0.2,0.09375
arctic_a0530,EBVS,Spanish,,,Ask him I laughed then turned to Pasquini, As him I loved them turned to skinny,ask him i laughed then turned to pasquini,as him i loved them turned to skinny,8,0.5,0.5,0.35714285714285715
arctic_a0531,EBVS,Spanish,,,In what bucolic school of fence he had been taught was beyond imagining, It was the school of the school he had been to was beyond his imagination.,in what bucolic school of fence he had been taught was beyond imagining,it was the school of the school he had been to was beyond his imagination,13,0.6153846153846154,0.5333333333333333,0.5
arctic_a0532,EBVS,Spanish,,,May drought destroy your crops, May Trout Destroy Jewcrops,may drought destroy your crops,may trout destroy jewcrops,5,0.6,0.6,0.2
arctic_a0533,EBVS,Spanish,,,Dunham can your boy go along with Jesse," Then, go along with the steps.",dunham can your boy go along with jesse,then go along with the steps,8,0.75,0.6666666666666666,0.6923076923076923
arctic_a0534,EBVS,Spanish,,,But Johannes could and did," But, Johanna is good and good.",but johannes could and did,but johanna is good and good,5,0.8,0.6666666666666666,0.3157894736842105
arctic_a0535,EBVS,Spanish,,,A new preacher and a new doctrine come to Jerusalem," A new preacher, a new dovetrain, come to Jerusalem.",a new preacher and a new doctrine come to jerusalem,a new preacher a new dovetrain come to jerusalem,10,0.2,0.2,0.20588235294117646
arctic_a0536,EBVS,Spanish,,,He would destroy all things that are fixed, He will destroy all things than our fix.,he would destroy all things that are fixed,he will destroy all things than our fix,8,0.5,0.5,0.2222222222222222
arctic_a0537,EBVS,Spanish,,,He was an enthusiast and a desert dweller, He was an enthusiast and the author of the film.,he was an enthusiast and a desert dweller,he was an enthusiast and the author of the film,8,0.625,0.5,0.36666666666666664
arctic_a0538,EBVS,Spanish,,,What Pascal glimpsed with the vision of a seer I have lived, What Paschal will glimpse it with the vision of a zero I have lived.,what pascal glimpsed with the vision of a seer i have lived,what paschal will glimpse it with the vision of a zero i have lived,12,0.4166666666666667,0.35714285714285715,0.225
arctic_a0539,EBVS,Spanish,,,I should like to engage just for one whole life in that, I should like to engage just for a one whole life in that.,i should like to engage just for one whole life in that,i should like to engage just for a one whole life in that,12,0.08333333333333333,0.07692307692307693,0.02857142857142857
arctic_a0540,EBVS,Spanish,,,Yea so are all the lesser animals of today clean," Yeah, so are all the lesser animals of today clean.",yea so are all the lesser animals of today clean,yeah so are all the lesser animals of today clean,10,0.1,0.1,0.03225806451612903
arctic_a0541,EBVS,Spanish,,,The Warden with a quart of champagne, The water with a quart of champagne.,the warden with a quart of champagne,the water with a quart of champagne,7,0.14285714285714285,0.14285714285714285,0.16
arctic_a0542,EBVS,Spanish,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagement.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagement,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_a0543,EBVS,Spanish,,,I had been born with no organic chemical predisposition toward alcohol, I had been born without no organic chemical to work.,i had been born with no organic chemical predisposition toward alcohol,i had been born without no organic chemical to work,11,0.36363636363636365,0.36363636363636365,0.4642857142857143
arctic_a0544,EBVS,Spanish,,,He may anticipate the day of his death, He may anticipate the day of his death.,he may anticipate the day of his death,he may anticipate the day of his death,8,0.0,0.0,0.0
arctic_a0545,EBVS,Spanish,,,The Italian rancho was a bachelor establishment, The Italian rancho was a bachelor establishment.,the italian rancho was a bachelor establishment,the italian rancho was a bachelor establishment,7,0.0,0.0,0.0
arctic_a0546,EBVS,Spanish,,,I lost my balance and pitched head foremost into the ooze, I lost my balance and pitched head for most into the use.,i lost my balance and pitched head foremost into the ooze,i lost my balance and pitched head for most into the use,11,0.2727272727272727,0.25,0.05263157894736842
arctic_a0547,EBVS,Spanish,,,Men like Joe Goose dated existence from drunk to drunk, Main like Jogus dated existence from Drun to Drun.,men like joe goose dated existence from drunk to drunk,main like jogus dated existence from drun to drun,10,0.5,0.5,0.17073170731707318
arctic_a0548,EBVS,Spanish,,,Also churches and preachers I had never known, Also churches and churches I had never known.,also churches and preachers i had never known,also churches and churches i had never known,8,0.125,0.125,0.13793103448275862
arctic_a0549,EBVS,Spanish,,,Do you know that we weigh every pound of coal we burn, Do you know that we weight a pound of coal we burn?,do you know that we weigh every pound of coal we burn,do you know that we weight a pound of coal we burn,12,0.16666666666666666,0.16666666666666666,0.12903225806451613
arctic_a0550,EBVS,Spanish,,,This also became part of the daily schedule, This also became part of the daily schedule.,this also became part of the daily schedule,this also became part of the daily schedule,8,0.0,0.0,0.0
arctic_a0551,EBVS,Spanish,,,All an appearance can know is mirage, All an appearance can know his mirrors.,all an appearance can know is mirage,all an appearance can know his mirrors,7,0.2857142857142857,0.2857142857142857,0.22727272727272727
arctic_a0552,EBVS,Spanish,,,Yet he dreams he is immortal I argue feebly," Yet he dreams his immortal, Iargy, Feeblee.",yet he dreams he is immortal i argue feebly,yet he dreams his immortal iargy feeblee,9,0.5555555555555556,0.5555555555555556,0.1875
arctic_a0553,EBVS,Spanish,,,I'm writing these lines in Honolulu Hawaii, I'm writing this lines in Honolulu Hawaii.,im writing these lines in honolulu hawaii,im writing this lines in honolulu hawaii,7,0.14285714285714285,0.14285714285714285,0.06896551724137931
arctic_a0554,EBVS,Spanish,,,Jack London Waikiki Beach Honolulu Oahu," Jack London, Waukeke Beach, Honolulu, Wahoo.",jack london waikiki beach honolulu oahu,jack london waukeke beach honolulu wahoo,6,0.3333333333333333,0.3333333333333333,0.2
arctic_a0555,EBVS,Spanish,,,Jerry was so secure in his nook that he did not roll away, Gary was no secure on his nook that he did not roll away.,jerry was so secure in his nook that he did not roll away,gary was no secure on his nook that he did not roll away,13,0.23076923076923078,0.23076923076923078,0.075
arctic_a0556,EBVS,Spanish,,,Why he's bought forty pounds of goods from you already," Why, he's bought 40 pounds of good from you already.",why hes bought forty pounds of goods from you already,why hes bought 40 pounds of good from you already,10,0.2,0.2,0.16666666666666666
arctic_a0557,EBVS,Spanish,,,The last refugee had passed, The Let's Reveal,the last refugee had passed,the lets reveal,5,0.8,0.8,0.75
arctic_a0558,EBVS,Spanish,,,And the foundation stone of service in his case was obedience, and the foundation of service in his case was obedient.,and the foundation stone of service in his case was obedience,and the foundation of service in his case was obedient,11,0.18181818181818182,0.18181818181818182,0.11627906976744186
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, Peace be unto you and grace before the Lord.,peace be unto you and grace before the lord,peace be unto you and grace before the lord,9,0.0,0.0,0.0
arctic_a0560,EBVS,Spanish,,,His mouth opened words shaped vainly on his lips, His mouth opened and he was shaped like a frog.,his mouth opened words shaped vainly on his lips,his mouth opened and he was shaped like a frog,9,0.7777777777777778,0.6363636363636364,0.5757575757575758
arctic_a0561,EBVS,Spanish,,,Bill lingered contemplating his work with artistic appreciation, Bill Lingard completed his work with artistic appreciation.,bill lingered contemplating his work with artistic appreciation,bill lingard completed his work with artistic appreciation,8,0.25,0.25,0.125
arctic_a0562,EBVS,Spanish,,,What the flaming, What the flaming?,what the flaming,what the flaming,3,0.0,0.0,0.0
arctic_a0563,EBVS,Spanish,,,Missus McFee's jaws brought together with a snap, Mrs. McPhee just brought together with Snap.,missus mcfees jaws brought together with a snap,mrs mcphee just brought together with snap,8,0.5,0.5,0.15625
arctic_a0564,EBVS,Spanish,,,Then it is as I said Womble announced with finality," Then it is as I said, Moonvul announced with finality.",then it is as i said womble announced with finality,then it is as i said moonvul announced with finality,10,0.1,0.1,0.1111111111111111
arctic_a0565,EBVS,Spanish,,,With them were Indians also three other men," With them were Indians, also three other men.",with them were indians also three other men,with them were indians also three other men,8,0.0,0.0,0.0
arctic_a0566,EBVS,Spanish,,,Dennin's hands were released long enough for him to sign the document, The hands were long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long,dennins hands were released long enough for him to sign the document,the hands were long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long,12,36.75,0.9932432432432432,27.583333333333332
arctic_a0567,EBVS,Spanish,,,Now Irvine was a man of impulse a poet," Now, it was a man of the poor.",now irvine was a man of impulse a poet,now it was a man of the poor,9,0.4444444444444444,0.4444444444444444,0.5
arctic_a0568,EBVS,Spanish,,,He was just bursting with joy joy over what," He was just bursting with joy, joy over what?",he was just bursting with joy joy over what,he was just bursting with joy joy over what,9,0.0,0.0,0.0
arctic_a0569,EBVS,Spanish,,,At Lake Linderman I had one canoe very good Peterborough canoe," At a likely drumming, I had one canoe, very good Peterboard canoe.",at lake linderman i had one canoe very good peterborough canoe,at a likely drumming i had one canoe very good peterboard canoe,11,0.36363636363636365,0.3333333333333333,0.2619047619047619
arctic_a0570,EBVS,Spanish,,,Behind him the thousand years long road across all Siberia and Russia, Behind him the Thousand Jays long rode across all Siberia and Russia,behind him the thousand years long road across all siberia and russia,behind him the thousand jays long rode across all siberia and russia,12,0.16666666666666666,0.16666666666666666,0.0625
arctic_a0571,EBVS,Spanish,,,He had forgotten to build a fire and thaw out, He had forgotten to build a fire and how odd,he had forgotten to build a fire and thaw out,he had forgotten to build a fire and how odd,10,0.2,0.2,0.13793103448275862
arctic_a0572,EBVS,Spanish,,,I never saw anything like her in my life, I never saw anything like her in my life.,i never saw anything like her in my life,i never saw anything like her in my life,9,0.0,0.0,0.0
arctic_a0573,EBVS,Spanish,,,There was no law on the Yukon save what they made for themselves, There was no love on the Yukon safe what they made for themselves.,there was no law on the yukon save what they made for themselves,there was no love on the yukon safe what they made for themselves,13,0.15384615384615385,0.15384615384615385,0.07317073170731707
arctic_a0574,EBVS,Spanish,,,Good business man Curly O'Brien was saying," Good business man, Curly O'Brien was saying.",good business man curly obrien was saying,good business man curly obrien was saying,7,0.0,0.0,0.0
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There were no missions and he was the man to know.,there werent any missions and he was the man to know,there were no missions and he was the man to know,11,0.18181818181818182,0.18181818181818182,0.2
arctic_a0576,EBVS,Spanish,,,And the big Persian knew of his existence before he did of hers, and the big pershing new of her existence before he did of hers.,and the big persian knew of his existence before he did of hers,and the big pershing new of her existence before he did of hers,13,0.23076923076923078,0.23076923076923078,0.11363636363636363
arctic_a0577,EBVS,Spanish,,,Once the jews harp began emitting its barbaric rhythms Michael was helpless, Once the juice heart began to be in the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of heart of the heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart heart of heart heart of heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart,once the jews harp began emitting its barbaric rhythms michael was helpless,once the juice heart began to be in the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of the heart of heart of the heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart of heart heart of heart heart of heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart heart,12,36.75,0.9932432432432432,26.160714285714285
arctic_a0578,EBVS,Spanish,,,But we'll just postpone this, But we'll just respond this.,but well just postpone this,but well just respond this,5,0.2,0.2,0.25
arctic_a0579,EBVS,Spanish,,,There was the Emma Louisa, There was the M.L.V.I.S.A.,there was the emma louisa,there was the mlvisa,5,0.4,0.4,0.1875
arctic_a0580,EBVS,Spanish,,,This is my fifth voyage, This is my fifth bow.,this is my fifth voyage,this is my fifth bow,5,0.2,0.2,0.26666666666666666
arctic_a0581,EBVS,Spanish,,,It was this proposition that started the big idea in Daughtry's mind, It was this proposition that started the big idea in the mind.,it was this proposition that started the big idea in daughtrys mind,it was this proposition that started the big idea in the mind,12,0.08333333333333333,0.08333333333333333,0.12244897959183673
arctic_a0582,EBVS,Spanish,,,Daughtry elaborated on the counting trick by bringing Cocky along, The tree elaborated on the conting tree by bringing cocky along.,daughtry elaborated on the counting trick by bringing cocky along,the tree elaborated on the conting tree by bringing cocky along,10,0.4,0.36363636363636365,0.11363636363636363
arctic_a0583,EBVS,Spanish,,,Enjoy it he did but principally for Steward's sake," Enjoy it he did, but principally for the sake of the work.",enjoy it he did but principally for stewards sake,enjoy it he did but principally for the sake of the work,9,0.4444444444444444,0.3333333333333333,0.2857142857142857
arctic_a0584,EBVS,Spanish,,,I have long noted your thirst unquenchable, I have long noted your sin and conch,i have long noted your thirst unquenchable,i have long noted your sin and conch,7,0.42857142857142855,0.375,0.3448275862068966
arctic_a0585,EBVS,Spanish,,,Wonder if he's a lion dog Charles suggested, Wonder if he's lying or not.,wonder if hes a lion dog charles suggested,wonder if hes lying or not,8,0.625,0.625,0.53125
arctic_a0586,EBVS,Spanish,,,We don't see ourselves as foolish, We don't see ourselves as foolish.,we dont see ourselves as foolish,we dont see ourselves as foolish,6,0.0,0.0,0.0
arctic_a0587,EBVS,Spanish,,,He had comparatively no advantages at first, He had no advantage at first.,he had comparatively no advantages at first,he had no advantage at first,7,0.2857142857142857,0.2857142857142857,0.4
arctic_a0588,EBVS,Spanish,,,He had proved it today with his amateurish and sophomoric productions, He had proved it today with his amatuerish and suffering productions.,he had proved it today with his amateurish and sophomoric productions,he had proved it today with his amatuerish and suffering productions,11,0.18181818181818182,0.18181818181818182,0.19607843137254902
arctic_a0589,EBVS,Spanish,,,I was sick once typhoid," I was 6-1's, definitely.",i was sick once typhoid,i was 61s definitely,5,0.6,0.6,0.5625
arctic_a0590,EBVS,Spanish,,,In a way he is my protege," In a way, he's my protégé.",in a way he is my protege,in a way hes my protégé,7,0.42857142857142855,0.42857142857142855,0.05555555555555555
arctic_a0591,EBVS,Spanish,,,We are both children together, We're both children together.,we are both children together,were both children together,5,0.4,0.4,0.15
arctic_a0592,EBVS,Spanish,,,It's only his indigestion I find fault with, It's only his indigestion I found fall with.,its only his indigestion i find fault with,its only his indigestion i found fall with,8,0.25,0.25,0.0625
arctic_a0593,EBVS,Spanish,,,She'd make a good wife for the cashier, should make a good wife for the cashier.,shed make a good wife for the cashier,should make a good wife for the cashier,8,0.125,0.125,0.043478260869565216
arctic_b0001,EBVS,Spanish,,,Gad do I remember it," Cut, do I remember it?",gad do i remember it,cut do i remember it,5,0.2,0.2,0.2
arctic_b0002,EBVS,Spanish,,,You got out by fighting and I through a pretty girl, You got out by fighting and I throw a particular,you got out by fighting and i through a pretty girl,you got out by fighting and i throw a particular,11,0.2727272727272727,0.2727272727272727,0.26666666666666666
arctic_b0003,EBVS,Spanish,,,I can see that knife now, I can see that knife now.,i can see that knife now,i can see that knife now,6,0.0,0.0,0.0
arctic_b0004,EBVS,Spanish,,,When I can't see beauty in woman I want to die," When I can't see beauty in women, I want to die.",when i cant see beauty in woman i want to die,when i cant see beauty in women i want to die,11,0.09090909090909091,0.09090909090909091,0.03225806451612903
arctic_b0005,EBVS,Spanish,,,His slim fingers closed like steel about Philip's, His limb fingers close alike still about Phyllis.,his slim fingers closed like steel about philips,his limb fingers close alike still about phyllis,8,0.625,0.625,0.17142857142857143
arctic_b0006,EBVS,Spanish,,,He seized Gregson by the arm and led him to the door, He seemed to be breathing and let him go to the door.,he seized gregson by the arm and led him to the door,he seemed to be breathing and let him go to the door,12,0.5833333333333334,0.5384615384615384,0.4722222222222222
arctic_b0007,EBVS,Spanish,,,Hear the Indian dogs wailing down at Churchill, Here's the Indian dogs welling down at Charter.,hear the indian dogs wailing down at churchill,heres the indian dogs welling down at charter,8,0.375,0.375,0.23333333333333334
arctic_b0008,EBVS,Spanish,,,Burke himself had criticized it because of the smile, Perkehinsurf has criticized it because of the smile.,burke himself had criticized it because of the smile,perkehinsurf has criticized it because of the smile,9,0.3333333333333333,0.3333333333333333,0.24324324324324326
arctic_b0009,EBVS,Spanish,,,I'd say there was going to be a glorious scrap, I said there was going to be a glorious new crop.,id say there was going to be a glorious scrap,i said there was going to be a glorious new crop,10,0.4,0.36363636363636365,0.22580645161290322
arctic_b0010,EBVS,Spanish,,,He turned the map to Gregson pointing with his finger, He turned the map to Grokson pointing with his finger.,he turned the map to gregson pointing with his finger,he turned the map to grokson pointing with his finger,10,0.1,0.1,0.05405405405405406
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never took themself for an instant from his companion face.,he never took themselves for an instant from his companions face,he never took themself for an instant from his companion face,11,0.18181818181818182,0.18181818181818182,0.061224489795918366
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that Quitmore had not yet said had not yet been said to him.,something that whittemore had not yet said thrilled him,something that quitmore had not yet said had not yet been said to him,9,0.7777777777777778,0.5,0.45714285714285713
arctic_b0014,EBVS,Spanish,,,Whitefish Gregson whitefish and trout," Whitefish, Griton, Whitefish, and Drought.",whitefish gregson whitefish and trout,whitefish griton whitefish and drought,5,0.4,0.4,0.15384615384615385
arctic_b0015,EBVS,Spanish,,,They robbed me a few years later, They robbed me a few years later.,they robbed me a few years later,they robbed me a few years later,7,0.0,0.0,0.0
arctic_b0016,EBVS,Spanish,,,He chuckled as he pulled out his pipe and began filling it, He chuckled as he pulled out his pipe and began to fill it.,he chuckled as he pulled out his pipe and began filling it,he chuckled as he pulled out his pipe and began to fill it,12,0.16666666666666666,0.15384615384615385,0.10256410256410256
arctic_b0017,EBVS,Spanish,,,Everything was working smoothly better than I had expected, Everything was working smoothly better than I had expected.,everything was working smoothly better than i had expected,everything was working smoothly better than i had expected,9,0.0,0.0,0.0
arctic_b0018,EBVS,Spanish,,,I was completely lost in my work, I was completely lost in my work.,i was completely lost in my work,i was completely lost in my work,7,0.0,0.0,0.0
arctic_b0019,EBVS,Spanish,,,His slim hands gripped the edges of the table," He's a slim, handsome, and a very good man.",his slim hands gripped the edges of the table,hes a slim handsome and a very good man,9,1.0,0.9,0.6875
