utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap. Hangers. That's the strap,its the strap hangers thatll keep us from going under,its the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap hangers thats the strap,10,21.9,0.9820627802690582,23.324324324324323
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed," Ah, I have forgotten his scum.",ah i had forgotten he exclaimed,ah i have forgotten his scum,6,0.5,0.5,0.2727272727272727
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire," He had badly entered this way, he saw the call of the fire.",he had barely entered this when he saw the glow of a fire,he had badly entered this way he saw the call of the fire,13,0.3076923076923077,0.3076923076923077,0.2222222222222222
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, and so early in the world.,and so early in the voyage too,and so early in the world,7,0.2857142857142857,0.2857142857142857,0.3333333333333333
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, She made a good wife for the family.,shed make a good wife for the cashier,she made a good wife for the family,8,0.375,0.375,0.34782608695652173
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, He came first of years ago and review himself.,he came first a year ago and revealed himself to jeanne,he came first of years ago and review himself,11,0.45454545454545453,0.45454545454545453,0.2972972972972973
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last one I knew was an Ours,the last one i knew was an overseer,the last one i knew was an ours,8,0.125,0.125,0.21739130434782608
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then it is, as I said, Wombl announced with finality.",then it is as i said womble announced with finality,then it is as i said wombl announced with finality,10,0.1,0.1,0.0
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to molokai,12,0.0,0.0,0.0
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, The stout wood was crushed like an egg shell.,the stout wood was crushed like an eggshell,the stout wood was crushed like an egg shell,8,0.25,0.2222222222222222,0.0
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official whipping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official whipping,11,0.0,0.0,0.0
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So far, as flags were concerned, they were beyond all restrictions.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all restrictions,11,0.09090909090909091,0.09090909090909091,0.13953488372093023
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said," Tomorrow I am going after that bear, he said.",tomorrow im going after that bear he said,tomorrow i am going after that bear he said,8,0.25,0.2222222222222222,0.07407407407407407
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These were merely stout sticks and an inch of the diameter.,these were merely stout sticks an inch or so in diameter,these were merely stout sticks and an inch of the diameter,11,0.36363636363636365,0.3333333333333333,0.24324324324324326
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He saw Jane falter for a moment.,he saw jeanne falter for a moment,he saw jane falter for a moment,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0192,SVBI,Hindi,,,He did not rush in, He did not rush.,he did not rush in,he did not rush,5,0.2,0.2,0.15384615384615385
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, I was humped by a cabin boy on the boat.,i was hump cabin boy on the schooner ghost,i was humped by a cabin boy on the boat,9,0.5555555555555556,0.45454545454545453,0.39285714285714285
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed," Wada, Louise and the steward are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada louise and the steward are servants of asiatic breed,10,0.1,0.1,0.05
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_b0327,SVBI,Hindi,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now we are coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now we are coming down to business phil he exclaimed,9,0.2222222222222222,0.2,0.08823529411764706
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements," They were less stooped than we, less springy in their movements.",they were less stooped than we less springy in their movements,they were less stooped than we less springy in their movements,11,0.0,0.0,0.0
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, Then it was the same as before.,then it was that a strange thing happened,then it was the same as before,8,0.625,0.625,0.5555555555555556
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shooting paints passed like flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting paints passed like flashes of electricity through his body,10,0.1,0.1,0.044444444444444446
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburgh Evening News says with editorial,and the edinburgh evening news says with editorial gloom,and the edinburgh evening news says with editorial,9,0.1111111111111111,0.1111111111111111,0.10256410256410256
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never appealed to me,10,0.1,0.1,0.023809523809523808
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf, Besides that noise makes me deaf.,besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, Jane and Pierre both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jane and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night glow was stretched to shoot by.,the night glow was treacherous to shoot by,the night glow was stretched to shoot by,8,0.125,0.125,0.16
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100th part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100th part of me,11,0.18181818181818182,0.18181818181818182,0.0
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See the length of the body and the elongated neck.,see the length of the body and that elongated neck,see the length of the body and the elongated neck,10,0.1,0.1,0.05714285714285714
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I did not follow among these.",no i did not fall among thieves,no i did not follow among these,7,0.2857142857142857,0.2857142857142857,0.2
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe," That's the sub-forman, explained Thorpe.",thats the sub foreman explained thorpe,thats the subforman explained thorpe,6,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories," At the best, they are the best.",at the best they were necessary accessories,at the best they are the best,7,0.42857142857142855,0.42857142857142855,0.5357142857142857
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, work himself had criticized it because of the smile.,burke himself had criticized it because of the smile,work himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.02702702702702703
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian even poked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even poked his stick into the thick ground spruce,11,0.0,0.0,0.0
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I had forgotten he exclaimed,ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and so early in the voyage too.,and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She'd make a good wife for the cashier.,shed make a good wife for the cashier,shed make a good wife for the cashier,8,0.0,0.0,0.0
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jien.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jien,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one I knew was an Overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It was a key reason for the development of the project.,it was a curious coincidence,it was a key reason for the development of the project,5,1.6,0.7272727272727273,1.2173913043478262
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality," Then it is as I said, Womble announced with the final",then it is as i said womble announced with finality,then it is as i said womble announced with the final,10,0.2,0.18181818181818182,0.16666666666666666
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Malauki.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to malauki,12,0.08333333333333333,0.08333333333333333,0.07272727272727272
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The startwood was crushed like an egg shell.,the stout wood was crushed like an eggshell,the startwood was crushed like an egg shell,8,0.5,0.4444444444444444,0.07407407407407407
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weapon.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weapon,11,0.09090909090909091,0.09090909090909091,0.08108108108108109
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, The day-matter was not more than 200 yards.,its diameter was not more than two hundred yards,the daymatter was not more than 200 yards,9,0.4444444444444444,0.4444444444444444,0.16666666666666666
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond all jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said," I'm going after that beer, he said.",tomorrow im going after that bear he said,im going after that beer he said,8,0.25,0.25,0.25925925925925924
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, These were mille-leafed tout sticks and inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these were milleleafed tout sticks and inch or so in diameter,11,0.2727272727272727,0.2727272727272727,0.1891891891891892
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, He's so Gene Fulcher for a moment.,he saw jeanne falter for a moment,hes so gene fulcher for a moment,7,0.5714285714285714,0.5714285714285714,0.18181818181818182
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, Men stirred into each other's face.,the men stared into each others face,men stirred into each others face,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0192,ZHAA,Arabic,,,He did not rush in, He was a great man.,he did not rush in,he was a great man,5,0.8,0.8,0.7692307692307693
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, I was humped by a boy in this corner ghost.,i was hump cabin boy on the schooner ghost,i was humped by a boy in this corner ghost,9,0.6666666666666666,0.6,0.2857142857142857
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed," Wadah, the king of the world.",wada louis and the steward are servants of asiatic breed,wadah the king of the world,10,0.8,0.8,0.775
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided his ear strained to catch the slightest sound.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ear strained to catch the slightest sound,11,0.2727272727272727,0.25,0.0625
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The alderado emptied its acupoint into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the alderado emptied its acupoint into the street to see the test,12,0.16666666666666666,0.16666666666666666,0.125
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer was his creating.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his creating,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_b0327,ZHAA,Arabic,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia," Behind him, the thousand years long road across all Siberia and Russia.",behind him lay the thousand years long road across all siberia and russia,behind him the thousand years long road across all siberia and russia,13,0.07692307692307693,0.07692307692307693,0.04
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now you are coming down to business phil he exclaimed,9,0.2222222222222222,0.2,0.058823529411764705
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, They were less stupid than we. Less spanky in their movements.,they were less stooped than we less springy in their movements,they were less stupid than we less spanky in their movements,11,0.18181818181818182,0.18181818181818182,0.15
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, It was the same thing.,then it was that a strange thing happened,it was the same thing,8,0.625,0.625,0.5555555555555556
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, Shooting Pays passed the light flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting pays passed the light flashes of electricity through his body,10,0.3,0.2727272727272727,0.08888888888888889
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the ad-hoc.,and the edinburgh evening news says with editorial gloom,and the adhoc,9,0.7777777777777778,0.7777777777777778,0.8461538461538461
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf," Besides, that noise makes me deaf.",besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, This had the raw wilderness prepared him for the day.,thus had the raw wilderness prepared him for this day,this had the raw wilderness prepared him for the day,10,0.2,0.2,0.08333333333333333
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock, Jane and Pierre both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jane and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night low was three years to two.,the night glow was treacherous to shoot by,the night low was three years to two,8,0.625,0.5555555555555556,0.44
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100th part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100th part of me,11,0.18181818181818182,0.18181818181818182,0.0
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I did not fall among these.",no i did not fall among thieves,no i did not fall among these,7,0.14285714285714285,0.14285714285714285,0.1
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's the subpoena and excebling,thats the sub foreman explained thorpe,thats the subpoena and excebling,6,0.6666666666666666,0.6666666666666666,0.5555555555555556
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories," At the best, they were necessary excecers.",at the best they were necessary accessories,at the best they were necessary excecers,7,0.14285714285714285,0.14285714285714285,0.07142857142857142
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The Indian even booked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even booked his stick into the thick ground spruce,11,0.09090909090909091,0.09090909090909091,0.047619047619047616
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's the Strap Hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I had forgotten he is claimed,ah i had forgotten he exclaimed,i had forgotten he is claimed,6,0.5,0.42857142857142855,0.13636363636363635
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and so early in the voice,and so early in the voyage too,and so early in the voice,7,0.2857142857142857,0.2857142857142857,0.2222222222222222
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, She would make good wife for the cashier.,shed make a good wife for the cashier,she would make good wife for the cashier,8,0.375,0.3333333333333333,0.17391304347826086
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, He came first year ago and revealed himself to Gene.,he came first a year ago and revealed himself to jeanne,he came first year ago and revealed himself to gene,11,0.18181818181818182,0.18181818181818182,0.02702702702702703
arctic_a0457,BDL,English,,,What I saw I could not at first believe.," What I saw, I could not at first believe.",what i saw i could not at first believe,what i saw i could not at first believe,9,0.0,0.0,0.0
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe., but there came no promise from the bow of the canoe.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face.", I'll tell you the librarian said with a brightening face.,ill tell you the librarian said with a brightening face,ill tell you the librarian said with a brightening face,10,0.0,0.0,0.0
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough."," He gave no reason, but his motive was obvious enough.",he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,10,0.0,0.0,0.0
arctic_b0322,BDL,English,,,Their supply of grub was gone., Their supply of grub was gone.,their supply of grub was gone,their supply of grub was gone,6,0.0,0.0,0.0
arctic_a0572,BDL,English,,,I never saw anything like her in my life., I never saw anything like her in my life.,i never saw anything like her in my life,i never saw anything like her in my life,9,0.0,0.0,0.0
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically.," When I came to, I was waving my hat and murmuring ecstatically.",when i came to i was waving my hat and murmuring ecstatically,when i came to i was waving my hat and murmuring ecstatically,12,0.0,0.0,0.0
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., He had fulfilled his duty and paid properly.,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet."," A month passed by, and Bonanza Creek remained quiet.",a month passed by and bonanza creek remained quiet,a month passed by and bonanza creek remained quiet,9,0.0,0.0,0.0
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., When I can't see beauty in woman I want to die.,when i cant see beauty in woman i want to die,when i cant see beauty in woman i want to die,11,0.0,0.0,0.0
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., Providence had delivered him through the mail stream.,providence had delivered him through the maelstrom,providence had delivered him through the mail stream,7,0.2857142857142857,0.25,0.02857142857142857
arctic_a0123,BDL,English,,,She had died from cold and starvation., She had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., The farmer works the soil and produces grain.,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,0.0,0.0,0.0
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here we allow our solicitors to look after our legal work.,here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,11,0.0,0.0,0.0
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., This state of mind comes of an undue prominence of the ego.,this state of mind comes of an undue prominence of the ego,this state of mind comes of an undue prominence of the ego,12,0.0,0.0,0.0
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", The light made no answer and the door closed behind him.,daylight made no answer and the door closed behind him,the light made no answer and the door closed behind him,10,0.2,0.18181818181818182,0.05555555555555555
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you., You know that you are shaking my confidence in you.,do you know that you are shaking my confidence in you,you know that you are shaking my confidence in you,11,0.09090909090909091,0.09090909090909091,0.06060606060606061
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", He was the leader and Tudor was his lieutenant.,he was the leader and tudor was his lieutenant,he was the leader and tudor was his lieutenant,9,0.0,0.0,0.0
