utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0519,HQTV,Vietnamese,,,Yea I will tell thee," Yeah, I would tell thee.",yea i will tell thee,yeah i would tell thee,5,0.4,0.4,0.2727272727272727
arctic_b0520,HQTV,Vietnamese,,,Hans hurled himself upon the prostrate man striking madly with his fists," and hurled himself on the prostrate man, striking him with his fist.",hans hurled himself upon the prostrate man striking madly with his fists,and hurled himself on the prostrate man striking him with his fist,12,0.3333333333333333,0.3333333333333333,0.2
arctic_b0521,HQTV,Vietnamese,,,And he thought of Oona and of her words, and he thought of honor and of her words.,and he thought of oona and of her words,and he thought of honor and of her words,9,0.1111111111111111,0.1111111111111111,0.08333333333333333
arctic_b0522,HQTV,Vietnamese,,,Nor would it thaw out his hands and feet," No good it Thorough, his hand and feet.",nor would it thaw out his hands and feet,no good it thorough his hand and feet,9,0.5555555555555556,0.5555555555555556,0.2692307692307692
arctic_b0523,HQTV,Vietnamese,,,The Russian music player the Count was her obedient slave, The Russian music player the cows were her obedient slave.,the russian music player the count was her obedient slave,the russian music player the cows were her obedient slave,10,0.2,0.2,0.1
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far, as Flags were concerned, they were beyond on Cheris Dyssen.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond on cheris dyssen,11,0.2727272727272727,0.25,0.18604651162790697
arctic_b0525,HQTV,Vietnamese,,,New idea he volunteered brand new idea, New idea he volunteered for a new idea.,new idea he volunteered brand new idea,new idea he volunteered for a new idea,7,0.2857142857142857,0.25,0.17857142857142858
arctic_b0526,HQTV,Vietnamese,,,Thirty pounds said the captain with finality, 30 pounds set the captain with finality.,thirty pounds said the captain with finality,30 pounds set the captain with finality,7,0.2857142857142857,0.2857142857142857,0.16129032258064516
arctic_b0527,HQTV,Vietnamese,,,The very idea of it was preposterous, The very idea of it was a black post-terrace.,the very idea of it was preposterous,the very idea of it was a black postterrace,7,0.42857142857142855,0.3333333333333333,0.2962962962962963
arctic_b0528,HQTV,Vietnamese,,,Captain Doane's orders were swiftly obeyed, Captain Doe's order was frivolously obeyed.,captain doanes orders were swiftly obeyed,captain does order was frivolously obeyed,6,0.6666666666666666,0.6666666666666666,0.42857142857142855
arctic_b0529,HQTV,Vietnamese,,,Come on Del Mar challenged," Come on, Delmar Challenge.",come on del mar challenged,come on delmar challenge,5,0.6,0.6,0.23529411764705882
arctic_b0530,HQTV,Vietnamese,,,He had a big chimpanzee that was a winner, He has a big chimpanzee that's a winner.,he had a big chimpanzee that was a winner,he has a big chimpanzee thats a winner,9,0.3333333333333333,0.3333333333333333,0.17857142857142858
arctic_b0531,HQTV,Vietnamese,,,I am sure it must have been some adventure, I'm sure it must have been some adventure.,i am sure it must have been some adventure,im sure it must have been some adventure,9,0.2222222222222222,0.2222222222222222,0.07142857142857142
arctic_b0532,HQTV,Vietnamese,,,That Longfellow chap most likely had written countless books of poetry," That's long-fear fellow, Chapps most likely has written Cowles' book of poetry.",that longfellow chap most likely had written countless books of poetry,thats longfear fellow chapps most likely has written cowles book of poetry,11,0.6363636363636364,0.5833333333333334,0.24489795918367346
arctic_b0533,HQTV,Vietnamese,,,His abnormal power of vision made abstractions take on concrete form, His abnormal power of visions may obstruction take on the conqueror form.,his abnormal power of vision made abstractions take on concrete form,his abnormal power of visions may obstruction take on the conqueror form,11,0.45454545454545453,0.4166666666666667,0.23529411764705882
arctic_b0534,HQTV,Vietnamese,,,I'll tell you the librarian said with a brightening face, I tell you the LIBBRIONS SACRED THE PRIDEINING FACE.,ill tell you the librarian said with a brightening face,i tell you the libbrions sacred the prideining face,10,0.6,0.6,0.3888888888888889
arctic_b0535,HQTV,Vietnamese,,,He read his fragments aloud, He wishes his fragment allow.,he read his fragments aloud,he wishes his fragment allow,5,0.6,0.6,0.38095238095238093
arctic_b0536,HQTV,Vietnamese,,,Typhoid did I tell you, Typhoid did tell you.,typhoid did i tell you,typhoid did tell you,5,0.2,0.2,0.07142857142857142
arctic_b0537,HQTV,Vietnamese,,,But she had become an automaton, but she has become an Automaton.,but she had become an automaton,but she has become an automaton,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories," At best, at the best, they were necessary.",at the best they were necessary accessories,at best at the best they were necessary,7,0.42857142857142855,0.3333333333333333,0.5
arctic_b0539,HQTV,Vietnamese,,,You were making them talk shop Ruth charged him," You were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them the talk shop, you were making them",you were making them talk shop ruth charged him,you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them the talk shop you were making them,9,42.55555555555556,0.9845758354755784,37.58620689655172
arctic_a0001,SVBI,Hindi,,,Author of the danger trail Philip Steels etc," Author of Danger Trail, Philip Steeles, etc.",author of the danger trail philip steels etc,author of danger trail philip steeles etc,8,0.25,0.25,0.06060606060606061
arctic_a0002,SVBI,Hindi,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom apologized to Wittemore.",not at this particular case tom apologized whittemore,not at this particular case tom apologized to wittemore,8,0.25,0.2222222222222222,0.05263157894736842
arctic_a0003,SVBI,Hindi,,,For the twentieth time that evening the two men shook hands," For the 20th time that evening, the two men shook hands.",for the twentieth time that evening the two men shook hands,for the 20th time that evening the two men shook hands,11,0.09090909090909091,0.09090909090909091,0.15384615384615385
arctic_a0004,SVBI,Hindi,,,Lord but I'm glad to see you again Phil," Lord, but I'm glad to see you again, Phil.",lord but im glad to see you again phil,lord but im glad to see you again phil,9,0.0,0.0,0.0
arctic_a0005,SVBI,Hindi,,,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,SVBI,Hindi,,,God bless 'em I hope I'll go on seeing them forever, God bless him. I hope I'll go on seeing them forever.,god bless em i hope ill go on seeing them forever,god bless him i hope ill go on seeing them forever,11,0.09090909090909091,0.09090909090909091,0.06451612903225806
arctic_a0007,SVBI,Hindi,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,SVBI,Hindi,,,Gad your letter came just in time," Gahd, your letter came just in time.",gad your letter came just in time,gahd your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0009,SVBI,Hindi,,,He turned sharply and faced Gregson across the table, He turned sharply and faced Gretchen across the table.,he turned sharply and faced gregson across the table,he turned sharply and faced gretchen across the table,9,0.1111111111111111,0.1111111111111111,0.05263157894736842
arctic_a0010,SVBI,Hindi,,,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,SVBI,Hindi,,,If I ever needed a fighter in my life I need one now," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,SVBI,Hindi,,,Gregson shoved back his chair and rose to his feet, Grexon showed back his chair and rose to his feet.,gregson shoved back his chair and rose to his feet,grexon showed back his chair and rose to his feet,10,0.2,0.2,0.08823529411764706
arctic_a0013,SVBI,Hindi,,,He was a head shorter than his companion of almost delicate physique, He was a head shorter than his companion of almost delicate physique.,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,0.0,0.0,0.0
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now you're coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0015,SVBI,Hindi,,,It's the aurora borealis, It's the Aurora Borealis.,its the aurora borealis,its the aurora borealis,4,0.0,0.0,0.0
arctic_a0016,SVBI,Hindi,,,There's Fort Churchill a rifle shot beyond the ridge asleep," There's Fort Churchill, a rifle shot beyond the ridge, asleep.",theres fort churchill a rifle shot beyond the ridge asleep,theres fort churchill a rifle shot beyond the ridge asleep,10,0.0,0.0,0.0
arctic_a0017,SVBI,Hindi,,,From that moment his friendship for Belize turns to hatred and jealousy, From the moment his friendship for Bellys turns to hate and jealousy.,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for bellys turns to hate and jealousy,12,0.25,0.25,0.09433962264150944
arctic_a0018,SVBI,Hindi,,,There was a change now, There was a change now.,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,SVBI,Hindi,,,I followed the line of the proposed railroad looking for chances, I followed the line of the proposed railroad looking for chances.,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chances,11,0.0,0.0,0.0
arctic_a0020,SVBI,Hindi,,,Clubs and balls and cities grew to be only memories, Clubs and balls and cities grew to be only memories.,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,10,0.0,0.0,0.0
arctic_a0021,SVBI,Hindi,,,It fairly clubbed me into recognizing it, It fairly clubbed me into recognizing it.,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,7,0.0,0.0,0.0
arctic_a0022,SVBI,Hindi,,,Hardly were our plans made public before we were met by powerful opposition, Hardly were our plans made public before we were made by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were made by powerful opposition,13,0.07692307692307693,0.07692307692307693,0.038461538461538464
arctic_a0023,SVBI,Hindi,,,A combination of Canadian capital quickly organized and petitioned for the same privileges, A combination of Canadian capital quickly organized and petitioned for the same privileges.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,0.0,0.0,0.0
arctic_a0024,SVBI,Hindi,,,It was my reports from the north which chiefly induced people to buy, It was my reports from the North which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,SVBI,Hindi,,,I was about to do this when cooler judgment prevailed, I was about to do this when cooler judgment prevailed.,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,10,0.0,0.0,0.0
arctic_a0026,SVBI,Hindi,,,It occurred to me that there would have to be an accounting, It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,0.0,0.0,0.0
arctic_a0027,SVBI,Hindi,,,To my surprise he began to show actual enthusiasm in my favor," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0028,SVBI,Hindi,,,Robbery bribery fraud," Robbery, bribery, fraud.",robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,SVBI,Hindi,,,Their forces were already moving into the north country, their forces were already moving into the North Country.,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
arctic_a0030,SVBI,Hindi,,,I had faith in them, I had faith in them.,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,SVBI,Hindi,,,They were three hundred yards apart, They were 300 yards apart.,they were three hundred yards apart,they were 300 yards apart,6,0.3333333333333333,0.3333333333333333,0.4166666666666667
arctic_a0032,SVBI,Hindi,,,Since then some mysterious force has been fighting us at every step," Since then, some mysterious force has been fighting us at every step.",since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,SVBI,Hindi,,,He unfolded a long typewritten letter and handed it to Gregson," He unfolded a long, tipped-tipped letter and handed it to Grixen.",he unfolded a long typewritten letter and handed it to gregson,he unfolded a long tippedtipped letter and handed it to grixen,11,0.18181818181818182,0.18181818181818182,0.17391304347826086
arctic_a0034,SVBI,Hindi,,,Men of Selden's stamp don't stop at women and children, Men of Seldon's Stampe don't stop at women and children.,men of seldens stamp dont stop at women and children,men of seldons stampe dont stop at women and children,10,0.2,0.2,0.0
arctic_a0035,SVBI,Hindi,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip nodded at the horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,SVBI,Hindi,,,She turned in at the hotel, She turned in at the hotel.,she turned in at the hotel,she turned in at the hotel,6,0.0,0.0,0.0
arctic_a0037,SVBI,Hindi,,,I was the only one who remained sitting, I was the only one who remained sitting.,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,SVBI,Hindi,,,We'll have to watch our chances, We'll have to watch our chances.,well have to watch our chances,well have to watch our chances,6,0.0,0.0,0.0
arctic_a0039,SVBI,Hindi,,,The ship should be in within a week or ten days, The ship should be in within a week or ten days.,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,SVBI,Hindi,,,I suppose you wonder why she is coming up here, Suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,suppose you wonder why she is coming up here,10,0.1,0.1,0.034482758620689655
arctic_a0041,SVBI,Hindi,,,Meanwhile I'll go out to breathe a spell," Meanwhile, I'll go out to breathe a spell.",meanwhile ill go out to breathe a spell,meanwhile ill go out to breathe a spell,8,0.0,0.0,0.0
arctic_a0042,SVBI,Hindi,,,How could he explain his possession of the sketch, How could he explain his position of the skit?,how could he explain his possession of the sketch,how could he explain his position of the skit,9,0.2222222222222222,0.2222222222222222,0.09375
arctic_a0043,SVBI,Hindi,,,It seemed nearer to him since he had seen and talked with Gregson, It seemed nearer to him since he had seen and talked with Gryxon.,it seemed nearer to him since he had seen and talked with gregson,it seemed nearer to him since he had seen and talked with gryxon,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0044,SVBI,Hindi,,,Her own betrayal of herself was like tonic to Philip, Her own betrayal of herself was like tonic to Philip.,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like tonic to philip,10,0.0,0.0,0.0
arctic_a0045,SVBI,Hindi,,,He moved away as quietly as he had come, He moved away as quietly as he had come.,he moved away as quietly as he had come,he moved away as quietly as he had come,9,0.0,0.0,0.0
arctic_a0046,SVBI,Hindi,,,The girl faced him her eyes shining with sudden fear," The girl faced him, her eyes shining with sudden fear.",the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,0.0,0.0,0.0
arctic_a0047,SVBI,Hindi,,,Close beside him gleamed the white fangs of the wolf dog, Close beside him gleamed the white fangs of the wolf dog.,close beside him gleamed the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,11,0.0,0.0,0.0
arctic_a0048,SVBI,Hindi,,,He looked at the handkerchief more closely, He looked at the handkerchief more closely.,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,SVBI,Hindi,,,Gregson was asleep when he reentered the cabin, Kriksen was asleep when he re-entered the cabin.,gregson was asleep when he reentered the cabin,kriksen was asleep when he reentered the cabin,8,0.125,0.125,0.08823529411764706
arctic_a0050,SVBI,Hindi,,,In spite of their absurdity the words affected Philip curiously," In spite of their absurdity, the words affected Philip curiously.",in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected philip curiously,10,0.0,0.0,0.0
arctic_a0051,SVBI,Hindi,,,The lace was of a delicate ivory color faintly tinted with yellow," The lace was of a delicate ivory color, faintly tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,0.0,0.0,0.0
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,SVBI,Hindi,,,Suddenly his fingers closed tightly over the handkerchief, Suddenly his fingers closed tightly over the handkerchief.,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,8,0.0,0.0,0.0
arctic_a0054,SVBI,Hindi,,,There was nothing on the rock, There was nothing on the rock.,there was nothing on the rock,there was nothing on the rock,6,0.0,0.0,0.0
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0056,SVBI,Hindi,,,Pearce's little eyes were fixed on him shrewdly, Piers's little eyes were fixed on him shrewdly.,pearces little eyes were fixed on him shrewdly,pierss little eyes were fixed on him shrewdly,8,0.125,0.125,0.1
arctic_a0057,SVBI,Hindi,,,I have no idea replied Philip," I have no idea,"" replied Philip.",i have no idea replied philip,i have no idea replied philip,6,0.0,0.0,0.0
arctic_a0058,SVBI,Hindi,,,I came for information more out of curiosity than anything else, I came for information more out of curiosity than anything else.,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,SVBI,Hindi,,,His immaculate appearance was gone, His immaculate appearance was gone.,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,SVBI,Hindi,,,Anyway no one saw her like that," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,SVBI,Hindi,,,Philip snatched at the letter which Gregson held out to him, Philip snatched at the letter which Gregson held out to him.,philip snatched at the letter which gregson held out to him,philip snatched at the letter which gregson held out to him,11,0.0,0.0,0.0
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0063,SVBI,Hindi,,,Yes it was a man who asked a stranger," Yes, it was a man who asked a stranger.",yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,SVBI,Hindi,,,The fourth and fifth days passed without any developments, The fourth and fifth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,SVBI,Hindi,,,They closed now until his fingers were like cords of steel, They closed now until his fingers were like cards of steel.,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cards of steel,11,0.09090909090909091,0.09090909090909091,0.02564102564102564
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He saw Jane falter for a moment.,he saw jeanne falter for a moment,he saw jane falter for a moment,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0067,SVBI,Hindi,,,Surely I will excuse you she cried," Surely I will excuse you, she cried.",surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,SVBI,Hindi,,,In a flash Philip followed its direction," In a flash, Philip followed its direction.",in a flash philip followed its direction,in a flash philip followed its direction,7,0.0,0.0,0.0
arctic_a0069,SVBI,Hindi,,,It was his intention to return to Eileen and her father, It was his intention to return to Aline and her father.,it was his intention to return to eileen and her father,it was his intention to return to aline and her father,11,0.09090909090909091,0.09090909090909091,0.05263157894736842
arctic_a0070,SVBI,Hindi,,,He would first hunt up Gregson and begin his work there, He would first hunt up Gretzern and begin his work there.,he would first hunt up gregson and begin his work there,he would first hunt up gretzern and begin his work there,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_a0071,SVBI,Hindi,,,What was the object of your little sensation, What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,SVBI,Hindi,,,But who was Eileen's double, But who was Elin's double?,but who was eileens double,but who was elins double,5,0.2,0.2,0.1111111111111111
arctic_a0073,SVBI,Hindi,,,The promoter's eyes were heavy with little puffy bags under them, The promoter size for heavy with little puffy bags under them.,the promoters eyes were heavy with little puffy bags under them,the promoter size for heavy with little puffy bags under them,11,0.2727272727272727,0.2727272727272727,0.0975609756097561
arctic_a0074,SVBI,Hindi,,,And now down there Eileen was waiting for him," And now down there, Aline was waiting for him.",and now down there eileen was waiting for him,and now down there aline was waiting for him,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_a0075,SVBI,Hindi,,,There has been a change she interrupted him," There has been a change, she interrupted him.",there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
arctic_a0076,SVBI,Hindi,,,The gray eyes faltered the flush deepened," The grey eyes faltered, the flesh deepened.",the gray eyes faltered the flush deepened,the grey eyes faltered the flesh deepened,7,0.2857142857142857,0.2857142857142857,0.04
arctic_a0077,SVBI,Hindi,,,It is the fire partly she said, It is the fire partly she said.,it is the fire partly she said,it is the fire partly she said,7,0.0,0.0,0.0
arctic_a0078,SVBI,Hindi,,,Then and at supper he tried to fathom her," Then, and at supper, he tried to fathom her.",then and at supper he tried to fathom her,then and at supper he tried to fathom her,9,0.0,0.0,0.0
arctic_a0079,SVBI,Hindi,,,It was a large canoe, It was a lot of skin.,it was a large canoe,it was a lot of skin,5,0.6,0.5,0.42857142857142855
arctic_a0080,SVBI,Hindi,,,What if Jeanne failed him, What if Jane failed him?,what if jeanne failed him,what if jane failed him,5,0.2,0.2,0.06666666666666667
arctic_a0081,SVBI,Hindi,,,What if she did not come to the rock, What if she did not come to the rock?,what if she did not come to the rock,what if she did not come to the rock,9,0.0,0.0,0.0
arctic_a0082,SVBI,Hindi,,,His face was streaming with blood, His face was streaming with blood.,his face was streaming with blood,his face was streaming with blood,6,0.0,0.0,0.0
arctic_a0083,SVBI,Hindi,,,A shadow was creeping over Pierre's eyes, Shadow was creeping over pier size.,a shadow was creeping over pierres eyes,shadow was creeping over pier size,7,0.42857142857142855,0.42857142857142855,0.13043478260869565
arctic_a0084,SVBI,Hindi,,,Scarcely had he uttered the name when Pierre's closing eyes shot open, Scarcely had he uttered the name when Peer's closing eyes shot open.,scarcely had he uttered the name when pierres closing eyes shot open,scarcely had he uttered the name when peers closing eyes shot open,12,0.08333333333333333,0.08333333333333333,0.023255813953488372
arctic_a0085,SVBI,Hindi,,,A trickle of fresh blood ran over his face, A trickle of fresh blood ran over his face.,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,SVBI,Hindi,,,Death had come with terrible suddenness, Death had come with terrible suddenness.,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,SVBI,Hindi,,,Philip bent lower and stared into the face of the dead man, Philip bent lower and stared into the face of the dead man.,philip bent lower and stared into the face of the dead man,philip bent lower and stared into the face of the dead man,12,0.0,0.0,0.0
arctic_a0088,SVBI,Hindi,,,He made sure that the magazine was loaded and resumed his paddling, He made sure that the magazine was loaded and resumed his paddling.,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,12,0.0,0.0,0.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night glow was treacherous to shoot by.,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,8,0.0,0.0,0.0
arctic_a0090,SVBI,Hindi,,,The singing voice approached rapidly, The singing voice approached rapidly.,the singing voice approached rapidly,the singing voice approached rapidly,5,0.0,0.0,0.0
arctic_a0091,SVBI,Hindi,,,His blood grew hot with rage at the thought, His blood grew hard with rage at the thought.,his blood grew hot with rage at the thought,his blood grew hard with rage at the thought,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_a0092,SVBI,Hindi,,,He went down in midstream searching the shadows of both shores," He went down in midstream, searching the shadows of both shores.",he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,11,0.0,0.0,0.0
arctic_a0093,SVBI,Hindi,,,For a full minute he crouched and listened, For a full minute he crouched and listened.,for a full minute he crouched and listened,for a full minute he crouched and listened,8,0.0,0.0,0.0
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,SVBI,Hindi,,,A big canvas tent was the first thing to come within his vision, A big canvas tent was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,0.0,0.0,0.0
arctic_a0096,SVBI,Hindi,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0097,SVBI,Hindi,,,Then you can arrange yourself comfortably among these robes in the bow, Then you can arrange yourself comfortably among those ropes in the bow.,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among those ropes in the bow,12,0.16666666666666666,0.16666666666666666,0.06666666666666667
arctic_a0098,SVBI,Hindi,,,Shall I carry you, Shall I carry you?,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,SVBI,Hindi,,,A maddening joy pounded in his brain, A maddening joy pounded in his brain.,a maddening joy pounded in his brain,a maddening joy pounded in his brain,7,0.0,0.0,0.0
arctic_a0100,SVBI,Hindi,,,You must sleep he urged, You must sleep here.,you must sleep he urged,you must sleep here,5,0.4,0.4,0.2
arctic_a0101,SVBI,Hindi,,,You you would not keep the truth from me, You would not keep the truth from me.,you you would not keep the truth from me,you would not keep the truth from me,9,0.1111111111111111,0.1111111111111111,0.08
arctic_a0102,SVBI,Hindi,,,He will follow us soon, He will follow soon.,he will follow us soon,he will follow soon,5,0.2,0.2,0.14285714285714285
arctic_a0103,SVBI,Hindi,,,But there came no promise from the bow of the canoe, but there came no promise from the bow of the canoe.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0104,SVBI,Hindi,,,She was sleeping under his protection as sweetly as a child, She was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
