utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed, Now you're going to be able to get a little bit of a break.,now youre coming down to business phil he exclaimed,now youre going to be able to get a little bit of a break,9,1.2222222222222223,0.7857142857142857,0.8529411764705882
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, There is no need to be afraid.,they were less stooped than we less springy in their movements,there is no need to be afraid,11,1.0,1.0,0.85
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened, Then this is what happens when you have a new idea.,then it was that a strange thing happened,then this is what happens when you have a new idea,8,1.25,0.8333333333333334,0.7777777777777778
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body," Shipping and cutting, the process of making a new product is very important.",shooting pains passed like flashes of electricity through his body,shipping and cutting the process of making a new product is very important,10,1.2,0.9230769230769231,0.9555555555555556
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom," and, in the end, the same.",and the edinburgh evening news says with editorial gloom,and in the end the same,9,0.8888888888888888,0.8,0.7692307692307693
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me," Vile and evil, the world is a world of evil.",violent life and athletic sports had never appealed to me,vile and evil the world is a world of evil,10,1.0,1.0,0.7619047619047619
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf," Besides, it's not a big deal.",besides that noise makes me deaf,besides its not a big deal,6,0.8333333333333334,0.8333333333333334,0.6190476190476191
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next, we will see how to make a new version of the game.",next to them the canada jays were most persistent,next we will see how to make a new version of the game,9,1.2222222222222223,0.8461538461538461,0.8333333333333334
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I can't go on without you.,i cant go elsewhere by your own account,i cant go on without you,8,0.625,0.625,0.64
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, Tess has a very strong sense of humor.,thus had the raw wilderness prepared him for this day,tess has a very strong sense of humor,10,1.0,1.0,0.8333333333333334
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took you over an hour to get it.,it took him half an hour to reach the edge of it,it took you over an hour to get it,12,0.5,0.5,0.5
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock," Gene Perr, you're a great man.",jeanne and pierre both gazed toward the great rock,gene perr youre a great man,9,0.8888888888888888,0.8888888888888888,0.6875
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, without a doubt.,without a doubt some of them have dinner engagements,without a doubt,9,0.6666666666666666,0.6666666666666666,0.7352941176470589
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by, The Nileglole was a very good choice.,the night glow was treacherous to shoot by,the nileglole was a very good choice,8,0.75,0.75,0.64
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with the result?,would you be satisfied with that one hundredth part of me,would you be satisfied with the result,11,0.5454545454545454,0.5454545454545454,0.45
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It would help to help you to get along with your family.,it would help to tide me along until i got steady employment,it would help to help you to get along with your family,12,0.6666666666666666,0.6666666666666666,0.6511627906976745
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See the link in the description.,see the length of the body and that elongated neck,see the link in the description,10,0.7,0.7,0.6285714285714286
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves, I did not do it.,no i did not fall among thieves,i did not do it,7,0.5714285714285714,0.5714285714285714,0.65
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, That the saraforn's phlegm is the most beautiful.,thats the sub foreman explained thorpe,that the saraforns phlegm is the most beautiful,6,1.1666666666666667,0.875,0.9629629629629629
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories," at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best, best",at the best they were necessary accessories,at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best best,7,36.857142857142854,0.9923076923076923,31.285714285714285
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, But the fact that the book was published in the book was not a big deal.,burke himself had criticized it because of the smile,but the fact that the book was published in the book was not a big deal,9,1.6666666666666667,0.9375,1.027027027027027
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The Indian even thought it was a good idea to go to the beach.,the indian even poked his stick into the thick ground spruce,the indian even thought it was a good idea to go to the beach,11,1.0,0.7857142857142857,0.6428571428571429
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's the best.,its the strap hangers thatll keep us from going under,its the best,10,0.8,0.8,0.8378378378378378
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed, I'll have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to,ah i had forgotten he exclaimed,ill have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to,6,73.83333333333333,1.0,50.13636363636363
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, He had Abbey at his feet.,he had barely entered this when he saw the glow of a fire,he had abbey at his feet,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too," As so early as the last few years, I have been a part of the community.",and so early in the voyage too,as so early as the last few years i have been a part of the community,7,1.8571428571428572,0.8125,2.0555555555555554
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, He made a good wife to the man.,shed make a good wife for the cashier,he made a good wife to the man,8,0.5,0.5,0.4782608695652174
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, He came first to be a great leader.,he came first a year ago and revealed himself to jeanne,he came first to be a great leader,11,0.7272727272727273,0.7272727272727273,0.6486486486486487
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, the last one I knew are very rare,the last one i knew was an overseer,the last one i knew are very rare,8,0.375,0.375,0.43478260869565216
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It's a very interesting story.,it was a curious coincidence,its a very interesting story,5,1.0,1.0,0.782608695652174
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality, then it is as as said by the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book,then it is as i said womble announced with finality,then it is as as said by the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book,10,43.9,0.9887387387387387,28.305555555555557
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, A. Nothing is impossible.,anything unusual or abnormal was sufficient to send a fellow to molokai,a nothing is impossible,12,0.9166666666666666,0.9166666666666666,0.8181818181818182
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, The stout would have been stout.,the stout wood was crushed like an eggshell,the stout would have been stout,8,0.75,0.75,0.6296296296296297
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give them a chance to see the world.,give them their choice between a fine or an official whipping,give them a chance to see the world,11,0.7272727272727273,0.7272727272727273,0.7297297297297297
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, It's a very simple process.,its diameter was not more than two hundred yards,its a very simple process,9,0.8888888888888888,0.8888888888888888,0.7777777777777778
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," For example, if you have a baby, you can have a baby with a baby.",so far as flags were concerned they were beyond all jurisdiction,for example if you have a baby you can have a baby with a baby,11,1.3636363636363635,1.0,0.9534883720930233
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, Tomorrow I'll be at the top of the mountain.,tomorrow im going after that bear he said,tomorrow ill be at the top of the mountain,8,1.0,0.8888888888888888,0.7037037037037037
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, There were many people who were very upset about the fact that they were not able to get a job.,these were merely stout sticks an inch or so in diameter,there were many people who were very upset about the fact that they were not able to get a job,11,1.7272727272727273,0.95,1.2432432432432432
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He's a good boy.,he saw jeanne falter for a moment,hes a good boy,7,1.0,1.0,0.8636363636363636
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The man stood at his feet.,the men stared into each others face,the man stood at his feet,7,0.8571428571428571,0.8571428571428571,0.5652173913043478
arctic_a0192,SVBI,Hindi,,,He did not rush in, He did not want to be a man.,he did not rush in,he did not want to be a man,5,1.0,0.625,0.7692307692307693
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost," I am Abel, I am a member of the Bikini Bikini Bikini Bikini Bikini.",i was hump cabin boy on the schooner ghost,i am abel i am a member of the bikini bikini bikini bikini bikini,9,1.3333333333333333,0.8571428571428571,1.4285714285714286
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed," Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada, Bada,",wada louis and the steward are servants of asiatic breed,bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada bada,10,14.8,1.0,14.5
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He had been my only son.,he had become a man very early in life,he had been my only son,9,0.7777777777777778,0.7777777777777778,0.5769230769230769
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood up and stood up. Philip stood up and stood up. Philip stood up and stood up. Philip stood up and stood up.,philip stood undecided his ears strained to catch the slightest sound,philip stood up and stood up philip stood up and stood up philip stood up and stood up philip stood up and stood up,11,2.0,0.9166666666666666,1.1041666666666667
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The Lodreddard ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha ad-Doddha,the eldorado emptied its occupants into the street to see the test,the lodreddard addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha addoddha,12,6.166666666666667,0.9866666666666667,10.604166666666666
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The boy broke up with his wife.,the boy threw back his head with pride,the boy broke up with his wife,8,0.75,0.6666666666666666,0.6086956521739131
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,1.0
arctic_b0327,SVBI,Hindi,,,He had been so easy, He had been so happy.,he had been so easy,he had been so happy,5,0.2,0.2,0.23076923076923078
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, We can't do that.,behind him lay the thousand years long road across all siberia and russia,we cant do that,13,1.0,1.0,0.96
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now, we are going to be able to see the world.",now youre coming down to business phil he exclaimed,now we are going to be able to see the world,9,1.0,0.8181818181818182,0.6764705882352942
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements, They are a less stupid than we are.,they were less stooped than we less springy in their movements,they are a less stupid than we are,11,0.7272727272727273,0.6666666666666666,0.675
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, Then it was a little bit of a mess.,then it was that a strange thing happened,then it was a little bit of a mess,8,0.75,0.6666666666666666,0.6296296296296297
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shrugging the body.,shooting pains passed like flashes of electricity through his body,shrugging the body,10,0.9,0.9,0.8222222222222222
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom," and the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'Avrova, the D'",and the edinburgh evening news says with editorial gloom,and the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the davrova the d,9,12.333333333333334,0.9823008849557522,12.512820512820513
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me," A violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent, violent",violent life and athletic sports had never appealed to me,a violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent violent,10,22.2,0.9955156950672646,36.57142857142857
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf," Besides that, it's the same thing.",besides that noise makes me deaf,besides that its the same thing,6,0.6666666666666666,0.6666666666666666,0.5238095238095238
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",next to them the canada jays were most persistent,next the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,9,49.0,0.9954853273137697,24.38888888888889
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't do it.,i cant go elsewhere by your own account,i cant do it,8,0.75,0.75,0.76
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day, Thus had the heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded,thus had the raw wilderness prepared him for this day,thus had the heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded heralded,10,14.7,0.98,32.27777777777778
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, to him.,it took him half an hour to reach the edge of it,to him,12,0.9166666666666666,0.9166666666666666,0.8571428571428571
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, and her for a week.,jeanne and pierre both gazed toward the great rock,and her for a week,9,0.8888888888888888,0.8888888888888888,0.78125
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," without a doubt, some of them are not.",without a doubt some of them have dinner engagements,without a doubt some of them are not,9,0.3333333333333333,0.3333333333333333,0.4411764705882353
