utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0457,HJK,Korean,,,It was sanctification and salvation,It was sanctification and salvation,it was sanctification and salvation,it was sanctification and salvation,5,0.0,0.0,0.0
arctic_b0458,HJK,Korean,,,The history of the eighteenth century is written Ernest prompted, The history of the eighteenth century is written Ernest prompted.,the history of the eighteenth century is written ernest prompted,the history of the eighteenth century is written ernest prompted,10,0.0,0.0,0.0
arctic_b0459,HJK,Korean,,,They are not biologists nor sociologists,They're not biologists nor sociologists,they are not biologists nor sociologists,theyre not biologists nor sociologists,6,0.3333333333333333,0.3333333333333333,0.09375
arctic_b0460,HJK,Korean,,,The more his opponents grew excited the more Ernest deliberately excited them," The more his opponents grew excited, the more Ernest deliberately excited them.",the more his opponents grew excited the more ernest deliberately excited them,the more his opponents grew excited the more ernest deliberately excited them,12,0.0,0.0,0.0
arctic_b0461,HJK,Korean,,,By virtue of that power we shall remain in power, By virtue of that power we shall remain in power.,by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,10,0.0,0.0,0.0
arctic_b0462,HJK,Korean,,,One guess will do Ernest retorted,One gas will do Ernest retorted.,one guess will do ernest retorted,one gas will do ernest retorted,6,0.16666666666666666,0.16666666666666666,0.041666666666666664
arctic_b0463,HJK,Korean,,,Take my advice and accept the vacation, Take my advice and accept the vacation.,take my advice and accept the vacation,take my advice and accept the vacation,7,0.0,0.0,0.0
arctic_b0464,HJK,Korean,,,I could not agree with Ernest, I could not agree with Ernest,i could not agree with ernest,i could not agree with ernest,6,0.0,0.0,0.0
arctic_b0465,HJK,Korean,,,But such divergence of opinion would constitute no menace to society, But such divergence of opinion would constitute no manners to society.,but such divergence of opinion would constitute no menace to society,but such divergence of opinion would constitute no manners to society,11,0.09090909090909091,0.09090909090909091,0.058823529411764705
arctic_b0466,HJK,Korean,,,It is dog eat dog and you ate them up,"It is dog, if dog and you ate them up",it is dog eat dog and you ate them up,it is dog if dog and you ate them up,10,0.1,0.1,0.08333333333333333
arctic_b0467,HJK,Korean,,,Let us run them for ourselves, Let us run them for ourselves,let us run them for ourselves,let us run them for ourselves,6,0.0,0.0,0.0
arctic_b0468,HJK,Korean,,,It was introduced by Representative Dick of Ohio, It was introduced by Representative Dick of Ohio.,it was introduced by representative dick of ohio,it was introduced by representative dick of ohio,8,0.0,0.0,0.0
arctic_b0469,HJK,Korean,,,Very few people knew of the existence of this law,Very few people knew of the existence of this law,very few people knew of the existence of this law,very few people knew of the existence of this law,10,0.0,0.0,0.0
arctic_b0470,HJK,Korean,,,The very thing Ernest agreed, The very thing Ernest agree,the very thing ernest agreed,the very thing ernest agree,5,0.2,0.2,0.05263157894736842
arctic_b0471,HJK,Korean,,,Also a fellow Senator Chauncey Depew said,Also a fellow-airpunter Chauncey Depew said,also a fellow senator chauncey depew said,also a fellowairpunter chauncey depew said,7,0.2857142857142857,0.2857142857142857,0.25
arctic_b0472,HJK,Korean,,,Ernest saw in the affair the most sinister import, Ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,9,0.0,0.0,0.0
arctic_b0473,HJK,Korean,,,Then there was the campaign,Then there was the campaign,then there was the campaign,then there was the campaign,5,0.0,0.0,0.0
arctic_b0474,HJK,Korean,,,He was manifestly distressed by my coming, He was manifestly distressed by my coming.,he was manifestly distressed by my coming,he was manifestly distressed by my coming,7,0.0,0.0,0.0
arctic_b0475,HJK,Korean,,,Not a wheel moved in his empire,Not a wheel moved in his empire,not a wheel moved in his empire,not a wheel moved in his empire,7,0.0,0.0,0.0
arctic_b0476,HJK,Korean,,,The reorganization of these countries took the form of revolution, The reorganization of these countries took the form of Revolution.,the reorganization of these countries took the form of revolution,the reorganization of these countries took the form of revolution,10,0.0,0.0,0.0
arctic_b0477,HJK,Korean,,,You're going in for grab sharing, You're going in for grab sharing.,youre going in for grab sharing,youre going in for grab sharing,6,0.0,0.0,0.0
arctic_b0478,HJK,Korean,,,The Oligarchy will encourage such ambition and the consequent competition, The O'Riigin will encourage such ambition and the consequent competition.,the oligarchy will encourage such ambition and the consequent competition,the oriigin will encourage such ambition and the consequent competition,10,0.1,0.1,0.14814814814814814
arctic_b0479,HJK,Korean,,,Violation of this law was made a high misdemeanor and punished accordingly, Viestimation of this law was made a high mischievous and punished accordingly.,violation of this law was made a high misdemeanor and punished accordingly,viestimation of this law was made a high mischievous and punished accordingly,12,0.16666666666666666,0.16666666666666666,0.17647058823529413
arctic_b0480,HJK,Korean,,,Without discussion it was the agents provocateurs who caused the Peasant Revolt, P.P.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.D.,without discussion it was the agents provocateurs who caused the peasant revolt,ppdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,12,1.0,1.0,0.875
arctic_b0481,HJK,Korean,,,The task we set ourselves was threefold, The task we set ourselves was threefold,the task we set ourselves was threefold,the task we set ourselves was threefold,7,0.0,0.0,0.0
arctic_b0482,HJK,Korean,,,Many other similar disconcerting omissions will be noticed in the Manuscript, Many other similar disconcerting omissions will be noticed in the Manuscript.,many other similar disconcerting omissions will be noticed in the manuscript,many other similar disconcerting omissions will be noticed in the manuscript,11,0.0,0.0,0.0
arctic_b0483,HJK,Korean,,,The flower of the artistic and intellectual world were revolutionists, The flower of the artistic and intellectual world were revolutionists.,the flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world were revolutionists,10,0.0,0.0,0.0
arctic_b0484,HJK,Korean,,,This the Iron Heel foresaw and laid its schemes accordingly, This the Iron Heeltheader saw and laid its schemes accordingly.,this the iron heel foresaw and laid its schemes accordingly,this the iron heeltheader saw and laid its schemes accordingly,10,0.2,0.2,0.1282051282051282
arctic_b0485,HJK,Korean,,,The mob came on but it could not advance,The mob came on but it could not advance,the mob came on but it could not advance,the mob came on but it could not advance,9,0.0,0.0,0.0
arctic_b0486,HJK,Korean,,,But why continue the tirade for tirade it was,But why continue the tirade for tirade it was?,but why continue the tirade for tirade it was,but why continue the tirade for tirade it was,9,0.0,0.0,0.0
arctic_b0487,HJK,Korean,,,After all superfluous flesh is gone what is left is stringy and resistant,"After all superfluous, flashes gone what is left it's stringy and resistant",after all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flashes gone what is left its stringy and resistant,13,0.23076923076923078,0.23076923076923078,0.05660377358490566
arctic_b0488,HJK,Korean,,,Beyond refusing to sell us food they left us to ourselves," Biyond refusing to sell us food, they left us to ourselves.",beyond refusing to sell us food they left us to ourselves,biyond refusing to sell us food they left us to ourselves,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0489,HJK,Korean,,,He was a merry monarch especially so for an Asiatic, He was a merry monarch especially so for an Asiatic.,he was a merry monarch especially so for an asiatic,he was a merry monarch especially so for an asiatic,10,0.0,0.0,0.0
arctic_b0490,HJK,Korean,,,What an excited whispering and conferring took place, What an excited whispering and comforting took place,what an excited whispering and conferring took place,what an excited whispering and comforting took place,8,0.125,0.125,0.05555555555555555
arctic_b0491,HJK,Korean,,,Jacob Brinker who was his road mate brought the news, Jacob Brinker who was his road mate brought the news.,jacob brinker who was his road mate brought the news,jacob brinker who was his road mate brought the news,10,0.0,0.0,0.0
arctic_b0492,HJK,Korean,,,Thus he turned the tenets and jargon of psychology back on me,Thus he turned the tenets and jargon of psychology back on me.,thus he turned the tenets and jargon of psychology back on me,thus he turned the tenets and jargon of psychology back on me,12,0.0,0.0,0.0
arctic_b0493,HJK,Korean,,,You yellow giant thing of the frost, You yellow giant thing of the first,you yellow giant thing of the frost,you yellow giant thing of the first,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_b0494,HJK,Korean,,,Never so strange a prophet came up to Jerusalem,Never so strange a prophet came up to Jerusalem,never so strange a prophet came up to jerusalem,never so strange a prophet came up to jerusalem,9,0.0,0.0,0.0
arctic_b0495,HJK,Korean,,,We who have endured so much surely can endure a little more,We who have endured so much surely can endure a little more,we who have endured so much surely can endure a little more,we who have endured so much surely can endure a little more,12,0.0,0.0,0.0
arctic_b0496,HJK,Korean,,,I have seen myself that one man contemplated by Pascal's philosophic eye,I have seen myself that one man contemplated by Pascal's philosophic eye,i have seen myself that one man contemplated by pascals philosophic eye,i have seen myself that one man contemplated by pascals philosophic eye,12,0.0,0.0,0.0
arctic_b0497,HJK,Korean,,,One great drawback to farming in California is our long dry summer, One great drawback to farming in California is our long dry summer.,one great drawback to farming in california is our long dry summer,one great drawback to farming in california is our long dry summer,12,0.0,0.0,0.0
arctic_b0498,HJK,Korean,,,I remembered the red wine of the Italian rancho and shuddered inwardly, I remember the red wine of Italian rancho and shuddered inwardly,i remembered the red wine of the italian rancho and shuddered inwardly,i remember the red wine of italian rancho and shuddered inwardly,12,0.16666666666666666,0.16666666666666666,0.0625
arctic_b0499,HJK,Korean,,,I said and dismissed the matter as not worth thinking about,I said and dismissed a matter as not worth thinking about.,i said and dismissed the matter as not worth thinking about,i said and dismissed a matter as not worth thinking about,11,0.09090909090909091,0.09090909090909091,0.02631578947368421
arctic_b0500,HJK,Korean,,,Then came my boy code, Then came my boy coat,then came my boy code,then came my boy coat,5,0.2,0.2,0.07692307692307693
arctic_b0501,HJK,Korean,,,And wherever I ranged the way lay along alcohol drenched roads, And wherever I range the way lay along the alcohol-drenched roads.,and wherever i ranged the way lay along alcohol drenched roads,and wherever i range the way lay along the alcoholdrenched roads,11,0.2727272727272727,0.2727272727272727,0.21428571428571427
arctic_b0502,HJK,Korean,,,And as we hurried up town Joe Goose explained,And as we hurried up town Joe Goose explained,and as we hurried up town joe goose explained,and as we hurried up town joe goose explained,9,0.0,0.0,0.0
arctic_b0503,HJK,Korean,,,The scents of strange vegetation blew off the tropic land, The scents of strange vegetation blew off the tropic land.,the scents of strange vegetation blew off the tropic land,the scents of strange vegetation blew off the tropic land,10,0.0,0.0,0.0
arctic_b0504,HJK,Korean,,,The life there was healthful and athletic but too juvenile, The life there was helpful and athletic but too juvenile,the life there was healthful and athletic but too juvenile,the life there was helpful and athletic but too juvenile,10,0.1,0.1,0.025
arctic_b0505,HJK,Korean,,,How valiantly I went at it that first day,How valiantly I went at it that first day,how valiantly i went at it that first day,how valiantly i went at it that first day,9,0.0,0.0,0.0
arctic_b0506,HJK,Korean,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, Did I possess too much vitality?,did i possess too much vitality,did i possess too much vitality,6,0.0,0.0,0.0
arctic_b0508,HJK,Korean,,,In his anxiety and solicitude and love they did not count,In his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,11,0.0,0.0,0.0
arctic_b0509,HJK,Korean,,,He had fulfilled his duty and paid properly, He had fulfilled his duty and paid properly.,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_b0510,HJK,Korean,,,He knew what taboos he was violating,He knew what taboos he was violating,he knew what taboos he was violating,he knew what taboos he was violating,7,0.0,0.0,0.0
arctic_b0511,HJK,Korean,,,Do you value your hide, Do you value your height?,do you value your hide,do you value your height,5,0.2,0.2,0.06666666666666667
arctic_b0512,HJK,Korean,,,You should have seen them when they heard me spitting Chinook, You should have seen them when they heard me speeding you should have seen them when they heard me beating them,you should have seen them when they heard me spitting chinook,you should have seen them when they heard me speeding you should have seen them when they heard me beating them,11,1.0909090909090908,0.5714285714285714,0.9142857142857143
arctic_b0513,HJK,Korean,,,He plodded on for half an hour when the hallucination arose again, He plodded on for half an hour when the hallucination rose again,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination rose again,12,0.08333333333333333,0.08333333333333333,0.023255813953488372
arctic_b0514,HJK,Korean,,,Tomorrow or next day it might he gone,Tomorrow or next day it might he gone,tomorrow or next day it might he gone,tomorrow or next day it might he gone,8,0.0,0.0,0.0
arctic_b0515,HJK,Korean,,,But already he had composed himself, But already he had composed himself.,but already he had composed himself,but already he had composed himself,6,0.0,0.0,0.0
arctic_b0516,HJK,Korean,,,Zilla relaxed her sour mouth long enough to sigh her satisfaction, Zidra relaxed her sour mouth long enough to sigh her satisfaction.,zilla relaxed her sour mouth long enough to sigh her satisfaction,zidra relaxed her sour mouth long enough to sigh her satisfaction,11,0.09090909090909091,0.09090909090909091,0.046511627906976744
arctic_b0517,HJK,Korean,,,Eggshell is not good to eat,Excellent is not good to eat,eggshell is not good to eat,excellent is not good to eat,6,0.16666666666666666,0.16666666666666666,0.35294117647058826
arctic_b0518,HJK,Korean,,,But there was also talk of witchcraft in the village, But there was also talk of witchcraft in the village.,but there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,10,0.0,0.0,0.0
arctic_b0519,HJK,Korean,,,Yea I will tell thee," Yeah, I will tell thee.",yea i will tell thee,yeah i will tell thee,5,0.2,0.2,0.09090909090909091
arctic_b0520,HJK,Korean,,,Hans hurled himself upon the prostrate man striking madly with his fists," Hans hurled himself upon the prostrate man, striking madly with his fists.",hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,12,0.0,0.0,0.0
arctic_b0521,HJK,Korean,,,And he thought of Oona and of her words,And he thought of Oona and of her words,and he thought of oona and of her words,and he thought of oona and of her words,9,0.0,0.0,0.0
arctic_b0522,HJK,Korean,,,Nor would it thaw out his hands and feet, Nor would it thaw out his hands and feet.,nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,9,0.0,0.0,0.0
arctic_b0523,HJK,Korean,,,The Russian music player the Count was her obedient slave," The Russian music player, the Count, was her obedient slave.",the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,10,0.0,0.0,0.0
arctic_b0524,HJK,Korean,,,So far as flags were concerned they were beyond all jurisdiction,So far as facts were concerned they were beyond all jurisdictions,so far as flags were concerned they were beyond all jurisdiction,so far as facts were concerned they were beyond all jurisdictions,11,0.18181818181818182,0.18181818181818182,0.13953488372093023
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, New idea he volunteered brand new idea.,new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_b0526,HJK,Korean,,,Thirty pounds said the captain with finality, Thirth of the captain with finality.,thirty pounds said the captain with finality,thirth of the captain with finality,7,0.42857142857142855,0.42857142857142855,0.3225806451612903
arctic_b0527,HJK,Korean,,,The very idea of it was preposterous, the very idea of it was preposterous.,the very idea of it was preposterous,the very idea of it was preposterous,7,0.0,0.0,0.0
arctic_b0528,HJK,Korean,,,Captain Doane's orders were swiftly obeyed, Captain Doeans orders were swiftly obeyed.,captain doanes orders were swiftly obeyed,captain doeans orders were swiftly obeyed,6,0.16666666666666666,0.16666666666666666,0.03571428571428571
arctic_b0529,HJK,Korean,,,Come on Del Mar challenged,Come on Delmar challenged,come on del mar challenged,come on delmar challenged,5,0.4,0.4,0.11764705882352941
arctic_b0530,HJK,Korean,,,He had a big chimpanzee that was a winner, He had a big chimpanzee that was a winner.,he had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,9,0.0,0.0,0.0
arctic_b0531,HJK,Korean,,,I am sure it must have been some adventure, I'm sure it must have been some adventure.,i am sure it must have been some adventure,im sure it must have been some adventure,9,0.2222222222222222,0.2222222222222222,0.07142857142857142
arctic_b0532,HJK,Korean,,,That Longfellow chap most likely had written countless books of poetry,That Longfingershotton's chapter was a man who was a man of the,that longfellow chap most likely had written countless books of poetry,that longfingershottons chapter was a man who was a man of the,11,0.9090909090909091,0.8333333333333334,0.7346938775510204
arctic_b0533,HJK,Korean,,,His abnormal power of vision made abstractions take on concrete form, His abnormal power of vision made abstractions take on concrete form.,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,11,0.0,0.0,0.0
arctic_b0534,HJK,Korean,,,I'll tell you the librarian said with a brightening face, I will tell you the librarian said with a brightening face.,ill tell you the librarian said with a brightening face,i will tell you the librarian said with a brightening face,10,0.2,0.18181818181818182,0.05555555555555555
arctic_b0535,HJK,Korean,,,He read his fragments aloud, He read his fragments aloud.,he read his fragments aloud,he read his fragments aloud,5,0.0,0.0,0.0
arctic_b0536,HJK,Korean,,,Typhoid did I tell you," Tyf Tifndnkd, did I tell you",typhoid did i tell you,tyf tifndnkd did i tell you,5,0.4,0.3333333333333333,0.5714285714285714
arctic_b0537,HJK,Korean,,,But she had become an automaton, But she had become an automaton.,but she had become an automaton,but she had become an automaton,6,0.0,0.0,0.0
arctic_b0538,HJK,Korean,,,At the best they were necessary accessories, At the best they were necessary accessories.,at the best they were necessary accessories,at the best they were necessary accessories,7,0.0,0.0,0.0
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You were making them talk shop roots charged him.,you were making them talk shop ruth charged him,you were making them talk shop roots charged him,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_a0001,HQTV,Vietnamese,,,Author of the danger trail Philip Steels etc,"Other of the dangerously, Philip still at rest.",author of the danger trail philip steels etc,other of the dangerously philip still at rest,8,0.75,0.75,0.3939393939393939
arctic_a0002,HQTV,Vietnamese,,,Not at this particular case Tom apologized Whittemore,Not that this particular case tom apologize Whittemore,not at this particular case tom apologized whittemore,not that this particular case tom apologize whittemore,8,0.25,0.25,0.05263157894736842
arctic_a0003,HQTV,Vietnamese,,,For the twentieth time that evening the two men shook hands, for thent,for the twentieth time that evening the two men shook hands,for thent,11,0.9090909090909091,0.9090909090909091,0.8461538461538461
arctic_a0004,HQTV,Vietnamese,,,Lord but I'm glad to see you again Phil,Lawed but I'm glad to see you again Phil,lord but im glad to see you again phil,lawed but im glad to see you again phil,9,0.1111111111111111,0.1111111111111111,0.038461538461538464
arctic_a0005,HQTV,Vietnamese,,,Will we ever forget it,Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,HQTV,Vietnamese,,,God bless 'em I hope I'll go on seeing them forever,God bless them I hope I go and seeing them forever,god bless em i hope ill go on seeing them forever,god bless them i hope i go and seeing them forever,11,0.2727272727272727,0.2727272727272727,0.16129032258064516
arctic_a0007,HQTV,Vietnamese,,,And you always want to see it in the superlative degree,And you only want to see it in the superative degree,and you always want to see it in the superlative degree,and you only want to see it in the superative degree,11,0.18181818181818182,0.18181818181818182,0.21052631578947367
arctic_a0008,HQTV,Vietnamese,,,Gad your letter came just in time, Yeet your letter came just in time,gad your letter came just in time,yeet your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.13636363636363635
arctic_a0009,HQTV,Vietnamese,,,He turned sharply and faced Gregson across the table,He turned sharply and faced aggression across the table,he turned sharply and faced gregson across the table,he turned sharply and faced aggression across the table,9,0.1111111111111111,0.1111111111111111,0.07894736842105263
arctic_a0010,HQTV,Vietnamese,,,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,HQTV,Vietnamese,,,If I ever needed a fighter in my life I need one now, If I ever needed a fighter in my life I need one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,HQTV,Vietnamese,,,Gregson shoved back his chair and rose to his feet,,gregson shoved back his chair and rose to his feet,,10,1.0,1.0,1.0
arctic_a0013,HQTV,Vietnamese,,,He was a head shorter than his companion of almost delicate physique, He was a head shorter than his companion of almost delicate,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate,12,0.08333333333333333,0.08333333333333333,0.10204081632653061
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed,Now you're coming down to business feel he is clamor,now youre coming down to business phil he exclaimed,now youre coming down to business feel he is clamor,9,0.3333333333333333,0.3,0.14705882352941177
arctic_a0015,HQTV,Vietnamese,,,It's the aurora borealis, He's an old borrower,its the aurora borealis,hes an old borrower,4,1.0,1.0,0.8823529411764706
arctic_a0016,HQTV,Vietnamese,,,There's Fort Churchill a rifle shot beyond the ridge asleep, Therefor Churchill a riffle shot beyond the riffle sleep,theres fort churchill a rifle shot beyond the ridge asleep,therefor churchill a riffle shot beyond the riffle sleep,10,0.5,0.5,0.1891891891891892
arctic_a0017,HQTV,Vietnamese,,,From that moment his friendship for Belize turns to hatred and jealousy, From that moment his friendship for Beelze turns to jealousy.,from that moment his friendship for belize turns to hatred and jealousy,from that moment his friendship for beelze turns to jealousy,12,0.25,0.25,0.20754716981132076
arctic_a0018,HQTV,Vietnamese,,,There was a change now,That was a change now,there was a change now,that was a change now,5,0.2,0.2,0.15384615384615385
arctic_a0019,HQTV,Vietnamese,,,I followed the line of the proposed railroad looking for chances, I follow the lie of proposed railroad looking for change.,i followed the line of the proposed railroad looking for chances,i follow the lie of proposed railroad looking for change,11,0.36363636363636365,0.36363636363636365,0.19047619047619047
arctic_a0020,HQTV,Vietnamese,,,Clubs and balls and cities grew to be only memories,Clilf's and Boat and Cedars grew to be only memories,clubs and balls and cities grew to be only memories,clilfs and boat and cedars grew to be only memories,10,0.3,0.3,0.24324324324324326
arctic_a0021,HQTV,Vietnamese,,,It fairly clubbed me into recognizing it,If fairly club me into recognizing it,it fairly clubbed me into recognizing it,if fairly club me into recognizing it,7,0.2857142857142857,0.2857142857142857,0.06666666666666667
arctic_a0022,HQTV,Vietnamese,,,Hardly were our plans made public before we were met by powerful opposition,Hu,hardly were our plans made public before we were met by powerful opposition,hu,13,1.0,1.0,0.9807692307692307
arctic_a0023,HQTV,Vietnamese,,,A combination of Canadian capital quickly organized and petitioned for the same privileges," A combination of Canadians, capitalists, organized and petitioned for the same privilege.",a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadians capitalists organized and petitioned for the same privilege,13,0.3076923076923077,0.3076923076923077,0.12857142857142856
arctic_a0024,HQTV,Vietnamese,,,It was my reports from the north which chiefly induced people to buy, It was my report from the north which surely induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my report from the north which surely induced people to buy,13,0.15384615384615385,0.15384615384615385,0.10638297872340426
arctic_a0025,HQTV,Vietnamese,,,I was about to do this when cooler judgment prevailed,I was about to do this when Cooler Chasman re-vow,i was about to do this when cooler judgment prevailed,i was about to do this when cooler chasman revow,10,0.2,0.2,0.2222222222222222
arctic_a0026,HQTV,Vietnamese,,,It occurred to me that there would have to be an accounting,It's a cure to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,its a cure to me that there would have to be an accounting,12,0.25,0.23076923076923078,0.11428571428571428
arctic_a0027,HQTV,Vietnamese,,,To my surprise he began to show actual enthusiasm in my favor, To my surprise he began to show up to enthusiasm to my favor.,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show up to enthusiasm to my favor,12,0.25,0.23076923076923078,0.17391304347826086
