utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed," I had forgotten, he exclaimed.",ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and so early in the voyage too.,and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She'd make a good wife for the cashier.,shed make a good wife for the cashier,shed make a good wife for the cashier,8,0.0,0.0,0.0
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jeanne.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jeanne,11,0.0,0.0,0.0
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one I knew was an overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It was Secure's coincidence.,it was a curious coincidence,it was secures coincidence,5,0.4,0.4,0.21739130434782608
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality," Then it is, as I said, Wumble announced with finality.",then it is as i said womble announced with finality,then it is as i said wumble announced with finality,10,0.1,0.1,0.027777777777777776
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Maluki.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to maluki,12,0.08333333333333333,0.08333333333333333,0.05454545454545454
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The startwood was crushed like an eggshell.,the stout wood was crushed like an eggshell,the startwood was crushed like an eggshell,8,0.25,0.25,0.07407407407407407
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weapon.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weapon,11,0.09090909090909091,0.09090909090909091,0.08108108108108109
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, Its day mirror was not more than 200 yards.,its diameter was not more than two hundred yards,its day mirror was not more than 200 yards,9,0.4444444444444444,0.4,0.3611111111111111
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond all jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said," Tomorrow, I'm going after that beer,"" he said.",tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, These were milleased tout sticks an inch or so in the meter.,these were merely stout sticks an inch or so in diameter,these were milleased tout sticks an inch or so in the meter,11,0.36363636363636365,0.3333333333333333,0.21621621621621623
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, He's so Gene Fulcher for a moment.,he saw jeanne falter for a moment,hes so gene fulcher for a moment,7,0.5714285714285714,0.5714285714285714,0.18181818181818182
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, The men stirred into each other's face.,the men stared into each others face,the men stirred into each others face,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0192,ZHAA,Arabic,,,He did not rush in, He did not rush in.,he did not rush in,he did not rush in,5,0.0,0.0,0.0
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost," I was hump, Keppin Boy, and the schooner ghost.",i was hump cabin boy on the schooner ghost,i was hump keppin boy and the schooner ghost,9,0.2222222222222222,0.2222222222222222,0.17857142857142858
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, Wada Lewis and the Steward are servants of Agedic Breed.,wada louis and the steward are servants of asiatic breed,wada lewis and the steward are servants of agedic breed,10,0.2,0.2,0.125
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided his ear strain to catch the slightest sound.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ear strain to catch the slightest sound,11,0.36363636363636365,0.3333333333333333,0.08333333333333333
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The Aldurado emptied its occupant into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the aldurado emptied its occupant into the street to see the test,12,0.16666666666666666,0.16666666666666666,0.0625
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The boy threw back his head with bright.,the boy threw back his head with pride,the boy threw back his head with bright,8,0.125,0.125,0.08695652173913043
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth engineer was his creating.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his creating,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_b0327,ZHAA,Arabic,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, fell, he exclaimed.",now youre coming down to business phil he exclaimed,now you are coming down to business fell he exclaimed,9,0.3333333333333333,0.3,0.08823529411764706
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements," They were less stooped than we, less springy in their movements.",they were less stooped than we less springy in their movements,they were less stooped than we less springy in their movements,11,0.0,0.0,0.0
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, Shooting Pays passed the light flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting pays passed the light flashes of electricity through his body,10,0.3,0.2727272727272727,0.08888888888888889
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburghk-Aefneng News says with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the edinburghkaefneng news says with editorial gloom,9,0.2222222222222222,0.2222222222222222,0.1794871794871795
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports had never abilled to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never abilled to me,10,0.1,0.1,0.047619047619047616
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf," Besides, that noise makes me deaf.",besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, Thus had the Roe Wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the roe wilderness prepared him for this day,10,0.1,0.1,0.027777777777777776
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock, Jane and Pierre both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jane and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without to doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without to doubt some of them have dinner engagements,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night lo was treaters to shoot by.,the night glow was treacherous to shoot by,the night lo was treaters to shoot by,8,0.25,0.25,0.2
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that one hundredth part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,11,0.0,0.0,0.0
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See the length of the body and that ill-onegated neck.,see the length of the body and that elongated neck,see the length of the body and that illonegated neck,10,0.1,0.1,0.14285714285714285
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I did not fall among these.",no i did not fall among thieves,no i did not fall among these,7,0.14285714285714285,0.14285714285714285,0.1
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe," That's the sophomore man, Exibling Thorpe.",thats the sub foreman explained thorpe,thats the sophomore man exibling thorpe,6,0.5,0.5,0.48148148148148145
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories," At the best, they were necessary excessors.",at the best they were necessary accessories,at the best they were necessary excessors,7,0.14285714285714285,0.14285714285714285,0.07142857142857142
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The Indian even booked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even booked his stick into the thick ground spruce,11,0.09090909090909091,0.09090909090909091,0.047619047619047616
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's the Strap Hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I had forgotten he exclaimed.,ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and so early in the voice too.,and so early in the voyage too,and so early in the voice too,7,0.14285714285714285,0.14285714285714285,0.1111111111111111
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, She would make a good wife for the cashier.,shed make a good wife for the cashier,she would make a good wife for the cashier,8,0.25,0.2222222222222222,0.13043478260869565
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jean.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jean,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., He had fulfilled his duty and paid properly.,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., when I can't see beauty in woman I want to die.,when i cant see beauty in woman i want to die,when i cant see beauty in woman i want to die,11,0.0,0.0,0.0
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", They light made no answer and the door closed behind him.,daylight made no answer and the door closed behind him,they light made no answer and the door closed behind him,10,0.2,0.18181818181818182,0.027777777777777776
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count., in his anxiety and solicitude and love they did not count.,in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,11,0.0,0.0,0.0
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., He had comparatively no advantages at first.,he had comparatively no advantages at first,he had comparatively no advantages at first,7,0.0,0.0,0.0
arctic_b0115,BDL,English,,,For two hours not a word passed between them., for two hours not a word passed between them.,for two hours not a word passed between them,for two hours not a word passed between them,9,0.0,0.0,0.0
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", GAD your letter came just in time.,gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill.," Here The Indian Dogs, Wailing Down At Churchill.",hear the indian dogs wailing down at churchill,here the indian dogs wailing down at churchill,8,0.125,0.125,0.0
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., they wouldn't be sweeping a big vessel like the Martha.,they wouldnt be sweeping a big vessel like the martha,they wouldnt be sweeping a big vessel like the martha,10,0.0,0.0,0.0
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0247,BDL,English,,,They ought to pass here some time today., They ought to pass here sometime today.,they ought to pass here some time today,they ought to pass here sometime today,8,0.25,0.25,0.0
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.," Otherwise, no restriction is put upon their seafaring.",otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", and went here and there at His commands.,they obeyed him and went here and there at his commands,and went here and there at his commands,11,0.2727272727272727,0.2727272727272727,0.24324324324324326
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", McCoy found a stifling poisonous atmosphere in the pent cabin.,mccoy found a stifling poisonous atmosphere in the pent cabin,mccoy found a stifling poisonous atmosphere in the pent cabin,10,0.0,0.0,0.0
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle., the baby set up and began to prattle.,in the crib the baby sat up and began to prattle,the baby set up and began to prattle,11,0.36363636363636365,0.36363636363636365,0.2571428571428571
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., Ernest saw in the affair the most sinister import.,ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,9,0.0,0.0,0.0
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., the Portuguese boy passed the Hawaiian.,the portuguese boy passed the hawaiian,the portuguese boy passed the hawaiian,6,0.0,0.0,0.0
arctic_b0537,BDL,English,,,But she had become an automaton., But she had become an automaton.,but she had become an automaton,but she had become an automaton,6,0.0,0.0,0.0
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., It was his intention to return to Ilean and her father.,it was his intention to return to eileen and her father,it was his intention to return to ilean and her father,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., Is that Pat Hanrahan's mug looking hungry and willing?,is that pat hanrahans mug looking hungry and willing,is that pat hanrahans mug looking hungry and willing,9,0.0,0.0,0.0
