utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jien.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jien,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one I knew was an Overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It was a key to the success of the project.,it was a curious coincidence,it was a key to the success of the project,5,1.4,0.7,0.782608695652174
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality," Then it is, as I said, one ball announced with the final.",then it is as i said womble announced with finality,then it is as i said one ball announced with the final,10,0.4,0.3333333333333333,0.25
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Malik.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to malik,12,0.08333333333333333,0.08333333333333333,0.05454545454545454
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The start wood was crushed like an egg shell.,the stout wood was crushed like an eggshell,the start wood was crushed like an egg shell,8,0.375,0.3333333333333333,0.07407407407407407
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weapon.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weapon,11,0.09090909090909091,0.09090909090909091,0.08108108108108109
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, Its day mirror was not more than 200 yards.,its diameter was not more than two hundred yards,its day mirror was not more than 200 yards,9,0.4444444444444444,0.4,0.1111111111111111
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond all jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said," Tomorrow I'm going after that beer, he said.",tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, These were mille-leafed tout sticks and inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these were milleleafed tout sticks and inch or so in diameter,11,0.2727272727272727,0.2727272727272727,0.1891891891891892
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, He's so Gene Fulcher for a moment.,he saw jeanne falter for a moment,hes so gene fulcher for a moment,7,0.5714285714285714,0.5714285714285714,0.18181818181818182
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, the men stirred into each other's face.,the men stared into each others face,the men stirred into each others face,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0192,ZHAA,Arabic,,,He did not rush in, He was a very good boy.,he did not rush in,he was a very good boy,5,1.0,0.8333333333333334,0.9230769230769231
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, I was humped by a boy in this corner ghost.,i was hump cabin boy on the schooner ghost,i was humped by a boy in this corner ghost,9,0.6666666666666666,0.6,0.2857142857142857
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, Wadah Lewis and the Steward are servants of Agedic Prey.,wada louis and the steward are servants of asiatic breed,wadah lewis and the steward are servants of agedic prey,10,0.4,0.4,0.2
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided his ear strain to catch the slightest sound.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ear strain to catch the slightest sound,11,0.36363636363636365,0.3333333333333333,0.08333333333333333
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its acupoint into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its acupoint into the street to see the test,12,0.08333333333333333,0.08333333333333333,0.08333333333333333
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, Three oilers and a fourth engineer was his creating.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his creating,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_b0327,ZHAA,Arabic,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind me is the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Museum of the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the National Anthropology and the,behind him lay the thousand years long road across all siberia and russia,behind me is the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national museum of the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the national anthropology and the,13,24.384615384615383,0.990625,34.18
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business fell, he exclaimed.",now youre coming down to business phil he exclaimed,now you are coming down to business fell he exclaimed,9,0.3333333333333333,0.3,0.08823529411764706
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, They were less stupid than we. Less Pringy in their movements.,they were less stooped than we less springy in their movements,they were less stupid than we less pringy in their movements,11,0.18181818181818182,0.18181818181818182,0.075
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, then it was a strange thing that happened.,then it was that a strange thing happened,then it was a strange thing that happened,8,0.25,0.2222222222222222,0.2222222222222222
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, shooting pains past the light flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting pains past the light flashes of electricity through his body,10,0.3,0.2727272727272727,0.06666666666666667
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburgh Aifning News says with editorial,and the edinburgh evening news says with editorial gloom,and the edinburgh aifning news says with editorial,9,0.2222222222222222,0.2222222222222222,0.15384615384615385
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf," Besides, that noise makes me deaf.",besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, Thus had the Roe Wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the roe wilderness prepared him for this day,10,0.1,0.1,0.027777777777777776
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock," Jane and Pierre, both gazed toward the Great Rock.",jeanne and pierre both gazed toward the great rock,jane and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night low was three years to shoot by.,the night glow was treacherous to shoot by,the night low was three years to shoot by,8,0.375,0.3333333333333333,0.28
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100th part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100th part of me,11,0.18181818181818182,0.18181818181818182,0.0
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I did not fall in love with you.",no i did not fall among thieves,no i did not fall in love with you,7,0.5714285714285714,0.4444444444444444,0.45
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's the subpoena.,thats the sub foreman explained thorpe,thats the subpoena,6,0.6666666666666666,0.6666666666666666,0.6296296296296297
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories," At the best, they were necessary accessories.",at the best they were necessary accessories,at the best they were necessary accessories,7,0.0,0.0,0.0
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The Indian even booked his stick into the ground.,the indian even poked his stick into the thick ground spruce,the indian even booked his stick into the ground,11,0.2727272727272727,0.2727272727272727,0.23809523809523808
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I had forgotten he is claimed,ah i had forgotten he exclaimed,i had forgotten he is claimed,6,0.5,0.42857142857142855,0.13636363636363635
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of fire,13,0.07692307692307693,0.07692307692307693,0.027777777777777776
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and so early in the voice too.,and so early in the voyage too,and so early in the voice too,7,0.14285714285714285,0.14285714285714285,0.1111111111111111
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, She would make good wife for the cashier.,shed make a good wife for the cashier,she would make good wife for the cashier,8,0.375,0.3333333333333333,0.17391304347826086
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Gene.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to gene,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0457,BDL,English,,,What I saw I could not at first believe.," What I saw, I could not at first believe.",what i saw i could not at first believe,what i saw i could not at first believe,9,0.0,0.0,0.0
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe., But there came no promise from the bow of the canoe.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face.", I'll tell you the librarian said with a brightening face.,ill tell you the librarian said with a brightening face,ill tell you the librarian said with a brightening face,10,0.0,0.0,0.0
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough."," He gave no reason, but his motive was obvious enough.",he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,10,0.0,0.0,0.0
arctic_b0322,BDL,English,,,Their supply of grub was gone., Their supply of grub was gone.,their supply of grub was gone,their supply of grub was gone,6,0.0,0.0,0.0
arctic_a0572,BDL,English,,,I never saw anything like her in my life., I never saw anything like her in my life.,i never saw anything like her in my life,i never saw anything like her in my life,9,0.0,0.0,0.0
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically.," When I came to, I was waving my hat and murmuring ecstatically.",when i came to i was waving my hat and murmuring ecstatically,when i came to i was waving my hat and murmuring ecstatically,12,0.0,0.0,0.0
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., He had fulfilled his duty and paid properly.,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet."," A month passed by, and Bonanza Creek remained quiet.",a month passed by and bonanza creek remained quiet,a month passed by and bonanza creek remained quiet,9,0.0,0.0,0.0
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., when I can't see beauty in woman I want to die,when i cant see beauty in woman i want to die,when i cant see beauty in woman i want to die,11,0.0,0.0,0.0
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., Providence had delivered him through the mail stream.,providence had delivered him through the maelstrom,providence had delivered him through the mail stream,7,0.2857142857142857,0.25,0.02857142857142857
arctic_a0123,BDL,English,,,She had died from cold and starvation., She had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., The farmer works the soil and produces grain.,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,0.0,0.0,0.0
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here we allow our solicitors to look after our legal work.,here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,11,0.0,0.0,0.0
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., This state of mind comes of an undue prominence of the ego.,this state of mind comes of an undue prominence of the ego,this state of mind comes of an undue prominence of the ego,12,0.0,0.0,0.0
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", The light made no answer and the door closed behind him.,daylight made no answer and the door closed behind him,the light made no answer and the door closed behind him,10,0.2,0.18181818181818182,0.05555555555555555
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you., Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", He was the leader and Tudor was his lieutenant.,he was the leader and tudor was his lieutenant,he was the leader and tudor was his lieutenant,9,0.0,0.0,0.0
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count.," In his anxiety and solicitude and love, they did not count.",in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,11,0.0,0.0,0.0
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., He had comparatively no advantages at first.,he had comparatively no advantages at first,he had comparatively no advantages at first,7,0.0,0.0,0.0
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", a little treatment massage with some help from the doctor.,a little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,10,0.0,0.0,0.0
arctic_b0115,BDL,English,,,For two hours not a word passed between them., for two hours not a word passed between them.,for two hours not a word passed between them,for two hours not a word passed between them,9,0.0,0.0,0.0
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", Add your letter came just in time.,gad your letter came just in time,add your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor.," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.", Something about it seemed to fascinate him to challenge his presence.,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,0.0,0.0,0.0
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., Hear the Indian dogs wailing down at Churchill.,hear the indian dogs wailing down at churchill,hear the indian dogs wailing down at churchill,8,0.0,0.0,0.0
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., they wouldn't be sweeping a big vessel like the martha,they wouldnt be sweeping a big vessel like the martha,they wouldnt be sweeping a big vessel like the martha,10,0.0,0.0,0.0
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_b0044,BDL,English,,,For a few moments he ate in silence., for a few moments he ate in silence.,for a few moments he ate in silence,for a few moments he ate in silence,8,0.0,0.0,0.0
arctic_b0289,BDL,English,,,At first his progress was slow and erratic.," At first, his progress was slow and erratic.",at first his progress was slow and erratic,at first his progress was slow and erratic,8,0.0,0.0,0.0
arctic_a0247,BDL,English,,,They ought to pass here some time today., They ought to pass here sometime today.,they ought to pass here some time today,they ought to pass here sometime today,8,0.25,0.25,0.0
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The Portuguese boy passed the Hawaiian.,the portuguese boy passed the hawaiian,the portuguese boy passed the hawaiian,6,0.0,0.0,0.0
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth.," But in the canyons, water was plentiful and also a luxuriant forest growth.",but in the canyons water was plentiful and also a luxuriant forest growth,but in the canyons water was plentiful and also a luxuriant forest growth,13,0.0,0.0,0.0
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.," Otherwise, no restriction is put upon their seafaring.",otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically."," Call me that again, he murmured ecstatically.",call me that again he murmured ecstatically,call me that again he murmured ecstatically,7,0.0,0.0,0.0
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", They obeyed him and went here and there at his command.,they obeyed him and went here and there at his commands,they obeyed him and went here and there at his command,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", McCoy found a stifling poisonous atmosphere in the pent cabin.,mccoy found a stifling poisonous atmosphere in the pent cabin,mccoy found a stifling poisonous atmosphere in the pent cabin,10,0.0,0.0,0.0
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news."," Jacob Brinker, who is his road mate, brought the news.",jacob brinker who was his roadmate brought the news,jacob brinker who is his road mate brought the news,9,0.3333333333333333,0.3,0.058823529411764705
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated., Every bone in her aged body seemed broken or dislocated.,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,10,0.0,0.0,0.0
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle.," In the crib, the baby set up and began to prattle.",in the crib the baby sat up and began to prattle,in the crib the baby set up and began to prattle,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., Ernest saw in the affair the most sinister import.,ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,9,0.0,0.0,0.0
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants."," No, it is a palace where there are many servants.",no it is a palace wherein there are many servants,no it is a palace where there are many servants,10,0.1,0.1,0.06060606060606061
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The Portuguese boy passed the Hawaiian.,the portuguese boy passed the hawaiian,the portuguese boy passed the hawaiian,6,0.0,0.0,0.0
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat., He considered the victory already his and stepped forward to the meat.,he considered the victory already his and stepped forward to the meat,he considered the victory already his and stepped forward to the meat,12,0.0,0.0,0.0
arctic_b0537,BDL,English,,,But she had become an automaton., but she had become an automaton,but she had become an automaton,but she had become an automaton,6,0.0,0.0,0.0
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., It was his intention to return to Ileena and her father.,it was his intention to return to eileen and her father,it was his intention to return to ileena and her father,11,0.09090909090909091,0.09090909090909091,0.05263157894736842
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., Is that Pat Hanrahan's mug looking hungry and willing?,is that pat hanrahans mug looking hungry and willing,is that pat hanrahans mug looking hungry and willing,9,0.0,0.0,0.0
arctic_b0195,BDL,English,,,Nobody knows how the natives got them., Nobody knows how the natives got them.,nobody knows how the natives got them,nobody knows how the natives got them,7,0.0,0.0,0.0
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine., but what they want with your toothbrush is more than I can imagine.,but what they want with your toothbrush is more than i can imagine,but what they want with your toothbrush is more than i can imagine,13,0.0,0.0,0.0
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass., Two gigantic owls were tearing at the carcass.,two gigantic owls were tearing at the carcass,two gigantic owls were tearing at the carcass,8,0.0,0.0,0.0
