utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0511,SVBI,Hindi,,,There is more behind this than a mere university ideal,I,there is more behind this than a mere university ideal,i,10,1.0,1.0,0.9736842105263158
arctic_a0512,SVBI,Hindi,,,No it is a palace wherein there are many servants,,no it is a palace wherein there are many servants,,10,1.0,1.0,1.0
arctic_a0513,SVBI,Hindi,,,We must give ourselves and not our money alone,Beyer,we must give ourselves and not our money alone,beyer,9,1.0,1.0,0.96875
arctic_a0514,SVBI,Hindi,,,We are consumed in our own flesh pots,I,we are consumed in our own flesh pots,i,8,1.0,1.0,1.0
arctic_a0515,SVBI,Hindi,,,But here amongst ourselves let us speak out,,but here amongst ourselves let us speak out,,8,1.0,1.0,1.0
arctic_a0516,SVBI,Hindi,,,Also there was awe in their faces,Im,also there was awe in their faces,im,7,1.0,1.0,0.9523809523809523
arctic_a0517,SVBI,Hindi,,,Out of abstractions Ernest had conjured a vision and made them see it,M,out of abstractions ernest had conjured a vision and made them see it,m,13,1.0,1.0,0.9583333333333334
arctic_a0518,SVBI,Hindi,,,Illuminating oil was becoming all profit,I,illuminating oil was becoming all profit,i,6,1.0,1.0,1.0
arctic_a0519,SVBI,Hindi,,,Such an act was in direct violation of the laws of the land,A,such an act was in direct violation of the laws of the land,a,13,1.0,1.0,0.975609756097561
arctic_a0520,SVBI,Hindi,,,He was fond of quoting a fragment from a certain poem, He was fond of quoting a fragment from a certain poem,he was fond of quoting a fragment from a certain poem,he was fond of quoting a fragment from a certain poem,11,0.0,0.0,0.0
arctic_a0521,SVBI,Hindi,,,Without them he could not run his empire,,without them he could not run his empire,,8,1.0,1.0,1.0
arctic_a0522,SVBI,Hindi,,,For such countries nothing remained but reorganization,I,for such countries nothing remained but reorganization,i,7,1.0,1.0,1.0
arctic_a0523,SVBI,Hindi,,,They could not continue their method of producing surpluses,Bor,they could not continue their method of producing surpluses,bor,9,1.0,1.0,0.9761904761904762
arctic_a0524,SVBI,Hindi,,,At once would be instituted a dozen cooperative commonwealth states,and at once would be instituted at a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,and at once would be instituted at a dozen cooperative commonwealth states,10,0.2,0.16666666666666666,0.1
arctic_a0525,SVBI,Hindi,,,The Oligarchy wanted violence and it set its agents provocateurs to work,Bor,the oligarchy wanted violence and it set its agents provocateurs to work,bor,12,1.0,1.0,0.9818181818181818
arctic_a0526,SVBI,Hindi,,,Nowhere did the raw earth appear,No,nowhere did the raw earth appear,no,6,1.0,1.0,0.8888888888888888
arctic_a0527,SVBI,Hindi,,,The lush vegetation of that sheltered spot make a natural shield,The lush vegetation of the sheltered spot make a natural shield,the lush vegetation of that sheltered spot make a natural shield,the lush vegetation of the sheltered spot make a natural shield,11,0.09090909090909091,0.09090909090909091,0.046511627906976744
arctic_a0528,SVBI,Hindi,,,Men who endure it call it living death,M,men who endure it call it living death,m,8,1.0,1.0,0.9615384615384616
arctic_a0529,SVBI,Hindi,,,As I say he had tapped the message very rapidly,I,as i say he had tapped the message very rapidly,i,10,0.9,0.9,0.96875
arctic_a0530,SVBI,Hindi,,,Ask him I laughed then turned to Pasquini,I,ask him i laughed then turned to pasquini,i,8,0.875,0.875,0.9642857142857143
arctic_a0531,SVBI,Hindi,,,In what bucolic school of fence he had been taught was beyond imagining,I,in what bucolic school of fence he had been taught was beyond imagining,i,13,1.0,1.0,1.0
arctic_a0532,SVBI,Hindi,,,May drought destroy your crops,Met me,may drought destroy your crops,met me,5,1.0,1.0,0.9
arctic_a0533,SVBI,Hindi,,,Dunham can your boy go along with Jesse,,dunham can your boy go along with jesse,,8,1.0,1.0,1.0
arctic_a0534,SVBI,Hindi,,,But Johannes could and did,I,but johannes could and did,i,5,1.0,1.0,1.0
arctic_a0535,SVBI,Hindi,,,A new preacher and a new doctrine come to Jerusalem,,a new preacher and a new doctrine come to jerusalem,,10,1.0,1.0,1.0
arctic_a0536,SVBI,Hindi,,,He would destroy all things that are fixed,m,he would destroy all things that are fixed,m,8,1.0,1.0,1.0
arctic_a0537,SVBI,Hindi,,,He was an enthusiast and a desert dweller, He was an enthusiast and a desor dweller,he was an enthusiast and a desert dweller,he was an enthusiast and a desor dweller,8,0.125,0.125,0.06666666666666667
arctic_a0538,SVBI,Hindi,,,What Pascal glimpsed with the vision of a seer I have lived,I,what pascal glimpsed with the vision of a seer i have lived,i,12,0.9166666666666666,0.9166666666666666,0.975
arctic_a0539,SVBI,Hindi,,,I should like to engage just for one whole life in that,,i should like to engage just for one whole life in that,,12,1.0,1.0,1.0
arctic_a0540,SVBI,Hindi,,,Yea so are all the lesser animals of today clean,m,yea so are all the lesser animals of today clean,m,10,1.0,1.0,0.9354838709677419
arctic_a0541,SVBI,Hindi,,,The Warden with a quart of champagne,The,the warden with a quart of champagne,the,7,0.8571428571428571,0.8571428571428571,0.92
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements,I,without a doubt some of them have dinner engagements,i,9,1.0,1.0,1.0
arctic_a0543,SVBI,Hindi,,,I had been born with no organic chemical predisposition toward alcohol,I,i had been born with no organic chemical predisposition toward alcohol,i,11,0.9090909090909091,0.9090909090909091,0.9821428571428571
arctic_a0544,SVBI,Hindi,,,He may anticipate the day of his death, he may anticipate the day of his death.,he may anticipate the day of his death,he may anticipate the day of his death,8,0.0,0.0,0.0
arctic_a0545,SVBI,Hindi,,,The Italian rancho was a bachelor establishment,The,the italian rancho was a bachelor establishment,the,7,0.8571428571428571,0.8571428571428571,0.9444444444444444
arctic_a0546,SVBI,Hindi,,,I lost my balance and pitched head foremost into the ooze,I,i lost my balance and pitched head foremost into the ooze,i,11,0.9090909090909091,0.9090909090909091,0.9736842105263158
arctic_a0547,SVBI,Hindi,,,Men like Joe Goose dated existence from drunk to drunk,I,men like joe goose dated existence from drunk to drunk,i,10,1.0,1.0,0.975609756097561
arctic_a0548,SVBI,Hindi,,,Also churches and preachers I had never known,I,also churches and preachers i had never known,i,8,0.875,0.875,0.9655172413793104
arctic_a0549,SVBI,Hindi,,,Do you know that we weigh every pound of coal we burn,Wer,do you know that we weigh every pound of coal we burn,wer,12,1.0,1.0,0.9354838709677419
arctic_a0550,SVBI,Hindi,,,This also became part of the daily schedule,M,this also became part of the daily schedule,m,8,1.0,1.0,0.9666666666666667
arctic_a0551,SVBI,Hindi,,,All an appearance can know is mirage,I,all an appearance can know is mirage,i,7,1.0,1.0,1.0
arctic_a0552,SVBI,Hindi,,,Yet he dreams he is immortal I argue feebly,I,yet he dreams he is immortal i argue feebly,i,9,0.8888888888888888,0.8888888888888888,0.96875
arctic_a0553,SVBI,Hindi,,,I am writing these lines in Honolulu Hawaii,I,i am writing these lines in honolulu hawaii,i,8,0.875,0.875,0.9666666666666667
arctic_a0554,SVBI,Hindi,,,Jack London Waikiki Beach Honolulu Oahu,I,jack london waikiki beach honolulu oahu,i,6,1.0,1.0,0.9666666666666667
arctic_a0555,SVBI,Hindi,,,Jerry was so secure in his nook that he did not roll away,I,jerry was so secure in his nook that he did not roll away,i,13,1.0,1.0,1.0
arctic_a0556,SVBI,Hindi,,,Why he's bought forty pounds of goods from you already,I,why hes bought forty pounds of goods from you already,i,10,1.0,1.0,0.9722222222222222
arctic_a0557,SVBI,Hindi,,,The last refugee had passed,I,the last refugee had passed,i,5,1.0,1.0,1.0
arctic_a0558,SVBI,Hindi,,,And the foundation stone of service in his case was obedience,,and the foundation stone of service in his case was obedience,,11,1.0,1.0,1.0
arctic_a0559,SVBI,Hindi,,,Peace be unto you and grace before the Lord,P,peace be unto you and grace before the lord,p,9,1.0,1.0,0.9310344827586207
arctic_a0560,SVBI,Hindi,,,His mouth opened words shaped vainly on his lips,I,his mouth opened words shaped vainly on his lips,i,9,1.0,1.0,1.0
arctic_a0561,SVBI,Hindi,,,Bill lingered contemplating his work with artistic appreciation,W,bill lingered contemplating his work with artistic appreciation,w,8,1.0,1.0,0.9375
arctic_a0562,SVBI,Hindi,,,What the flaming,What the,what the flaming,what the,3,0.3333333333333333,0.3333333333333333,0.5454545454545454
arctic_a0563,SVBI,Hindi,,,Missus McFee's jaws brought together with a snap,Masm,missus mcfees jaws brought together with a snap,masm,8,1.0,1.0,0.90625
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality,,then it is as i said womble announced with finality,,10,1.0,1.0,1.0
arctic_a0565,SVBI,Hindi,,,With them were Indians also three other men,M,with them were indians also three other men,m,8,1.0,1.0,0.9285714285714286
arctic_a0566,SVBI,Hindi,,,Dennin's hands were released long enough for him to sign the document,M,dennins hands were released long enough for him to sign the document,m,12,1.0,1.0,0.9583333333333334
arctic_a0567,SVBI,Hindi,,,Now Irvine was a man of impulse a poet,I,now irvine was a man of impulse a poet,i,9,1.0,1.0,0.9615384615384616
arctic_a0568,SVBI,Hindi,,,He was just bursting with joy joy over what,of,he was just bursting with joy joy over what,of,9,1.0,1.0,0.9285714285714286
arctic_a0569,SVBI,Hindi,,,At Lake Linderman I had one canoe very good Peterborough canoe,Im atletes,at lake linderman i had one canoe very good peterborough canoe,im atletes,11,1.0,1.0,0.9285714285714286
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia,Bet,behind him lay the thousand years long road across all siberia and russia,bet,13,1.0,1.0,0.98
arctic_a0571,SVBI,Hindi,,,He had forgotten to build a fire and thaw out,N,he had forgotten to build a fire and thaw out,n,10,1.0,1.0,0.9655172413793104
arctic_a0572,SVBI,Hindi,,,I never saw anything like her in my life,I,i never saw anything like her in my life,i,9,0.8888888888888888,0.8888888888888888,0.96
arctic_a0573,SVBI,Hindi,,,There was no law on the Yukon save what they made for themselves,,there was no law on the yukon save what they made for themselves,,13,1.0,1.0,1.0
arctic_a0574,SVBI,Hindi,,,Good business man Curly O'Brien was saying,,good business man curly obrien was saying,,7,1.0,1.0,1.0
arctic_a0575,SVBI,Hindi,,,There weren't any missions and he was the man to know,M,there werent any missions and he was the man to know,m,11,1.0,1.0,0.9428571428571428
arctic_a0576,SVBI,Hindi,,,And the big Persian knew of his existence before he did of hers,M,and the big persian knew of his existence before he did of hers,m,13,1.0,1.0,0.9772727272727273
arctic_a0577,SVBI,Hindi,,,Once the jews harp began emitting its barbaric rhythms Michael was helpless,Balm,once the jews harp began emitting its barbaric rhythms michael was helpless,balm,12,1.0,1.0,0.9464285714285714
arctic_a0578,SVBI,Hindi,,,But we'll just postpone this,,but well just postpone this,,5,1.0,1.0,1.0
arctic_a0579,SVBI,Hindi,,,There was the Emma Louisa,I,there was the emma louisa,i,5,1.0,1.0,1.0
arctic_a0580,SVBI,Hindi,,,This is my fifth voyage,I,this is my fifth voyage,i,5,1.0,1.0,0.9333333333333333
arctic_a0581,SVBI,Hindi,,,It was this proposition that started the big idea in Daughtry's mind,It was this proposition that started the big idea in Daughtry's mind,it was this proposition that started the big idea in daughtrys mind,it was this proposition that started the big idea in daughtrys mind,12,0.0,0.0,0.0
arctic_a0582,SVBI,Hindi,,,Daughtry elaborated on the counting trick by bringing Cocky along,I,daughtry elaborated on the counting trick by bringing cocky along,i,10,1.0,1.0,0.9772727272727273
arctic_a0583,SVBI,Hindi,,,Enjoy it he did but principally for Steward's sake,,enjoy it he did but principally for stewards sake,,9,1.0,1.0,1.0
arctic_a0584,SVBI,Hindi,,,I have long noted your thirst unquenchable,I,i have long noted your thirst unquenchable,i,7,0.8571428571428571,0.8571428571428571,0.9655172413793104
arctic_a0585,SVBI,Hindi,,,Wonder if he's a lion dog Charles suggested,I,wonder if hes a lion dog charles suggested,i,8,1.0,1.0,0.96875
arctic_a0586,SVBI,Hindi,,,We don't see ourselves as foolish,I,we dont see ourselves as foolish,i,6,1.0,1.0,1.0
arctic_a0587,SVBI,Hindi,,,He had comparatively no advantages at first,I,he had comparatively no advantages at first,i,7,1.0,1.0,1.0
arctic_a0588,SVBI,Hindi,,,He had proved it today with his amateurish and sophomoric productions,y,he had proved it today with his amateurish and sophomoric productions,y,11,1.0,1.0,0.9803921568627451
arctic_a0589,SVBI,Hindi,,,I was sick once typhoid,I was sick once typhor,i was sick once typhoid,i was sick once typhor,5,0.2,0.2,0.125
arctic_a0590,SVBI,Hindi,,,In a way he is my protege,I,in a way he is my protege,i,7,1.0,1.0,0.9444444444444444
arctic_a0591,SVBI,Hindi,,,We are both children together,I,we are both children together,i,5,1.0,1.0,1.0
arctic_a0592,SVBI,Hindi,,,It's only his indigestion I find fault with,I,its only his indigestion i find fault with,i,8,0.875,0.875,0.96875
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier,She'd make a good wife for the cashier,shed make a good wife for the cashier,shed make a good wife for the cashier,8,0.0,0.0,0.0
arctic_b0001,SVBI,Hindi,,,Gad do I remember it,I,gad do i remember it,i,5,0.8,0.8,0.9333333333333333
arctic_b0002,SVBI,Hindi,,,You got out by fighting and I through a pretty girl,,you got out by fighting and i through a pretty girl,,11,1.0,1.0,1.0
arctic_b0003,SVBI,Hindi,,,I can see that knife now,I,i can see that knife now,i,6,0.8333333333333334,0.8333333333333334,0.9285714285714286
arctic_b0004,SVBI,Hindi,,,When I can't see beauty in woman I want to die,M,when i cant see beauty in woman i want to die,m,11,1.0,1.0,0.9354838709677419
arctic_b0005,SVBI,Hindi,,,His slim fingers closed like steel about Philip's, his slim fingers closed like steel about Philip's,his slim fingers closed like steel about philips,his slim fingers closed like steel about philips,8,0.0,0.0,0.0
arctic_b0006,SVBI,Hindi,,,He seized Gregson by the arm and led him to the door, He ceased Gregson by the arm and led him to the door,he seized gregson by the arm and led him to the door,he ceased gregson by the arm and led him to the door,12,0.08333333333333333,0.08333333333333333,0.05555555555555555
arctic_b0007,SVBI,Hindi,,,Hear the Indian dogs wailing down at Churchill,m,hear the indian dogs wailing down at churchill,m,8,1.0,1.0,1.0
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile,M,burke himself had criticized it because of the smile,m,9,1.0,1.0,0.9459459459459459
arctic_b0009,SVBI,Hindi,,,I'd say there was going to be a glorious scrap,I,id say there was going to be a glorious scrap,i,10,1.0,1.0,1.0
arctic_b0010,SVBI,Hindi,,,He turned the map to Gregson pointing with his finger,of,he turned the map to gregson pointing with his finger,of,10,1.0,1.0,0.972972972972973
arctic_b0011,SVBI,Hindi,,,His eyes never took themselves for an instant from his companion's face,I,his eyes never took themselves for an instant from his companions face,i,12,1.0,1.0,0.9807692307692307
arctic_b0012,SVBI,Hindi,,,Something that Whittemore had not yet said thrilled him,I,something that whittemore had not yet said thrilled him,i,9,1.0,1.0,1.0
arctic_b0013,SVBI,Hindi,,,Lakes and rivers hundreds of them thousands of them,Lake,lakes and rivers hundreds of them thousands of them,lake,9,1.0,1.0,0.918918918918919
arctic_b0014,SVBI,Hindi,,,Whitefish Gregson whitefish and trout,I,whitefish gregson whitefish and trout,i,5,1.0,1.0,0.9615384615384616
arctic_b0015,SVBI,Hindi,,,They robbed me a few years later,I,they robbed me a few years later,i,7,1.0,1.0,1.0
arctic_b0016,SVBI,Hindi,,,He chuckled as he pulled out his pipe and began filling it, and,he chuckled as he pulled out his pipe and began filling it,and,12,0.9166666666666666,0.9166666666666666,0.9230769230769231
arctic_b0017,SVBI,Hindi,,,Everything was working smoothly better than I had expected,I,everything was working smoothly better than i had expected,i,9,0.8888888888888888,0.8888888888888888,0.975609756097561
arctic_b0018,SVBI,Hindi,,,I was completely lost in my work,I was completely lost in my work,i was completely lost in my work,i was completely lost in my work,7,0.0,0.0,0.0
arctic_b0019,SVBI,Hindi,,,His slim hands gripped the edges of the table,I,his slim hands gripped the edges of the table,i,9,1.0,1.0,1.0
arctic_b0020,SVBI,Hindi,,,He made no reply as he waited for Whittemore to continue,M,he made no reply as he waited for whittemore to continue,m,11,1.0,1.0,0.975
arctic_b0021,SVBI,Hindi,,,Philip dropped back into his chair,Phar,philip dropped back into his chair,phar,6,1.0,1.0,0.8695652173913043
arctic_b0022,SVBI,Hindi,,,If I was out of the game it would be easily made,m,if i was out of the game it would be easily made,m,12,1.0,1.0,0.9666666666666667
arctic_b0023,SVBI,Hindi,,,MacDougall my engineer believes it,I,macdougall my engineer believes it,i,5,1.0,1.0,0.96
arctic_b0024,SVBI,Hindi,,,It is growing every day every hour,,it is growing every day every hour,,7,1.0,1.0,1.0
arctic_b0025,SVBI,Hindi,,,Now you understand,Bore,now you understand,bore,3,1.0,1.0,1.0
arctic_b0026,SVBI,Hindi,,,You have associated with some of these men, You have associated with some of these men,you have associated with some of these men,you have associated with some of these men,8,0.0,0.0,0.0
arctic_b0027,SVBI,Hindi,,,And there's no chivalry no quarter shown in this fight,,and theres no chivalry no quarter shown in this fight,,10,1.0,1.0,1.0
arctic_b0028,SVBI,Hindi,,,Lord Fitzhugh is the key to the whole situation,I,lord fitzhugh is the key to the whole situation,i,9,1.0,1.0,1.0
arctic_b0029,SVBI,Hindi,,,All operations have been carried on from Montreal and Toronto,M,all operations have been carried on from montreal and toronto,m,10,1.0,1.0,0.9772727272727273
arctic_b0030,SVBI,Hindi,,,Gregson held a lighted match until it burnt his fingertips, Gregson,gregson held a lighted match until it burnt his fingertips,gregson,10,0.9,0.9,0.8372093023255814
arctic_b0031,SVBI,Hindi,,,Gregson had seated himself under the lamp and was sharpening a pencil,Gregson had seated himself under the lamp and was sharpening a pencil,gregson had seated himself under the lamp and was sharpening a pencil,gregson had seated himself under the lamp and was sharpening a pencil,12,0.0,0.0,0.0
arctic_b0032,SVBI,Hindi,,,He caught himself with a jerk, He caught himself with a jerk,he caught himself with a jerk,he caught himself with a jerk,6,0.0,0.0,0.0
arctic_b0033,SVBI,Hindi,,,How does your wager look now,I,how does your wager look now,i,6,1.0,1.0,1.0
arctic_b0034,SVBI,Hindi,,,He confessed that the sketch had startled him,Dal,he confessed that the sketch had startled him,dal,8,1.0,1.0,0.9375
arctic_b0035,SVBI,Hindi,,,After all the picture was only a resemblance,m,after all the picture was only a resemblance,m,8,1.0,1.0,0.9354838709677419
arctic_b0036,SVBI,Hindi,,,He wondered too where Roscoe was,m,he wondered too where roscoe was,m,6,1.0,1.0,0.9523809523809523
arctic_b0037,SVBI,Hindi,,,Philip knew that she was not an Indian,I,philip knew that she was not an indian,i,8,1.0,1.0,1.0
arctic_b0038,SVBI,Hindi,,,In her haste to get away she had forgotten these things,,in her haste to get away she had forgotten these things,,11,1.0,1.0,1.0
arctic_b0039,SVBI,Hindi,,,Philip took a step toward Gregson half determined to awaken him,I,philip took a step toward gregson half determined to awaken him,i,11,1.0,1.0,1.0
arctic_b0040,SVBI,Hindi,,,The thought set his blood tingling,M,the thought set his blood tingling,m,6,1.0,1.0,0.9565217391304348
arctic_b0041,SVBI,Hindi,,,But if Pierre did not return until tomorrow,M,but if pierre did not return until tomorrow,m,8,1.0,1.0,0.9354838709677419
arctic_b0042,SVBI,Hindi,,,Ten minutes had not elapsed since he had dropped the handkerchief, Ten minutes had not elapsed since he had dropped the handkerchief,ten minutes had not elapsed since he had dropped the handkerchief,ten minutes had not elapsed since he had dropped the handkerchief,11,0.0,0.0,0.0
arctic_b0043,SVBI,Hindi,,,It won't be for sale,I,it wont be for sale,i,5,1.0,1.0,1.0
arctic_b0044,SVBI,Hindi,,,For a few moments he ate in silence, for a few moments he ate in silence,for a few moments he ate in silence,for a few moments he ate in silence,8,0.0,0.0,0.0
arctic_b0045,SVBI,Hindi,,,Philip did not pursue the subject, Philip did not pursue the subject,philip did not pursue the subject,philip did not pursue the subject,6,0.0,0.0,0.0
arctic_b0046,SVBI,Hindi,,,Philip produced a couple of cigars and took a chair opposite him,I,philip produced a couple of cigars and took a chair opposite him,i,12,1.0,1.0,1.0
arctic_b0047,SVBI,Hindi,,,Suppose you saw me at work through the window,Wer,suppose you saw me at work through the window,wer,9,1.0,1.0,0.9230769230769231
arctic_b0048,SVBI,Hindi,,,He looked like one who had passed through an uncomfortable hour or two,I,he looked like one who had passed through an uncomfortable hour or two,i,13,1.0,1.0,0.9772727272727273
arctic_b0049,SVBI,Hindi,,,There was nothing more except a large ink blot under the words, and,there was nothing more except a large ink blot under the words,and,12,1.0,1.0,0.9285714285714286
arctic_b0050,SVBI,Hindi,,,All this day Gregson remained in the cabin,,all this day gregson remained in the cabin,,8,1.0,1.0,1.0
arctic_b0051,SVBI,Hindi,,,The sixth day he spent in the cabin with Gregson,I,the sixth day he spent in the cabin with gregson,i,10,1.0,1.0,1.0
arctic_b0052,SVBI,Hindi,,,The flush was gone from her face,I,the flush was gone from her face,i,7,1.0,1.0,1.0
arctic_b0053,SVBI,Hindi,,,That is why I am am rattled he laughed,m,that is why i am am rattled he laughed,m,9,1.0,1.0,0.9583333333333334
arctic_b0054,SVBI,Hindi,,,He understood the meaning of the look, He understood the meaning of the look,he understood the meaning of the look,he understood the meaning of the look,7,0.0,0.0,0.0
arctic_b0055,SVBI,Hindi,,,She was even more beautiful than when I saw her before, She was even more beautiful than when I saw her before,she was even more beautiful than when i saw her before,she was even more beautiful than when i saw her before,11,0.0,0.0,0.0
arctic_b0056,SVBI,Hindi,,,I'll give a thousand if you produce her retorted Gregson,I,ill give a thousand if you produce her retorted gregson,i,10,1.0,1.0,1.0
arctic_b0057,SVBI,Hindi,,,They have won popular sentiment through the newspapers,,they have won popular sentiment through the newspapers,,8,1.0,1.0,1.0
arctic_b0058,SVBI,Hindi,,,We must achieve our own salvation,We must achieve our own salvation,we must achieve our own salvation,we must achieve our own salvation,6,0.0,0.0,0.0
arctic_b0059,SVBI,Hindi,,,In moments of mental energy Philip was restless,I,in moments of mental energy philip was restless,i,8,1.0,1.0,1.0
arctic_b0060,SVBI,Hindi,,,He would keep his faith with Gregson for the promised day or two, He would keep his faith with Gregson for the promised day or two,he would keep his faith with gregson for the promised day or two,he would keep his faith with gregson for the promised day or two,13,0.0,0.0,0.0
arctic_b0061,SVBI,Hindi,,,Something about it seemed to fascinate him to challenge his presence,m,something about it seemed to fascinate him to challenge his presence,m,11,1.0,1.0,0.9782608695652174
arctic_b0062,SVBI,Hindi,,,Now it was missing from the wall,I,now it was missing from the wall,i,7,1.0,1.0,1.0
arctic_b0063,SVBI,Hindi,,,He boiled himself some coffee and sat down to wait,Beyer,he boiled himself some coffee and sat down to wait,beyer,10,1.0,1.0,0.9411764705882353
arctic_b0064,SVBI,Hindi,,,I'm going down there with you and I'm going to fight,I,im going down there with you and im going to fight,i,11,1.0,1.0,0.967741935483871
arctic_b0065,SVBI,Hindi,,,Now have you got anything to say against me Mister Philip,I,now have you got anything to say against me mister philip,i,11,1.0,1.0,1.0
arctic_b0066,SVBI,Hindi,,,If I meet her again I shall apologize said Eileen,M,if i meet her again i shall apologize said eileen,m,10,1.0,1.0,0.967741935483871
arctic_b0067,SVBI,Hindi,,,Below him the shadow was broken into a pool of rippling starlight,I,below him the shadow was broken into a pool of rippling starlight,i,12,1.0,1.0,0.9782608695652174
arctic_b0068,SVBI,Hindi,,,Only the chance sound had led him to observe them,I,only the chance sound had led him to observe them,i,10,1.0,1.0,1.0
arctic_b0069,SVBI,Hindi,,,Could the incident have anything to do with Jeanne and Pierre,and,could the incident have anything to do with jeanne and pierre,and,11,0.9090909090909091,0.9090909090909091,0.9230769230769231
arctic_b0070,SVBI,Hindi,,,There was no chance to fire without hitting him,M,there was no chance to fire without hitting him,m,9,1.0,1.0,0.9333333333333333
arctic_b0071,SVBI,Hindi,,,There was no answer from the other side,I,there was no answer from the other side,i,8,1.0,1.0,0.9583333333333334
arctic_b0072,SVBI,Hindi,,,Then he hastened on as Pierre had guided him,,then he hastened on as pierre had guided him,,9,1.0,1.0,1.0
arctic_b0073,SVBI,Hindi,,,With these arguments he convinced himself that he should go on alone,,with these arguments he convinced himself that he should go on alone,,12,1.0,1.0,1.0
arctic_b0074,SVBI,Hindi,,,Yet behind them there was another and more powerful motive,,yet behind them there was another and more powerful motive,,10,1.0,1.0,1.0
arctic_b0075,SVBI,Hindi,,,In that case he could not miss them if he used caution,Bor,in that case he could not miss them if he used caution,bor,12,1.0,1.0,1.0
arctic_b0076,SVBI,Hindi,,,Before Philip could recover himself Jeanne's startled guards were upon him,Ber,before philip could recover himself jeannes startled guards were upon him,ber,11,1.0,1.0,0.9433962264150944
arctic_b0077,SVBI,Hindi,,,It is the nearest refuge,I,it is the nearest refuge,i,5,1.0,1.0,1.0
arctic_b0078,SVBI,Hindi,,,There was pride and strength the ring of triumph in his voice,I,there was pride and strength the ring of triumph in his voice,i,12,1.0,1.0,0.975609756097561
arctic_b0079,SVBI,Hindi,,,The truth of it set Jeanne quivering,I,the truth of it set jeanne quivering,i,7,1.0,1.0,1.0
arctic_b0080,SVBI,Hindi,,,Tomorrow it will be strong enough for you to stand upon,Mororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororor,tomorrow it will be strong enough for you to stand upon,mororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororororor,11,1.0,1.0,0.868421052631579
arctic_b0081,SVBI,Hindi,,,You were going to leave after you saw me on the rock,I,you were going to leave after you saw me on the rock,i,12,1.0,1.0,1.0
arctic_b0082,SVBI,Hindi,,,He bit his tongue and cursed himself at this fresh break, he bit his tongue and cursed himself at this fresh break,he bit his tongue and cursed himself at this fresh break,he bit his tongue and cursed himself at this fresh break,11,0.0,0.0,0.0
arctic_b0083,SVBI,Hindi,,,In it there was something that was almost tragedy,,in it there was something that was almost tragedy,,9,1.0,1.0,1.0
arctic_b0084,SVBI,Hindi,,,Your face is red with blood, your face,your face is red with blood,your face,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0085,SVBI,Hindi,,,Her eyes smiled truth at him as he came up the bank,I,her eyes smiled truth at him as he came up the bank,i,12,1.0,1.0,0.9696969696969697
arctic_b0086,SVBI,Hindi,,,He can care for himself, he can care for himself,he can care for himself,he can care for himself,5,0.0,0.0,0.0
arctic_b0087,SVBI,Hindi,,,They will search for us between their camp and Churchill, They will search for us between their camp and Churchill,they will search for us between their camp and churchill,they will search for us between their camp and churchill,10,0.0,0.0,0.0
arctic_b0088,SVBI,Hindi,,,Until I die he exclaimed,I,until i die he exclaimed,i,5,0.8,0.8,0.9444444444444444
arctic_b0089,SVBI,Hindi,,,Her beautiful hair was done up in shining coils,Bur,her beautiful hair was done up in shining coils,bur,9,1.0,1.0,0.96875
arctic_b0090,SVBI,Hindi,,,The Churchill narrowed and its current became swifter as they progressed,The,the churchill narrowed and its current became swifter as they progressed,the,11,0.9090909090909091,0.9090909090909091,0.9565217391304348
arctic_b0091,SVBI,Hindi,,,For a full half minute Jeanne looked at him without speaking,I,for a full half minute jeanne looked at him without speaking,i,11,1.0,1.0,1.0
arctic_b0092,SVBI,Hindi,,,I want to die in it,I,i want to die in it,i,6,0.8333333333333334,0.8333333333333334,0.9230769230769231
arctic_b0093,SVBI,Hindi,,,Darkness hid him from Jeanne,Dar,darkness hid him from jeanne,dar,5,1.0,1.0,0.85
