utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0023,HJK,Korean,,,MacDougall my engineer believes it," McDoogle, my engineer, believes it.",macdougall my engineer believes it,mcdoogle my engineer believes it,5,0.2,0.2,0.0
arctic_b0024,HJK,Korean,,,It is growing every day every hour, It is growing every day every hour.,it is growing every day every hour,it is growing every day every hour,7,0.0,0.0,0.0
arctic_b0025,HJK,Korean,,,Now you understand, Now you understand.,now you understand,now you understand,3,0.0,0.0,0.0
arctic_b0026,HJK,Korean,,,You have associated with some of these men, You have associated with some of these men.,you have associated with some of these men,you have associated with some of these men,8,0.0,0.0,0.0
arctic_b0027,HJK,Korean,,,And there's no chivalry no quarter shown in this fight, And there's no chivalry no quarter shun in this fight.,and theres no chivalry no quarter shown in this fight,and theres no chivalry no quarter shun in this fight,10,0.1,0.1,0.02857142857142857
arctic_b0028,HJK,Korean,,,Lord Fitzhugh is the key to the whole situation, Lord Fethchew is the key to the whole situation.,lord fitzhugh is the key to the whole situation,lord fethchew is the key to the whole situation,9,0.1111111111111111,0.1111111111111111,0.1875
arctic_b0029,HJK,Korean,,,All operations have been carried on from Montreal and Toronto, All operations have been carried on from Montuille and Toronto.,all operations have been carried on from montreal and toronto,all operations have been carried on from montuille and toronto,10,0.1,0.1,0.09090909090909091
arctic_b0030,HJK,Korean,,,Gregson held a lighted match until it burnt his fingertips, Gregson held a lighted match until it burned his fingertips.,gregson held a lighted match until it burnt his fingertips,gregson held a lighted match until it burned his fingertips,10,0.1,0.1,0.023255813953488372
arctic_b0031,HJK,Korean,,,Gregson had seated himself under the lamp and was sharpening a pencil, Gregson had seated himself under the lamp and was sharpening a pencil.,gregson had seated himself under the lamp and was sharpening a pencil,gregson had seated himself under the lamp and was sharpening a pencil,12,0.0,0.0,0.0
arctic_b0032,HJK,Korean,,,He caught himself with a jerk, He caught himself with a jerk.,he caught himself with a jerk,he caught himself with a jerk,6,0.0,0.0,0.0
arctic_b0033,HJK,Korean,,,How does your wager look now, How did your wager look now?,how does your wager look now,how did your wager look now,6,0.16666666666666666,0.16666666666666666,0.11764705882352941
arctic_b0034,HJK,Korean,,,He confessed that the sketch had startled him, He confessed that the sketch had startled him.,he confessed that the sketch had startled him,he confessed that the sketch had startled him,8,0.0,0.0,0.0
arctic_b0035,HJK,Korean,,,After all the picture was only a resemblance," After all, the picture was only a resemblance.",after all the picture was only a resemblance,after all the picture was only a resemblance,8,0.0,0.0,0.0
arctic_b0036,HJK,Korean,,,He wondered too where Roscoe was, He wandered to where Roscoe was.,he wondered too where roscoe was,he wandered to where roscoe was,6,0.3333333333333333,0.3333333333333333,0.047619047619047616
arctic_b0037,HJK,Korean,,,Philip knew that she was not an Indian, Philip knew that she was not an Indian.,philip knew that she was not an indian,philip knew that she was not an indian,8,0.0,0.0,0.0
arctic_b0038,HJK,Korean,,,In her haste to get away she had forgotten these things," In her haste to get away, she had forgotten these things.",in her haste to get away she had forgotten these things,in her haste to get away she had forgotten these things,11,0.0,0.0,0.0
arctic_b0039,HJK,Korean,,,Philip took a step toward Gregson half determined to awaken him," Philip took a step toward Griesen, and had determined to awaken him.",philip took a step toward gregson half determined to awaken him,philip took a step toward griesen and had determined to awaken him,11,0.2727272727272727,0.25,0.125
arctic_b0040,HJK,Korean,,,The thought set his blood tingling, The thought said his plot tingling.,the thought set his blood tingling,the thought said his plot tingling,6,0.3333333333333333,0.3333333333333333,0.17391304347826086
arctic_b0041,HJK,Korean,,,But if Pierre did not return until tomorrow, But if Pierre did not return until tomorrow.,but if pierre did not return until tomorrow,but if pierre did not return until tomorrow,8,0.0,0.0,0.0
arctic_b0042,HJK,Korean,,,Ten minutes had not elapsed since he had dropped the handkerchief, Ten minutes had not elapsed since he had dropped the handkerchief.,ten minutes had not elapsed since he had dropped the handkerchief,ten minutes had not elapsed since he had dropped the handkerchief,11,0.0,0.0,0.0
arctic_b0043,HJK,Korean,,,It won't be for sale, It won't be for sale.,it wont be for sale,it wont be for sale,5,0.0,0.0,0.0
arctic_b0044,HJK,Korean,,,For a few moments he ate in silence, For a few moments he ate in silence.,for a few moments he ate in silence,for a few moments he ate in silence,8,0.0,0.0,0.0
arctic_b0045,HJK,Korean,,,Philip did not pursue the subject, Philip did not pursue the subject.,philip did not pursue the subject,philip did not pursue the subject,6,0.0,0.0,0.0
arctic_b0046,HJK,Korean,,,Philip produced a couple of cigars and took a chair opposite him, Philip produced a couple of cigars and took a chair opposite him.,philip produced a couple of cigars and took a chair opposite him,philip produced a couple of cigars and took a chair opposite him,12,0.0,0.0,0.0
arctic_b0047,HJK,Korean,,,Suppose you saw me at work through the window, Suppose you saw me at work through the window.,suppose you saw me at work through the window,suppose you saw me at work through the window,9,0.0,0.0,0.0
arctic_b0048,HJK,Korean,,,He looked like one who had passed through an uncomfortable hour or two, He looked like one who had passed through an uncomfortable hour or two.,he looked like one who had passed through an uncomfortable hour or two,he looked like one who had passed through an uncomfortable hour or two,13,0.0,0.0,0.0
arctic_b0049,HJK,Korean,,,There was nothing more except a large ink blot under the words, There was nothing more except a large ink blot under the word.,there was nothing more except a large ink blot under the words,there was nothing more except a large ink blot under the word,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_b0050,HJK,Korean,,,All this day Gregson remained in the cabin," All this day, Gregson remained in the cabin.",all this day gregson remained in the cabin,all this day gregson remained in the cabin,8,0.0,0.0,0.0
arctic_b0051,HJK,Korean,,,The sixth day he spent in the cabin with Gregson, The sixth day spent in the cabin with Gragson.,the sixth day he spent in the cabin with gregson,the sixth day spent in the cabin with gragson,10,0.2,0.2,0.08571428571428572
arctic_b0052,HJK,Korean,,,The flush was gone from her face, The flush was gone from her face.,the flush was gone from her face,the flush was gone from her face,7,0.0,0.0,0.0
arctic_b0053,HJK,Korean,,,That is why I am am rattled he laughed, That is why I am Em Reddoll he left.,that is why i am am rattled he laughed,that is why i am em reddoll he left,9,0.3333333333333333,0.3333333333333333,0.20833333333333334
arctic_b0054,HJK,Korean,,,He understood the meaning of the look, He understood the meaning of the look.,he understood the meaning of the look,he understood the meaning of the look,7,0.0,0.0,0.0
arctic_b0055,HJK,Korean,,,She was even more beautiful than when I saw her before, She was even more beautiful than when I saw her before.,she was even more beautiful than when i saw her before,she was even more beautiful than when i saw her before,11,0.0,0.0,0.0
arctic_b0056,HJK,Korean,,,I'll give a thousand if you produce her retorted Gregson, I'll give a thousand if you produce her retorted gregson.,ill give a thousand if you produce her retorted gregson,ill give a thousand if you produce her retorted gregson,10,0.0,0.0,0.0
arctic_b0057,HJK,Korean,,,They have won popular sentiment through the newspapers, They have won popular sentiment through the newspapers.,they have won popular sentiment through the newspapers,they have won popular sentiment through the newspapers,8,0.0,0.0,0.0
arctic_b0058,HJK,Korean,,,We must achieve our own salvation, We must achieve our own salvation.,we must achieve our own salvation,we must achieve our own salvation,6,0.0,0.0,0.0
arctic_b0059,HJK,Korean,,,In moments of mental energy Philip was restless," In moments of mental energy, Philip was restless.",in moments of mental energy philip was restless,in moments of mental energy philip was restless,8,0.0,0.0,0.0
arctic_b0060,HJK,Korean,,,He would keep his faith with Gregson for the promised day or two, He would keep his faith with Gregson for the promised day or two.,he would keep his faith with gregson for the promised day or two,he would keep his faith with gregson for the promised day or two,13,0.0,0.0,0.0
arctic_b0061,HJK,Korean,,,Something about it seemed to fascinate him to challenge his presence, Something about it seemed to fascinate him to challenge his presence.,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,0.0,0.0,0.0
arctic_b0062,HJK,Korean,,,Now it was missing from the wall, Now it was missing from the wall.,now it was missing from the wall,now it was missing from the wall,7,0.0,0.0,0.0
arctic_b0063,HJK,Korean,,,He boiled himself some coffee and sat down to wait, He boiled himself some coffee and set down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and set down to wait,10,0.1,0.1,0.029411764705882353
arctic_b0064,HJK,Korean,,,I'm going down there with you and I'm going to fight, I'm going down there with you and I'm going to fight.,im going down there with you and im going to fight,im going down there with you and im going to fight,11,0.0,0.0,0.0
arctic_b0065,HJK,Korean,,,Now have you got anything to say against me Mister Philip," Now have you got anything to say against me, Mr. Phillip?",now have you got anything to say against me mister philip,now have you got anything to say against me mr phillip,11,0.18181818181818182,0.18181818181818182,0.02631578947368421
arctic_b0066,HJK,Korean,,,If I meet her again I shall apologize said Eileen," If I made her again, I shall apologize,"" said Aileen.",if i meet her again i shall apologize said eileen,if i made her again i shall apologize said aileen,10,0.2,0.2,0.06451612903225806
arctic_b0067,HJK,Korean,,,Below him the shadow was broken into a pool of rippling starlight," Below him, the shadow was broken into a pool of rippling starlight.",below him the shadow was broken into a pool of rippling starlight,below him the shadow was broken into a pool of rippling starlight,12,0.0,0.0,0.0
arctic_b0068,HJK,Korean,,,Only the chance sound had led him to observe them, Only the chants sound had led him to observe them.,only the chance sound had led him to observe them,only the chants sound had led him to observe them,10,0.1,0.1,0.030303030303030304
arctic_b0069,HJK,Korean,,,Could the incident have anything to do with Jeanne and Pierre, Could the incident have anything to do with Jean and Pierre?,could the incident have anything to do with jeanne and pierre,could the incident have anything to do with jean and pierre,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0070,HJK,Korean,,,There was no chance to fire without hitting him, There was no chance to fire without heeding him.,there was no chance to fire without hitting him,there was no chance to fire without heeding him,9,0.1111111111111111,0.1111111111111111,0.06666666666666667
arctic_b0071,HJK,Korean,,,There was no answer from the other side, There was no answer from the other side.,there was no answer from the other side,there was no answer from the other side,8,0.0,0.0,0.0
arctic_b0072,HJK,Korean,,,Then he hastened on as Pierre had guided him, Then he hastened on and Asper had guided him.,then he hastened on as pierre had guided him,then he hastened on and asper had guided him,9,0.2222222222222222,0.2222222222222222,0.23333333333333334
arctic_b0073,HJK,Korean,,,With these arguments he convinced himself that he should go on alone," With these arguments, he convinced himself that he should go on alone.",with these arguments he convinced himself that he should go on alone,with these arguments he convinced himself that he should go on alone,12,0.0,0.0,0.0
arctic_b0074,HJK,Korean,,,Yet behind them there was another and more powerful motive, Yet behind them there was another and more powerful motive.,yet behind them there was another and more powerful motive,yet behind them there was another and more powerful motive,10,0.0,0.0,0.0
arctic_b0075,HJK,Korean,,,In that case he could not miss them if he used caution," In that case, he could not miss them if he used caution.",in that case he could not miss them if he used caution,in that case he could not miss them if he used caution,12,0.0,0.0,0.0
arctic_b0076,HJK,Korean,,,Before Philip could recover himself Jeanne's startled guards were upon him," Before Philip could recover himself, Genes' stardot guard were upon him.",before philip could recover himself jeannes startled guards were upon him,before philip could recover himself genes stardot guard were upon him,11,0.2727272727272727,0.2727272727272727,0.11320754716981132
arctic_b0077,HJK,Korean,,,It is the nearest refuge, It is the nearest raw fish.,it is the nearest refuge,it is the nearest raw fish,5,0.4,0.3333333333333333,0.2222222222222222
arctic_b0078,HJK,Korean,,,There was pride and strength the ring of triumph in his voice," There was pride and strength, the ring of triumph in his voice.",there was pride and strength the ring of triumph in his voice,there was pride and strength the ring of triumph in his voice,12,0.0,0.0,0.0
arctic_b0079,HJK,Korean,,,The truth of it set Jeanne quivering, The truth of it set Jin quivering.,the truth of it set jeanne quivering,the truth of it set jin quivering,7,0.14285714285714285,0.14285714285714285,0.043478260869565216
arctic_b0080,HJK,Korean,,,Tomorrow it will be strong enough for you to stand upon," Tomorrow, it will be strong enough for you to stand upon.",tomorrow it will be strong enough for you to stand upon,tomorrow it will be strong enough for you to stand upon,11,0.0,0.0,0.0
arctic_b0081,HJK,Korean,,,You were going to leave after you saw me on the rock, You are going to leave after you saw me on the rock.,you were going to leave after you saw me on the rock,you are going to leave after you saw me on the rock,12,0.08333333333333333,0.08333333333333333,0.06666666666666667
arctic_b0082,HJK,Korean,,,He bit his tongue and cursed himself at this fresh break, He bit his tongue and cursed himself at this fresh break.,he bit his tongue and cursed himself at this fresh break,he bit his tongue and cursed himself at this fresh break,11,0.0,0.0,0.0
arctic_b0083,HJK,Korean,,,In it there was something that was almost tragedy, In it there was something that was almost tragedy.,in it there was something that was almost tragedy,in it there was something that was almost tragedy,9,0.0,0.0,0.0
arctic_b0084,HJK,Korean,,,Your face is red with blood, Your face is red with blood.,your face is red with blood,your face is red with blood,6,0.0,0.0,0.0
arctic_b0085,HJK,Korean,,,Her eyes smiled truth at him as he came up the bank, Her eyes smiled truth at him as he came up the bank.,her eyes smiled truth at him as he came up the bank,her eyes smiled truth at him as he came up the bank,12,0.0,0.0,0.0
arctic_b0086,HJK,Korean,,,He can care for himself, He can care for himself.,he can care for himself,he can care for himself,5,0.0,0.0,0.0
arctic_b0087,HJK,Korean,,,They will search for us between their camp and Churchill, They will search for us between their camp and Churchill.,they will search for us between their camp and churchill,they will search for us between their camp and churchill,10,0.0,0.0,0.0
arctic_b0088,HJK,Korean,,,Until I die he exclaimed," Until I die, he exclaimed.",until i die he exclaimed,until i die he exclaimed,5,0.0,0.0,0.0
arctic_b0089,HJK,Korean,,,Her beautiful hair was done up in shining coils, Her beautiful hair was done up in shining coils.,her beautiful hair was done up in shining coils,her beautiful hair was done up in shining coils,9,0.0,0.0,0.0
arctic_b0090,HJK,Korean,,,The Churchill narrowed and its current became swifter as they progressed, The Churchill narrowed and its current became swifter as they progressed.,the churchill narrowed and its current became swifter as they progressed,the churchill narrowed and its current became swifter as they progressed,11,0.0,0.0,0.0
arctic_b0091,HJK,Korean,,,For a full half minute Jeanne looked at him without speaking," For a full half-minute, Jean looked at him without speaking.",for a full half minute jeanne looked at him without speaking,for a full halfminute jean looked at him without speaking,11,0.2727272727272727,0.2727272727272727,0.10526315789473684
arctic_b0092,HJK,Korean,,,I want to die in it, I want to die in it.,i want to die in it,i want to die in it,6,0.0,0.0,0.0
arctic_b0093,HJK,Korean,,,Darkness hid him from Jeanne, Darkness heed him from Jyn.,darkness hid him from jeanne,darkness heed him from jyn,5,0.4,0.4,0.1
arctic_b0094,HJK,Korean,,,And yet if she came he had no words to say, and yet if she came he had no words to say.,and yet if she came he had no words to say,and yet if she came he had no words to say,11,0.0,0.0,0.0
arctic_b0095,HJK,Korean,,,He heard a sound which brought him quickly into consciousness of day, He heard a sound which brought him quickly into consciousness of day.,he heard a sound which brought him quickly into consciousness of day,he heard a sound which brought him quickly into consciousness of day,12,0.0,0.0,0.0
arctic_b0096,HJK,Korean,,,Within himself he called it no longer his own, Within himself he called it no longer his own.,within himself he called it no longer his own,within himself he called it no longer his own,9,0.0,0.0,0.0
arctic_b0097,HJK,Korean,,,Besides that noise makes me deaf," Besides, that noise makes me deaf.",besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jyn leaning over the canoe.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jyn leaning over the canoe,13,0.07692307692307693,0.07692307692307693,0.022222222222222223
arctic_b0099,HJK,Korean,,,Fifty yards ahead of her were the first of the rocks, Fifty yards ahead of her were the first of the rocks.,fifty yards ahead of her were the first of the rocks,fifty yards ahead of her were the first of the rocks,11,0.0,0.0,0.0
arctic_b0100,HJK,Korean,,,There was one chance and only one of saving Jeanne, There was one chance and only one of saving Jinn.,there was one chance and only one of saving jeanne,there was one chance and only one of saving jinn,10,0.1,0.1,0.030303030303030304
arctic_b0101,HJK,Korean,,,You're a devil for fighting and will surely win, You're a devil for fighting and will surely win.,youre a devil for fighting and will surely win,youre a devil for fighting and will surely win,9,0.0,0.0,0.0
arctic_b0102,HJK,Korean,,,I'll only be in the way, I'll only be in the way.,ill only be in the way,ill only be in the way,6,0.0,0.0,0.0
arctic_b0103,HJK,Korean,,,He lifted his eyes and a strange cry burst from his lips, He lifted his eyes and a strange cry burst from his lips.,he lifted his eyes and a strange cry burst from his lips,he lifted his eyes and a strange cry burst from his lips,12,0.0,0.0,0.0
arctic_b0104,HJK,Korean,,,Shooting pains passed like flashes of electricity through his body, Shooting pains passed like flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting pains passed like flashes of electricity through his body,10,0.0,0.0,0.0
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you are in charge there and Jean knows.,i know that you are in charge there and jeanne knows,i know that you are in charge there and jean knows,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0106,HJK,Korean,,,For a full minute the two men stared into each other's face," For a full minute, the two men stared into each other's face.",for a full minute the two men stared into each others face,for a full minute the two men stared into each others face,12,0.0,0.0,0.0
arctic_b0107,HJK,Korean,,,He was sure now of but few things, He was sure now of but few things.,he was sure now of but few things,he was sure now of but few things,8,0.0,0.0,0.0
arctic_b0108,HJK,Korean,,,It was a miracle and I owe you my life, It was a miracle and I owe you my life.,it was a miracle and i owe you my life,it was a miracle and i owe you my life,10,0.0,0.0,0.0
arctic_b0109,HJK,Korean,,,Philip ate lightly of the food which Pierre had ready for him, Philip ate lightly of the food which Pierre had ready for him.,philip ate lightly of the food which pierre had ready for him,philip ate lightly of the food which pierre had ready for him,12,0.0,0.0,0.0
arctic_b0110,HJK,Korean,,,Such men believe when they come together, Such men believe when they come together.,such men believe when they come together,such men believe when they come together,7,0.0,0.0,0.0
arctic_b0111,HJK,Korean,,,The journey was continued at dawn, The journey was continued at Thaun.,the journey was continued at dawn,the journey was continued at thaun,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_b0112,HJK,Korean,,,Jeanne and Pierre both gazed toward the great rock, Jeanne and Pierre both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jeanne and pierre both gazed toward the great rock,9,0.0,0.0,0.0
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girls' attitude now.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude now,9,0.0,0.0,0.0
arctic_b0114,HJK,Korean,,,He moved his position and the illusion was gone, He moved his position and the illusion was gone.,he moved his position and the illusion was gone,he moved his position and the illusion was gone,9,0.0,0.0,0.0
arctic_b0115,HJK,Korean,,,For two hours not a word passed between them, for two hours not a word passed between them.,for two hours not a word passed between them,for two hours not a word passed between them,9,0.0,0.0,0.0
arctic_b0116,HJK,Korean,,,I have hunted along this ridge replied Philip," I have hunted along this bridge,"" replied Philip.",i have hunted along this ridge replied philip,i have hunted along this bridge replied philip,8,0.125,0.125,0.03225806451612903
arctic_b0117,HJK,Korean,,,That's Thorpe's said the young engineer," That's Thorpe's, said the young engineer.",thats thorpes said the young engineer,thats thorpes said the young engineer,6,0.0,0.0,0.0
arctic_b0118,HJK,Korean,,,We saw your light and thought you wouldn't mind a call, We saw your light and thought you would not mind a call.,we saw your light and thought you wouldnt mind a call,we saw your light and thought you would not mind a call,11,0.18181818181818182,0.16666666666666666,0.09090909090909091
arctic_b0119,HJK,Korean,,,Billinger may arrive in time, Blinger may arrive in time.,billinger may arrive in time,blinger may arrive in time,5,0.2,0.2,0.1875
arctic_b0120,HJK,Korean,,,There's the hitch replied Thorpe rolling a cigarette, There's the hit-replied thorb rolling a cigarette.,theres the hitch replied thorpe rolling a cigarette,theres the hitreplied thorb rolling a cigarette,8,0.375,0.375,0.12903225806451613
arctic_b0121,HJK,Korean,,,I want my men to work by themselves, I want my men to work by themselves.,i want my men to work by themselves,i want my men to work by themselves,8,0.0,0.0,0.0
arctic_b0122,HJK,Korean,,,Philip saw MacDougall soon after his short talk with Thorpe, Philip saw McDougall soon after he'd sure to talk with Thor.,philip saw macdougall soon after his short talk with thorpe,philip saw mcdougall soon after hed sure to talk with thor,10,0.5,0.45454545454545453,0.1282051282051282
arctic_b0123,HJK,Korean,,,Neither could they understand the growing disaffection among Thorpe's men, Neither could they understand growing disaffection among Thurfsmen.,neither could they understand the growing disaffection among thorpes men,neither could they understand growing disaffection among thurfsmen,10,0.3,0.3,0.1276595744680851
arctic_b0124,HJK,Korean,,,Two weeks passed and in that time Thorpe left camp three times, Two weeks passed and in that time Thorplep camp three times.,two weeks passed and in that time thorpe left camp three times,two weeks passed and in that time thorplep camp three times,12,0.16666666666666666,0.16666666666666666,0.125
arctic_b0125,HJK,Korean,,,It was the third or fourth time that Philip had heard MacDougall swear, It was the third or fourth time that Philip had heard MacDougall swear.,it was the third or fourth time that philip had heard macdougall swear,it was the third or fourth time that philip had heard macdougall swear,13,0.0,0.0,0.0
arctic_b0126,HJK,Korean,,,Blood was oozing slowly from the wounded man's right breast, Blood was oozing slowly from the wounded man's right breast.,blood was oozing slowly from the wounded mans right breast,blood was oozing slowly from the wounded mans right breast,10,0.0,0.0,0.0
arctic_b0127,HJK,Korean,,,He destroyed everything that had belonged to the woman, He destroyed everything that had belonged to the woman.,he destroyed everything that had belonged to the woman,he destroyed everything that had belonged to the woman,9,0.0,0.0,0.0
arctic_b0128,HJK,Korean,,,Philip bent low over Pierre, Philip Bentlow over Pierre,philip bent low over pierre,philip bentlow over pierre,5,0.4,0.4,0.0
arctic_b0129,HJK,Korean,,,Did Thorpe go to see any one in Churchill, Did Thorpe go to see anyone in Churchill?,did thorpe go to see any one in churchill,did thorpe go to see anyone in churchill,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0130,HJK,Korean,,,She saw the answer in his face, She saw the answer in his face.,she saw the answer in his face,she saw the answer in his face,7,0.0,0.0,0.0
arctic_b0131,HJK,Korean,,,Thorpe and his men were to destroy this camp and kill you, Thorpe and his men were to destroy this camp and kill you.,thorpe and his men were to destroy this camp and kill you,thorpe and his men were to destroy this camp and kill you,12,0.0,0.0,0.0
arctic_b0132,HJK,Korean,,,There is no need of further detail now for you can understand, There is no need for further detail now for you can understand.,there is no need of further detail now for you can understand,there is no need for further detail now for you can understand,12,0.08333333333333333,0.08333333333333333,0.075
arctic_b0133,HJK,Korean,,,There followed a roar that shook the earth, There followed the roar that shook the earth.,there followed a roar that shook the earth,there followed the roar that shook the earth,8,0.125,0.125,0.045454545454545456
arctic_b0134,HJK,Korean,,,Blind with rage he darted in, Blind with rage he darted in.,blind with rage he darted in,blind with rage he darted in,6,0.0,0.0,0.0
arctic_b0135,HJK,Korean,,,In it was the joy of life, and it was the joy of life.,in it was the joy of life,and it was the joy of life,7,0.14285714285714285,0.14285714285714285,0.125
arctic_b0136,HJK,Korean,,,Swiftly his eyes measured the situation," Swiftly, his eyes measured the situation.",swiftly his eyes measured the situation,swiftly his eyes measured the situation,6,0.0,0.0,0.0
arctic_b0137,HJK,Korean,,,But this little defect did not worry him, But this little defect did not worry him.,but this little defect did not worry him,but this little defect did not worry him,8,0.0,0.0,0.0
arctic_b0138,HJK,Korean,,,And then steadily he began to chew, And then steadily he began to chew.,and then steadily he began to chew,and then steadily he began to chew,7,0.0,0.0,0.0
arctic_b0139,HJK,Korean,,,Together they ate the rabbit, Together they ate the rabbit.,together they ate the rabbit,together they ate the rabbit,5,0.0,0.0,0.0
arctic_b0140,HJK,Korean,,,They edged nearer and stood shoulder to shoulder facing their world," They etched nearer and stood shoulder to shoulder, facing their road.",they edged nearer and stood shoulder to shoulder facing their world,they etched nearer and stood shoulder to shoulder facing their road,11,0.18181818181818182,0.18181818181818182,0.125
arctic_b0141,HJK,Korean,,,It was beating and waiting in the ambush of those black pits, It was beading and wading in the ambush of those black peat.,it was beating and waiting in the ambush of those black pits,it was beading and wading in the ambush of those black peat,12,0.25,0.25,0.1
arctic_b0142,HJK,Korean,,,Something vastly more thrilling had come into it now, Something vastly more thrilling had come into it now.,something vastly more thrilling had come into it now,something vastly more thrilling had come into it now,9,0.0,0.0,0.0
arctic_b0143,HJK,Korean,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the Etch-a-vit.,it took him half an hour to reach the edge of it,it took him half an hour to reach the etchavit,12,0.25,0.25,0.03571428571428571
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, but there was no longer the mother yearning in his heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,11,0.0,0.0,0.0
arctic_b0145,HJK,Korean,,,Besides had he not whipped the big owl in the forest," Besides, had he not whipped the big owl in the forest?",besides had he not whipped the big owl in the forest,besides had he not whipped the big owl in the forest,11,0.0,0.0,0.0
arctic_b0146,HJK,Korean,,,After all it was simply a mistake in judgment," After all, it was simply a mistake in judgment.",after all it was simply a mistake in judgment,after all it was simply a mistake in judgment,9,0.0,0.0,0.0
arctic_b0147,HJK,Korean,,,Had it struck squarely it would have killed him," Had his stroke squarely, it would have killed him.",had it struck squarely it would have killed him,had his stroke squarely it would have killed him,9,0.2222222222222222,0.2222222222222222,0.09375
arctic_b0148,HJK,Korean,,,The Indian even poked his stick into the thick ground spruce, The Indian even poked its stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even poked its stick into the thick ground spruce,11,0.09090909090909091,0.09090909090909091,0.07142857142857142
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, Papples and dirt flew along with hair and fur.,pebbles and dirt flew along with hair and fur,papples and dirt flew along with hair and fur,9,0.1111111111111111,0.1111111111111111,0.06666666666666667
arctic_b0150,HJK,Korean,,,And he was filled with a strange and foreboding fear, and he was filled with a strange and verboding fear.,and he was filled with a strange and foreboding fear,and he was filled with a strange and verboding fear,10,0.1,0.1,0.1111111111111111
arctic_b0151,HJK,Korean,,,It was steel a fisher trap, It was still a Fisher-Trap.,it was steel a fisher trap,it was still a fishertrap,6,0.5,0.5,0.1111111111111111
arctic_b0152,HJK,Korean,,,OW a wild dog he growled," Oh, a wild dog, he growled.",ow a wild dog he growled,oh a wild dog he growled,6,0.16666666666666666,0.16666666666666666,0.0
arctic_b0153,HJK,Korean,,,He was a pariah a wanderer without a friend or a home, He was a pariah a wanderer without a friend or a home.,he was a pariah a wanderer without a friend or a home,he was a pariah a wanderer without a friend or a home,12,0.0,0.0,0.0
arctic_b0154,HJK,Korean,,,That is the strange part of it, That is the strange part of it.,that is the strange part of it,that is the strange part of it,7,0.0,0.0,0.0
arctic_b0155,HJK,Korean,,,His freshly caught furs he flung to the floor, His freshly caught verse he flung to the floor.,his freshly caught furs he flung to the floor,his freshly caught verse he flung to the floor,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_b0156,HJK,Korean,,,For that reason Le Beau had chosen him to fight the big fight," For that reason, Lobo had chosen him to fight the big fight.",for that reason le beau had chosen him to fight the big fight,for that reason lobo had chosen him to fight the big fight,13,0.15384615384615385,0.15384615384615385,0.02564102564102564
arctic_b0157,HJK,Korean,,,In the crib the baby sat up and began to prattle," In the crib, the baby set up and began to prattle.",in the crib the baby sat up and began to prattle,in the crib the baby set up and began to prattle,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_b0158,HJK,Korean,,,She obeyed shrinking back with the baby in her arms, She obeyed shrinking back with the baby in her arms.,she obeyed shrinking back with the baby in her arms,she obeyed shrinking back with the baby in her arms,10,0.0,0.0,0.0
arctic_b0159,HJK,Korean,,,His teeth shut with a last click, His teeth shot Witte last click.,his teeth shut with a last click,his teeth shot witte last click,7,0.42857142857142855,0.42857142857142855,0.14285714285714285
arctic_b0160,HJK,Korean,,,It was over when he made his way through the ring of spectators, It was over when he made his way through the ring of spectators.,it was over when he made his way through the ring of spectators,it was over when he made his way through the ring of spectators,13,0.0,0.0,0.0
arctic_b0161,HJK,Korean,,,In a flash he was on his feet facing him, In a flash he was on his feet facing him.,in a flash he was on his feet facing him,in a flash he was on his feet facing him,10,0.0,0.0,0.0
