utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body,,shooting pains passed like flashes of electricity through his body,,10,1.0,1.0,1.0
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom,...,and the edinburgh evening news says with editorial gloom,,9,1.0,1.0,1.0
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me,,violent life and athletic sports had never appealed to me,,10,1.0,1.0,1.0
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf,...,besides that noise makes me deaf,,6,1.0,1.0,1.0
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent, decreeeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszesz,next to them the canada jays were most persistent,decreeeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszeszesz,9,1.0,1.0,0.7777777777777778
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account,iemilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesiles,i cant go elsewhere by your own account,iemilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesilesiles,8,1.0,1.0,0.92
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day,...,thus had the raw wilderness prepared him for this day,,10,1.0,1.0,1.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it,.......................................................,it took him half an hour to reach the edge of it,,12,1.0,1.0,1.0
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock,,jeanne and pierre both gazed toward the great rock,,9,1.0,1.0,1.0
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements,,without a doubt some of them have dinner engagements,,9,1.0,1.0,1.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by,,the night glow was treacherous to shoot by,,8,1.0,1.0,1.0
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,would you be satisfied with that one hundredth part of me,and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,11,40.36363636363637,1.0,33.025
