utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0014,SVBI,Hindi,,,Whitefish Gregson whitefish and trout," Whitefish, Gretchen, Whitefish and Trout",whitefish gregson whitefish and trout,whitefish gretchen whitefish and trout,5,0.2,0.2,0.07692307692307693
arctic_b0015,SVBI,Hindi,,,They robbed me a few years later, They robbed me a few years later.,they robbed me a few years later,they robbed me a few years later,7,0.0,0.0,0.0
arctic_b0016,SVBI,Hindi,,,He chuckled as he pulled out his pipe and began filling it, He chuckled as he pulled out his pipe and began filling it.,he chuckled as he pulled out his pipe and began filling it,he chuckled as he pulled out his pipe and began filling it,12,0.0,0.0,0.0
arctic_b0017,SVBI,Hindi,,,Everything was working smoothly better than I had expected, Everything was working smoothly better than I had expected.,everything was working smoothly better than i had expected,everything was working smoothly better than i had expected,9,0.0,0.0,0.0
arctic_b0018,SVBI,Hindi,,,I was completely lost in my work, I was completely lost in my work.,i was completely lost in my work,i was completely lost in my work,7,0.0,0.0,0.0
arctic_b0019,SVBI,Hindi,,,His slim hands gripped the edges of the table, His slim hands gripped the edges of the table.,his slim hands gripped the edges of the table,his slim hands gripped the edges of the table,9,0.0,0.0,0.0
arctic_b0020,SVBI,Hindi,,,He made no reply as he waited for Whittemore to continue, He made no reply as he waited for Wittemore to continue.,he made no reply as he waited for whittemore to continue,he made no reply as he waited for wittemore to continue,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0021,SVBI,Hindi,,,Philip dropped back into his chair, Philip dropped back into his chair.,philip dropped back into his chair,philip dropped back into his chair,6,0.0,0.0,0.0
arctic_b0022,SVBI,Hindi,,,If I was out of the game it would be easily made," If I was out of the game, it would be easily made.",if i was out of the game it would be easily made,if i was out of the game it would be easily made,12,0.0,0.0,0.0
arctic_b0023,SVBI,Hindi,,,MacDougall my engineer believes it," MacDougall, my engineer, believes it.",macdougall my engineer believes it,macdougall my engineer believes it,5,0.0,0.0,0.0
arctic_b0024,SVBI,Hindi,,,It is growing every day every hour," It is growing every day, every hour.",it is growing every day every hour,it is growing every day every hour,7,0.0,0.0,0.0
arctic_b0025,SVBI,Hindi,,,Now you understand, Now you understand.,now you understand,now you understand,3,0.0,0.0,0.0
arctic_b0026,SVBI,Hindi,,,You have associated with some of these men, You have associated with some of these men.,you have associated with some of these men,you have associated with some of these men,8,0.0,0.0,0.0
arctic_b0027,SVBI,Hindi,,,And there's no chivalry no quarter shown in this fight," And there's no chivalry, no quarter shown in this fight.",and theres no chivalry no quarter shown in this fight,and theres no chivalry no quarter shown in this fight,10,0.0,0.0,0.0
arctic_b0028,SVBI,Hindi,,,Lord Fitzhugh is the key to the whole situation, Lot Fitzhugh is the key to the whole situation.,lord fitzhugh is the key to the whole situation,lot fitzhugh is the key to the whole situation,9,0.1111111111111111,0.1111111111111111,0.09375
arctic_b0029,SVBI,Hindi,,,All operations have been carried on from Montreal and Toronto, All operations have been carried on from Montreal and Toronto.,all operations have been carried on from montreal and toronto,all operations have been carried on from montreal and toronto,10,0.0,0.0,0.0
arctic_b0030,SVBI,Hindi,,,Gregson held a lighted match until it burnt his fingertips, Grexon held a lighted match until it burned his fingertips.,gregson held a lighted match until it burnt his fingertips,grexon held a lighted match until it burned his fingertips,10,0.2,0.2,0.046511627906976744
arctic_b0031,SVBI,Hindi,,,Gregson had seated himself under the lamp and was sharpening a pencil, Grexon had seated himself under the lamp and was sharpening a pencil.,gregson had seated himself under the lamp and was sharpening a pencil,grexon had seated himself under the lamp and was sharpening a pencil,12,0.08333333333333333,0.08333333333333333,0.018867924528301886
arctic_b0032,SVBI,Hindi,,,He caught himself with a jerk, He caught himself with a jerk.,he caught himself with a jerk,he caught himself with a jerk,6,0.0,0.0,0.0
arctic_b0033,SVBI,Hindi,,,How does your wager look now, How does your wager look now?,how does your wager look now,how does your wager look now,6,0.0,0.0,0.0
arctic_b0034,SVBI,Hindi,,,He confessed that the sketch had startled him, He confessed that the sketch had startled him.,he confessed that the sketch had startled him,he confessed that the sketch had startled him,8,0.0,0.0,0.0
arctic_b0035,SVBI,Hindi,,,After all the picture was only a resemblance," After all, the picture was only a resemblance.",after all the picture was only a resemblance,after all the picture was only a resemblance,8,0.0,0.0,0.0
arctic_b0036,SVBI,Hindi,,,He wondered too where Roscoe was, He wandered to where Roscoe was.,he wondered too where roscoe was,he wandered to where roscoe was,6,0.3333333333333333,0.3333333333333333,0.047619047619047616
arctic_b0037,SVBI,Hindi,,,Philip knew that she was not an Indian, Philip knew that she was not an Indian.,philip knew that she was not an indian,philip knew that she was not an indian,8,0.0,0.0,0.0
arctic_b0038,SVBI,Hindi,,,In her haste to get away she had forgotten these things," In her haste to get away, she had forgotten these things.",in her haste to get away she had forgotten these things,in her haste to get away she had forgotten these things,11,0.0,0.0,0.0
arctic_b0039,SVBI,Hindi,,,Philip took a step toward Gregson half determined to awaken him," Philip took a step toward Gretchen, half determined to awaken him.",philip took a step toward gregson half determined to awaken him,philip took a step toward gretchen half determined to awaken him,11,0.09090909090909091,0.09090909090909091,0.041666666666666664
arctic_b0040,SVBI,Hindi,,,The thought set his blood tingling, The thought set his blood tingling.,the thought set his blood tingling,the thought set his blood tingling,6,0.0,0.0,0.0
arctic_b0041,SVBI,Hindi,,,But if Pierre did not return until tomorrow, but if Pierre did not return until tomorrow,but if pierre did not return until tomorrow,but if pierre did not return until tomorrow,8,0.0,0.0,0.0
arctic_b0042,SVBI,Hindi,,,Ten minutes had not elapsed since he had dropped the handkerchief, Ten minutes had not elapsed since he had dropped the handkerchief.,ten minutes had not elapsed since he had dropped the handkerchief,ten minutes had not elapsed since he had dropped the handkerchief,11,0.0,0.0,0.0
arctic_b0043,SVBI,Hindi,,,It won't be for sale, It won't be for sale.,it wont be for sale,it wont be for sale,5,0.0,0.0,0.0
arctic_b0044,SVBI,Hindi,,,For a few moments he ate in silence, For a few moments he ate in silence.,for a few moments he ate in silence,for a few moments he ate in silence,8,0.0,0.0,0.0
arctic_b0045,SVBI,Hindi,,,Philip did not pursue the subject, Philip did not pursue the subject.,philip did not pursue the subject,philip did not pursue the subject,6,0.0,0.0,0.0
arctic_b0046,SVBI,Hindi,,,Philip produced a couple of cigars and took a chair opposite him, Philip produced a couple of cigars and took a chair opposite him.,philip produced a couple of cigars and took a chair opposite him,philip produced a couple of cigars and took a chair opposite him,12,0.0,0.0,0.0
arctic_b0047,SVBI,Hindi,,,Suppose you saw me at work through the window, Suppose you saw me at work through the window.,suppose you saw me at work through the window,suppose you saw me at work through the window,9,0.0,0.0,0.0
arctic_b0048,SVBI,Hindi,,,He looked like one who had passed through an uncomfortable hour or two, He looked like one who had passed through an uncomfortable hour or two.,he looked like one who had passed through an uncomfortable hour or two,he looked like one who had passed through an uncomfortable hour or two,13,0.0,0.0,0.0
arctic_b0049,SVBI,Hindi,,,There was nothing more except a large ink blot under the words, There was nothing more except a large ink plot under the words.,there was nothing more except a large ink blot under the words,there was nothing more except a large ink plot under the words,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_b0050,SVBI,Hindi,,,All this day Gregson remained in the cabin," All this day, Gregson remained in the cabin.",all this day gregson remained in the cabin,all this day gregson remained in the cabin,8,0.0,0.0,0.0
arctic_b0051,SVBI,Hindi,,,The sixth day he spent in the cabin with Gregson, The sixth day he spent in the cabin with Kirksan.,the sixth day he spent in the cabin with gregson,the sixth day he spent in the cabin with kirksan,10,0.1,0.1,0.11428571428571428
arctic_b0052,SVBI,Hindi,,,The flush was gone from her face, The flush was gone from her face.,the flush was gone from her face,the flush was gone from her face,7,0.0,0.0,0.0
arctic_b0053,SVBI,Hindi,,,That is why I am am rattled he laughed, That is why I am rattle he laughed.,that is why i am am rattled he laughed,that is why i am rattle he laughed,9,0.2222222222222222,0.2222222222222222,0.125
arctic_b0054,SVBI,Hindi,,,He understood the meaning of the look, He understood the meaning of the look.,he understood the meaning of the look,he understood the meaning of the look,7,0.0,0.0,0.0
arctic_b0055,SVBI,Hindi,,,She was even more beautiful than when I saw her before, She was even more beautiful than when I saw her before.,she was even more beautiful than when i saw her before,she was even more beautiful than when i saw her before,11,0.0,0.0,0.0
arctic_b0056,SVBI,Hindi,,,I'll give a thousand if you produce her retorted Gregson," I'll give a thousand if you produce her, Retarded Gregson.",ill give a thousand if you produce her retorted gregson,ill give a thousand if you produce her retarded gregson,10,0.1,0.1,0.07692307692307693
arctic_b0057,SVBI,Hindi,,,They have won popular sentiment through the newspapers, They have one popular sentiment through the newspapers.,they have won popular sentiment through the newspapers,they have one popular sentiment through the newspapers,8,0.125,0.125,0.0
arctic_b0058,SVBI,Hindi,,,We must achieve our own salvation, We must achieve our own salvation.,we must achieve our own salvation,we must achieve our own salvation,6,0.0,0.0,0.0
arctic_b0059,SVBI,Hindi,,,In moments of mental energy Philip was restless," In moments of mental energy, Philip was restless.",in moments of mental energy philip was restless,in moments of mental energy philip was restless,8,0.0,0.0,0.0
arctic_b0060,SVBI,Hindi,,,He would keep his faith with Gregson for the promised day or two, He would keep his faith with Gregson for the promised day or two.,he would keep his faith with gregson for the promised day or two,he would keep his faith with gregson for the promised day or two,13,0.0,0.0,0.0
arctic_b0061,SVBI,Hindi,,,Something about it seemed to fascinate him to challenge his presence, Something about it seemed to fascinate him to challenge his presence.,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,0.0,0.0,0.0
arctic_b0062,SVBI,Hindi,,,Now it was missing from the wall, Now it was missing from the wall.,now it was missing from the wall,now it was missing from the wall,7,0.0,0.0,0.0
arctic_b0063,SVBI,Hindi,,,He boiled himself some coffee and sat down to wait, He boiled himself some coffee and sat down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_b0064,SVBI,Hindi,,,I'm going down there with you and I'm going to fight, I'm going down there with you and I'm going to fight.,im going down there with you and im going to fight,im going down there with you and im going to fight,11,0.0,0.0,0.0
arctic_b0065,SVBI,Hindi,,,Now have you got anything to say against me Mister Philip, Now have you got anything to say against me Mr. Phillip?,now have you got anything to say against me mister philip,now have you got anything to say against me mr phillip,11,0.18181818181818182,0.18181818181818182,0.02631578947368421
arctic_b0066,SVBI,Hindi,,,If I meet her again I shall apologize said Eileen," If I meet her again, I shall apologize, said Eileen.",if i meet her again i shall apologize said eileen,if i meet her again i shall apologize said eileen,10,0.0,0.0,0.0
arctic_b0067,SVBI,Hindi,,,Below him the shadow was broken into a pool of rippling starlight," Below him, the shadow was broken into a pool of rippling starlight.",below him the shadow was broken into a pool of rippling starlight,below him the shadow was broken into a pool of rippling starlight,12,0.0,0.0,0.0
arctic_b0068,SVBI,Hindi,,,Only the chance sound had led him to observe them, Only the chance sound had led him to observe them.,only the chance sound had led him to observe them,only the chance sound had led him to observe them,10,0.0,0.0,0.0
arctic_b0069,SVBI,Hindi,,,Could the incident have anything to do with Jeanne and Pierre, Could the incident have anything to do with Jeanne and Pierre?,could the incident have anything to do with jeanne and pierre,could the incident have anything to do with jeanne and pierre,11,0.0,0.0,0.0
arctic_b0070,SVBI,Hindi,,,There was no chance to fire without hitting him, There was no chance to fire without hitting him.,there was no chance to fire without hitting him,there was no chance to fire without hitting him,9,0.0,0.0,0.0
arctic_b0071,SVBI,Hindi,,,There was no answer from the other side, There was no answer from the other side.,there was no answer from the other side,there was no answer from the other side,8,0.0,0.0,0.0
arctic_b0072,SVBI,Hindi,,,Then he hastened on as Pierre had guided him, Then he hazened on as Pierre had guided him.,then he hastened on as pierre had guided him,then he hazened on as pierre had guided him,9,0.1111111111111111,0.1111111111111111,0.03333333333333333
arctic_b0073,SVBI,Hindi,,,With these arguments he convinced himself that he should go on alone," With these arguments, he convinced himself that he should go on alone.",with these arguments he convinced himself that he should go on alone,with these arguments he convinced himself that he should go on alone,12,0.0,0.0,0.0
arctic_b0074,SVBI,Hindi,,,Yet behind them there was another and more powerful motive, Yet behind them there was another and more powerful motive.,yet behind them there was another and more powerful motive,yet behind them there was another and more powerful motive,10,0.0,0.0,0.0
arctic_b0075,SVBI,Hindi,,,In that case he could not miss them if he used caution," In that case, he could not miss them if he used caution.",in that case he could not miss them if he used caution,in that case he could not miss them if he used caution,12,0.0,0.0,0.0
arctic_b0076,SVBI,Hindi,,,Before Philip could recover himself Jeanne's startled guards were upon him," Before Philip could recover himself, Jeans' startled guards were upon him.",before philip could recover himself jeannes startled guards were upon him,before philip could recover himself jeans startled guards were upon him,11,0.09090909090909091,0.09090909090909091,0.03773584905660377
arctic_b0077,SVBI,Hindi,,,It is the nearest refuge, It is the nearest refuge.,it is the nearest refuge,it is the nearest refuge,5,0.0,0.0,0.0
arctic_b0078,SVBI,Hindi,,,There was pride and strength the ring of triumph in his voice," There was pride and strength, the ring of triumph in his voice.",there was pride and strength the ring of triumph in his voice,there was pride and strength the ring of triumph in his voice,12,0.0,0.0,0.0
arctic_b0079,SVBI,Hindi,,,The truth of it set Jeanne quivering, The truth of it set Jien quivering.,the truth of it set jeanne quivering,the truth of it set jien quivering,7,0.14285714285714285,0.14285714285714285,0.0
arctic_b0080,SVBI,Hindi,,,Tomorrow it will be strong enough for you to stand upon, Tomorrow it will be strong enough for you to stand upon.,tomorrow it will be strong enough for you to stand upon,tomorrow it will be strong enough for you to stand upon,11,0.0,0.0,0.0
arctic_b0081,SVBI,Hindi,,,You were going to leave after you saw me on the rock, You were going to leave after you saw me on the rock.,you were going to leave after you saw me on the rock,you were going to leave after you saw me on the rock,12,0.0,0.0,0.0
arctic_b0082,SVBI,Hindi,,,He bit his tongue and cursed himself at this fresh break, He bit his tongue and cursed himself at this fresh break.,he bit his tongue and cursed himself at this fresh break,he bit his tongue and cursed himself at this fresh break,11,0.0,0.0,0.0
arctic_b0083,SVBI,Hindi,,,In it there was something that was almost tragedy," In it, there was something that was almost tragedy.",in it there was something that was almost tragedy,in it there was something that was almost tragedy,9,0.0,0.0,0.0
arctic_b0084,SVBI,Hindi,,,Your face is red with blood, Your face is red with blood.,your face is red with blood,your face is red with blood,6,0.0,0.0,0.0
arctic_b0085,SVBI,Hindi,,,Her eyes smiled truth at him as he came up the bank, Her eyes smiled at him as he came up the bank.,her eyes smiled truth at him as he came up the bank,her eyes smiled at him as he came up the bank,12,0.08333333333333333,0.08333333333333333,0.12121212121212122
arctic_b0086,SVBI,Hindi,,,He can care for himself, He can care for himself.,he can care for himself,he can care for himself,5,0.0,0.0,0.0
arctic_b0087,SVBI,Hindi,,,They will search for us between their camp and Churchill, They will search for us between their camp and Churchill.,they will search for us between their camp and churchill,they will search for us between their camp and churchill,10,0.0,0.0,0.0
arctic_b0088,SVBI,Hindi,,,Until I die he exclaimed," Until I die, he exclaimed.",until i die he exclaimed,until i die he exclaimed,5,0.0,0.0,0.0
arctic_b0089,SVBI,Hindi,,,Her beautiful hair was done up in shining coils, Her beautiful hair was done up in shining coils.,her beautiful hair was done up in shining coils,her beautiful hair was done up in shining coils,9,0.0,0.0,0.0
arctic_b0090,SVBI,Hindi,,,The Churchill narrowed and its current became swifter as they progressed, The Churchill Narrowed and its current became swifter as the progressed.,the churchill narrowed and its current became swifter as they progressed,the churchill narrowed and its current became swifter as the progressed,11,0.09090909090909091,0.09090909090909091,0.021739130434782608
arctic_b0091,SVBI,Hindi,,,For a full half minute Jeanne looked at him without speaking," For a full half minute, Jien looked at him without speaking.",for a full half minute jeanne looked at him without speaking,for a full half minute jien looked at him without speaking,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0092,SVBI,Hindi,,,I want to die in it, I want to die in it.,i want to die in it,i want to die in it,6,0.0,0.0,0.0
arctic_b0093,SVBI,Hindi,,,Darkness hid him from Jeanne, Darkness hid him from Jien.,darkness hid him from jeanne,darkness hid him from jien,5,0.2,0.2,0.0
arctic_b0094,SVBI,Hindi,,,And yet if she came he had no words to say," And yet if she came, he had no words to say.",and yet if she came he had no words to say,and yet if she came he had no words to say,11,0.0,0.0,0.0
arctic_b0095,SVBI,Hindi,,,He heard a sound which brought him quickly into consciousness of day, He heard a sound which brought him quickly into consciousness of day.,he heard a sound which brought him quickly into consciousness of day,he heard a sound which brought him quickly into consciousness of day,12,0.0,0.0,0.0
arctic_b0096,SVBI,Hindi,,,Within himself he called it no longer his own," Within himself, he called it no longer his own.",within himself he called it no longer his own,within himself he called it no longer his own,9,0.0,0.0,0.0
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf," Besides, that noise makes me deaf.",besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_b0098,SVBI,Hindi,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jane leaning over the canneau.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jane leaning over the canneau,13,0.15384615384615385,0.15384615384615385,0.06666666666666667
arctic_b0099,SVBI,Hindi,,,Fifty yards ahead of her were the first of the rocks, 50 yards ahead of her were the first of the rocks.,fifty yards ahead of her were the first of the rocks,50 yards ahead of her were the first of the rocks,11,0.09090909090909091,0.09090909090909091,0.14705882352941177
arctic_b0100,SVBI,Hindi,,,There was one chance and only one of saving Jeanne, There was one chance and only one of saving G.N.,there was one chance and only one of saving jeanne,there was one chance and only one of saving gn,10,0.1,0.1,0.0
arctic_b0101,SVBI,Hindi,,,You're a devil for fighting and will surely win, You are a devil for fighting and will surely win.,youre a devil for fighting and will surely win,you are a devil for fighting and will surely win,9,0.2222222222222222,0.2,0.06451612903225806
arctic_b0102,SVBI,Hindi,,,I'll only be in the way, I'll only be in the way.,ill only be in the way,ill only be in the way,6,0.0,0.0,0.0
arctic_b0103,SVBI,Hindi,,,He lifted his eyes and a strange cry burst from his lips, He lifted his eyes and a strange cry burst from his lips.,he lifted his eyes and a strange cry burst from his lips,he lifted his eyes and a strange cry burst from his lips,12,0.0,0.0,0.0
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shooting paints passed like flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting paints passed like flashes of electricity through his body,10,0.1,0.1,0.044444444444444446
arctic_b0105,SVBI,Hindi,,,I know that you are in charge there and Jeanne knows, I know that you're in charge there and Jir knows.,i know that you are in charge there and jeanne knows,i know that youre in charge there and jir knows,11,0.2727272727272727,0.2727272727272727,0.14285714285714285
arctic_b0106,SVBI,Hindi,,,For a full minute the two men stared into each other's face," For a full minute, the two men stared into each other's face.",for a full minute the two men stared into each others face,for a full minute the two men stared into each others face,12,0.0,0.0,0.0
arctic_b0107,SVBI,Hindi,,,He was sure now of but few things, He was sure now of but few things.,he was sure now of but few things,he was sure now of but few things,8,0.0,0.0,0.0
arctic_b0108,SVBI,Hindi,,,It was a miracle and I owe you my life, It was a miracle and I owe you my life.,it was a miracle and i owe you my life,it was a miracle and i owe you my life,10,0.0,0.0,0.0
arctic_b0109,SVBI,Hindi,,,Philip ate lightly of the food which Pierre had ready for him, Philip ate lightly of the food which Pierre had ready for him.,philip ate lightly of the food which pierre had ready for him,philip ate lightly of the food which pierre had ready for him,12,0.0,0.0,0.0
arctic_b0110,SVBI,Hindi,,,Such men believe when they come together, Such men believe when they come together.,such men believe when they come together,such men believe when they come together,7,0.0,0.0,0.0
arctic_b0111,SVBI,Hindi,,,The journey was continued at dawn, The journey was continued at dawn.,the journey was continued at dawn,the journey was continued at dawn,6,0.0,0.0,0.0
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, Jien and Pierre both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jien and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.0
arctic_b0113,SVBI,Hindi,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girl's attitude now.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude now,9,0.0,0.0,0.0
arctic_b0114,SVBI,Hindi,,,He moved his position and the illusion was gone, He moored his position and the illusion was gone.,he moved his position and the illusion was gone,he moored his position and the illusion was gone,9,0.1111111111111111,0.1111111111111111,0.06060606060606061
arctic_b0115,SVBI,Hindi,,,For two hours not a word passed between them," For two hours, not a word passed between them.",for two hours not a word passed between them,for two hours not a word passed between them,9,0.0,0.0,0.0
arctic_b0116,SVBI,Hindi,,,I have hunted along this ridge replied Philip," I have hunted along this ridge, replied Philip.",i have hunted along this ridge replied philip,i have hunted along this ridge replied philip,8,0.0,0.0,0.0
arctic_b0117,SVBI,Hindi,,,That's Thorpe's said the young engineer, That's Thorpe's said the young engineer.,thats thorpes said the young engineer,thats thorpes said the young engineer,6,0.0,0.0,0.0
arctic_b0118,SVBI,Hindi,,,We saw your light and thought you wouldn't mind a call, We saw your light and thought you wouldn't mind a call.,we saw your light and thought you wouldnt mind a call,we saw your light and thought you wouldnt mind a call,11,0.0,0.0,0.0
arctic_b0119,SVBI,Hindi,,,Billinger may arrive in time, Billinger may arrive in time.,billinger may arrive in time,billinger may arrive in time,5,0.0,0.0,0.0
arctic_b0120,SVBI,Hindi,,,There's the hitch replied Thorpe rolling a cigarette," There's the hitch, replied Tharp, rolling a cigarette.",theres the hitch replied thorpe rolling a cigarette,theres the hitch replied tharp rolling a cigarette,8,0.125,0.125,0.03225806451612903
arctic_b0121,SVBI,Hindi,,,I want my men to work by themselves, I want my men to work by themselves.,i want my men to work by themselves,i want my men to work by themselves,8,0.0,0.0,0.0
arctic_b0122,SVBI,Hindi,,,Philip saw MacDougall soon after his short talk with Thorpe, Philip saw McGregor soon after his short talk with Thorpe.,philip saw macdougall soon after his short talk with thorpe,philip saw mcgregor soon after his short talk with thorpe,10,0.1,0.1,0.1282051282051282
arctic_b0123,SVBI,Hindi,,,Neither could they understand the growing disaffection among Thorpe's men, Neither could they understand the growing disaffection among Tharpus men.,neither could they understand the growing disaffection among thorpes men,neither could they understand the growing disaffection among tharpus men,10,0.1,0.1,0.0425531914893617
arctic_b0124,SVBI,Hindi,,,Two weeks passed and in that time Thorpe left camp three times, Two weeks passed and in that time Tharp left camp three times.,two weeks passed and in that time thorpe left camp three times,two weeks passed and in that time tharp left camp three times,12,0.08333333333333333,0.08333333333333333,0.025
arctic_b0125,SVBI,Hindi,,,It was the third or fourth time that Philip had heard MacDougall swear, It was the third or fourth time that Philip had heard MacDougall swear.,it was the third or fourth time that philip had heard macdougall swear,it was the third or fourth time that philip had heard macdougall swear,13,0.0,0.0,0.0
arctic_b0126,SVBI,Hindi,,,Blood was oozing slowly from the wounded man's right breast, Blood was oozing slowly from the wounded man's right breast.,blood was oozing slowly from the wounded mans right breast,blood was oozing slowly from the wounded mans right breast,10,0.0,0.0,0.0
arctic_b0127,SVBI,Hindi,,,He destroyed everything that had belonged to the woman, He destroyed everything that had belonged to the woman.,he destroyed everything that had belonged to the woman,he destroyed everything that had belonged to the woman,9,0.0,0.0,0.0
arctic_b0128,SVBI,Hindi,,,Philip bent low over Pierre, Philip Bentlow over Pierre,philip bent low over pierre,philip bentlow over pierre,5,0.4,0.4,0.0
arctic_b0129,SVBI,Hindi,,,Did Thorpe go to see any one in Churchill, Did Tharp go to see anyone in Churchill?,did thorpe go to see any one in churchill,did tharp go to see anyone in churchill,9,0.3333333333333333,0.3333333333333333,0.038461538461538464
arctic_b0130,SVBI,Hindi,,,She saw the answer in his face, She saw the answer in his face.,she saw the answer in his face,she saw the answer in his face,7,0.0,0.0,0.0
arctic_b0131,SVBI,Hindi,,,Thorpe and his men were to destroy this camp and kill you, Tharp and his men were to destroy his camp and kill you.,thorpe and his men were to destroy this camp and kill you,tharp and his men were to destroy his camp and kill you,12,0.16666666666666666,0.16666666666666666,0.07894736842105263
arctic_b0132,SVBI,Hindi,,,There is no need of further detail now for you can understand, There is no need of further detail now for you to understand.,there is no need of further detail now for you can understand,there is no need of further detail now for you to understand,12,0.08333333333333333,0.08333333333333333,0.075
arctic_b0133,SVBI,Hindi,,,There followed a roar that shook the earth, There followed a roar that shook the earth.,there followed a roar that shook the earth,there followed a roar that shook the earth,8,0.0,0.0,0.0
arctic_b0134,SVBI,Hindi,,,Blind with rage he darted in," Blind with rage, he darted in.",blind with rage he darted in,blind with rage he darted in,6,0.0,0.0,0.0
arctic_b0135,SVBI,Hindi,,,In it was the joy of life, In it was the joy of life.,in it was the joy of life,in it was the joy of life,7,0.0,0.0,0.0
arctic_b0136,SVBI,Hindi,,,Swiftly his eyes measured the situation," Swiftly, his eyes measured the situation.",swiftly his eyes measured the situation,swiftly his eyes measured the situation,6,0.0,0.0,0.0
arctic_b0137,SVBI,Hindi,,,But this little defect did not worry him, But this little defect did not worry him.,but this little defect did not worry him,but this little defect did not worry him,8,0.0,0.0,0.0
arctic_b0138,SVBI,Hindi,,,And then steadily he began to chew, and then steadily he began to chew.,and then steadily he began to chew,and then steadily he began to chew,7,0.0,0.0,0.0
arctic_b0139,SVBI,Hindi,,,Together they ate the rabbit, Together they ate their rabbit.,together they ate the rabbit,together they ate their rabbit,5,0.2,0.2,0.11764705882352941
arctic_b0140,SVBI,Hindi,,,They edged nearer and stood shoulder to shoulder facing their world, The edge nearer and stood shoulder to shoulder facing their world.,they edged nearer and stood shoulder to shoulder facing their world,the edge nearer and stood shoulder to shoulder facing their world,11,0.18181818181818182,0.18181818181818182,0.05
arctic_b0141,SVBI,Hindi,,,It was beating and waiting in the ambush of those black pits, It was beating and waiting in the ambush of those black pits.,it was beating and waiting in the ambush of those black pits,it was beating and waiting in the ambush of those black pits,12,0.0,0.0,0.0
arctic_b0142,SVBI,Hindi,,,Something vastly more thrilling had come into it now, Something vastly more thrilling had come into it now.,something vastly more thrilling had come into it now,something vastly more thrilling had come into it now,9,0.0,0.0,0.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0144,SVBI,Hindi,,,But there was no longer the mother yearning in his heart, but there was no longer the mother yearning in his heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,11,0.0,0.0,0.0
arctic_b0145,SVBI,Hindi,,,Besides had he not whipped the big owl in the forest, besides had he not whipped the big owl in the forest.,besides had he not whipped the big owl in the forest,besides had he not whipped the big owl in the forest,11,0.0,0.0,0.0
arctic_b0146,SVBI,Hindi,,,After all it was simply a mistake in judgment," After all, it was simply a mistake in judgment.",after all it was simply a mistake in judgment,after all it was simply a mistake in judgment,9,0.0,0.0,0.0
arctic_b0147,SVBI,Hindi,,,Had it struck squarely it would have killed him," Had it stuck squarely, it would have killed him.",had it struck squarely it would have killed him,had it stuck squarely it would have killed him,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian even poked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even poked his stick into the thick ground spruce,11,0.0,0.0,0.0
arctic_b0149,SVBI,Hindi,,,Pebbles and dirt flew along with hair and fur, Pabbles and dirt flew along with hair and fur.,pebbles and dirt flew along with hair and fur,pabbles and dirt flew along with hair and fur,9,0.1111111111111111,0.1111111111111111,0.03333333333333333
arctic_b0150,SVBI,Hindi,,,And he was filled with a strange and foreboding fear, and he was filled with a strange and foreboding fear.,and he was filled with a strange and foreboding fear,and he was filled with a strange and foreboding fear,10,0.0,0.0,0.0
arctic_b0151,SVBI,Hindi,,,It was steel a fisher trap," It was steel, a fissure trap.",it was steel a fisher trap,it was steel a fissure trap,6,0.16666666666666666,0.16666666666666666,0.0
arctic_b0152,SVBI,Hindi,,,OW a wild dog he growled, or a wild dog he growled.,ow a wild dog he growled,or a wild dog he growled,6,0.16666666666666666,0.16666666666666666,0.125
