utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,0.9117647058823529
arctic_b0327,SVBI,Hindi,,,He had been so easy, He had to be a good boy.,he had been so easy,he had to be a good boy,5,1.0,0.7142857142857143,0.6923076923076923
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, We have to make sure that the people who are in the community are not being affected by the pandemic.,behind him lay the thousand years long road across all siberia and russia,we have to make sure that the people who are in the community are not being affected by the pandemic,13,1.4615384615384615,0.95,1.14
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed, Now we are going to add the text to the text.,now youre coming down to business phil he exclaimed,now we are going to add the text to the text,9,1.0,0.8181818181818182,0.7941176470588235
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements, They are not the only ones who are in the process of making a video.,they were less stooped than we less springy in their movements,they are not the only ones who are in the process of making a video,11,1.1818181818181819,0.8666666666666667,0.925
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened," Then, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next",then it was that a strange thing happened,then the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next,8,41.5,0.996996996996997,36.51851851851852
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shipping the tape to the right.,shooting pains passed like flashes of electricity through his body,shipping the tape to the right,10,1.0,1.0,0.8222222222222222
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, and the,and the edinburgh evening news says with editorial gloom,and the,9,0.7777777777777778,0.7777777777777778,0.8717948717948718
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me," Violent, un-sensitive, and un-sensitive.",violent life and athletic sports had never appealed to me,violent unsensitive and unsensitive,10,0.8,0.8,0.6428571428571429
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf," Besides, the game is a bit of a mess.",besides that noise makes me deaf,besides the game is a bit of a mess,6,1.3333333333333333,0.8888888888888888,0.6666666666666666
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next, we will look at the results of the research.",next to them the canada jays were most persistent,next we will look at the results of the research,9,1.0,0.8181818181818182,0.7222222222222222
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't believe I'm in the middle of a game.,i cant go elsewhere by your own account,i cant believe im in the middle of a game,8,1.0,0.8,0.84
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day," Thus, the world was created.",thus had the raw wilderness prepared him for this day,thus the world was created,10,0.8,0.8,0.6944444444444444
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took me a while to get this done.,it took him half an hour to reach the edge of it,it took me a while to get this done,12,0.75,0.75,0.6428571428571429
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, The,jeanne and pierre both gazed toward the great rock,the,9,0.8888888888888888,0.8888888888888888,0.9375
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, we are the best.",without a doubt some of them have dinner engagements,without a doubt we are the best,9,0.6666666666666666,0.6666666666666666,0.6470588235294118
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night is over.,the night glow was treacherous to shoot by,the night is over,8,0.75,0.75,0.72
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, Do you want to know more about the new project?,would you be satisfied with that one hundredth part of me,do you want to know more about the new project,11,0.9090909090909091,0.9090909090909091,0.8
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to get rid of the stress and the pain of the brain.,it would help to tide me along until i got steady employment,it would help to get rid of the stress and the pain of the brain,12,0.9166666666666666,0.7333333333333333,0.6744186046511628
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I didn't.",no i did not fall among thieves,no i didnt,7,0.7142857142857143,0.7142857142857143,0.65
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe, That's the end of the video.,thats the sub foreman explained thorpe,thats the end of the video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories, The best way to do this is to get a job.,at the best they were necessary accessories,the best way to do this is to get a job,7,1.4285714285714286,0.8333333333333334,0.7142857142857143
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, I'm going to be doing a little bit of a video about the new technology.,burke himself had criticized it because of the smile,im going to be doing a little bit of a video about the new technology,9,1.4444444444444444,0.8666666666666667,1.054054054054054
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian people are not afraid to be a part of the Indian society.,the indian even poked his stick into the thick ground spruce,the indian people are not afraid to be a part of the indian society,11,1.0909090909090908,0.8,0.7857142857142857
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the best.,its the strap hangers thatll keep us from going under,its the best,10,0.8,0.8,0.8378378378378378
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I had to go to the hospital.,ah i had forgotten he exclaimed,i had to go to the hospital,6,1.0,0.75,0.6818181818181818
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had a very good time.,he had barely entered this when he saw the glow of a fire,he had a very good time,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and so on.,and so early in the voyage too,and so on,7,0.7142857142857143,0.7142857142857143,0.6666666666666666
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She's a great cook.,shed make a good wife for the cashier,shes a great cook,8,0.875,0.875,0.7391304347826086
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came to the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of,he came first a year ago and revealed himself to jeanne,he came to the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of,11,40.18181818181818,0.9954954954954955,31.594594594594593
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It's a great opportunity to be able to share this experience with you.,it was a curious coincidence,its a great opportunity to be able to share this experience with you,5,2.6,1.0,1.565217391304348
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality," Then, it's time to go.",then it is as i said womble announced with finality,then its time to go,10,0.9,0.9,0.7777777777777778
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything you want to see in the next video, please leave a comment.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything you want to see in the next video please leave a comment,12,1.0,0.9230769230769231,0.7454545454545455
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The next video will be about the new technology.,the stout wood was crushed like an eggshell,the next video will be about the new technology,8,1.0,0.8888888888888888,0.9259259259259259
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, It's a great day.,its diameter was not more than two hundred yards,its a great day,9,0.8888888888888888,0.8888888888888888,0.8055555555555556
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far, we have seen a lot of people who are not very good at this.",so far as flags were concerned they were beyond all jurisdiction,so far we have seen a lot of people who are not very good at this,11,1.2727272727272727,0.875,0.813953488372093
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said, I'm going to go to the hospital.,tomorrow im going after that bear he said,im going to go to the hospital,8,0.75,0.75,0.7407407407407407
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, This is the end of this video. Thank you for watching.,these were merely stout sticks an inch or so in diameter,this is the end of this video thank you for watching,11,1.0,1.0,0.918918918918919
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, He's a great man.,he saw jeanne falter for a moment,hes a great man,7,1.0,1.0,0.7727272727272727
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, the,the men stared into each others face,the,7,0.8571428571428571,0.8571428571428571,0.9130434782608695
arctic_a0192,ZHAA,Arabic,,,He did not rush in, You,he did not rush in,you,5,1.0,1.0,1.0
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student of the University of Toronto. I'm a student,i was hump cabin boy on the schooner ghost,im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student of the university of toronto im a student,9,39.333333333333336,0.9971830985915493,50.07142857142857
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, I'm going to be a little bit more serious.,wada louis and the steward are servants of asiatic breed,im going to be a little bit more serious,10,1.0,1.0,0.85
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He had to be a good man.,he had become a man very early in life,he had to be a good man,9,0.7777777777777778,0.6363636363636364,0.7307692307692307
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, Philip's family.,philip stood undecided his ears strained to catch the slightest sound,philips family,11,1.0,1.0,0.8125
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The old man is a very good man.,the eldorado emptied its occupants into the street to see the test,the old man is a very good man,12,0.9166666666666666,0.9166666666666666,0.7916666666666666
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The boy is a little bit more aggressive.,the boy threw back his head with pride,the boy is a little bit more aggressive,8,0.75,0.75,0.8695652173913043
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,0.9117647058823529
arctic_b0327,ZHAA,Arabic,,,He had been so easy, He has been a great leader in the field of agriculture.,he had been so easy,he has been a great leader in the field of agriculture,5,1.8,0.8181818181818182,2.076923076923077
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, behind the,behind him lay the thousand years long road across all siberia and russia,behind the,13,0.8461538461538461,0.8461538461538461,0.84
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed," Now, you can see the difference between the two.",now youre coming down to business phil he exclaimed,now you can see the difference between the two,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, You,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, It's a great opportunity to learn more about the world of science and technology.,then it was that a strange thing happened,its a great opportunity to learn more about the world of science and technology,8,1.75,1.0,1.7407407407407407
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, You,shooting pains passed like flashes of electricity through his body,you,10,1.0,1.0,0.9777777777777777
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the other.,and the edinburgh evening news says with editorial gloom,and the other,9,0.7777777777777778,0.7777777777777778,0.8205128205128205
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me," Violent, un-syncing, and un-syncing,",violent life and athletic sports had never appealed to me,violent unsyncing and unsyncing,10,0.8,0.8,0.6904761904761905
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf," Besides, the game is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that",besides that noise makes me deaf,besides the game is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that is not a game that,6,73.5,0.9954853273137697,50.142857142857146
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next time, we'll see you in the next video.",next to them the canada jays were most persistent,next time well see you in the next video,9,0.8888888888888888,0.8888888888888888,0.7222222222222222
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I'm going to be back.,i cant go elsewhere by your own account,im going to be back,8,1.0,1.0,0.84
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, The next video will be about the most important thing.,thus had the raw wilderness prepared him for this day,the next video will be about the most important thing,10,1.0,1.0,0.8333333333333334
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It took me a while to get this done.,it took him half an hour to reach the edge of it,it took me a while to get this done,12,0.75,0.75,0.6428571428571429
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock, Jane and her family are now living in the same house.,jeanne and pierre both gazed toward the great rock,jane and her family are now living in the same house,9,1.0,0.8181818181818182,0.8125
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without further ado, thanks for watching.",without a doubt some of them have dinner engagements,without further ado thanks for watching,9,0.8888888888888888,0.8888888888888888,0.7941176470588235
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The next video will be about the new technology.,the night glow was treacherous to shoot by,the next video will be about the new technology,8,1.0,0.8888888888888888,1.04
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Do you want to know more about the new project?,would you be satisfied with that one hundredth part of me,do you want to know more about the new project,11,0.9090909090909091,0.9090909090909091,0.8
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would be great if you could share your experience with us.,it would help to tide me along until i got steady employment,it would be great if you could share your experience with us,12,0.8333333333333334,0.8333333333333334,0.7906976744186046
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I'm not.",no i did not fall among thieves,no im not,7,0.7142857142857143,0.7142857142857143,0.7
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's it.,thats the sub foreman explained thorpe,thats it,6,0.8333333333333334,0.8333333333333334,0.8148148148148148
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories, The best way to do this is to get a copy of the original version of the game.,at the best they were necessary accessories,the best way to do this is to get a copy of the original version of the game,7,2.4285714285714284,0.9444444444444444,1.4642857142857142
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, Be sure to subscribe to the channel.,burke himself had criticized it because of the smile,be sure to subscribe to the channel,9,0.8888888888888888,0.8888888888888888,0.8108108108108109
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The Indianian people are not allowed to enter the country.,the indian even poked his stick into the thick ground spruce,the indianian people are not allowed to enter the country,11,0.9090909090909091,0.8333333333333334,0.6666666666666666
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, It's a great idea to have a good time.,its the strap hangers thatll keep us from going under,its a great idea to have a good time,10,0.9,0.9,0.7837837837837838
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I am not a fan of the game.,ah i had forgotten he exclaimed,i am not a fan of the game,6,1.3333333333333333,1.0,0.6818181818181818
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had to be a good man.,he had barely entered this when he saw the glow of a fire,he had to be a good man,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and,and so early in the voyage too,and,7,0.8571428571428571,0.8571428571428571,0.8333333333333334
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, She will be able to make a living.,shed make a good wife for the cashier,she will be able to make a living,8,1.0,1.0,0.8695652173913043
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0457,BDL,English,,,What I saw I could not at first believe., I'm going to try to make it as simple as possible.,what i saw i could not at first believe,im going to try to make it as simple as possible,9,1.2222222222222223,1.0,1.25
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe., There's no way I can get out of here.,but there came no promise from the bow of the canoe,theres no way i can get out of here,11,0.9090909090909091,0.9090909090909091,0.7878787878787878
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face."," I'll tell you what, I'm going to be a little bit more careful.",ill tell you the librarian said with a brightening face,ill tell you what im going to be a little bit more careful,10,0.9,0.6923076923076923,0.7222222222222222
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough.", He gave up his life and went to the hospital.,he gave no reason but his motive was obvious enough,he gave up his life and went to the hospital,10,0.8,0.8,0.6944444444444444
arctic_b0322,BDL,English,,,Their supply of grub was gone., The next video will be about the first one.,their supply of grub was gone,the next video will be about the first one,6,1.5,1.0,1.15
arctic_a0572,BDL,English,,,I never saw anything like her in my life.," I'm not sure if you can see this, but I'm going to try to make it look like it's a little bit more like a real one.",i never saw anything like her in my life,im not sure if you can see this but im going to try to make it look like its a little bit more like a real one,9,2.888888888888889,0.9629629629629629,2.4
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically., I'm going to use the same method for the other side.,when i came to i was waving my hat and murmuring ecstatically,im going to use the same method for the other side,12,0.9166666666666666,0.9166666666666666,0.8333333333333334
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., He had,he had fulfilled his duty and paid properly,he had,8,0.75,0.75,0.84375
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet."," A month later, the new model was released.",a month passed by and bonanza creek remained quiet,a month later the new model was released,9,0.7777777777777778,0.7777777777777778,0.6944444444444444
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., I,when i cant see beauty in woman i want to die,i,11,0.9090909090909091,0.9090909090909091,0.967741935483871
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., The next step is to make sure that the first page is in the first page.,providence had delivered him through the maelstrom,the next step is to make sure that the first page is in the first page,7,2.142857142857143,0.9375,1.1714285714285715
arctic_a0123,BDL,English,,,She had died from cold and starvation., She was a very good student.,she had died from cold and starvation,she was a very good student,7,0.8571428571428571,0.8571428571428571,0.75
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., The FB is the first to be released in the US.,the farmer works the soil and produces grain,the fb is the first to be released in the us,8,1.125,0.8181818181818182,0.8387096774193549
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here we have the new model.,here we allow our solicitors to look after our legal work,here we have the new model,11,0.8181818181818182,0.8181818181818182,0.7631578947368421
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., This is the end of this video.,this state of mind comes of an undue prominence of the ego,this is the end of this video,12,0.8333333333333334,0.8333333333333334,0.7073170731707317
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", The,daylight made no answer and the door closed behind him,the,10,0.9,0.9,0.9444444444444444
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you., You,do you know that you are shaking my confidence in you,you,11,0.9090909090909091,0.9090909090909091,0.9393939393939394
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", He was the first to be called to the hospital.,he was the leader and tudor was his lieutenant,he was the first to be called to the hospital,9,0.7777777777777778,0.7,0.71875
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count., in,in his anxiety and solicitude and love they did not count,in,11,0.9090909090909091,0.9090909090909091,0.9523809523809523
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., he had,he had comparatively no advantages at first,he had,7,0.7142857142857143,0.7142857142857143,0.8571428571428571
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", a little bit.,a little treatment massage with some help from the doctor,a little bit,10,0.8,0.8,0.8
arctic_b0115,BDL,English,,,For two hours not a word passed between them., for,for two hours not a word passed between them,for,9,0.8888888888888888,0.8888888888888888,0.8928571428571429
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", The,gad your letter came just in time,the,7,1.0,1.0,0.9545454545454546
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor., to the next.,to my surprise he began to show actual enthusiasm in my favor,to the next,12,0.9166666666666666,0.9166666666666666,0.9130434782608695
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.", something that will help you get to know your client.,something about it seemed to fascinate him to challenge his presence,something that will help you get to know your client,11,0.8181818181818182,0.8181818181818182,0.6956521739130435
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., Here,hear the indian dogs wailing down at churchill,here,8,1.0,1.0,0.9
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., they,they wouldnt be sweeping a big vessel like the martha,they,10,0.9,0.9,0.9444444444444444
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and,and you always want to see it in the superlative degree,and,11,0.9090909090909091,0.9090909090909091,0.9210526315789473
