utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, I'm going to go back to the beginning of the video.,burke himself had criticized it because of the smile,im going to go back to the beginning of the video,9,1.0,0.8181818181818182,0.7567567567567568
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian Ocean is a very beautiful place.,the indian even poked his stick into the thick ground spruce,the indian ocean is a very beautiful place,11,0.8181818181818182,0.8181818181818182,0.6428571428571429
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's a great idea to have a good time.,its the strap hangers thatll keep us from going under,its a great idea to have a good time,10,0.9,0.9,0.7837837837837838
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I've got a question for you.,ah i had forgotten he exclaimed,ive got a question for you,6,1.0,1.0,0.8181818181818182
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, You,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and the next one is the same.,and so early in the voyage too,and the next one is the same,7,0.8571428571428571,0.75,0.8333333333333334
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, You,shed make a good wife for the cashier,you,8,1.0,1.0,1.0
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He also has a very good sense of humor.,he came first a year ago and revealed himself to jeanne,he also has a very good sense of humor,11,0.8181818181818182,0.8181818181818182,0.7837837837837838
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The next step is to make a new model.,the last one i knew was an overseer,the next step is to make a new model,8,1.0,0.8888888888888888,0.8695652173913043
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, to be a part of the community.,it was a curious coincidence,to be a part of the community,5,1.2,0.8571428571428571,0.8260869565217391
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality, Thank you.,then it is as i said womble announced with finality,thank you,10,1.0,1.0,0.9722222222222222
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, I'll see you next time.,anything unusual or abnormal was sufficient to send a fellow to molokai,ill see you next time,12,1.0,1.0,0.8545454545454545
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The next video will be about the best way to get a job.,the stout wood was crushed like an eggshell,the next video will be about the best way to get a job,8,1.5,0.9230769230769231,1.1111111111111112
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, The next video will be about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done a video about the first time I've done,its diameter was not more than two hundred yards,the next video will be about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done a video about the first time ive done,9,43.888888888888886,1.0,32.388888888888886
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So, how do you do that?",so far as flags were concerned they were beyond all jurisdiction,so how do you do that,11,0.9090909090909091,0.9090909090909091,0.9069767441860465
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said, I'm going to go ahead and do the same thing.,tomorrow im going after that bear he said,im going to go ahead and do the same thing,8,1.125,0.8181818181818182,0.8888888888888888
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, You,these were merely stout sticks an inch or so in diameter,you,11,1.0,1.0,1.0
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, You,he saw jeanne falter for a moment,you,7,1.0,1.0,1.0
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, and the next step is to make sure that the water is completely dry.,the men stared into each others face,and the next step is to make sure that the water is completely dry,7,1.8571428571428572,0.9285714285714286,1.565217391304348
arctic_a0192,ZHAA,Arabic,,,He did not rush in, to the world.,he did not rush in,to the world,5,1.0,1.0,1.0
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, I'm going to show you the first one.,i was hump cabin boy on the schooner ghost,im going to show you the first one,9,0.8888888888888888,0.8888888888888888,0.8928571428571429
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, You,wada louis and the steward are servants of asiatic breed,you,10,1.0,1.0,0.975
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, It's a great way to get your hands on the right hand.,he had become a man very early in life,its a great way to get your hands on the right hand,9,1.3333333333333333,1.0,1.1923076923076923
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, I'm going to be a little bit more careful.,philip stood undecided his ears strained to catch the slightest sound,im going to be a little bit more careful,11,1.0,1.0,0.8541666666666666
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The University of Toronto.,the eldorado emptied its occupants into the street to see the test,the university of toronto,12,0.9166666666666666,0.9166666666666666,0.8125
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, The End,the boy threw back his head with pride,the end,8,0.875,0.875,0.8260869565217391
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, The next step is to create a new layer of the same color.,three oilers and a fourth engineer was his greeting,the next step is to create a new layer of the same color,9,1.3333333333333333,0.9230769230769231,1.0294117647058822
arctic_b0327,ZHAA,Arabic,,,He had been so easy, Thank you.,he had been so easy,thank you,5,1.0,1.0,0.9230769230769231
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia,...,behind him lay the thousand years long road across all siberia and russia,,13,1.0,1.0,1.0
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed," Now, I'm going to go back to the video.",now youre coming down to business phil he exclaimed,now im going to go back to the video,9,0.8888888888888888,0.8888888888888888,0.7941176470588235
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, You,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, It's a great way to learn how to make a good job.,then it was that a strange thing happened,its a great way to learn how to make a good job,8,1.5,0.9230769230769231,0.9259259259259259
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, You,shooting pains passed like flashes of electricity through his body,you,10,1.0,1.0,0.9777777777777777
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the next one.,and the edinburgh evening news says with editorial gloom,and the next one,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, Vibrations,violent life and athletic sports had never appealed to me,vibrations,10,1.0,1.0,0.9047619047619048
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf, The end.,besides that noise makes me deaf,the end,6,1.0,1.0,0.8571428571428571
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent, Thanks for watching!,next to them the canada jays were most persistent,thanks for watching,9,1.0,1.0,0.9166666666666666
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I'll see you in the next video.,i cant go elsewhere by your own account,ill see you in the next video,8,1.0,1.0,0.96
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, The next video will be about the new model.,thus had the raw wilderness prepared him for this day,the next video will be about the new model,10,1.0,1.0,0.8611111111111112
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It's a great opportunity to be able to share your experience with others.,it took him half an hour to reach the edge of it,its a great opportunity to be able to share your experience with others,12,1.0,0.9230769230769231,1.4285714285714286
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock, J.,jeanne and pierre both gazed toward the great rock,j,9,1.0,1.0,0.9375
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements, You,without a doubt some of them have dinner engagements,you,9,1.0,1.0,1.0
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The next video will be about the new technology.,the night glow was treacherous to shoot by,the next video will be about the new technology,8,1.0,0.8888888888888888,1.04
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, You,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, I'll see you in the next video.,it would help to tide me along until i got steady employment,ill see you in the next video,12,1.0,1.0,0.8372093023255814
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves, I'm going to start with the first one.,no i did not fall among thieves,im going to start with the first one,7,1.1428571428571428,1.0,1.05
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's it.,thats the sub foreman explained thorpe,thats it,6,0.8333333333333334,0.8333333333333334,0.8148148148148148
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories, The best way to do this is to get a copy of the original version of the game.,at the best they were necessary accessories,the best way to do this is to get a copy of the original version of the game,7,2.4285714285714284,0.9444444444444444,1.4642857142857142
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, You,burke himself had criticized it because of the smile,you,9,1.0,1.0,1.0
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, The following is a video of the process of creating a new version of the game.,the indian even poked his stick into the thick ground spruce,the following is a video of the process of creating a new version of the game,11,1.3636363636363635,0.9375,0.9523809523809523
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, The next step is to make sure that the water is completely dry.,its the strap hangers thatll keep us from going under,the next step is to make sure that the water is completely dry,10,1.3,1.0,0.972972972972973
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I'm going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,ah i had forgotten he exclaimed,im going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,6,73.83333333333333,1.0,55.13636363636363
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, You,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and the next step is to add a new layer of color.,and so early in the voyage too,and the next step is to add a new layer of color,7,1.5714285714285714,0.9166666666666666,1.3333333333333333
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, You,shed make a good wife for the cashier,you,8,1.0,1.0,1.0
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, You can also use the same method to make a new model.,he came first a year ago and revealed himself to jeanne,you can also use the same method to make a new model,11,1.0909090909090908,1.0,0.8648648648648649
arctic_a0457,BDL,English,,,What I saw I could not at first believe., I'm going to try to make a video about the first one.,what i saw i could not at first believe,im going to try to make a video about the first one,9,1.2222222222222223,0.9166666666666666,1.1666666666666667
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe., Thank you.,but there came no promise from the bow of the canoe,thank you,11,1.0,1.0,0.9393939393939394
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face.", I'll see you in the next video.,ill tell you the librarian said with a brightening face,ill see you in the next video,10,0.8,0.7272727272727273,0.75
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough.", You,he gave no reason but his motive was obvious enough,you,10,1.0,1.0,1.0
arctic_b0322,BDL,English,,,Their supply of grub was gone., The end.,their supply of grub was gone,the end,6,1.0,1.0,0.9
arctic_a0572,BDL,English,,,I never saw anything like her in my life., I'm going to be a little bit more serious.,i never saw anything like her in my life,im going to be a little bit more serious,9,1.0,1.0,1.0
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically., I'm going to use the same method for the other side.,when i came to i was waving my hat and murmuring ecstatically,im going to use the same method for the other side,12,0.9166666666666666,0.9166666666666666,0.8333333333333334
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., You,he had fulfilled his duty and paid properly,you,8,1.0,1.0,0.96875
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet.", www.mooji.org,a month passed by and bonanza creek remained quiet,wwwmoojiorg,9,1.0,1.0,0.9444444444444444
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., I,when i cant see beauty in woman i want to die,i,11,0.9090909090909091,0.9090909090909091,0.967741935483871
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., The next step is to create a new layer of the image.,providence had delivered him through the maelstrom,the next step is to create a new layer of the image,7,1.5714285714285714,0.9166666666666666,0.9142857142857143
arctic_a0123,BDL,English,,,She had died from cold and starvation., You can also use the same method to make a new layer.,she had died from cold and starvation,you can also use the same method to make a new layer,7,1.7142857142857142,1.0,1.0
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., The next step is to create a new layer of the image.,the farmer works the soil and produces grain,the next step is to create a new layer of the image,8,1.375,0.9166666666666666,0.967741935483871
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here's a quick summary of the results.,here we allow our solicitors to look after our legal work,heres a quick summary of the results,11,1.0,1.0,0.7894736842105263
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., The next step is to make sure that the data is in the right place.,this state of mind comes of an undue prominence of the ego,the next step is to make sure that the data is in the right place,12,1.1666666666666667,0.9333333333333333,0.9024390243902439
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", The,daylight made no answer and the door closed behind him,the,10,0.9,0.9,0.9444444444444444
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you., You,do you know that you are shaking my confidence in you,you,11,0.9090909090909091,0.9090909090909091,0.9393939393939394
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", The end.,he was the leader and tudor was his lieutenant,the end,9,0.8888888888888888,0.8888888888888888,0.875
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count., The,in his anxiety and solicitude and love they did not count,the,11,1.0,1.0,0.9761904761904762
arctic_a0587,BDL,English,,,He had comparatively no advantages at first.,,he had comparatively no advantages at first,,7,1.0,1.0,1.0
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", The next step is to create a new layer of color.,a little treatment massage with some help from the doctor,the next step is to create a new layer of color,10,1.1,1.0,0.825
arctic_b0115,BDL,English,,,For two hours not a word passed between them., for,for two hours not a word passed between them,for,9,0.8888888888888888,0.8888888888888888,0.8928571428571429
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", and,gad your letter came just in time,and,7,1.0,1.0,0.9090909090909091
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor., to the right of the screen.,to my surprise he began to show actual enthusiasm in my favor,to the right of the screen,12,0.9166666666666666,0.9166666666666666,0.8260869565217391
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.", The,something about it seemed to fascinate him to challenge his presence,the,11,1.0,1.0,0.9782608695652174
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., You,hear the indian dogs wailing down at churchill,you,8,1.0,1.0,1.0
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha.,,they wouldnt be sweeping a big vessel like the martha,,10,1.0,1.0,1.0
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and,and you always want to see it in the superlative degree,and,11,0.9090909090909091,0.9090909090909091,0.9210526315789473
arctic_b0044,BDL,English,,,For a few moments he ate in silence., or to the next generation.,for a few moments he ate in silence,or to the next generation,8,1.0,1.0,0.6923076923076923
arctic_b0289,BDL,English,,,At first his progress was slow and erratic., for the next few years.,at first his progress was slow and erratic,for the next few years,8,1.0,1.0,0.8064516129032258
arctic_a0247,BDL,English,,,They ought to pass here some time today., the,they ought to pass here some time today,the,8,1.0,1.0,0.9090909090909091
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The next one is the one that I'm going to show you.,the portuguese boy passed the hawaiian,the next one is the one that im going to show you,6,1.6666666666666667,0.8333333333333334,1.125
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth., and the,but in the canyons water was plentiful and also a luxuriant forest growth,and the,13,0.9230769230769231,0.9230769230769231,0.9298245614035088
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring., The,otherwise no restriction is put upon their seafaring,the,8,1.0,1.0,0.9459459459459459
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically.", you,call me that again he murmured ecstatically,you,7,1.0,1.0,1.0
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.",,they obeyed him and went here and there at his commands,,11,1.0,1.0,1.0
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", The,mccoy found a stifling poisonous atmosphere in the pent cabin,the,10,0.9,0.9,0.9545454545454546
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news.", The end.,jacob brinker who was his roadmate brought the news,the end,9,0.8888888888888888,0.8888888888888888,0.9411764705882353
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated., The next video will be about the new technology that we have in the world.,every bone in her aged body seemed broken or dislocated,the next video will be about the new technology that we have in the world,10,1.5,1.0,1.125
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle., The,in the crib the baby sat up and began to prattle,the,11,0.9090909090909091,0.9090909090909091,0.9428571428571428
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., The,ernest saw in the affair the most sinister import,the,9,0.8888888888888888,0.8888888888888888,0.9411764705882353
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants.", A.,no it is a palace wherein there are many servants,a,10,0.9,0.9,0.9696969696969697
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian.,,the portuguese boy passed the hawaiian,,6,1.0,1.0,1.0
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat., You,he considered the victory already his and stepped forward to the meat,you,12,1.0,1.0,0.9791666666666666
arctic_b0537,BDL,English,,,But she had become an automaton.,...,but she had become an automaton,,6,1.0,1.0,1.0
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., I,it was his intention to return to eileen and her father,i,11,1.0,1.0,0.9736842105263158
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., The,is that pat hanrahans mug looking hungry and willing,the,9,1.0,1.0,0.9487179487179487
arctic_b0195,BDL,English,,,Nobody knows how the natives got them., Nobody knows what's going on.,nobody knows how the natives got them,nobody knows whats going on,7,0.7142857142857143,0.7142857142857143,0.52
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine., I am the president of the United States of America.,but what they want with your toothbrush is more than i can imagine,i am the president of the united states of america,13,1.0,1.0,0.8837209302325582
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass., The next video will be about the new technology that we have in the world.,two gigantic owls were tearing at the carcass,the next video will be about the new technology that we have in the world,8,1.75,0.9333333333333333,1.4333333333333333
