utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0087,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0087.wav,They will search for us between their camp and Churchill, They will search for us between their camp and Churchill.,they will search for us between their camp and churchill,they will search for us between their camp and churchill,10,0.0,0.0,0.0
arctic_b0209,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0209.wav,He's terribly touchy about his black wards as he calls them, He terribly touches about his black words as he calls Hidam.,hes terribly touchy about his black wards as he calls them,he terribly touches about his black words as he calls hidam,11,0.36363636363636365,0.36363636363636365,0.21951219512195122
arctic_a0133,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0133.wav,Philip began to feel that he had foolishly overestimated his strength, Flipp began to feel that he had foolishly overstimated his strengths.,philip began to feel that he had foolishly overestimated his strength,flipp began to feel that he had foolishly overstimated his strengths,11,0.2727272727272727,0.2727272727272727,0.11538461538461539
arctic_a0516,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0516.wav,Also there was awe in their faces," Also, there was awe in their faces.",also there was awe in their faces,also there was awe in their faces,7,0.0,0.0,0.0
arctic_b0514,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0514.wav,Tomorrow or next day it might he gone, Tomorrow or next day it might be gone.,tomorrow or next day it might he gone,tomorrow or next day it might be gone,8,0.125,0.125,0.04
arctic_a0577,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_a0577.wav,Once the jews harp began emitting its barbaric rhythms Michael was helpless," Once the Jews began emitting its proper echrythms, Michael was helpless.",once the jews harp began emitting its barbaric rhythms michael was helpless,once the jews began emitting its proper echrythms michael was helpless,12,0.25,0.25,0.25
SLT_arctic_b0497,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0497.wav,One great drawback to farming in California is our long dry summer.," One great drawback to farming in California is our long, dry summer.",one great drawback to farming in california is our long dry summer,one great drawback to farming in california is our long dry summer,12,0.0,0.0,0.0
arctic_b0462,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0462.wav,One guess will do Ernest retorted," One guess will do, Ernest retorted.",one guess will do ernest retorted,one guess will do ernest retorted,6,0.0,0.0,0.0
arctic_a0563,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0563.wav,Missus McFee's jaws brought together with a snap, Mrs. McPhie's jar brought together with a snare.,missus mcfees jaws brought together with a snap,mrs mcphies jar brought together with a snare,8,0.5,0.5,0.125
arctic_a0124,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0124.wav,It was Jeanne singing softly over beyond the rocks, It was a gene singing softly over beyond the rocks.,it was jeanne singing softly over beyond the rocks,it was a gene singing softly over beyond the rocks,9,0.2222222222222222,0.2,0.030303030303030304
arctic_a0113,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_a0113.wav,I suppose you picked that lingo up among the Indians, I suppose you pick that lingo up among the Indians.,i suppose you picked that lingo up among the indians,i suppose you pick that lingo up among the indians,10,0.1,0.1,0.02857142857142857
arctic_a0240,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_a0240.wav,Wash your hands of me, Wash your hands off me.,wash your hands of me,wash your hands off me,5,0.2,0.2,0.13333333333333333
arctic_a0387,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0387.wav,Bob growing disgusted turned back suddenly and attempted to pass Mab," Bob, growing disgusted, turned back suddenly and attempted to pass Mav.",bob growing disgusted turned back suddenly and attempted to pass mab,bob growing disgusted turned back suddenly and attempted to pass mav,11,0.09090909090909091,0.09090909090909091,0.04
RMS_arctic_a0224,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0224.wav,"She nodded, and her eyes grew soft and moist."," She nodded, and her eyes grew soft and moist.",she nodded and her eyes grew soft and moist,she nodded and her eyes grew soft and moist,9,0.0,0.0,0.0
arctic_a0274,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0274.wav,And Raoul listened again to the tale of the house, and Raul listened again to the tale of the house.,and raoul listened again to the tale of the house,and raul listened again to the tale of the house,10,0.1,0.1,0.06451612903225806
arctic_b0119,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0119.wav,Billinger may arrive in time, building may arrive in time.,billinger may arrive in time,building may arrive in time,5,0.2,0.2,0.125
arctic_a0050,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_a0050.wav,In spite of their absurdity the words affected Philip curiously," In spite of their absurdity, the words affected Philip curiously.",in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected philip curiously,10,0.0,0.0,0.0
arctic_b0336,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_b0336.wav,How old are you mother," How all are you, mother?",how old are you mother,how all are you mother,5,0.2,0.2,0.15384615384615385
arctic_b0183,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0183.wav,No I did not fall among thieves," No, I did not fall among thieves.",no i did not fall among thieves,no i did not fall among thieves,7,0.0,0.0,0.0
arctic_a0186,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0186.wav,Like a flash he launched himself into the feathered mass of the owl," Like a flash, he launched himself into the feathered marsh of the owl.",like a flash he launched himself into the feathered mass of the owl,like a flash he launched himself into the feathered marsh of the owl,13,0.07692307692307693,0.07692307692307693,0.07142857142857142
arctic_a0377,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0377.wav,This sound did not disturb the hush and awe of the place, This sound did not disturb the hush and the awe of the place.,this sound did not disturb the hush and awe of the place,this sound did not disturb the hush and the awe of the place,12,0.08333333333333333,0.07692307692307693,0.05555555555555555
arctic_a0071,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0071.wav,What was the object of your little sensation, What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0244,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0244.wav,He was the soul of devotion to his employers, He was the soul of devotion to his employers.,he was the soul of devotion to his employers,he was the soul of devotion to his employers,9,0.0,0.0,0.0
arctic_b0534,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0534.wav,I will tell you the librarian said with a brightening face, I will tell you the librarian said with a brightening face.,i will tell you the librarian said with a brightening face,i will tell you the librarian said with a brightening face,11,0.0,0.0,0.0
arctic_a0482,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0482.wav,And their chief virtue lies in that they will never wear out, and their chef virtualize in that they will never wear out.,and their chief virtue lies in that they will never wear out,and their chef virtualize in that they will never wear out,12,0.25,0.25,0.17142857142857143
arctic_a0518,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0518.wav,Illuminating oil was becoming all profit, Illuminating oil was becoming our profit.,illuminating oil was becoming all profit,illuminating oil was becoming our profit,6,0.16666666666666666,0.16666666666666666,0.06666666666666667
arctic_b0129,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0129.wav,Did Thorpe go to see any one in Churchill, Did Thorpe go to see anyone in Churchill?,did thorpe go to see any one in churchill,did thorpe go to see anyone in churchill,9,0.2222222222222222,0.2222222222222222,0.0
arctic_a0497,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0497.wav,King took every advantage he knew, King took every advantage he knew.,king took every advantage he knew,king took every advantage he knew,6,0.0,0.0,0.0
arctic_a0442,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0442.wav,You live on an income which your father earned, you live on an income with your father earned.,you live on an income which your father earned,you live on an income with your father earned,9,0.1111111111111111,0.1111111111111111,0.037037037037037035
arctic_b0085,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_b0085.wav,Her eyes smiled truth at him as he came up the bank, Rice smiled truth at him as he came up the bank.,her eyes smiled truth at him as he came up the bank,rice smiled truth at him as he came up the bank,12,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_a0005,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0005.wav,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_b0377,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0377.wav,A scarlet loincloth completed his costume," a scarlet, royal cloth completed his costume.",a scarlet loincloth completed his costume,a scarlet royal cloth completed his costume,6,0.3333333333333333,0.2857142857142857,0.09090909090909091
arctic_b0469,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_b0469.wav,Very few people knew of the existence of this law, Very few people knew of the existence of this law.,very few people knew of the existence of this law,very few people knew of the existence of this law,10,0.0,0.0,0.0
arctic_a0497,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0497.wav,King took every advantage he knew, King took every advantage he knew.,king took every advantage he knew,king took every advantage he knew,6,0.0,0.0,0.0
arctic_b0160,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0160.wav,It was over when he made his way through the ring of spectators, It was over when he made his way through the ring of specters.,it was over when he made his way through the ring of spectators,it was over when he made his way through the ring of specters,13,0.07692307692307693,0.07692307692307693,0.05
arctic_a0184,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0184.wav,Don't you see I'm chewing this thing in two, Don't you see I'm truing this thing in two?,dont you see im chewing this thing in two,dont you see im truing this thing in two,9,0.1111111111111111,0.1111111111111111,0.08333333333333333
arctic_b0290,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0290.wav,He placed his paw on one and its movements were accelerated, He placed his paw on one and its movements were accelerated.,he placed his paw on one and its movements were accelerated,he placed his paw on one and its movements were accelerated,11,0.0,0.0,0.0
RMS_arctic_b0482,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0482.wav,Many other similar disconcerting omissions will be noticed in the Manuscript., Many other similar disconcerting omissions will be noticed in the manuscript.,many other similar disconcerting omissions will be noticed in the manuscript,many other similar disconcerting omissions will be noticed in the manuscript,11,0.0,0.0,0.0
arctic_a0309,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0309.wav,White Leghorns said Missus Mortimer, White leg horn said Mrs. Moore's timer.,white leghorns said missus mortimer,white leg horn said mrs moores timer,5,1.0,0.7142857142857143,0.15384615384615385
arctic_a0388,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0388.wav,It was my idea a tee," It was my idea, a tea.",it was my idea a tee,it was my idea a tea,6,0.16666666666666666,0.16666666666666666,0.0
arctic_a0471,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0471.wav,I saw Mister Pike nod his head grimly and sarcastically, I saw Mr. Pike nod his head grimly and sacastically.,i saw mister pike nod his head grimly and sarcastically,i saw mr pike nod his head grimly and sacastically,10,0.2,0.2,0.05
CLB_arctic_a0008,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0008.wav,"Gad, your letter came just in time."," Gad, your letter came just in time.",gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_a0347,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0347.wav,They are greatly delighted with anything that is bright or giveth a sound, They are quickly delighted with anything that is bright or gives a sound.,they are greatly delighted with anything that is bright or giveth a sound,they are quickly delighted with anything that is bright or gives a sound,13,0.15384615384615385,0.15384615384615385,0.1276595744680851
arctic_a0420,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0420.wav,When I came to I was waving my hat and murmuring ecstatically," When I came to, I was waving my head and murmuring exetectally.",when i came to i was waving my hat and murmuring ecstatically,when i came to i was waving my head and murmuring exetectally,12,0.16666666666666666,0.16666666666666666,0.16666666666666666
arctic_a0587,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0587.wav,He had comparatively no advantages at first, He had comparatively no advantages at first.,he had comparatively no advantages at first,he had comparatively no advantages at first,7,0.0,0.0,0.0
arctic_a0580,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0580.wav,This is my fifth voyage, This is my fifth voyage.,this is my fifth voyage,this is my fifth voyage,5,0.0,0.0,0.0
arctic_b0117,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_b0117.wav,That's Thorpe's said the young engineer, That's Trumpis said the young engineer.,thats thorpes said the young engineer,thats trumpis said the young engineer,6,0.16666666666666666,0.16666666666666666,0.20833333333333334
arctic_b0012,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0012.wav,Something that Whittemore had not yet said thrilled him, something that Whitemore had not yet said through them.,something that whittemore had not yet said thrilled him,something that whitemore had not yet said through them,9,0.3333333333333333,0.3333333333333333,0.17142857142857143
arctic_b0228,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0228.wav,You were engaged, you were engaged.,you were engaged,you were engaged,3,0.0,0.0,0.0
arctic_b0170,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_b0170.wav,Then he shouted Shut up, Then he chowded. Sharap.,then he shouted shut up,then he chowded sharap,5,0.6,0.6,0.3333333333333333
arctic_b0279,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0279.wav,He gave one last snarl and slid from view among the trees, He gave one list now and fled from view among the trees.,he gave one last snarl and slid from view among the trees,he gave one list now and fled from view among the trees,12,0.25,0.25,0.17073170731707318
arctic_a0497,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0497.wav,King took every advantage he knew, King took every advantage he knew.,king took every advantage he knew,king took every advantage he knew,6,0.0,0.0,0.0
arctic_b0134,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0134.wav,Blind with rage he darted in, blind with rage he darted in.,blind with rage he darted in,blind with rage he darted in,6,0.0,0.0,0.0
arctic_b0063,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0063.wav,He boiled himself some coffee and sat down to wait, He boiled himself some coffee and sat down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_a0304,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0304.wav,I graduated last of my class, I graduated last of my class.,i graduated last of my class,i graduated last of my class,6,0.0,0.0,0.0
arctic_a0422,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_a0422.wav,Halfway around the track one donkey got into an argument with its rider," Halfway around the track, one donkey got into an argument with its rider.",halfway around the track one donkey got into an argument with its rider,halfway around the track one donkey got into an argument with its rider,13,0.0,0.0,0.0
arctic_b0039,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0039.wav,Philip took a step toward Gregson half determined to awaken him, Philip took a step toward creation half determined to awaken him.,philip took a step toward gregson half determined to awaken him,philip took a step toward creation half determined to awaken him,11,0.09090909090909091,0.09090909090909091,0.08333333333333333
SLT_arctic_a0311,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0311.wav,"Therefore, hurrah for the game."," Therefore, hurrah for the game.",therefore hurrah for the game,therefore hurrah for the game,5,0.0,0.0,0.0
arctic_a0444,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0444.wav,Then you don't believe in altruism, then you don't believe in altruism.,then you dont believe in altruism,then you dont believe in altruism,6,0.0,0.0,0.0
arctic_b0175,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0175.wav,Sheldon glanced at the thermometer, Sheldon Clant and the Thermal Mirror,sheldon glanced at the thermometer,sheldon clant and the thermal mirror,5,0.8,0.6666666666666666,0.375
arctic_b0315,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0315.wav,And this was their sole conversation throughout the meal, And this was their sole conversation throughout the meal.,and this was their sole conversation throughout the meal,and this was their sole conversation throughout the meal,9,0.0,0.0,0.0
arctic_b0010,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0010.wav,He turned the map to Gregson pointing with his finger," He turned the map to Gragson, pointing with his finger.",he turned the map to gregson pointing with his finger,he turned the map to gragson pointing with his finger,10,0.1,0.1,0.02702702702702703
arctic_b0437,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0437.wav,Nowhere in the North is the soil so prolific, nowhere in the north is the soil so prolific,nowhere in the north is the soil so prolific,nowhere in the north is the soil so prolific,9,0.0,0.0,0.0
arctic_a0509,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0509.wav,Yet in accordance with Ernest's test of truth it worked, yet in accordance with Ernest's test of truth it worked.,yet in accordance with ernests test of truth it worked,yet in accordance with ernests test of truth it worked,10,0.0,0.0,0.0
arctic_a0450,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_a0450.wav,No man ate of the seal meat or the oil, No man ate of the seal meat or the oil.,no man ate of the seal meat or the oil,no man ate of the seal meat or the oil,10,0.0,0.0,0.0
arctic_b0195,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0195.wav,Nobody knows how the natives got them, Nobody knows how the natives got them.,nobody knows how the natives got them,nobody knows how the natives got them,7,0.0,0.0,0.0
arctic_a0547,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0547.wav,Men like Joe Goose dated existence from drunk to drunk, Men like Joe Gou's dated existence from drunk to drunk.,men like joe goose dated existence from drunk to drunk,men like joe gous dated existence from drunk to drunk,10,0.1,0.1,0.024390243902439025
RMS_arctic_a0187,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0187.wav,Ahead of them they saw a glimmer of sunshine., Ahead of them they saw a glimmer of sunshine.,ahead of them they saw a glimmer of sunshine,ahead of them they saw a glimmer of sunshine,9,0.0,0.0,0.0
SLT_arctic_a0082,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0082.wav,His face was streaming with blood., His face was streaming with blood.,his face was streaming with blood,his face was streaming with blood,6,0.0,0.0,0.0
arctic_a0320,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0320.wav,With my strength I slammed it full into Red Eye's face," With my strength, I slammed it full into Red Eye's face.",with my strength i slammed it full into red eyes face,with my strength i slammed it full into red eyes face,11,0.0,0.0,0.0
arctic_a0100,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_a0100.wav,You must sleep he urged," You must sleep, he urges.",you must sleep he urged,you must sleep he urges,5,0.2,0.2,0.13333333333333333
arctic_a0590,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0590.wav,In a way he is my protege," In a way, he is my prodigy.",in a way he is my protege,in a way he is my prodigy,7,0.14285714285714285,0.14285714285714285,0.2222222222222222
arctic_a0567,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0567.wav,Now Irvine was a man of impulse a poet," Now, Ari was a man of impulse, a poet.",now irvine was a man of impulse a poet,now ari was a man of impulse a poet,9,0.1111111111111111,0.1111111111111111,0.15384615384615385
arctic_b0002,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0002.wav,You got out by fighting and I through a pretty girl, you got out by fighting an eye to a pretty girl.,you got out by fighting and i through a pretty girl,you got out by fighting an eye to a pretty girl,11,0.2727272727272727,0.2727272727272727,0.13333333333333333
SLT_arctic_a0521,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0521.wav,Without them he could not run his empire., Without them he could not run his empire.,without them he could not run his empire,without them he could not run his empire,8,0.0,0.0,0.0
arctic_b0516,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0516.wav,Zilla relaxed her sour mouth long enough to sigh her satisfaction, Zela relaxed her sore mouth long enough to sigh her satisfaction.,zilla relaxed her sour mouth long enough to sigh her satisfaction,zela relaxed her sore mouth long enough to sigh her satisfaction,11,0.18181818181818182,0.18181818181818182,0.06976744186046512
arctic_b0043,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0043.wav,It won't be for sale, It won't be for sale.,it wont be for sale,it wont be for sale,5,0.0,0.0,0.0
CLB_arctic_a0445,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0445.wav,"The creative joy, I murmured.", The Creative Joy I Murmured,the creative joy i murmured,the creative joy i murmured,5,0.0,0.0,0.0
arctic_a0549,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0549.wav,Do you know that we weigh every pound of coal we burn, Do you know that we wait every pound of coal we pair?,do you know that we weigh every pound of coal we burn,do you know that we wait every pound of coal we pair,12,0.16666666666666666,0.16666666666666666,0.12903225806451613
arctic_a0128,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0128.wav,This one hope was destroyed as quickly as it was born, This one hope was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,0.0,0.0,0.0
arctic_a0378,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0378.wav,That's why its boundaries are all gouged and jagged," That's why its batteries are on, gout and jacket.",thats why its boundaries are all gouged and jagged,thats why its batteries are on gout and jacket,9,0.4444444444444444,0.4444444444444444,0.3225806451612903
arctic_a0574,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_a0574.wav,Good business man Curly O'Brien was saying, Good businessman Kerry Aubreyne was saying.,good business man curly obrien was saying,good businessman kerry aubreyne was saying,7,0.5714285714285714,0.5714285714285714,0.20689655172413793
arctic_b0392,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_b0392.wav,Yes sir he answered with cheerful alacrity," Yes, sir, he answered with cheerful aclackity.",yes sir he answered with cheerful alacrity,yes sir he answered with cheerful aclackity,7,0.14285714285714285,0.14285714285714285,0.06896551724137931
arctic_a0532,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0532.wav,May drought destroy your crops, may draw and destroy your crops.,may drought destroy your crops,may draw and destroy your crops,5,0.4,0.3333333333333333,0.2
arctic_a0288,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0288.wav,Those are my oysters he said at last, Those are my oysters he said at last.,those are my oysters he said at last,those are my oysters he said at last,8,0.0,0.0,0.0
arctic_a0534,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0534.wav,But Johannes could and did, But your hands could and did.,but johannes could and did,but your hands could and did,5,0.4,0.3333333333333333,0.2631578947368421
arctic_b0304,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_b0304.wav,His previous wives had never lived long enough to bear him children, His previous wives had never lived long enough to bear with him children.,his previous wives had never lived long enough to bear him children,his previous wives had never lived long enough to bear with him children,12,0.08333333333333333,0.07692307692307693,0.06382978723404255
arctic_b0124,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0124.wav,Two weeks passed and in that time Thorpe left camp three times," to be expressed and in that time, to have lived camp three times.",two weeks passed and in that time thorpe left camp three times,to be expressed and in that time to have lived camp three times,12,0.5,0.46153846153846156,0.3
arctic_a0115,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0115.wav,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_b0026,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0026.wav,You have associated with some of these men, you have associated with some of these men.,you have associated with some of these men,you have associated with some of these men,8,0.0,0.0,0.0
arctic_a0010,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_a0010.wav,I'm playing a single hand in what looks like a losing game, I am playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,i am playing a single hand in what looks like a losing game,12,0.16666666666666666,0.15384615384615385,0.05128205128205128
arctic_b0139,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_b0139.wav,Together they ate the rabbit, Together they ate the rabbit.,together they ate the rabbit,together they ate the rabbit,5,0.0,0.0,0.0
arctic_b0377,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_b0377.wav,A scarlet loincloth completed his costume, A scarlet lawn cloth completed his costume.,a scarlet loincloth completed his costume,a scarlet lawn cloth completed his costume,6,0.3333333333333333,0.2857142857142857,0.030303030303030304
arctic_a0547,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0547.wav,Men like Joe Goose dated existence from drunk to drunk," Menglai Zhou goes, dated existence from drunk to drunk.",men like joe goose dated existence from drunk to drunk,menglai zhou goes dated existence from drunk to drunk,10,0.4,0.4,0.1951219512195122
arctic_b0155,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0155.wav,His freshly caught furs he flung to the floor, He's freshly caught for his heat flung to the floor.,his freshly caught furs he flung to the floor,hes freshly caught for his heat flung to the floor,9,0.4444444444444444,0.4,0.20689655172413793
RMS_arctic_b0354,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0354.wav,It's that much junk., It's that much junk.,its that much junk,its that much junk,4,0.0,0.0,0.0
CLB_arctic_a0300,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0300.wav,From my earliest recollection my sleep was a period of terror.," From my earliest recollection, my sleep was a period of terror.",from my earliest recollection my sleep was a period of terror,from my earliest recollection my sleep was a period of terror,11,0.0,0.0,0.0
arctic_b0504,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0504.wav,The life there was healthful and athletic but too juvenile, the life there was healthful and athletic but too juvenile.,the life there was healthful and athletic but too juvenile,the life there was healthful and athletic but too juvenile,10,0.0,0.0,0.0
arctic_a0290,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0290.wav,One by one the boys were captured, One by one the boys were captured.,one by one the boys were captured,one by one the boys were captured,7,0.0,0.0,0.0
RMS_arctic_a0509,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0509.wav,"Yet, in accordance with Ernest's test of truth, it worked."," Yet in accordance with Ernest's test of truth, it worked.",yet in accordance with ernests test of truth it worked,yet in accordance with ernests test of truth it worked,10,0.0,0.0,0.0
arctic_a0476,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0476.wav,At this moment I felt a stir at my shoulder," At this moment, I felt a stir at my shoulder.",at this moment i felt a stir at my shoulder,at this moment i felt a stir at my shoulder,10,0.0,0.0,0.0
arctic_a0141,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0141.wav,It seems like a strange pointing of the hand of God, seems like a strange endpoint to the hand of God.,it seems like a strange pointing of the hand of god,seems like a strange endpoint to the hand of god,11,0.2727272727272727,0.2727272727272727,0.2571428571428571
SLT_arctic_b0028,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0028.wav,Lord Fitzhugh is the key to the whole situation., Lord fits you is the key to the whole situation.,lord fitzhugh is the key to the whole situation,lord fits you is the key to the whole situation,9,0.2222222222222222,0.2,0.03125
